timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 02:11:49,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:49,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:50,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:50,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:50,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:50,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:50,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:51,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:51,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:51,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:51,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:51,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:52,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:52,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:52,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:52,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:52,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:53,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:53,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:53,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:53,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:53,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:54,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:54,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:54,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:54,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:54,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:55,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:55,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:55,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:55,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:55,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:56,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:56,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:56,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:56,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:56,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:57,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:57,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:57,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:57,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:57,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:58,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:58,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:58,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:58,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:58,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:59,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:59,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:59,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:59,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:59,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:00,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:00,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:12:00,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:12:00,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:00,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:12:01,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:01,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:01,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:12:01,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:01,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:02,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:12:02,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:02,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:02,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:12:02,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:03,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:03,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:03,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:03,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:03,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:04,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:04,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:04,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:12:04,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:04,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:05,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:05,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:05,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:05,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:05,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:06,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:06,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:06,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:06,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:12:06,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:07,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:07,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:07,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:12:07,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:07,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:08,0,0,26920.5,81920.0,81.3,32
2025-12-02 02:12:08,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:08,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:08,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:08,0,0,26920.5,81920.0,81.3,32
2025-12-02 02:12:09,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:09,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:09,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:09,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:09,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:10,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:10,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:10,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:10,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:10,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:11,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:11,0,0,26920.5,81920.0,81.3,32
2025-12-02 02:12:11,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:11,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:11,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:12,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:12,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:12,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:12,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:12,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:13,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:13,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:13,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:13,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:13,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:14,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:14,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:14,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:14,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:14,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:15,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:15,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:15,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:15,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:15,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:16,0,0,26920.5,81920.0,81.3,32
2025-12-02 02:12:16,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:12:16,0,0,26920.5,81920.0,81.3,32
2025-12-02 02:12:16,0,0,26920.5,81920.0,81.3,32
2025-12-02 02:12:16,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:17,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:17,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:17,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:17,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:17,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:18,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:18,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:18,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:18,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:18,0,0,26920.5,81920.0,81.4,32
2025-12-02 02:12:19,0,0,26920.5,81920.0,81.4,33
2025-12-02 02:12:19,0,26,26920.5,81920.0,173.8,34
2025-12-02 02:12:19,0,50,26920.5,81920.0,173.8,34
2025-12-02 02:12:19,0,50,26920.5,81920.0,164.8,38
2025-12-02 02:12:19,0,56,26920.5,81920.0,174.8,35
2025-12-02 02:12:20,0,53,26920.5,81920.0,173.8,35
2025-12-02 02:12:20,0,53,26920.5,81920.0,173.0,37
2025-12-02 02:12:20,0,55,26920.5,81920.0,178.4,36
2025-12-02 02:12:20,0,53,26920.5,81920.0,176.0,36
2025-12-02 02:12:20,0,55,26920.5,81920.0,180.5,36
2025-12-02 02:12:21,0,53,26920.5,81920.0,308.9,36
2025-12-02 02:12:21,0,57,26920.5,81920.0,183.2,36
2025-12-02 02:12:21,0,59,26920.5,81920.0,178.7,37
2025-12-02 02:12:21,0,54,26920.5,81920.0,189.8,36
2025-12-02 02:12:21,0,56,26920.5,81920.0,179.6,37
2025-12-02 02:12:22,0,57,26920.5,81920.0,188.6,37
2025-12-02 02:12:22,0,54,26920.5,81920.0,382.3,39
2025-12-02 02:12:22,0,62,26920.5,81920.0,205.2,37
2025-12-02 02:12:22,0,56,26920.5,81920.0,191.9,37
2025-12-02 02:12:22,0,57,26920.5,81920.0,192.8,37
2025-12-02 02:12:23,0,55,26920.5,81920.0,368.8,39
2025-12-02 02:12:23,0,63,26938.5,81920.0,195.0,42
2025-12-02 02:12:23,0,69,26938.5,81920.0,194.0,39
2025-12-02 02:12:23,0,57,26938.5,81920.0,190.1,38
2025-12-02 02:12:23,0,54,26938.5,81920.0,181.1,43
2025-12-02 02:12:24,0,66,26938.5,81920.0,189.8,39
2025-12-02 02:12:24,0,64,26938.5,81920.0,205.8,39
2025-12-02 02:12:24,0,60,26938.5,81920.0,303.4,41
2025-12-02 02:12:24,0,66,26938.5,81920.0,202.8,39
2025-12-02 02:12:24,0,60,26938.5,81920.0,197.7,39
2025-12-02 02:12:25,0,60,26938.5,81920.0,284.1,40
2025-12-02 02:12:25,0,66,26938.5,81920.0,194.0,39
2025-12-02 02:12:25,0,65,26938.5,81920.0,206.1,40
2025-12-02 02:12:25,0,63,26938.5,81920.0,309.5,44
2025-12-02 02:12:25,0,67,26938.5,81920.0,213.0,40
2025-12-02 02:12:26,0,70,26938.5,81920.0,214.3,41
2025-12-02 02:12:26,0,65,26938.5,81920.0,267.9,43
2025-12-02 02:12:26,0,67,27022.5,81920.0,437.1,43
2025-12-02 02:12:26,0,80,27022.5,81920.0,205.2,42
2025-12-02 02:12:26,0,62,27022.5,81920.0,361.6,42
2025-12-02 02:12:27,0,66,27022.5,81920.0,217.6,44
2025-12-02 02:12:27,0,70,27022.5,81920.0,224.5,41
2025-12-02 02:12:27,0,67,27022.5,81920.0,426.6,43
2025-12-02 02:12:27,0,73,27022.5,81920.0,218.4,46
2025-12-02 02:12:27,0,74,27022.5,81920.0,228.1,43
2025-12-02 02:12:28,0,64,27022.5,81920.0,423.2,46
2025-12-02 02:12:28,0,73,27022.5,81920.0,211.5,46
2025-12-02 02:12:28,0,78,27022.5,81920.0,226.6,43
2025-12-02 02:12:28,0,66,27022.5,81920.0,398.6,44
2025-12-02 02:12:28,0,71,27022.5,81920.0,213.9,44
2025-12-02 02:12:29,0,76,27022.5,81920.0,237.2,43
2025-12-02 02:12:29,0,66,27022.5,81920.0,213.6,48
2025-12-02 02:12:29,0,75,27022.5,81920.0,233.5,43
2025-12-02 02:12:29,0,68,27112.5,81920.0,437.4,45
2025-12-02 02:12:29,0,74,27112.5,81920.0,239.3,43
2025-12-02 02:12:30,0,72,27112.5,81920.0,444.1,46
2025-12-02 02:12:30,0,78,27220.5,81920.0,236.3,44
2025-12-02 02:12:30,0,80,27222.5,81920.0,432.9,47
2025-12-02 02:12:30,0,76,27222.5,81920.0,421.1,44
2025-12-02 02:12:30,0,75,27222.5,81920.0,255.5,46
2025-12-02 02:12:31,0,71,27354.5,81920.0,401.0,50
2025-12-02 02:12:31,0,90,27354.5,81920.0,261.0,46
2025-12-02 02:12:31,0,73,27354.5,81920.0,206.4,49
2025-12-02 02:12:31,0,84,27354.5,81920.0,271.8,46
2025-12-02 02:12:31,0,75,27354.5,81920.0,399.5,51
2025-12-02 02:12:32,0,85,27354.5,81920.0,259.5,46
2025-12-02 02:12:32,0,76,27354.5,81920.0,446.8,50
2025-12-02 02:12:32,0,88,27354.5,81920.0,268.5,47
2025-12-02 02:12:32,0,79,27354.5,81920.0,453.7,52
2025-12-02 02:12:32,0,88,27354.5,81920.0,280.3,47
2025-12-02 02:12:33,0,80,27354.5,81920.0,448.0,50
2025-12-02 02:12:33,0,88,27498.5,81920.0,264.6,47
2025-12-02 02:12:33,0,82,27498.5,81920.0,436.8,52
2025-12-02 02:12:33,0,91,27498.5,81920.0,289.3,49
2025-12-02 02:12:33,0,80,27498.5,81920.0,450.1,53
2025-12-02 02:12:34,0,89,27498.5,81920.0,274.8,48
2025-12-02 02:12:34,0,83,27498.5,81920.0,456.4,53
2025-12-02 02:12:34,0,92,27498.5,81920.0,270.9,49
2025-12-02 02:12:34,0,81,27498.5,81920.0,453.7,54
2025-12-02 02:12:34,0,91,27498.5,81920.0,258.2,49
2025-12-02 02:12:35,0,82,27498.5,81920.0,460.6,54
2025-12-02 02:12:35,0,95,27498.5,81920.0,342.0,51
2025-12-02 02:12:35,0,87,27654.5,81920.0,455.2,54
2025-12-02 02:12:35,0,96,27654.5,81920.0,362.1,52
2025-12-02 02:12:35,0,88,27654.5,81920.0,301.0,54
2025-12-02 02:12:36,0,91,27654.5,81920.0,324.5,52
2025-12-02 02:12:36,0,89,27654.5,81920.0,291.4,51
2025-12-02 02:12:36,0,94,27654.5,81920.0,377.6,53
2025-12-02 02:12:36,0,88,27654.5,81920.0,328.4,52
2025-12-02 02:12:36,0,91,27654.5,81920.0,473.6,55
2025-12-02 02:12:37,0,93,27654.5,81920.0,287.5,53
2025-12-02 02:12:37,0,88,27834.5,81920.0,469.6,55
2025-12-02 02:12:37,0,97,27834.5,81920.0,353.7,54
2025-12-02 02:12:37,0,89,27834.5,81920.0,339.3,54
2025-12-02 02:12:37,0,93,27834.5,81920.0,377.2,56
2025-12-02 02:12:38,0,90,27834.5,81920.0,348.3,53
2025-12-02 02:12:38,0,91,27834.5,81920.0,454.9,57
2025-12-02 02:12:38,0,93,27834.5,81920.0,349.2,54
2025-12-02 02:12:38,0,88,27834.5,81920.0,459.1,57
2025-12-02 02:12:38,0,94,27834.5,81920.0,340.8,54
2025-12-02 02:12:39,0,88,27834.5,81920.0,452.2,56
2025-12-02 02:12:39,0,93,27834.5,81920.0,320.0,55
2025-12-02 02:12:39,0,89,27834.5,81920.0,319.4,56
2025-12-02 02:12:39,0,95,27834.5,81920.0,462.1,57
2025-12-02 02:12:39,0,92,27834.5,81920.0,338.4,54
2025-12-02 02:12:40,0,89,27834.5,81920.0,444.3,59
2025-12-02 02:12:40,0,94,27834.5,81920.0,322.7,55
2025-12-02 02:12:40,0,90,27834.5,81920.0,432.0,54
2025-12-02 02:12:40,0,94,27834.5,81920.0,361.2,59
2025-12-02 02:12:40,0,90,27834.5,81920.0,346.2,55
2025-12-02 02:12:41,0,91,27834.5,81920.0,449.5,58
2025-12-02 02:12:41,0,94,27834.5,81920.0,308.0,56
2025-12-02 02:12:41,0,89,27834.5,81920.0,423.2,57
2025-12-02 02:12:41,0,95,27834.5,81920.0,356.7,57
2025-12-02 02:12:41,0,89,28026.5,81920.0,332.0,55
2025-12-02 02:12:42,0,92,28026.5,81920.0,465.4,60
2025-12-02 02:12:42,0,94,28026.5,81920.0,287.2,56
2025-12-02 02:12:42,0,90,28026.5,81920.0,439.5,58
2025-12-02 02:12:42,0,95,28026.5,81920.0,335.7,56
2025-12-02 02:12:42,0,90,28026.5,81920.0,349.9,56
2025-12-02 02:12:43,0,91,28026.5,81920.0,455.5,59
2025-12-02 02:12:43,0,93,28026.5,81920.0,349.2,57
2025-12-02 02:12:43,0,88,28026.5,81920.0,445.2,58
2025-12-02 02:12:43,0,95,28026.5,81920.0,347.7,57
2025-12-02 02:12:43,0,89,28026.5,81920.0,374.5,56
2025-12-02 02:12:44,0,94,28026.5,81920.0,362.1,58
2025-12-02 02:12:44,0,89,28026.5,81920.0,335.4,56
2025-12-02 02:12:44,0,92,28026.5,81920.0,443.7,60
2025-12-02 02:12:44,0,94,28026.5,81920.0,318.5,57
2025-12-02 02:12:44,0,88,28026.5,81920.0,452.5,58
2025-12-02 02:12:45,0,96,28026.5,81920.0,373.9,58
2025-12-02 02:12:45,0,89,28026.5,81920.0,331.4,56
2025-12-02 02:12:45,0,92,28026.5,81920.0,475.4,61
2025-12-02 02:12:45,0,92,28026.5,81920.0,346.2,57
2025-12-02 02:12:45,0,88,28026.5,81920.0,467.4,61
2025-12-02 02:12:46,0,98,28026.5,81920.0,350.1,58
2025-12-02 02:12:46,0,89,28224.5,81920.0,324.2,57
2025-12-02 02:12:46,0,92,28224.5,81920.0,473.8,62
2025-12-02 02:12:46,0,96,28224.5,81920.0,362.1,58
2025-12-02 02:12:46,0,89,28224.5,81920.0,389.2,59
2025-12-02 02:12:47,0,95,28224.5,81920.0,466.0,61
2025-12-02 02:12:47,0,92,28224.5,81920.0,291.4,57
2025-12-02 02:12:47,0,90,28224.5,81920.0,446.4,61
2025-12-02 02:12:47,0,93,28224.5,81920.0,307.7,58
2025-12-02 02:12:47,0,90,28224.5,81920.0,398.3,57
2025-12-02 02:12:48,0,94,28224.5,81920.0,360.0,59
2025-12-02 02:12:48,0,89,28224.5,81920.0,308.9,57
2025-12-02 02:12:48,0,92,28224.5,81920.0,470.5,61
2025-12-02 02:12:48,0,93,28224.5,81920.0,327.0,58
2025-12-02 02:12:48,0,88,28224.5,81920.0,348.6,60
2025-12-02 02:12:49,0,97,28224.5,81920.0,463.9,59
2025-12-02 02:12:49,0,89,28224.5,81920.0,352.5,57
2025-12-02 02:12:49,0,93,28224.5,81920.0,462.1,60
2025-12-02 02:12:49,0,90,28224.5,81920.0,315.8,57
2025-12-02 02:12:50,0,90,28224.5,81920.0,465.4,62
2025-12-02 02:12:50,0,92,28224.5,81920.0,326.6,58
2025-12-02 02:12:50,0,88,28224.5,81920.0,449.5,61
2025-12-02 02:12:50,0,98,28224.5,81920.0,374.5,60
2025-12-02 02:12:50,0,90,28224.5,81920.0,342.9,58
2025-12-02 02:12:51,0,91,28224.5,81920.0,465.3,62
2025-12-02 02:12:51,0,95,28224.5,81920.0,347.7,59
2025-12-02 02:12:51,0,90,28224.5,81920.0,426.9,61
2025-12-02 02:12:51,0,95,28224.5,81920.0,370.0,62
2025-12-02 02:12:51,0,91,28224.5,81920.0,332.4,58
2025-12-02 02:12:52,0,90,28224.5,81920.0,465.4,61
2025-12-02 02:12:52,0,92,28224.5,81920.0,338.7,59
2025-12-02 02:12:52,0,88,28224.5,81920.0,466.9,60
2025-12-02 02:12:52,0,97,28224.5,81920.0,457.9,60
2025-12-02 02:12:52,0,89,28224.5,81920.0,286.0,58
2025-12-02 02:12:53,0,94,28224.5,81920.0,453.1,62
2025-12-02 02:12:53,0,94,28224.5,81920.0,336.8,59
2025-12-02 02:12:53,0,88,28224.5,81920.0,294.7,60
2025-12-02 02:12:53,0,96,28224.5,81920.0,471.2,60
2025-12-02 02:12:53,0,89,28224.5,81920.0,349.5,58
2025-12-02 02:12:54,0,92,28224.5,81920.0,447.0,62
2025-12-02 02:12:54,0,92,28224.5,81920.0,367.0,59
2025-12-02 02:12:54,0,89,28224.5,81920.0,443.1,61
2025-12-02 02:12:54,0,98,28224.5,81920.0,458.8,60
2025-12-02 02:12:54,0,90,28224.5,81920.0,320.6,58
2025-12-02 02:12:55,0,91,28224.5,81920.0,476.0,63
2025-12-02 02:12:55,0,95,28224.5,81920.0,320.3,60
2025-12-02 02:12:55,0,90,28224.5,81920.0,338.7,60
2025-12-02 02:12:55,0,93,28224.5,81920.0,462.4,60
2025-12-02 02:12:55,0,91,28224.5,81920.0,325.1,59
2025-12-02 02:12:56,0,90,28224.5,81920.0,469.6,60
2025-12-02 02:12:56,0,95,28224.5,81920.0,327.5,60
2025-12-02 02:12:56,0,90,28224.5,81920.0,328.4,58
2025-12-02 02:12:56,0,94,28224.5,81920.0,454.1,62
2025-12-02 02:12:56,0,90,28224.5,81920.0,339.0,58
2025-12-02 02:12:57,0,91,28224.5,81920.0,459.7,62
2025-12-02 02:12:57,0,92,28224.5,81920.0,312.5,59
2025-12-02 02:12:57,0,88,28224.5,81920.0,342.9,62
2025-12-02 02:12:57,0,96,28224.5,81920.0,465.1,60
2025-12-02 02:12:57,0,89,28224.5,81920.0,345.3,58
