idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
234,55.283950,2.816560,ok,0.142241,0.033666,0.159737
237,55.343691,3.122922,ok,0.307354,0.034418,0.159737
240,55.405160,3.061618,ok,0.306967,0.034418,0.159737
243,55.465607,3.001098,ok,0.283628,0.034418,0.159737
246,55.526073,2.940870,ok,0.213803,0.034418,0.159737
249,55.586266,2.880243,ok,0.144126,0.034418,0.159737
252,55.647279,2.819625,ok,0.097684,0.034418,0.159737
255,55.707492,3.131035,ok,0.335253,0.034887,0.159737
258,55.769194,3.069437,ok,0.285874,0.034887,0.159737
261,55.829652,3.009072,ok,0.238825,0.034887,0.159737
264,55.890851,2.947947,ok,0.191925,0.034887,0.159737
267,56.038101,3.168591,ok,0.326570,0.035405,0.159737
270,56.092561,3.114169,ok,0.302496,0.035405,0.159737
273,56.147272,3.059223,ok,0.255148,0.035405,0.159737
276,56.202725,3.003920,ok,0.208461,0.035405,0.159737
279,56.257205,2.949346,ok,0.138029,0.035405,0.159737
282,56.312245,3.238879,ok,0.453277,0.035169,0.159737
285,56.367960,3.183260,ok,0.363263,0.035169,0.159737
288,56.422407,3.128852,ok,0.332161,0.035169,0.159737
291,56.478874,3.072306,ok,0.284674,0.035169,0.159737
294,56.533322,3.018057,ok,0.237363,0.035169,0.159737
297,56.588329,2.963009,ok,0.166448,0.035169,0.159737
300,56.644095,3.280933,ok,0.473554,0.035408,0.159737
303,56.698537,3.226568,ok,0.355323,0.035408,0.159737
306,56.753250,3.171927,ok,0.354881,0.035408,0.159737
309,56.808719,3.116205,ok,0.307522,0.035408,0.159737
312,56.863635,3.061669,ok,0.260395,0.035408,0.159737
315,57.000434,3.304738,ok,0.491046,0.035462,0.159187
318,57.051890,3.253791,ok,0.374261,0.035462,0.159187
321,57.101338,3.204017,ok,0.373862,0.035462,0.159187
324,57.153025,3.152401,ok,0.349743,0.035462,0.159187
327,57.202466,3.102811,ok,0.302039,0.035462,0.159187
330,57.253291,3.052474,ok,0.230864,0.035462,0.159187
333,57.303334,3.002262,ok,0.183470,0.035462,0.159187
336,57.354500,3.346593,ok,0.508779,0.035750,0.176101
339,57.404792,3.296405,ok,0.373748,0.035750,0.176101
342,57.455253,3.246286,ok,0.373344,0.035750,0.176101
345,57.505723,3.195973,ok,0.349457,0.035750,0.176101
348,57.555420,3.146347,ok,0.301585,0.035750,0.176101
351,57.606869,3.094406,ok,0.254215,0.035750,0.176101
354,57.657089,3.044526,ok,0.207108,0.035750,0.176101
357,57.707207,2.994140,ok,0.159431,0.035750,0.176101
360,57.757520,3.379537,ok,0.364494,0.036679,0.217592
363,57.808984,3.328365,ok,0.364094,0.036679,0.217592
366,57.858433,3.278751,ok,0.340429,0.036679,0.217592
369,57.909874,3.227394,ok,0.316577,0.036679,0.217592
372,58.035104,3.102124,ok,0.198107,0.036679,0.217592
375,58.084245,3.053060,ok,0.150630,0.036679,0.217592
378,58.135842,3.440797,ok,0.372303,0.037531,0.217592
381,58.185568,3.391193,ok,0.371900,0.037531,0.217592
384,58.237027,3.339813,ok,0.347806,0.037531,0.217592
387,58.286470,3.290556,ok,0.323727,0.037531,0.217592
390,58.337939,3.239164,ok,0.275972,0.037531,0.217592
393,58.389627,3.187284,ok,0.204534,0.037531,0.217592
396,58.438836,3.138230,ok,0.156859,0.037531,0.217592
399,58.489107,3.531687,ok,0.363071,0.038552,0.217592
402,58.538540,3.482309,ok,0.362677,0.038552,0.217592
405,58.590257,3.430705,ok,0.338778,0.038552,0.217592
408,58.639719,3.381284,ok,0.338563,0.038552,0.217592
411,58.690155,3.330885,ok,0.267165,0.038552,0.217592
414,58.740592,3.280521,ok,0.219654,0.038552,0.217592
417,58.792310,3.228767,ok,0.172089,0.038552,0.217592
420,58.843019,3.581018,ok,0.468774,0.039298,0.217592
423,58.892452,3.531195,ok,0.345470,0.039298,0.217592
426,59.016185,3.407660,ok,0.296675,0.039298,0.217592
429,59.062630,3.361448,ok,0.248034,0.039298,0.217592
432,59.110091,3.313674,ok,0.199364,0.039298,0.217592
435,59.157055,3.266863,ok,0.150526,0.039298,0.217592
438,59.202245,3.665866,ok,0.475764,0.040159,0.217592
441,59.249900,3.617691,ok,0.374845,0.040159,0.217592
444,59.295359,3.572425,ok,0.374430,0.040159,0.217592
447,59.342796,3.524909,ok,0.349709,0.040159,0.217592
450,59.389513,3.478444,ok,0.301537,0.040159,0.217592
453,59.435991,3.432083,ok,0.253002,0.040159,0.217592
456,59.482443,3.385556,ok,0.204512,0.040159,0.217592
459,59.528523,3.339513,ok,0.156449,0.040159,0.217592
462,59.575796,3.779933,ok,0.376343,0.041581,0.250765
465,59.621254,3.734579,ok,0.375939,0.041581,0.250765
468,59.668702,3.687361,ok,0.351954,0.041581,0.250765
471,59.715153,3.640987,ok,0.351730,0.041581,0.250765
474,59.761817,3.594286,ok,0.303504,0.041581,0.250765
477,59.808193,3.547984,ok,0.255215,0.041581,0.250765
480,59.854650,3.501260,ok,0.207101,0.041581,0.250765
483,59.901838,3.454120,ok,0.158652,0.041581,0.250765
486,60.014742,3.831636,ok,0.396445,0.042785,0.250765
489,60.058178,3.788279,ok,0.395998,0.042785,0.250765
492,60.101627,3.745114,ok,0.347486,0.042785,0.250765
495,60.145109,3.701703,ok,0.322970,0.042785,0.250765
498,60.188795,3.658087,ok,0.274127,0.042785,0.250765
501,60.231245,3.615405,ok,0.225447,0.042785,0.250765
504,60.274250,3.572019,ok,0.176341,0.042785,0.250765
507,60.319962,4.075084,ok,0.589139,0.044146,0.276921
510,60.361436,4.033720,ok,0.438328,0.044146,0.276921
513,60.405023,3.990213,ok,0.437909,0.044146,0.276921
516,60.448472,3.946835,ok,0.413508,0.044146,0.276921
519,60.490928,3.904878,ok,0.413266,0.044146,0.276921
522,60.533368,3.862503,ok,0.364686,0.044146,0.276921
525,60.577089,3.818854,ok,0.315983,0.044146,0.276921
528,60.620534,3.775201,ok,0.267322,0.044146,0.276921
531,60.663396,3.732246,ok,0.242983,0.044146,0.276921
534,60.706966,4.203794,ok,0.628914,0.045158,0.276921
537,60.750427,4.160530,ok,0.436240,0.045158,0.276921
540,60.794154,4.116721,ok,0.435834,0.045158,0.276921
543,60.836609,4.074391,ok,0.411872,0.045158,0.276921
546,60.881081,4.030226,ok,0.411631,0.045158,0.276921
549,60.923521,3.987837,ok,0.387551,0.045158,0.276921
552,61.027234,3.884207,ok,0.315044,0.045158,0.276921
555,61.067705,3.843776,ok,0.266709,0.045158,0.276921
558,61.108152,3.803248,ok,0.217830,0.045158,0.276921
561,61.148511,4.224996,ok,0.629267,0.045492,0.276921
564,61.188245,4.185477,ok,0.437127,0.045492,0.276921
567,61.229697,4.144108,ok,0.436700,0.045492,0.276921
570,61.269153,4.105208,ok,0.412332,0.045492,0.276921
573,61.310590,4.063864,ok,0.412083,0.045492,0.276921
576,61.351053,4.023442,ok,0.387859,0.045492,0.276921
579,61.390743,3.983482,ok,0.363387,0.045492,0.276921
582,61.431441,3.942834,ok,0.338875,0.045492,0.276921
585,61.472091,3.901531,ok,0.290467,0.045492,0.276921
588,61.512032,3.862286,ok,0.265934,0.045492,0.276921
591,61.551148,3.823264,ok,0.216078,0.045492,0.276921
594,61.592262,4.253748,ok,0.591694,0.046404,0.276921
597,61.633721,4.212407,ok,0.401165,0.046404,0.276921
600,61.673201,4.173096,ok,0.400772,0.046404,0.276921
603,61.713647,4.132569,ok,0.375599,0.046404,0.276921
606,61.755120,4.091858,ok,0.375339,0.046404,0.276921
609,61.794824,4.052203,ok,0.350387,0.046404,0.276921
612,61.834269,4.012801,ok,0.325194,0.046404,0.276921
615,61.875734,3.971378,ok,0.299934,0.046404,0.276921
618,61.915940,3.930944,ok,0.249669,0.046404,0.276921
621,62.014128,4.318909,ok,0.588608,0.046973,0.276921
624,62.051273,4.280606,ok,0.440784,0.046973,0.276921
627,62.088732,4.243914,ok,0.440386,0.046973,0.276921
630,62.126210,4.206620,ok,0.415216,0.046973,0.276921
633,62.164656,4.168254,ok,0.414965,0.046973,0.276921
636,62.202354,4.130634,ok,0.389696,0.046973,0.276921
639,62.240732,4.092346,ok,0.363817,0.046973,0.276921
642,62.279048,4.054074,ok,0.338195,0.046973,0.276921
645,62.316517,4.015476,ok,0.287253,0.046973,0.276921
648,62.354302,3.978447,ok,0.261743,0.046973,0.276921
651,62.391647,3.940440,ok,0.210639,0.046973,0.276921
654,62.429238,4.398064,ok,0.665396,0.047151,0.276921
657,62.468848,4.358541,ok,0.481000,0.047151,0.276921
660,62.504304,4.323739,ok,0.480609,0.047151,0.276921
663,62.542750,4.285344,ok,0.455200,0.047151,0.276921
666,62.581454,4.246683,ok,0.454912,0.047151,0.276921
669,62.618925,4.209253,ok,0.429424,0.047151,0.276921
672,62.656392,4.171081,ok,0.403879,0.047151,0.276921
675,62.694400,4.133862,ok,0.403635,0.047151,0.276921
678,62.732284,4.096020,ok,0.352386,0.047151,0.276921
681,62.770494,4.057727,ok,0.326711,0.047151,0.276921
684,62.807434,4.020914,ok,0.275237,0.047151,0.276921
687,62.845394,3.981793,ok,0.249248,0.047151,0.276921
690,62.883303,4.474980,ok,0.709335,0.047736,0.276921
693,62.921756,4.436696,ok,0.486282,0.047736,0.276921
696,63.012460,4.345911,ok,0.485889,0.047736,0.276921
699,63.047922,4.311187,ok,0.459255,0.047736,0.276921
702,63.083375,4.275779,ok,0.458972,0.047736,0.276921
705,63.120842,4.238355,ok,0.432876,0.047736,0.276921
708,63.155316,4.203964,ok,0.406623,0.047736,0.276921
711,63.191024,4.168339,ok,0.380029,0.047736,0.276921
714,63.226482,4.131686,ok,0.353584,0.047736,0.276921
717,63.261396,4.097925,ok,0.327188,0.047736,0.276921
720,63.296233,4.063005,ok,0.274290,0.047736,0.276921
723,63.332265,4.026794,ok,0.247657,0.047736,0.276921
726,63.368337,4.484783,ok,0.744794,0.047359,0.262635
729,63.405047,4.449103,ok,0.523987,0.047359,0.262635
732,63.440503,4.413594,ok,0.523587,0.047359,0.262635
735,63.475986,4.378209,ok,0.496981,0.047359,0.262635
738,63.510433,4.343805,ok,0.496701,0.047359,0.262635
741,63.547906,4.306375,ok,0.470056,0.047359,0.262635
744,63.581626,4.272697,ok,0.443264,0.047359,0.262635
747,63.619097,4.235435,ok,0.442997,0.047359,0.262635
750,63.653560,4.200889,ok,0.416356,0.047359,0.262635
753,63.689459,4.164948,ok,0.389258,0.047359,0.262635
756,63.724248,4.129075,ok,0.388986,0.047359,0.262635
759,63.759299,4.093935,ok,0.334987,0.047359,0.262635
762,63.796568,4.057796,ok,0.307885,0.047359,0.262635
765,63.830463,4.024027,ok,0.280668,0.047359,0.262635
768,63.867025,4.467414,ok,0.759489,0.046966,0.262635
771,63.902334,4.432406,ok,0.512924,0.046966,0.262635
774,63.939794,4.395430,ok,0.512513,0.046966,0.262635
777,64.024532,4.310741,ok,0.483381,0.046966,0.262635
780,64.060023,4.275460,ok,0.483088,0.046966,0.262635
783,64.095473,4.240051,ok,0.453964,0.046966,0.262635
786,64.132937,4.202629,ok,0.424623,0.046966,0.262635
789,64.166409,4.168145,ok,0.424358,0.046966,0.262635
792,64.202697,4.131947,ok,0.395112,0.046966,0.262635
795,64.237639,4.097677,ok,0.365371,0.046966,0.262635
798,64.273879,4.061479,ok,0.335718,0.046966,0.262635
801,64.308819,4.026621,ok,0.306026,0.046966,0.262635
804,64.345078,3.990322,ok,0.276311,0.046966,0.262635
807,64.380165,4.475738,ok,0.681776,0.047714,0.262635
810,64.416163,4.439800,ok,0.463339,0.047714,0.262635
813,64.451613,4.404413,ok,0.462928,0.047714,0.262635
816,64.489077,4.367580,ok,0.433405,0.047714,0.262635
819,64.522526,4.334038,ok,0.433124,0.047714,0.262635
822,64.557992,4.298758,ok,0.403656,0.047714,0.262635
825,64.594715,4.262115,ok,0.373976,0.047714,0.262635
828,64.629160,4.227751,ok,0.373707,0.047714,0.262635
831,64.666602,4.190389,ok,0.344137,0.047714,0.262635
834,64.702061,4.671003,ok,0.634924,0.048291,0.262635
837,64.736363,4.636814,ok,0.635910,0.048291,0.262635
840,64.771682,4.601582,ok,0.635486,0.048291,0.262635
843,64.807255,4.566091,ok,0.635029,0.048291,0.262635
846,64.842559,4.530866,ok,0.471534,0.048291,0.262635
849,64.879868,4.494152,ok,0.471039,0.048291,0.262635
852,64.914850,4.459218,ok,0.470906,0.048291,0.262635
855,65.000573,4.373539,ok,0.441432,0.048291,0.262635
858,65.035036,4.339118,ok,0.411802,0.048291,0.262635
861,65.067480,4.794849,ok,0.655627,0.048368,0.262635
864,65.101778,4.760665,ok,0.656594,0.048368,0.262635
867,65.136083,4.726620,ok,0.656165,0.048368,0.262635
870,65.168407,4.694204,ok,0.655730,0.048368,0.262635
873,65.202958,4.659572,ok,0.482196,0.048368,0.262635
876,65.235247,4.627974,ok,0.481694,0.048368,0.262635
879,65.269539,4.593732,ok,0.481561,0.048368,0.262635
882,65.302848,4.560466,ok,0.452257,0.048368,0.262635
885,65.336167,4.527188,ok,0.422771,0.048368,0.262635
888,65.370458,4.492938,ok,0.422490,0.048368,0.262635
891,65.404308,4.459130,ok,0.392681,0.048368,0.262635
894,65.437750,4.895579,ok,0.678441,0.048077,0.262635
897,65.472062,4.861382,ok,0.678011,0.048077,0.262635
900,65.504391,4.829142,ok,0.677899,0.048077,0.262635
903,65.537697,4.795917,ok,0.678868,0.048077,0.262635
906,65.571998,4.761710,ok,0.495084,0.048077,0.262635
909,65.605539,4.728662,ok,0.494591,0.048077,0.262635
912,65.639850,4.694401,ok,0.494447,0.048077,0.262635
915,65.672161,4.662133,ok,0.464443,0.048077,0.262635
918,65.706452,4.627885,ok,0.434284,0.048077,0.262635
921,65.740749,5.057518,ok,0.726987,0.047183,0.260504
924,65.774051,5.024329,ok,0.726568,0.047183,0.260504
927,65.807596,4.990872,ok,0.726144,0.047183,0.260504
930,65.841920,4.956633,ok,0.726034,0.047183,0.260504
933,65.874619,4.924014,ok,0.533810,0.047183,0.260504
936,65.907929,4.891248,ok,0.533300,0.047183,0.260504
939,65.941224,4.858002,ok,0.533162,0.047183,0.260504
942,66.022760,4.776510,ok,0.503242,0.047183,0.260504
945,66.057076,4.742236,ok,0.473022,0.047183,0.260504
948,66.090368,4.708986,ok,0.472743,0.047183,0.260504
951,66.124661,4.674736,ok,0.442723,0.047183,0.260504
954,66.157965,5.102553,ok,0.731339,0.046708,0.260504
957,66.190381,5.070253,ok,0.730913,0.046708,0.260504
960,66.224706,5.036029,ok,0.730442,0.046708,0.260504
963,66.258017,5.002799,ok,0.730325,0.046708,0.260504
966,66.291329,4.969567,ok,0.499636,0.046708,0.260504
969,66.325626,4.935711,ok,0.499112,0.046708,0.260504
972,66.360771,4.900616,ok,0.498980,0.046708,0.260504
975,66.392296,4.869134,ok,0.469366,0.046708,0.260504
978,66.426511,4.834961,ok,0.439401,0.046708,0.260504
981,66.460813,4.800702,ok,0.438974,0.046708,0.260504
984,66.494102,4.767455,ok,0.409170,0.046708,0.260504
987,66.526395,4.735205,ok,0.379263,0.046708,0.260504
990,66.560712,5.215850,ok,0.686381,0.047091,0.260504
993,66.594255,5.182435,ok,0.685950,0.047091,0.260504
996,66.627551,5.149391,ok,0.685475,0.047091,0.260504
999,66.661854,5.114926,ok,0.685366,0.047091,0.260504
1002,66.695152,5.081708,ok,0.486462,0.047091,0.260504
1005,66.728460,5.048877,ok,0.485950,0.047091,0.260504
1008,66.762750,5.014636,ok,0.485812,0.047091,0.260504
1011,66.796299,4.981130,ok,0.456867,0.047091,0.260504
1014,66.830972,4.946500,ok,0.427768,0.047091,0.260504
1017,66.863263,4.914251,ok,0.427492,0.047091,0.260504
1020,66.896572,4.880985,ok,0.398537,0.047091,0.260504
1023,66.930872,4.846729,ok,0.369389,0.047091,0.260504
1026,67.011426,5.292818,ok,0.711213,0.047194,0.261174
1029,67.045728,5.258604,ok,0.710751,0.047194,0.261174
1032,67.080020,5.224395,ok,0.519670,0.047194,0.261174
1035,67.112330,5.192730,ok,0.519173,0.047194,0.261174
1038,67.146627,5.158483,ok,0.519035,0.047194,0.261174
1041,67.179943,5.125211,ok,0.490374,0.047194,0.261174
1044,67.214518,5.090677,ok,0.710641,0.047194,0.261174
1047,67.246831,5.058406,ok,0.461585,0.047194,0.261174
1050,67.281146,5.024134,ok,0.461311,0.047194,0.261174
1053,67.314438,4.990883,ok,0.432689,0.047194,0.261174
1056,67.347739,4.957625,ok,0.403780,0.047194,0.261174
1059,67.382032,4.923373,ok,0.403506,0.047194,0.261174
1062,67.415576,4.889871,ok,0.374782,0.047194,0.261174
1065,67.449908,5.378130,ok,0.741716,0.047359,0.263275
1068,67.482235,5.345917,ok,0.742708,0.047359,0.263275
1071,67.515533,5.312707,ok,0.742292,0.047359,0.263275
1074,67.549840,5.278480,ok,0.741833,0.047359,0.263275
1077,67.583137,5.245842,ok,0.512436,0.047359,0.263275
1080,67.616705,5.212339,ok,0.511938,0.047359,0.263275
1083,67.651000,5.178088,ok,0.511797,0.047359,0.263275
1086,67.684292,5.144837,ok,0.482947,0.047359,0.263275
1089,67.717583,5.111589,ok,0.453884,0.047359,0.263275
1092,67.751886,5.077327,ok,0.453606,0.047359,0.263275
1095,67.785222,5.044033,ok,0.424643,0.047359,0.263275
1098,67.818765,5.010534,ok,0.395517,0.047359,0.263275
1101,67.853367,4.450763,ok,0.711650,0.047194,0.261174
1104,67.885319,4.944021,ok,0.395238,0.047359,0.263275
1107,67.919617,5.465551,ok,0.705830,0.048278,0.293119
1110,68.000112,5.385172,ok,0.705406,0.048278,0.293119
1113,68.035402,5.349972,ok,0.704947,0.048278,0.293119
1116,68.072705,5.312830,ok,0.704840,0.048278,0.293119
1119,68.108005,5.277451,ok,0.485358,0.048278,0.293119
1122,68.143302,5.242813,ok,0.484862,0.048278,0.293119
1125,68.178609,5.207555,ok,0.484724,0.048278,0.293119
1128,68.215192,5.171014,ok,0.455270,0.048278,0.293119
1131,68.249485,5.136764,ok,0.425591,0.048278,0.293119
1134,68.286777,5.646712,ok,0.658659,0.049237,0.293119
1137,68.321089,5.612615,ok,0.658543,0.049237,0.293119
1140,68.356286,5.577317,ok,0.472747,0.049237,0.293119
1143,68.393583,5.540204,ok,0.659530,0.049237,0.293119
1146,68.429143,5.504722,ok,0.659107,0.049237,0.293119
1149,68.463442,5.470825,ok,0.472251,0.049237,0.293119
1152,68.498735,5.435583,ok,0.472117,0.049237,0.293119
1155,68.536042,5.398319,ok,0.442546,0.049237,0.293119
1158,68.569342,5.365062,ok,0.412822,0.049237,0.293119
1161,68.605900,5.795720,ok,0.464040,0.049292,0.293119
1164,68.641199,5.760547,ok,0.636367,0.049292,0.293119
1167,68.678487,5.723509,ok,0.635948,0.049292,0.293119
1170,68.712798,5.689119,ok,0.635530,0.049292,0.293119
1173,68.750101,5.651734,ok,0.635422,0.049292,0.293119
1176,68.783399,5.619009,ok,0.463555,0.049292,0.293119
1179,68.818954,5.583504,ok,0.463401,0.049292,0.293119
1182,68.854244,5.548257,ok,0.434006,0.049292,0.293119
1185,68.890577,5.511967,ok,0.404419,0.049292,0.293119
1188,68.927881,5.474706,ok,0.404151,0.049292,0.293119
1191,69.012462,5.390169,ok,0.374256,0.049292,0.293119
1194,69.047754,5.800524,ok,0.465345,0.049054,0.293119
1197,69.085048,5.763345,ok,0.629486,0.049054,0.293119
1200,69.119359,5.729204,ok,0.629076,0.049054,0.293119
1203,69.156661,5.691820,ok,0.628645,0.049054,0.293119
1206,69.190961,5.657680,ok,0.628537,0.049054,0.293119
1209,69.226505,5.622771,ok,0.464851,0.049054,0.293119
1212,69.261797,5.587529,ok,0.464711,0.049054,0.293119
1215,69.297129,5.552240,ok,0.435100,0.049054,0.293119
1218,69.332424,5.516986,ok,0.405216,0.049054,0.293119
1221,69.369731,5.954642,ok,0.519104,0.048502,0.293119
1224,69.404628,5.919629,ok,0.684637,0.048502,0.293119
1227,69.440166,5.884296,ok,0.684217,0.048502,0.293119
1230,69.475477,5.849068,ok,0.683798,0.048502,0.293119
1233,69.510770,5.813855,ok,0.683681,0.048502,0.293119
1236,69.548077,5.777104,ok,0.518602,0.048502,0.293119
1239,69.581388,5.743844,ok,0.518464,0.048502,0.293119
1242,69.617951,5.707324,ok,0.489186,0.048502,0.293119
1245,69.653294,5.672025,ok,0.459697,0.048502,0.293119
1248,69.690587,5.634774,ok,0.459424,0.048502,0.293119
1251,69.724889,5.600515,ok,0.430078,0.048502,0.293119
1254,69.759201,6.087564,ok,0.524416,0.048482,0.293119
1257,69.796495,6.050384,ok,0.746502,0.048482,0.293119
1260,69.831058,6.015908,ok,0.746056,0.048482,0.293119
1263,69.867021,5.980027,ok,0.745592,0.048482,0.293119
1266,69.902314,5.944787,ok,0.745483,0.048482,0.293119
1269,69.939611,5.907856,ok,0.523922,0.048482,0.293119
1272,70.025182,5.822333,ok,0.523790,0.048482,0.293119
1275,70.063494,5.784064,ok,0.494921,0.048482,0.293119
1278,70.101789,5.745811,ok,0.465771,0.048482,0.293119
1281,70.139081,5.708560,ok,0.465497,0.048482,0.293119
1284,70.176375,5.671314,ok,0.436546,0.048482,0.293119
1287,70.214928,5.632803,ok,0.407390,0.048482,0.293119
1290,70.253236,6.086066,ok,0.530017,0.047999,0.293119
1293,70.290529,6.048890,ok,0.760793,0.047999,0.293119
1296,70.328842,6.010749,ok,0.760371,0.047999,0.293119
1299,70.366811,5.972698,ok,0.759904,0.047999,0.293119
1302,70.405120,5.934561,ok,0.759796,0.047999,0.293119
1305,70.442696,5.897561,ok,0.529487,0.047999,0.293119
1308,70.479999,5.860308,ok,0.529350,0.047999,0.293119
1311,70.517313,5.823037,ok,0.500307,0.047999,0.293119
1314,70.555613,5.784780,ok,0.470631,0.047999,0.293119
1317,70.593917,5.746518,ok,0.470359,0.047999,0.293119
1320,70.631476,5.709003,ok,0.440804,0.047999,0.293119
1323,70.669770,5.670752,ok,0.411073,0.047999,0.293119
1326,70.707066,6.153995,ok,0.787210,0.047586,0.277744
1329,70.744363,6.116815,ok,0.786788,0.047586,0.277744
1332,70.782652,6.078612,ok,0.786320,0.047586,0.277744
1335,70.820279,6.041147,ok,0.786209,0.047586,0.277744
1338,70.858576,6.002769,ok,0.554093,0.047586,0.277744
1341,70.896878,5.965231,ok,0.553591,0.047586,0.277744
1344,70.934199,5.927960,ok,0.553424,0.047586,0.277744
1347,71.026771,5.835432,ok,0.524608,0.047586,0.277744
1350,71.064084,5.798163,ok,0.495582,0.047586,0.277744
1353,71.101377,5.760913,ok,0.495316,0.047586,0.277744
1356,71.138668,5.723665,ok,0.466491,0.047586,0.277744
1359,71.176973,5.685403,ok,0.437431,0.047586,0.277744
1362,71.214597,5.647822,ok,0.437165,0.047586,0.277744
1365,71.253910,5.608554,ok,0.408154,0.047586,0.277744
1368,71.290230,6.053648,ok,0.804239,0.046846,0.254685
1371,71.328525,6.015421,ok,0.803813,0.046846,0.254685
1374,71.366833,5.977570,ok,0.803306,0.046846,0.254685
