idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
140,52.721005,2.523371,ok,0.217968,0.028968,0.082722
144,52.833607,2.411276,ok,0.081989,0.028968,0.082722
148,53.077011,2.628794,ok,0.19505,0.030583,0.084509
152,53.177274,2.527992,ok,0.076118,0.030583,0.084509
156,53.278778,2.651293,ok,0.193685,0.030667,0.084509
160,53.380083,2.549486,ok,0.099359,0.030667,0.084509
164,53.479581,2.609522,ok,0.184991,0.030489,0.084509
168,53.57931,2.510322,ok,0.079847,0.030489,0.084509
172,53.680339,2.689972,ok,0.210166,0.031085,0.084509
176,53.782648,2.588193,ok,0.115179,0.031085,0.084509
180,54.001161,2.793842,ok,0.195394,0.032498,0.084509
184,54.090671,2.703812,ok,0.100101,0.032498,0.084509
188,54.179678,2.780699,ok,0.204523,0.032423,0.084509
192,54.269294,2.691585,ok,0.099212,0.032423,0.084509
196,54.359995,2.776378,ok,0.200057,0.031718,0.084509
200,54.449343,2.687536,ok,0.103906,0.031718,0.084509
204,54.539092,2.785675,ok,0.192404,0.032648,0.092161
208,54.628589,2.696486,ok,0.100759,0.032648,0.092161
212,54.719122,2.853369,ok,0.206936,0.033316,0.092161
216,54.808621,2.764384,ok,0.100489,0.033316,0.092161
220,55.000254,3.008036,ok,0.224484,0.034815,0.092161
224,55.081604,2.926864,ok,0.153285,0.034815,0.092161
228,55.161273,2.846732,ok,0.082071,0.034815,0.092161
232,55.242763,2.967042,ok,0.189247,0.035006,0.092161
236,55.323456,2.885832,ok,0.0927,0.035006,0.092161
240,55.405265,2.971068,ok,0.223908,0.034612,0.092161
244,55.485747,2.890165,ok,0.125174,0.034612,0.092161
248,55.566458,2.940807,ok,0.183113,0.034707,0.092161
252,55.647931,2.858863,ok,0.09873,0.034707,0.092161
256,55.72904,3.004525,ok,0.190628,0.034587,0.092161
260,55.808148,2.924889,ok,0.1041,0.034587,0.092161
264,55.889578,3.018209,ok,0.198365,0.035546,0.092161
268,56.055403,2.994651,ok,0.174627,0.035555,0.092161
272,56.129152,2.921255,ok,0.093383,0.035555,0.092161
276,56.204022,3.095093,ok,0.189628,0.036641,0.09425
280,56.277486,3.021986,ok,0.115743,0.036641,0.09425
284,56.349185,3.093077,ok,0.193221,0.036549,0.09425
288,56.423438,3.018517,ok,0.101747,0.036549,0.09425
292,56.496218,3.137234,ok,0.172989,0.036635,0.09425
296,56.569968,3.06367,ok,0.078006,0.036635,0.09425
300,56.643449,3.140734,ok,0.172371,0.03743,0.09425
304,56.717559,3.066974,ok,0.075778,0.03743,0.09425
308,56.790707,3.148591,ok,0.166976,0.037606,0.09425
312,56.864915,3.074729,ok,0.069653,0.037606,0.09425
316,57.017675,3.277015,ok,0.175493,0.038975,0.09425
320,57.084264,3.210624,ok,0.10249,0.038975,0.09425
324,57.152989,3.236283,ok,0.169838,0.038111,0.09425
328,57.219455,3.170163,ok,0.09265,0.038111,0.09425
332,57.286254,3.279291,ok,0.185485,0.03905,0.102182
336,57.354943,3.21112,ok,0.100296,0.03905,0.102182
340,57.421406,3.289469,ok,0.188179,0.039108,0.102182
344,57.488343,3.221998,ok,0.115384,0.039108,0.102182
348,57.556081,3.28253,ok,0.180731,0.03899,0.102182
352,57.624581,3.213759,ok,0.106336,0.03899,0.102182
356,57.69038,3.251095,ok,0.164186,0.03826,0.102182
360,57.758077,3.183904,ok,0.082331,0.03826,0.102182
364,57.82656,3.21361,ok,0.177912,0.038298,0.102182
368,57.892621,3.147892,ok,0.10079,0.038298,0.102182
372,58.034738,3.416069,ok,0.176642,0.040136,0.102182
376,58.101463,3.348798,ok,0.128165,0.040136,0.102182
380,58.171003,3.447468,ok,0.194684,0.04098,0.102182
384,58.236469,3.382524,ok,0.117489,0.04098,0.102182
388,58.304919,3.314344,ok,0.067952,0.04098,0.102182
392,58.371432,3.47136,ok,0.180021,0.041569,0.102182
396,58.439888,3.403393,ok,0.105542,0.041569,0.102182
400,58.505595,3.457727,ok,0.164799,0.041585,0.102182
404,58.572309,3.391537,ok,0.094019,0.041585,0.102182
408,58.639527,3.458278,ok,0.16232,0.041633,0.102182
412,58.707982,3.390302,ok,0.082067,0.041633,0.102182
416,58.774669,3.460057,ok,0.177889,0.041441,0.102182
420,58.843945,3.391308,ok,0.101684,0.041441,0.102182
424,58.909406,3.513004,ok,0.16192,0.041625,0.102182
428,59.046381,3.506434,ok,0.167021,0.04217,0.102182
432,59.109846,3.442621,ok,0.093412,0.04217,0.102182
436,59.171956,3.492315,ok,0.171788,0.041935,0.102182
440,59.233421,3.431076,ok,0.105446,0.041935,0.102182
444,59.295874,3.546611,ok,0.165592,0.041996,0.102182
448,59.357392,3.484711,ok,0.093151,0.041996,0.102182
452,59.421024,3.555937,ok,0.171793,0.042723,0.102182
456,59.48249,3.494779,ok,0.107656,0.042723,0.102182
460,59.544635,3.482373,ok,0.157319,0.042004,0.102182
464,59.607098,3.420204,ok,0.082139,0.042004,0.102182
468,59.668571,3.488394,ok,0.159613,0.042028,0.102182
472,59.730639,3.425812,ok,0.076707,0.042028,0.102182
476,59.79316,3.537946,ok,0.166397,0.041886,0.102182
480,59.854633,3.477009,ok,0.081887,0.041886,0.102182
484,59.918089,3.618351,ok,0.183925,0.043403,0.102182
488,60.043191,3.586801,ok,0.161757,0.043066,0.102182
492,60.101659,3.528518,ok,0.118501,0.043066,0.102182
496,60.160385,3.658207,ok,0.177815,0.043965,0.102182
500,60.21784,3.600476,ok,0.119453,0.043965,0.102182
504,60.274791,3.708485,ok,0.163294,0.044122,0.102182
508,60.332744,3.651028,ok,0.124089,0.044122,0.102182
512,60.390865,3.716917,ok,0.196639,0.044179,0.094021
516,60.44825,3.659052,ok,0.161392,0.044179,0.094021
520,60.506008,3.601606,ok,0.101537,0.044179,0.094021
524,60.562762,3.713302,ok,0.166805,0.044228,0.094021
528,60.620216,3.65637,ok,0.09472,0.044228,0.094021
532,60.678423,3.7889,ok,0.172278,0.044855,0.094021
536,60.735882,3.732201,ok,0.102143,0.044855,0.094021
540,60.793618,3.674203,ok,0.053412,0.044855,0.094021
544,60.851262,3.810733,ok,0.158155,0.045491,0.094021
548,60.909726,3.752536,ok,0.07776,0.045491,0.094021
552,61.028171,3.912235,ok,0.157466,0.047386,0.094021
556,61.080366,3.860312,ok,0.107345,0.047386,0.094021
560,61.135816,3.876691,ok,0.15012,0.046522,0.092866
564,61.188179,3.824651,ok,0.09796,0.046522,0.092866
568,61.242644,3.867708,ok,0.160843,0.046282,0.092736
572,61.297098,3.813771,ok,0.092186,0.046282,0.092736
576,61.350814,3.949282,ok,0.166639,0.047141,0.092736
580,61.404638,3.895166,ok,0.088648,0.047141,0.092736
584,61.458659,4.104389,ok,0.18278,0.047722,0.086537
588,61.51251,4.050959000000001,ok,0.147754,0.047722,0.086537
592,61.565191,3.998123,ok,0.092127,0.047722,0.086537
596,61.619673,4.1617440000000006,ok,0.146641,0.049371,0.152783
600,61.674132,4.106864000000001,ok,0.07999,0.049371,0.152783
604,61.727532,4.218260000000001,ok,0.158465,0.050839,0.152783
608,61.781268,4.1650290000000005,ok,0.093812,0.050839,0.152783
612,61.834727,4.2914460000000005,ok,0.164378,0.052115,0.152783
616,61.888184,4.237699,ok,0.094827,0.052115,0.152783
620,62.000866,4.462335,ok,0.139801,0.053356,0.152783
624,62.051323,4.412298000000001,ok,0.084789,0.053356,0.152783
628,62.101239,4.6490610000000006,ok,0.151675,0.056415,0.152783
632,62.151917,4.598997000000001,ok,0.086284,0.056415,0.152783
636,62.202548,4.725844,ok,0.168879,0.056397,0.152783
640,62.253996,4.6751450000000006,ok,0.107595,0.056397,0.152783
644,62.303443,4.6254360000000005,ok,0.058322,0.056397,0.152783
648,62.353778,4.635680000000001,ok,0.136425,0.056956,0.152783
652,62.404225,4.585556,ok,0.078776,0.056956,0.152783
656,62.454684,4.832639,ok,0.139175,0.057123,0.152783
660,62.5047,4.782134,ok,0.079474,0.057123,0.152783
664,62.555325,4.881915,ok,0.151575,0.059163,0.208753
668,62.605777,4.831981000000001,ok,0.086518,0.059163,0.208753
672,62.656391,4.842908,ok,0.132878,0.059458,0.208753
676,62.706808,4.792828,ok,0.097382,0.059458,0.208753
680,62.757384,4.917862,ok,0.151468,0.060352,0.208753
684,62.807817,4.867916,ok,0.079998,0.060352,0.208753
688,62.85811,4.849425,ok,0.136173,0.05967,0.208753
692,62.908397,4.798777,ok,0.084648,0.05967,0.208753
696,63.013494,4.960373000000001,ok,0.154831,0.060788,0.208753
700,63.059945,4.914386,ok,0.104635,0.060788,0.208753
704,63.10762,4.866865000000001,ok,0.053863,0.060788,0.208753
708,63.155809,4.982969000000001,ok,0.138748,0.060466,0.208753
712,63.203099,4.935164,ok,0.069739,0.060466,0.208753
716,63.249556,4.951611000000001,ok,0.147813,0.060828,0.208753
720,63.296339,4.904491,ok,0.078567,0.060828,0.208753
724,63.344792,5.014098000000001,ok,0.139043,0.060123,0.208753
728,63.39252,4.965870000000001,ok,0.090605,0.060123,0.208753
732,63.442019,4.980113,ok,0.137245,0.06133,0.208753
736,63.487474,4.935002000000001,ok,0.069143,0.06133,0.208753
740,63.534924,5.062989,ok,0.134879,0.062414,0.208753
744,63.581476,5.015938,ok,0.065519,0.062414,0.208753
748,63.629678,5.031404,ok,0.146704,0.061854,0.208753
752,63.677842,4.9828980000000005,ok,0.080824,0.061854,0.208753
756,63.724301,5.0796410000000005,ok,0.1335,0.061224,0.208753
760,63.771715,5.031699000000001,ok,0.086505,0.061224,0.208753
764,63.81817,5.049294000000001,ok,0.145659,0.062101,0.208753
768,63.866628,5.000483,ok,0.079375,0.062101,0.208753
772,63.914634,5.111942,ok,0.131863,0.062518,0.208753
776,64.013109,5.077664,ok,0.130655,0.062626,0.208753
780,64.059563,5.03155,ok,0.071664,0.062626,0.208753
784,64.107147,5.131304,ok,0.135706,0.062201,0.208753
788,64.155592,5.083388,ok,0.07139,0.062201,0.208753
792,64.202309,5.099907,ok,0.135402,0.062844,0.208753
796,64.250043,5.0518350000000005,ok,0.070621,0.062844,0.208753
800,64.296497,5.038283000000001,ok,0.124172,0.062229,0.208753
804,64.344936,4.989502000000001,ok,0.05322,0.062229,0.208753
808,64.392962,5.122963,ok,0.138971,0.063144,0.208753
812,64.440425,5.075970000000001,ok,0.084583,0.063144,0.208753
816,64.487873,5.092055,ok,0.135489,0.06279,0.208753
820,64.534651,5.045616000000001,ok,0.064712,0.06279,0.208753
824,64.582443,5.168982000000001,ok,0.141884,0.062274,0.208753
828,64.629887,5.122072,ok,0.077635,0.062274,0.208753
832,64.677329,5.106487,ok,0.129525,0.063038,0.208753
836,64.72479,5.058686000000001,ok,0.081338,0.063038,0.208753
840,64.772539,5.194870000000001,ok,0.140647,0.062505,0.208753
844,64.818983,5.148963,ok,0.08019,0.062505,0.208753
848,64.866424,5.133589000000001,ok,0.111775,0.063601,0.208753
852,64.914633,5.149629,ok,0.137346,0.063174,0.208753
856,65.011752,5.052863,ok,0.045038,0.063174,0.208753
860,65.056934,5.169543,ok,0.118449,0.063994,0.208753
864,65.101395,5.125619,ok,0.070902,0.063994,0.208753
868,65.1462,5.199292000000001,ok,0.113498,0.063317,0.208753
872,65.190926,5.155103,ok,0.05813,0.063317,0.208753
876,65.235255,5.2592170000000005,ok,0.128879,0.064529,0.208753
880,65.280713,5.214309,ok,0.077849,0.064529,0.208753
884,65.325155,5.285869,ok,0.122313,0.064341,0.208753
888,65.370339,5.241122000000001,ok,0.056839,0.064341,0.208753
892,65.415365,5.3060540000000005,ok,0.139867,0.065475,0.208753
896,65.460814,5.261026,ok,0.080567,0.065475,0.208753
900,65.504258,5.217738000000001,ok,0.118257,0.064566,0.208753
904,65.549199,5.1729400000000005,ok,0.076166,0.064566,0.208753
908,65.594678,5.298259000000001,ok,0.112171,0.063924,0.208753
912,65.639512,5.252898,ok,0.054231,0.063924,0.208753
916,65.684721,5.239817,ok,0.102609,0.065088,0.208753
920,65.72817,5.196705000000001,ok,0.107779,0.064382,0.208753
924,65.773873,5.1512910000000005,ok,0.068665,0.064382,0.208753
928,65.818319,5.169339000000001,ok,0.120234,0.063975,0.208753
932,65.8639,5.124098,ok,0.067433,0.063975,0.208753
936,65.908674,5.271645,ok,0.098968,0.063506,0.208753
940,66.000375,5.245637,ok,0.103439,0.065152,0.208753
944,66.046526,5.198875,ok,0.092689,0.064445,0.208753
948,66.090829,5.154901000000001,ok,0.068202,0.064445,0.208753
952,66.135275,5.2906200000000005,ok,0.126745,0.063934,0.208753
956,66.180727,5.244668000000001,ok,0.074436,0.063934,0.208753
960,66.22432,5.233987,ok,0.111626,0.064877,0.208753
964,66.269431,5.189221000000001,ok,0.097579,0.064199,0.208753
968,66.314882,5.144053,ok,0.075471,0.064199,0.208753
972,66.359325,5.130425000000001,ok,0.103717,0.063673,0.208753
976,66.40444,5.085604,ok,0.102043,0.062923,0.208753
980,66.449559,5.040012,ok,0.071987,0.062923,0.208753
984,66.493478,5.216292,ok,0.103586,0.062249,0.208753
988,66.53756,5.171698,ok,0.054835,0.062249,0.208753
992,66.582263,5.158969,ok,0.099184,0.064101,0.218719
996,66.627732,5.113793,ok,0.101621,0.063358,0.218719
1000,66.672186,5.069496,ok,0.066849,0.063358,0.218719
1004,66.717396,5.055525,ok,0.091708,0.062876,0.218719
1008,66.76233,5.267108,ok,0.106557,0.064389,0.218719
1012,66.807785,5.220922000000001,ok,0.075197,0.064389,0.218719
1016,66.852246,5.177333,ok,0.075104,0.064389,0.218719
1020,66.896671,5.133273,ok,0.084849,0.063874,0.218719
1024,66.942124,5.087084,ok,0.044456,0.063874,0.218719
1028,67.034493,5.204350000000001,ok,0.086451,0.063192,0.218719
1032,67.079943,5.159168,ok,0.055841,0.063192,0.218719
1036,67.124155,5.147602,ok,0.08269,0.064146,0.218719
1040,67.168611,5.101988,ok,0.082901,0.06357,0.218719
1044,67.213238,5.0579730000000005,ok,0.091062,0.062892,0.218719
1048,67.2577,5.013734,ok,0.08598,0.062376,0.218719
1052,67.302536,4.968391,ok,0.041805,0.062376,0.218719
1056,67.3476,5.1736320000000005,ok,0.087649,0.061676,0.218719
1060,67.392693,5.129053000000001,ok,0.087388,0.061676,0.218719
1064,67.437139,5.236385,ok,0.089936,0.062942,0.218719
1068,67.482446,5.191519,ok,0.089677,0.062942,0.218719
1072,67.526748,5.1464300000000005,ok,0.103233,0.062245,0.218719
1076,67.571435,5.102791000000001,ok,0.103136,0.062245,0.218719
1080,67.616308,5.286631000000001,ok,0.08487,0.063613,0.218719
1084,67.661615,5.241925,ok,0.084767,0.063613,0.218719
1088,67.706905,5.196487,ok,0.110041,0.062879,0.218719
1092,67.751206,5.152474000000001,ok,0.110149,0.062879,0.218719
1096,67.796405,5.397042000000001,ok,0.099708,0.063313,0.218719
1100,67.841202,5.352513,ok,0.09945,0.063313,0.218719
1104,67.885503,5.308358,ok,0.099364,0.063313,0.218719
1108,67.930796,5.446281,ok,0.085178,0.063738,0.218719
1112,68.02432,5.3531830000000005,ok,0.08491,0.063738,0.218719
1116,68.071632,5.304946,ok,0.114681,0.062827,0.218719
1120,68.119944,5.257407000000001,ok,0.114501,0.062827,0.218719
1124,68.16624,5.422194,ok,0.09007,0.063573,0.218719
1128,68.214812,5.374122000000001,ok,0.09033,0.063573,0.218719
1132,68.261441,5.327769,ok,0.10156,0.062887,0.218719
1136,68.308773,5.28066,ok,0.101363,0.062887,0.218719
1140,68.357074,5.456419,ok,0.087054,0.063433,0.218719
1144,68.404613,5.409295,ok,0.086796,0.063433,0.218719
1148,68.451911,5.3623270000000005,ok,0.099501,0.062736,0.218719
1152,68.498516,5.315246,ok,0.099671,0.062736,0.218719
1156,68.546148,5.434248,ok,0.085615,0.062034,0.218719
1160,68.593707,5.3871910000000005,ok,0.085361,0.062034,0.218719
1164,68.641998,5.3702700000000005,ok,0.116765,0.062417,0.218719
1168,68.689289,5.323271,ok,0.116537,0.062417,0.218719
1172,68.736539,5.474389,ok,0.100721,0.062833,0.218719
1176,68.784038,5.426389,ok,0.082299,0.06224,0.218719
1180,68.830343,5.380858,ok,0.082191,0.06224,0.218719
1184,68.878663,5.506103,ok,0.123219,0.062058,0.218719
1188,68.926566,5.458896,ok,0.122972,0.062058,0.218719
1192,69.024418,5.360861000000001,ok,0.059308,0.062058,0.218719
1196,69.071735,5.314004000000001,ok,0.059205,0.062058,0.218719
1200,69.120059,5.266006,ok,0.107217,0.061306,0.218719
1204,69.166423,5.219180000000001,ok,0.107059,0.061306,0.218719
1208,69.214646,5.478969,ok,0.115778,0.06256,0.218719
1212,69.26195,5.432448,ok,0.11552,0.06256,0.218719
1216,69.308255,5.3858630000000005,ok,0.10636,0.06186,0.218719
1220,69.356566,5.3379710000000005,ok,0.106251,0.06186,0.218719
1224,69.404695,5.491036,ok,0.089981,0.062471,0.218719
1228,69.451458,5.445079000000001,ok,0.089876,0.062471,0.218719
1232,69.498763,5.397486000000001,ok,0.118404,0.061689,0.218719
1236,69.547036,5.349697,ok,0.118294,0.061689,0.218719
1240,69.594578,5.551366000000001,ok,0.12515,0.062457,0.218719
1244,69.641811,5.504888,ok,0.125249,0.062457,0.218719
1248,69.690964,5.455451,ok,0.092416,0.062457,0.218719
1252,69.73626,5.410299,ok,0.086648,0.061987,0.218719
1256,69.783836,5.56388,ok,0.192202,0.063221,0.218719
1260,69.830145,5.517305,ok,0.075041,0.06264,0.218719
1264,69.879574,5.583575000000001,ok,0.15472,0.062026,0.218719
1268,69.926477,5.608877000000001,ok,0.105181,0.062618,0.218719
1272,70.026049,5.581985,ok,0.176913,0.062627,0.218719
1276,70.076565,5.654642,ok,0.152004,0.061966,0.218719
1280,70.127536,5.48087,ok,0.073102,0.062046,0.218719
1284,70.176297,5.619089000000001,ok,0.157222,0.062403,0.218719
1288,70.227897,5.568376000000001,ok,0.157318,0.062403,0.218719
1292,70.27821,5.517489,ok,0.126968,0.061368,0.218719
1296,70.328564,5.467435,ok,0.126898,0.061368,0.218719
1300,70.378802,5.4170560000000005,ok,0.127058,0.061368,0.218719
1304,70.42938,5.366757000000001,ok,0.126815,0.061368,0.218719
1308,70.479623,5.583537000000001,ok,0.170138,0.061272,0.218719
1312,70.529924,5.532482000000001,ok,0.170036,0.061272,0.218719
1316,70.580224,5.483501,ok,0.137541,0.061272,0.218719
1320,70.632733,5.430161,ok,0.137444,0.061272,0.218719
1324,70.682044,5.381501,ok,0.106616,0.061272,0.218719
1328,70.7319,5.331962000000001,ok,0.150173,0.060584,0.218719
1332,70.782165,5.281245,ok,0.149942,0.060584,0.218719
1336,70.833626,5.5297730000000005,ok,0.099576,0.061666,0.218719
1340,70.883939,5.479195000000001,ok,0.115443,0.060635,0.218719
1344,70.93325,5.429392,ok,0.115343,0.060635,0.218719
1348,71.039717,5.323819,ok,0.115554,0.060635,0.218719
1352,71.088587,5.503606,ok,0.160999,0.060607,0.191642
1356,71.138832,5.452619,ok,0.161106,0.060607,0.191642
1360,71.189417,5.401594,ok,0.128372,0.060607,0.191642
1364,71.240712,5.3516140000000005,ok,0.127237,0.060607,0.191642
1368,71.291085,5.300508000000001,ok,0.128475,0.060607,0.191642
1372,71.340393,5.251336,ok,0.17699,0.059862,0.191642
1376,71.391883,5.199979000000001,ok,0.176792,0.059862,0.191642
1380,71.442185,5.14987,ok,0.176716,0.059862,0.191642
1384,71.492481,5.258710000000001,ok,0.152525,0.059502,0.187646
1388,71.542515,5.209179000000001,ok,0.152628,0.059502,0.187646
1392,71.593426,5.159012000000001,ok,0.120191,0.059502,0.187646
1396,71.643728,5.1084830000000006,ok,0.119155,0.059502,0.187646
1400,71.694983,5.057624000000001,ok,0.120093,0.059502,0.187646
1404,71.744158,5.007801000000001,ok,0.150527,0.058997,0.187646
1408,71.795542,5.194777,ok,0.112619,0.059468,0.187646
1412,71.846058,5.144557000000001,ok,0.100126,0.060035,0.187646
1416,71.896298,5.094457,ok,0.100037,0.060035,0.187646
1420,72.000891,4.99,ok,0.100387,0.060035,0.187646
1424,72.05419,4.936834,ok,0.069053,0.060035,0.187646
1428,72.108403,5.202094000000001,ok,0.161648,0.060087,0.170064
1432,72.162353,5.148631,ok,0.161751,0.060087,0.170064
1436,72.215813,5.095434,ok,0.098722,0.060087,0.170064
1440,72.270113,5.0414710000000005,ok,0.12933,0.060087,0.170064
1444,72.323416,4.988035,ok,0.129239,0.060087,0.170064
1448,72.378034,4.933789,ok,0.15529,0.059352,0.170064
1452,72.431576,4.8803920000000005,ok,0.146951,0.059352,0.170064
1456,72.486028,5.0048,ok,0.086699,0.059835,0.170064
1460,72.539338,4.951978,ok,0.086952,0.059835,0.170064
1464,72.592658,5.083492000000001,ok,0.103158,0.059625,0.170064
1468,72.646417,5.029904,ok,0.133892,0.059625,0.170064
1472,72.700721,4.9758510000000005,ok,0.133801,0.059625,0.170064
1476,72.754978,4.92173,ok,0.134164,0.059625,0.170064
1480,72.80905,5.082033,ok,0.130608,0.059994,0.170064
1484,72.862355,5.029147,ok,0.130331,0.059994,0.170064
1488,72.915663,4.975982,ok,0.130237,0.059994,0.170064
1492,73.027149,5.16312,ok,0.272588,0.06036,0.170064
1496,73.08057,5.1395360000000005,ok,0.107481,0.061055,0.170064
1500,73.135793,5.084607,ok,0.107322,0.061055,0.170064
1504,73.189094,5.13741,ok,0.211342,0.061076,0.170064
1508,73.24264,5.0829390000000005,ok,0.105666,0.060079,0.170064
1512,73.296281,5.0303580000000006,ok,0.105569,0.060079,0.170064
1516,73.350497,4.975833000000001,ok,0.105403,0.060079,0.170064
1520,73.405984,4.9200800000000005,ok,0.105264,0.060079,0.170064
1524,73.459206,5.098117,ok,0.129207,0.059194,0.170064
1528,73.512023,5.046060000000001,ok,0.129564,0.059194,0.170064
1532,73.565321,4.992500000000001,ok,0.129299,0.059194,0.170064
1536,73.619788,4.938547000000001,ok,0.098509,0.059194,0.170064
1540,73.67409,5.091932000000001,ok,0.101486,0.05992,0.170064
1544,73.727906,5.038374,ok,0.101146,0.05992,0.170064
1548,73.782125,4.984301,ok,0.101234,0.05992,0.170064
1552,73.834542,4.932053000000001,ok,0.070387,0.05992,0.170064
1556,73.888762,5.078528,ok,0.13328,0.059967,0.170064
1560,74.000902,4.9667140000000005,ok,0.13338,0.059967,0.170064
1564,74.05513,4.9116740000000005,ok,0.100954,0.059967,0.170064
1568,74.108502,4.858977,ok,0.100855,0.059967,0.170064
1572,74.162235,5.004637000000001,ok,0.076907,0.059726,0.170064
1576,74.215731,4.951638,ok,0.076649,0.059726,0.170064
1580,74.269953,4.998572,ok,0.18253,0.059662,0.170064
1584,74.323758,4.944083,ok,0.09841,0.058767,0.170064
1588,74.378059,4.889286,ok,0.09878,0.058767,0.170064
1592,74.431551,4.836556000000001,ok,0.098326,0.058767,0.170064
1596,74.48625,4.7821180000000005,ok,0.098254,0.058767,0.170064
1600,74.539556,4.812045,ok,0.115287,0.058798,0.170064
1604,74.593005,4.9667460000000005,ok,0.205017,0.059354,0.170064
1608,74.646726,4.9123470000000005,ok,0.0941,0.058498,0.170064
1612,74.701031,4.858445000000001,ok,0.093925,0.058498,0.170064
1616,74.754332,4.805284,ok,0.094005,0.058498,0.170064
1620,74.808176,4.890538,ok,0.222405,0.058424,0.170064
1624,74.861482,4.836488,ok,0.110945,0.057434,0.170064
1628,74.915779,4.782657,ok,0.110813,0.057434,0.170064
1632,75.030289,4.668290000000001,ok,0.077502,0.057434,0.170064
1636,75.087643,4.7630040000000005,ok,0.194216,0.05789,0.12665
1640,75.14506,4.704823,ok,0.092797,0.057151,0.12665
1644,75.202257,4.648256,ok,0.093024,0.057151,0.12665
1648,75.261068,4.589304,ok,0.078971,0.057151,0.12665
1652,75.318384,4.624866,ok,0.163883,0.056009,0.12665
1656,75.375834,4.593627000000001,ok,0.144817,0.055444,0.12665
1660,75.433375,4.510209000000001,ok,0.072525,0.055526,0.12665
1664,75.490136,4.505522,ok,0.102078,0.054861,0.12665
1668,75.548444,4.474128,ok,0.10826,0.054196,0.12665
1672,75.605085,4.417655000000001,ok,0.080087,0.053627,0.12665
1676,75.663968,4.492197,ok,0.22401,0.053497,0.12665
1680,75.722781,4.4329,ok,0.078677,0.053497,0.12665
1684,75.780085,4.449519,ok,0.120762,0.05274,0.12665
1688,75.836707,4.392561000000001,ok,0.120576,0.05274,0.12665
1692,75.894919,4.334960000000001,ok,0.120676,0.05274,0.12665
1696,76.016026,4.263212,ok,0.102629,0.052706,0.12665
1700,76.072473,4.289047,ok,0.11547,0.052028,0.12665
1704,76.130924,4.230915,ok,0.045605,0.052028,0.12665
1708,76.189113,4.224601000000001,ok,0.108826,0.052118,0.12665
1712,76.245806,4.247406000000001,ok,0.107477,0.051561,0.12665
1716,76.303226,4.190489,ok,0.089389,0.050889,0.12665
1720,76.361535,4.132447,ok,0.057833,0.050889,0.12665
1724,76.419215,4.124833000000001,ok,0.102115,0.050938,0.12665
1728,76.477755,4.092455,ok,0.1089,0.050347,0.126436
1732,76.534059,4.03648,ok,0.094412,0.049639,0.126436
1736,76.591553,3.979258,ok,0.056063,0.049639,0.126436
1740,76.649157,4.042954,ok,0.129665,0.049137,0.126436
1744,76.706584,3.985939,ok,0.097618,0.049137,0.126436
1748,76.765036,3.95303,ok,0.122032,0.04847,0.126436
1752,76.822713,3.895037,ok,0.045685,0.04847,0.126436
1756,76.880864,3.926969,ok,0.109925,0.048299,0.126436
1760,77.001395,3.941389,ok,0.13023,0.047965,0.126436
1764,77.063026,3.879441,ok,0.070522,0.047965,0.126436
1768,77.124279,3.843055,ok,0.101562,0.047329,0.126436
