idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
91,51.174045,2.543142,ok,0.216683,0.029423,0.139476
93,51.230577,2.529972,ok,0.233561,0.028932,0.110815
94,51.259523,2.457584,ok,0.124835,0.029423,0.139476
96,51.317056,2.443393,ok,0.142319,0.028932,0.110815
97,51.346407,2.690678,ok,0.306421,0.029596,0.139476
99,51.403058,2.678999,ok,0.369006,0.028953,0.113487
100,51.431909,2.605281,ok,0.258476,0.029596,0.139476
102,51.488525,2.59346,ok,0.293437,0.028953,0.113487
103,51.517690,2.519592,ok,0.166985,0.029596,0.139476
105,51.575737,2.506158,ok,0.202403,0.028953,0.113487
106,51.604857,2.738857,ok,0.372119,0.029707,0.139476
108,51.661948,2.419827,ok,0.11056,0.028953,0.113487
109,51.691113,2.652495,ok,0.297524,0.029707,0.139476
111,51.747518,2.617476,ok,0.283526,0.02895,0.113487
112,51.776827,2.566965,ok,0.204860,0.029707,0.139476
114,51.834005,2.531095,ok,0.237413,0.02895,0.113487
115,52.000371,2.644707,ok,0.274466,0.029748,0.139476
117,52.058254,2.638523,ok,0.304159,0.029303,0.122915
118,52.086833,2.558348,ok,0.204775,0.029748,0.139476
120,52.145008,2.551653,ok,0.23492,0.029303,0.122915
121,52.173526,2.471733,ok,0.112418,0.029748,0.139476
123,52.230479,2.466376,ok,0.143776,0.029303,0.122915
124,52.259545,2.724251,ok,0.296814,0.030282,0.139476
126,52.317106,2.708499,ok,0.295835,0.029714,0.122915
127,52.345240,2.638636,ok,0.227173,0.030282,0.139476
129,52.402813,2.622874,ok,0.272472,0.029714,0.122915
130,52.431472,2.552218,ok,0.158195,0.030282,0.139476
132,52.489044,2.536377,ok,0.181324,0.029714,0.122915
133,52.518514,2.757495,ok,0.412105,0.029575,0.126943
135,52.575267,2.450257,ok,0.090153,0.029714,0.122915
136,52.604243,2.671916,ok,0.323615,0.029575,0.126943
138,52.66147,2.645705,ok,0.285186,0.029675,0.122915
139,52.690726,2.585362,ok,0.231576,0.029575,0.126943
141,52.747198,2.560074,ok,0.216073,0.029675,0.122915
142,52.777967,2.497935,ok,0.139771,0.029575,0.126943
144,52.833666,2.473564,ok,0.124642,0.029675,0.122915
145,53.000516,2.606932,ok,0.205210,0.030304,0.126943
147,53.050689,2.608495,ok,0.188325,0.030595,0.142386
148,53.076978,2.530549,ok,0.135584,0.030304,0.126943
150,53.12714,2.532149,ok,0.096849,0.030595,0.142386
151,53.151667,2.789781,ok,0.328423,0.030893,0.126943
153,53.202461,2.792487,ok,0.303116,0.030997,0.142386
154,53.227719,2.713403,ok,0.263658,0.030893,0.126943
156,53.278941,2.715755,ok,0.257375,0.030997,0.142386
157,53.303181,2.638045,ok,0.194638,0.030893,0.126943
159,53.353625,2.641177,ok,0.188965,0.030997,0.142386
160,53.380887,2.560427,ok,0.102638,0.030893,0.126943
162,53.430099,2.564781,ok,0.098197,0.030997,0.142386
163,53.454653,2.865434,ok,0.320943,0.031631,0.164283
165,53.504811,2.799977,ok,0.321867,0.030848,0.142386
166,53.529315,2.790955,ok,0.273853,0.031631,0.164283
168,53.5795,2.725475,ok,0.275041,0.030848,0.142386
169,53.606029,2.714308,ok,0.203738,0.031631,0.164283
171,53.655573,2.649473,ok,0.20578,0.030848,0.142386
172,53.680990,2.639201,ok,0.133918,0.031631,0.164283
174,53.73152,2.573371,ok,0.136612,0.030848,0.142386
175,53.756649,2.920564,ok,0.306094,0.032290,0.164283
177,53.807734,2.831946,ok,0.282437,0.03152,0.142386
178,53.833119,2.844220,ok,0.282166,0.032290,0.164283
180,54.000487,2.639298,ok,0.144213,0.03152,0.142386
181,54.022915,2.654509,ok,0.096789,0.032290,0.164283
183,54.068962,2.570916,ok,0.075025,0.03152,0.142386
184,54.090481,2.958825,ok,0.299248,0.033216,0.164283
186,54.135247,2.86173,ok,0.331056,0.031849,0.142689
187,54.157162,2.892237,ok,0.252494,0.033216,0.164283
189,54.20385,2.793233,ok,0.261379,0.031849,0.142689
190,54.225646,2.823793,ok,0.182759,0.033216,0.164283
192,54.269308,2.727852,ok,0.192036,0.031849,0.142689
193,54.294093,2.755152,ok,0.113106,0.033216,0.164283
195,54.337902,2.659328,ok,0.122702,0.031849,0.142689
196,54.359982,3.037374,ok,0.404595,0.033319,0.164283
198,54.40429,2.948936,ok,0.327444,0.032213,0.142689
199,54.426446,2.970858,ok,0.338594,0.033319,0.164283
201,54.472737,2.880417,ok,0.327012,0.032213,0.142689
202,54.494896,2.902539,ok,0.268169,0.033319,0.164283
204,54.53836,2.814612,ok,0.25722,0.032213,0.142689
205,54.561624,2.835771,ok,0.197952,0.033319,0.164283
207,54.607182,2.745894,ok,0.187999,0.032213,0.142689
208,54.628723,2.768433,ok,0.126936,0.033319,0.164283
210,54.673914,2.679439,ok,0.118485,0.032213,0.142689
211,54.696460,3.107519,ok,0.291417,0.034815,0.189335
213,54.740228,2.986655,ok,0.282787,0.033382,0.159737
214,54.763158,3.040927,ok,0.291034,0.034815,0.189335
216,54.808543,2.918449,ok,0.282403,0.033382,0.159737
217,54.831620,2.972545,ok,0.220582,0.034815,0.189335
219,54.877018,2.850051,ok,0.212445,0.033382,0.159737
220,55.001084,3.202164,ok,0.387946,0.035660,0.189335
222,55.040886,3.05937,ok,0.400405,0.033666,0.159737
223,55.061543,3.141917,ok,0.308310,0.035660,0.189335
225,55.101349,2.999011,ok,0.32751,0.033666,0.159737
226,55.121980,3.081445,ok,0.261226,0.035660,0.189335
228,55.162041,2.938598,ok,0.2811,0.033666,0.159737
229,55.182700,3.020687,ok,0.190705,0.035660,0.189335
231,55.222489,2.877949,ok,0.211775,0.033666,0.159737
232,55.243739,2.959605,ok,0.143765,0.035660,0.189335
234,55.28395,2.81656,ok,0.142241,0.033666,0.159737
235,55.303379,3.261293,ok,0.324834,0.036132,0.189335
237,55.343691,3.122922,ok,0.307354,0.034418,0.159737
238,55.364063,3.200708,ok,0.324445,0.036132,0.189335
240,55.40516,3.061618,ok,0.306967,0.034418,0.159737
241,55.424526,3.140369,ok,0.277402,0.036132,0.189335
243,55.465607,3.001098,ok,0.283628,0.034418,0.159737
244,55.485978,3.078750,ok,0.207139,0.036132,0.189335
246,55.526073,2.94087,ok,0.213803,0.034418,0.159737
247,55.547682,3.017172,ok,0.160078,0.036132,0.189335
249,55.586266,2.880243,ok,0.144126,0.034418,0.159737
250,55.606520,3.334712,ok,0.451315,0.036310,0.189335
252,55.647279,2.819625,ok,0.097684,0.034418,0.159737
253,55.667699,3.273411,ok,0.362476,0.036310,0.189335
255,55.707492,3.131035,ok,0.335253,0.034887,0.159737
256,55.729144,3.211866,ok,0.332681,0.036310,0.189335
258,55.769194,3.069437,ok,0.285874,0.034887,0.159737
259,55.788893,3.152174,ok,0.285016,0.036310,0.189335
261,55.829652,3.009072,ok,0.238825,0.034887,0.159737
262,55.849822,3.091370,ok,0.213357,0.036310,0.189335
264,55.890851,2.947947,ok,0.191925,0.034887,0.159737
265,56.001672,3.335789,ok,0.379098,0.036527,0.189335
267,56.038101,3.168591,ok,0.32657,0.035405,0.159737
268,56.056122,3.281628,ok,0.378699,0.036527,0.189335
270,56.092561,3.114169,ok,0.302496,0.035405,0.159737
271,56.110563,3.227073,ok,0.332882,0.036527,0.189335
273,56.147272,3.059223,ok,0.255148,0.035405,0.159737
274,56.165254,3.172420,ok,0.285312,0.036527,0.189335
276,56.202725,3.00392,ok,0.208461,0.035405,0.159737
277,56.220712,3.116878,ok,0.214154,0.036527,0.189335
279,56.257205,2.949346,ok,0.138029,0.035405,0.159737
280,56.276936,3.060776,ok,0.166712,0.036527,0.189335
282,56.312245,3.238879,ok,0.453277,0.035169,0.159737
283,56.331505,3.401400,ok,0.491390,0.036813,0.189335
285,56.36796,3.18326,ok,0.363263,0.035169,0.159737
286,56.386189,3.346753,ok,0.373043,0.036813,0.189335
288,56.422407,3.128852,ok,0.332161,0.035169,0.159737
289,56.441659,3.291320,ok,0.372632,0.036813,0.189335
291,56.478874,3.072306,ok,0.284674,0.035169,0.159737
292,56.497103,3.235759,ok,0.324956,0.036813,0.189335
294,56.533322,3.018057,ok,0.237363,0.035169,0.159737
295,56.552818,3.179871,ok,0.253714,0.036813,0.189335
297,56.588329,2.963009,ok,0.166448,0.035169,0.159737
298,56.606817,3.125927,ok,0.206087,0.036813,0.189335
300,56.644095,3.280933,ok,0.473554,0.035408,0.159737
301,56.661665,3.071350,ok,0.158563,0.036813,0.189335
303,56.698537,3.226568,ok,0.355323,0.035408,0.159737
304,56.716616,3.446807,ok,0.342624,0.037936,0.211480
306,56.75325,3.171927,ok,0.354881,0.035408,0.159737
307,56.771313,3.392228,ok,0.342233,0.037936,0.211480
309,56.808719,3.116205,ok,0.307522,0.035408,0.159737
310,56.827777,3.335848,ok,0.318515,0.037936,0.211480
312,56.863635,3.061669,ok,0.260395,0.035408,0.159737
313,56.882233,3.281353,ok,0.271024,0.037936,0.211480
315,57.000434,3.304738,ok,0.491046,0.035462,0.159187
316,57.018468,3.145196,ok,0.129658,0.037936,0.211480
318,57.05189,3.253791,ok,0.374261,0.035462,0.159187
319,57.068599,3.475865,ok,0.497786,0.037581,0.211480
321,57.101338,3.204017,ok,0.373862,0.035462,0.159187
322,57.119043,3.425491,ok,0.407270,0.037581,0.211480
324,57.153025,3.152401,ok,0.349743,0.035462,0.159187
325,57.169766,3.375083,ok,0.406870,0.037581,0.211480
327,57.202466,3.102811,ok,0.302039,0.035462,0.159187
328,57.219221,3.325485,ok,0.358714,0.037581,0.211480
330,57.253291,3.052474,ok,0.230864,0.035462,0.159187
331,57.270684,3.273582,ok,0.286343,0.037581,0.211480
333,57.303334,3.002262,ok,0.18347,0.035462,0.159187
334,57.320619,3.224161,ok,0.238172,0.037581,0.211480
336,57.3545,3.346593,ok,0.508779,0.03575,0.176101
337,57.371855,3.172530,ok,0.189594,0.037581,0.211480
339,57.404792,3.296405,ok,0.373748,0.03575,0.176101
340,57.421562,3.544151,ok,0.398736,0.037874,0.211480
342,57.455253,3.246286,ok,0.373344,0.03575,0.176101
343,57.472813,3.493089,ok,0.398338,0.037874,0.211480
345,57.505723,3.195973,ok,0.349457,0.03575,0.176101
346,57.523035,3.442905,ok,0.374250,0.037874,0.211480
348,57.55542,3.146347,ok,0.301585,0.03575,0.176101
349,57.572578,3.393437,ok,0.374033,0.037874,0.211480
351,57.606869,3.094406,ok,0.254215,0.03575,0.176101
352,57.623833,3.342297,ok,0.349675,0.037874,0.211480
354,57.657089,3.044526,ok,0.207108,0.03575,0.176101
355,57.674142,3.291920,ok,0.301543,0.037874,0.211480
357,57.707207,2.99414,ok,0.159431,0.03575,0.176101
358,57.724625,3.241231,ok,0.228987,0.037874,0.211480
360,57.75752,3.379537,ok,0.364494,0.036679,0.217592
361,57.774681,3.191296,ok,0.180580,0.037874,0.211480
363,57.808984,3.328365,ok,0.364094,0.036679,0.217592
364,57.825354,3.539778,ok,0.359342,0.038389,0.211480
366,57.858433,3.278751,ok,0.340429,0.036679,0.217592
367,57.875752,3.489307,ok,0.358928,0.038389,0.211480
369,57.909874,3.227394,ok,0.316577,0.036679,0.217592
370,58.000369,3.364602,ok,0.334695,0.038389,0.211480
372,58.035104,3.102124,ok,0.198107,0.036679,0.217592
373,58.051812,3.313208,ok,0.262550,0.038389,0.211480
375,58.084245,3.05306,ok,0.15063,0.036679,0.217592
376,58.101606,3.263241,ok,0.214382,0.038389,0.211480
378,58.135842,3.440797,ok,0.372303,0.037531,0.217592
379,58.152681,3.212414,ok,0.166174,0.038389,0.211480
381,58.185568,3.391193,ok,0.3719,0.037531,0.217592
382,58.202622,3.602357,ok,0.493319,0.039180,0.211480
384,58.237027,3.339813,ok,0.347806,0.037531,0.217592
385,58.253993,3.550568,ok,0.376855,0.039180,0.211480
387,58.28647,3.290556,ok,0.323727,0.037531,0.217592
388,58.303470,3.501172,ok,0.376424,0.039180,0.211480
390,58.337939,3.239164,ok,0.275972,0.037531,0.217592
391,58.354060,3.450654,ok,0.351815,0.039180,0.211480
393,58.389627,3.187284,ok,0.204534,0.037531,0.217592
394,58.404505,3.400399,ok,0.303044,0.039180,0.211480
396,58.438836,3.13823,ok,0.156859,0.037531,0.217592
397,58.455940,3.349191,ok,0.254252,0.039180,0.211480
399,58.489107,3.531687,ok,0.363071,0.038552,0.217592
400,58.505401,3.299054,ok,0.205665,0.039180,0.211480
402,58.53854,3.482309,ok,0.362677,0.038552,0.217592
403,58.555462,3.249586,ok,0.157005,0.039180,0.211480
405,58.590257,3.430705,ok,0.338778,0.038552,0.217592
406,58.607061,3.648299,ok,0.395103,0.039890,0.222329
408,58.639719,3.381284,ok,0.338563,0.038552,0.217592
409,58.656509,3.599026,ok,0.394711,0.039890,0.222329
411,58.690155,3.330885,ok,0.267165,0.038552,0.217592
412,58.707902,3.547671,ok,0.370554,0.039890,0.222329
414,58.740592,3.280521,ok,0.219654,0.038552,0.217592
415,58.757476,3.498135,ok,0.346006,0.039890,0.222329
417,58.79231,3.228767,ok,0.172089,0.038552,0.217592
418,58.808919,3.446796,ok,0.297255,0.039890,0.222329
420,58.843019,3.581018,ok,0.468774,0.039298,0.217592
421,58.858353,3.397294,ok,0.248516,0.039890,0.222329
423,58.892452,3.531195,ok,0.34547,0.039298,0.217592
424,58.909264,3.346227,ok,0.175545,0.039890,0.222329
426,59.016185,3.40766,ok,0.296675,0.039298,0.217592
427,59.031635,3.615476,ok,0.394971,0.039832,0.222329
429,59.06263,3.361448,ok,0.248034,0.039298,0.217592
430,59.077956,3.569268,ok,0.394579,0.039832,0.222329
432,59.110091,3.313674,ok,0.199364,0.039298,0.217592
433,59.124400,3.522865,ok,0.369971,0.039832,0.222329
435,59.157055,3.266863,ok,0.150526,0.039298,0.217592
436,59.172098,3.475211,ok,0.321285,0.039832,0.222329
438,59.202245,3.665866,ok,0.475764,0.040159,0.217592
439,59.218516,3.428833,ok,0.272467,0.039832,0.222329
441,59.2499,3.617691,ok,0.374845,0.040159,0.217592
442,59.264810,3.382259,ok,0.223552,0.039832,0.222329
444,59.295359,3.572425,ok,0.37443,0.040159,0.217592
445,59.310745,3.336267,ok,0.174570,0.039832,0.222329
447,59.342796,3.524909,ok,0.349709,0.040159,0.217592
448,59.358050,3.750990,ok,0.431949,0.040214,0.227391
450,59.389513,3.478444,ok,0.301537,0.040159,0.217592
451,59.404512,3.704634,ok,0.431548,0.040214,0.227391
453,59.435991,3.432083,ok,0.253002,0.040159,0.217592
454,59.451954,3.657271,ok,0.407227,0.040214,0.227391
456,59.482443,3.385556,ok,0.204512,0.040159,0.217592
457,59.497395,3.611914,ok,0.406992,0.040214,0.227391
459,59.528523,3.339513,ok,0.156449,0.040159,0.217592
460,59.544805,3.564641,ok,0.382312,0.040214,0.227391
462,59.575796,3.779933,ok,0.376343,0.041581,0.250765
463,59.590360,3.519199,ok,0.333518,0.040214,0.227391
465,59.621254,3.734579,ok,0.375939,0.041581,0.250765
466,59.637752,3.471771,ok,0.284463,0.040214,0.227391
468,59.668702,3.687361,ok,0.351954,0.041581,0.250765
469,59.684316,3.425169,ok,0.235662,0.040214,0.227391
471,59.715153,3.640987,ok,0.35173,0.041581,0.250765
472,59.730431,3.831938,ok,0.561690,0.041198,0.227391
474,59.761817,3.594286,ok,0.303504,0.041581,0.250765
475,59.777412,3.784681,ok,0.375735,0.041198,0.227391
477,59.808193,3.547984,ok,0.255215,0.041581,0.250765
478,59.823712,3.738438,ok,0.375302,0.041198,0.227391
480,59.85465,3.50126,ok,0.207101,0.041581,0.250765
481,59.870153,3.692124,ok,0.350705,0.041198,0.227391
483,59.901838,3.45412,ok,0.158652,0.041581,0.250765
484,59.917564,3.644762,ok,0.350452,0.041198,0.227391
486,60.014742,3.831636,ok,0.396445,0.042785,0.250765
487,60.030117,3.532290,ok,0.278385,0.041198,0.227391
489,60.058178,3.788279,ok,0.395998,0.042785,0.250765
490,60.072548,3.489895,ok,0.229682,0.041198,0.227391
492,60.101627,3.745114,ok,0.347486,0.042785,0.250765
493,60.115985,3.446495,ok,0.181162,0.041198,0.227391
495,60.145109,3.701703,ok,0.32297,0.042785,0.250765
496,60.159444,3.904341,ok,0.552861,0.042195,0.247843
498,60.188795,3.658087,ok,0.274127,0.042785,0.250765
499,60.202830,3.861201,ok,0.421665,0.042195,0.247843
501,60.231245,3.615405,ok,0.225447,0.042785,0.250765
502,60.245238,3.818831,ok,0.421279,0.042195,0.247843
504,60.27425,3.572019,ok,0.176341,0.042785,0.250765
505,60.289574,3.774533,ok,0.396610,0.042195,0.247843
507,60.319962,4.075084,ok,0.589139,0.044146,0.276921
508,60.333014,3.731131,ok,0.396372,0.042195,0.247843
510,60.361436,4.03372,ok,0.438328,0.044146,0.276921
511,60.376679,3.687502,ok,0.346810,0.042195,0.247843
513,60.405023,3.990213,ok,0.437909,0.044146,0.276921
514,60.419982,3.643860,ok,0.297479,0.042195,0.247843
516,60.448472,3.946835,ok,0.413508,0.044146,0.276921
517,60.462850,3.601139,ok,0.248065,0.042195,0.247843
519,60.490928,3.904878,ok,0.413266,0.044146,0.276921
520,60.505802,3.558416,ok,0.223205,0.042195,0.247843
522,60.533368,3.862503,ok,0.364686,0.044146,0.276921
523,60.548986,3.974290,ok,0.571854,0.042958,0.247843
525,60.577089,3.818854,ok,0.315983,0.044146,0.276921
526,60.591549,3.931775,ok,0.399257,0.042958,0.247843
528,60.620534,3.775201,ok,0.267322,0.044146,0.276921
529,60.634945,3.888420,ok,0.398856,0.042958,0.247843
531,60.663396,3.732246,ok,0.242983,0.044146,0.276921
532,60.678255,3.845149,ok,0.374227,0.042958,0.247843
534,60.706966,4.203794,ok,0.628914,0.045158,0.276921
535,60.721762,3.801679,ok,0.373986,0.042958,0.247843
537,60.750427,4.16053,ok,0.43624,0.045158,0.276921
538,60.764342,3.759135,ok,0.349443,0.042958,0.247843
540,60.794154,4.116721,ok,0.435834,0.045158,0.276921
541,60.807771,3.715742,ok,0.324782,0.042958,0.247843
543,60.836609,4.074391,ok,0.411872,0.045158,0.276921
544,60.851211,3.671864,ok,0.275274,0.042958,0.247843
546,60.881081,4.030226,ok,0.411631,0.045158,0.276921
547,60.894393,3.628739,ok,0.225739,0.042958,0.247843
549,60.923521,3.987837,ok,0.387551,0.045158,0.276921
550,61.000317,3.985111,ok,0.432459,0.043331,0.247843
552,61.027234,3.884207,ok,0.315044,0.045158,0.276921
553,61.040784,3.944759,ok,0.432068,0.043331,0.247843
555,61.067705,3.843776,ok,0.266709,0.045158,0.276921
556,61.080193,3.905436,ok,0.407356,0.043331,0.247843
558,61.108152,3.803248,ok,0.21783,0.045158,0.276921
559,61.121502,3.864206,ok,0.407113,0.043331,0.247843
561,61.148511,4.224996,ok,0.629267,0.045492,0.276921
562,61.162941,3.823197,ok,0.382238,0.043331,0.247843
564,61.188245,4.185477,ok,0.437127,0.045492,0.276921
565,61.202560,3.783660,ok,0.357595,0.043331,0.247843
567,61.229697,4.144108,ok,0.4367,0.045492,0.276921
568,61.242855,3.743517,ok,0.308128,0.043331,0.247843
570,61.269153,4.105208,ok,0.412332,0.045492,0.276921
571,61.283304,3.703112,ok,0.258665,0.043331,0.247843
573,61.31059,4.063864,ok,0.412083,0.045492,0.276921
574,61.323742,3.662559,ok,0.233813,0.043331,0.247843
576,61.351053,4.023442,ok,0.387859,0.045492,0.276921
577,61.363736,4.061408,ok,0.634570,0.043176,0.247843
579,61.390743,3.983482,ok,0.363387,0.045492,0.276921
580,61.404466,4.020388,ok,0.450949,0.043176,0.247843
582,61.431441,3.942834,ok,0.338875,0.045492,0.276921
583,61.444863,3.980105,ok,0.450519,0.043176,0.247843
585,61.472091,3.901531,ok,0.290467,0.045492,0.276921
586,61.485156,3.939900,ok,0.425318,0.043176,0.247843
588,61.512032,3.862286,ok,0.265934,0.045492,0.276921
589,61.525600,3.900035,ok,0.425071,0.043176,0.247843
591,61.551148,3.823264,ok,0.216078,0.045492,0.276921
592,61.566030,3.859687,ok,0.400013,0.043176,0.247843
594,61.592262,4.253748,ok,0.591694,0.046404,0.276921
595,61.605670,3.820088,ok,0.374892,0.043176,0.247843
597,61.633721,4.212407,ok,0.401165,0.046404,0.276921
598,61.647111,3.778565,ok,0.349447,0.043176,0.247843
600,61.673201,4.173096,ok,0.400772,0.046404,0.276921
601,61.686301,3.739507,ok,0.323990,0.043176,0.247843
603,61.713647,4.132569,ok,0.375599,0.046404,0.276921
604,61.727217,3.698631,ok,0.271587,0.043176,0.247843
606,61.75512,4.091858,ok,0.375339,0.046404,0.276921
607,61.767571,3.658012,ok,0.246279,0.043176,0.247843
609,61.794824,4.052203,ok,0.350387,0.046404,0.276921
610,61.808296,4.056684,ok,0.583089,0.043845,0.247843
612,61.834269,4.012801,ok,0.325194,0.046404,0.276921
613,61.848664,4.016407,ok,0.388158,0.043845,0.247843
615,61.875734,3.971378,ok,0.299934,0.046404,0.276921
616,61.888931,3.976651,ok,0.387708,0.043845,0.247843
618,61.91594,3.930944,ok,0.249669,0.046404,0.276921
619,61.929227,3.936404,ok,0.361473,0.043845,0.247843
621,62.014128,4.318909,ok,0.588608,0.046973,0.276921
622,62.025949,3.839726,ok,0.361214,0.043845,0.247843
624,62.051273,4.280606,ok,0.440784,0.046973,0.276921
625,62.063402,3.802314,ok,0.335970,0.043845,0.247843
627,62.088732,4.243914,ok,0.440386,0.046973,0.276921
628,62.101790,3.763965,ok,0.285500,0.043845,0.247843
630,62.12621,4.20662,ok,0.415216,0.046973,0.276921
631,62.139091,3.726705,ok,0.260124,0.043845,0.247843
633,62.164656,4.168254,ok,0.414965,0.046973,0.276921
634,62.176810,3.688056,ok,0.209400,0.043845,0.247843
636,62.202354,4.130634,ok,0.389696,0.046973,0.276921
637,62.214761,3.650390,ok,0.183914,0.043845,0.247843
639,62.240732,4.092346,ok,0.363817,0.046973,0.276921
640,62.253764,4.121049,ok,0.585839,0.044546,0.247843
642,62.279048,4.054074,ok,0.338195,0.046973,0.276921
643,62.290829,4.083022,ok,0.453636,0.044546,0.247843
645,62.316517,4.015476,ok,0.287253,0.046973,0.276921
646,62.329130,4.044837,ok,0.453227,0.044546,0.247843
648,62.354302,3.978447,ok,0.261743,0.046973,0.276921
649,62.366537,4.008054,ok,0.427684,0.044546,0.247843
651,62.391647,3.94044,ok,0.210639,0.046973,0.276921
652,62.405089,3.969551,ok,0.427429,0.044546,0.247843
654,62.429238,4.398064,ok,0.665396,0.047151,0.276921
655,62.442569,3.932114,ok,0.401756,0.044546,0.247843
657,62.468848,4.358541,ok,0.481,0.047151,0.276921
658,62.480030,3.894740,ok,0.376057,0.044546,0.247843
660,62.504304,4.323739,ok,0.480609,0.047151,0.276921
661,62.517497,3.857358,ok,0.324631,0.044546,0.247843
663,62.54275,4.285344,ok,0.4552,0.047151,0.276921
664,62.555941,3.818786,ok,0.298823,0.044546,0.247843
666,62.581454,4.246683,ok,0.454912,0.047151,0.276921
667,62.594008,3.780130,ok,0.247152,0.044546,0.247843
669,62.618925,4.209253,ok,0.429424,0.047151,0.276921
670,62.631336,3.742721,ok,0.221074,0.044546,0.247843
672,62.656392,4.171081,ok,0.403879,0.047151,0.276921
673,62.669508,4.182770,ok,0.457073,0.044812,0.247843
675,62.6944,4.133862,ok,0.403635,0.047151,0.276921
676,62.706946,4.145383,ok,0.456671,0.044812,0.247843
678,62.732284,4.09602,ok,0.352386,0.047151,0.276921
679,62.744350,4.108023,ok,0.425452,0.044812,0.247843
681,62.770494,4.057727,ok,0.326711,0.047151,0.276921
682,62.782893,4.069523,ok,0.425144,0.044812,0.247843
684,62.807434,4.020914,ok,0.275237,0.047151,0.276921
685,62.820368,4.032130,ok,0.399275,0.044812,0.247843
687,62.845394,3.981793,ok,0.249248,0.047151,0.276921
688,62.858811,3.993730,ok,0.373250,0.044812,0.247843
690,62.883303,4.47498,ok,0.709335,0.047736,0.276921
691,62.896251,3.956331,ok,0.373000,0.044812,0.247843
693,62.921756,4.436696,ok,0.486282,0.047736,0.276921
