timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-14 11:11:57,0,63,25929.2,81920.0,307.6,42
2025-11-14 11:11:58,0,80,25929.2,81920.0,162.8,42
2025-11-14 11:11:58,0,68,25929.2,81920.0,167.4,40
2025-11-14 11:11:58,0,70,25929.2,81920.0,310.7,41
2025-11-14 11:11:58,0,71,25929.2,81920.0,176.0,40
2025-11-14 11:11:58,0,72,25929.2,81920.0,310.4,41
2025-11-14 11:11:59,0,69,25929.2,81920.0,237.9,43
2025-11-14 11:11:59,0,69,25929.2,81920.0,206.5,41
2025-11-14 11:11:59,0,70,25929.2,81920.0,170.6,42
2025-11-14 11:11:59,0,73,25929.2,81920.0,196.2,41
2025-11-14 11:11:59,0,75,25929.2,81920.0,309.5,41
2025-11-14 11:12:00,0,73,25929.2,81920.0,200.9,42
2025-11-14 11:12:00,0,76,25929.2,81920.0,306.1,43
2025-11-14 11:12:00,0,75,25929.2,81920.0,189.7,42
2025-11-14 11:12:00,0,79,25929.2,81920.0,256.5,42
2025-11-14 11:12:00,0,74,25929.2,81920.0,206.6,41
2025-11-14 11:12:01,0,72,25929.2,81920.0,203.0,41
2025-11-14 11:12:01,0,72,25929.2,81920.0,180.1,40
2025-11-14 11:12:01,0,68,25929.2,81920.0,187.2,40
2025-11-14 11:12:01,0,67,25929.2,81920.0,203.9,40
2025-11-14 11:12:01,0,66,25929.2,81920.0,183.1,40
2025-11-14 11:12:02,0,60,25929.2,81920.0,166.8,40
2025-11-14 11:12:02,0,60,25929.2,81920.0,151.6,39
2025-11-14 11:12:02,0,58,25929.2,81920.0,153.5,39
2025-11-14 11:12:02,0,85,25929.2,81920.0,119.9,41
2025-11-14 11:12:02,0,75,25929.2,81920.0,246.2,41
2025-11-14 11:12:03,0,83,25929.2,81920.0,167.2,41
2025-11-14 11:12:03,0,75,25929.2,81920.0,157.7,43
2025-11-14 11:12:03,0,71,25929.2,81920.0,249.1,41
2025-11-14 11:12:03,0,68,25929.2,81920.0,163.8,42
2025-11-14 11:12:03,0,72,25929.2,81920.0,184.5,41
2025-11-14 11:12:04,0,73,25929.2,81920.0,291.9,42
2025-11-14 11:12:04,0,73,25929.2,81920.0,222.6,44
2025-11-14 11:12:04,0,71,25929.2,81920.0,287.0,43
2025-11-14 11:12:04,0,73,25929.2,81920.0,188.3,42
2025-11-14 11:12:04,0,71,25929.2,81920.0,242.3,43
2025-11-14 11:12:05,0,76,25929.2,81920.0,293.8,42
2025-11-14 11:12:05,0,74,25929.2,81920.0,226.5,43
2025-11-14 11:12:05,0,76,25929.2,81920.0,295.6,44
2025-11-14 11:12:05,0,77,25929.2,81920.0,215.7,43
2025-11-14 11:12:05,0,76,25929.2,81920.0,194.6,42
2025-11-14 11:12:06,0,73,25929.2,81920.0,192.6,41
2025-11-14 11:12:06,0,68,25929.2,81920.0,194.3,41
2025-11-14 11:12:06,0,66,25929.2,81920.0,184.1,41
2025-11-14 11:12:06,0,67,25929.2,81920.0,173.8,41
2025-11-14 11:12:06,0,62,25929.2,81920.0,173.5,41
2025-11-14 11:12:07,0,61,25929.2,81920.0,157.8,40
2025-11-14 11:12:07,0,58,25929.2,81920.0,160.9,40
2025-11-14 11:12:07,0,56,25929.2,81920.0,145.6,42
2025-11-14 11:12:07,0,78,25929.2,81920.0,135.1,41
2025-11-14 11:12:07,0,83,25929.2,81920.0,240.1,41
2025-11-14 11:12:08,0,74,25929.2,81920.0,164.4,42
2025-11-14 11:12:08,0,71,25929.2,81920.0,168.8,43
2025-11-14 11:12:08,0,72,25929.2,81920.0,304.9,43
2025-11-14 11:12:08,0,67,25929.2,81920.0,174.9,42
2025-11-14 11:12:08,0,67,25929.2,81920.0,177.5,43
2025-11-14 11:12:09,0,71,25929.2,81920.0,182.5,42
2025-11-14 11:12:09,0,71,25929.2,81920.0,289.1,43
2025-11-14 11:12:09,0,73,25929.2,81920.0,290.7,42
2025-11-14 11:12:09,0,71,25929.2,81920.0,236.2,43
2025-11-14 11:12:09,0,73,25929.2,81920.0,276.8,43
2025-11-14 11:12:10,0,76,25929.2,81920.0,211.2,44
2025-11-14 11:12:10,0,76,25929.2,81920.0,281.5,45
2025-11-14 11:12:10,0,75,25929.2,81920.0,217.4,44
2025-11-14 11:12:10,0,78,25929.2,81920.0,204.3,43
2025-11-14 11:12:10,0,74,25929.2,81920.0,205.0,42
2025-11-14 11:12:11,0,70,25929.2,81920.0,195.1,42
2025-11-14 11:12:11,0,67,25929.2,81920.0,182.9,42
2025-11-14 11:12:11,0,67,25929.2,81920.0,190.0,42
2025-11-14 11:12:11,0,66,25929.2,81920.0,176.0,42
2025-11-14 11:12:11,0,62,25929.2,81920.0,180.0,41
2025-11-14 11:12:12,0,62,25929.2,81920.0,163.7,41
2025-11-14 11:12:12,0,60,25929.2,81920.0,153.8,41
2025-11-14 11:12:12,0,58,25929.2,81920.0,155.0,40
2025-11-14 11:12:12,0,58,25929.2,81920.0,179.3,41
2025-11-14 11:12:12,0,83,25929.2,81920.0,184.6,42
2025-11-14 11:12:13,0,76,25929.2,81920.0,238.9,42
2025-11-14 11:12:13,0,77,25929.2,81920.0,300.2,45
2025-11-14 11:12:13,0,73,25929.2,81920.0,157.8,44
2025-11-14 11:12:13,0,67,25929.2,81920.0,262.6,43
2025-11-14 11:12:13,0,70,25929.2,81920.0,177.0,43
2025-11-14 11:12:14,0,69,25929.2,81920.0,185.8,43
2025-11-14 11:12:14,0,71,25929.2,81920.0,181.5,42
2025-11-14 11:12:14,0,74,25929.2,81920.0,201.0,44
2025-11-14 11:12:14,0,73,25929.2,81920.0,182.6,43
2025-11-14 11:12:14,0,76,25929.2,81920.0,246.7,44
2025-11-14 11:12:15,0,75,25929.2,81920.0,271.3,44
2025-11-14 11:12:15,0,74,25929.2,81920.0,214.5,44
2025-11-14 11:12:15,0,78,25929.2,81920.0,213.3,44
2025-11-14 11:12:15,0,75,25929.2,81920.0,211.8,43
2025-11-14 11:12:15,0,75,25929.2,81920.0,188.2,43
2025-11-14 11:12:16,0,69,25929.2,81920.0,192.9,42
2025-11-14 11:12:16,0,68,25929.2,81920.0,191.9,42
2025-11-14 11:12:16,0,68,25929.2,81920.0,161.9,42
2025-11-14 11:12:16,0,64,25929.2,81920.0,180.7,42
2025-11-14 11:12:16,0,62,25929.2,81920.0,165.6,41
2025-11-14 11:12:17,0,60,25929.2,81920.0,165.0,41
2025-11-14 11:12:17,0,58,25929.2,81920.0,153.8,41
