idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
98,19.000160,3.649826,ok,0.096968,0.039782,0.111802
99,19.111848,3.700923,ok,0.228249,0.039030,0.111802
100,19.222629,3.590243,ok,0.097075,0.039030,0.111802
101,19.334321,3.639835,ok,0.233988,0.038280,0.111802
102,19.445372,3.528901,ok,0.096694,0.038280,0.111802
103,19.555946,3.581201,ok,0.239343,0.037551,0.111802
104,19.667651,3.469613,ok,0.097064,0.037551,0.111802
105,19.778018,3.555067,ok,0.212294,0.037564,0.111802
106,19.889727,3.443460,ok,0.097379,0.037564,0.111802
107,20.002096,3.643030,ok,0.226188,0.038162,0.111802
108,20.111788,3.533450,ok,0.129568,0.038162,0.111802
109,20.223279,3.648833,ok,0.252751,0.038171,0.111802
110,20.333995,3.538229,ok,0.128647,0.038171,0.111802
111,20.444617,3.687301,ok,0.291307,0.038167,0.111802
112,20.556324,3.575694,ok,0.161767,0.038167,0.111802
113,20.667815,3.723462,ok,0.338188,0.038007,0.099363
114,20.778555,3.612823,ok,0.207556,0.038007,0.099363
115,20.889274,3.502183,ok,0.110722,0.038007,0.099363
116,21.000779,4.387994,ok,0.418728,0.044683,0.449562
117,22.000735,4.527411,ok,0.347285,0.047033,0.449562
118,23.001454,4.304937,ok,0.195205,0.046252,0.449562
119,23.112144,4.194351,ok,0.065660,0.046252,0.449562
120,23.222501,4.300542,ok,0.181332,0.046270,0.449562
121,23.334338,4.254236,ok,0.181345,0.045537,0.449562
122,23.444690,4.143783,ok,0.096765,0.045537,0.449562
123,23.556397,4.194897,ok,0.193660,0.044805,0.449562
124,23.667424,4.083754,ok,0.096294,0.044805,0.449562
125,23.778165,4.134879,ok,0.193786,0.044066,0.449562
126,23.889652,4.023494,ok,0.096460,0.044066,0.449562
127,24.001147,4.041947,ok,0.161914,0.043325,0.449562
128,24.111849,3.931137,ok,0.065326,0.043325,0.449562
129,24.223245,4.080744,ok,0.227039,0.043338,0.449562
130,24.333941,3.969946,ok,0.098461,0.043338,0.449562
131,24.444653,4.087603,ok,0.235205,0.043351,0.384704
132,24.556383,3.975974,ok,0.096878,0.043351,0.384704
133,24.666872,3.898979,ok,0.452209,0.038725,0.136116
134,24.778582,3.787191,ok,0.156236,0.037561,0.098668
135,24.889246,3.676423,ok,0.156022,0.037561,0.098668
136,25.000682,3.565322,ok,0.155854,0.037561,0.098668
137,25.111767,3.454312,ok,0.109248,0.037561,0.098668
138,25.223269,3.603668,ok,0.225841,0.037591,0.099882
139,25.333957,3.493080,ok,0.129378,0.037591,0.099882
140,25.445023,3.709227,ok,0.296092,0.037613,0.099882
141,25.555722,3.598629,ok,0.161845,0.037613,0.099882
142,25.667223,3.714986,ok,0.291988,0.037626,0.099882
143,25.778932,3.603379,ok,0.161119,0.037626,0.099882
144,25.889437,3.785742,ok,0.357102,0.038372,0.099882
145,26.001198,3.673880,ok,0.259547,0.038372,0.099882
146,27.001090,4.179979,ok,0.409393,0.042329,0.111915
147,28.001365,3.980970,ok,0.227892,0.042166,0.111915
148,28.111528,3.870907,ok,0.097388,0.042166,0.111915
149,28.223026,3.922421,ok,0.238341,0.041426,0.111915
150,28.334305,3.811043,ok,0.097145,0.041426,0.111915
151,28.444813,3.798516,ok,0.181483,0.040668,0.111915
152,28.556540,3.686688,ok,0.065943,0.040668,0.111915
153,28.667306,3.828912,ok,0.195768,0.040567,0.111915
154,28.779002,3.717104,ok,0.098982,0.040567,0.111915
155,28.889259,3.769001,ok,0.193782,0.039827,0.111915
156,29.000978,3.657167,ok,0.096804,0.039827,0.111915
157,29.111742,3.709309,ok,0.232637,0.039076,0.111915
158,29.222554,3.598397,ok,0.097240,0.039076,0.111915
159,29.335254,3.647678,ok,0.237288,0.038329,0.111915
160,29.445525,3.537306,ok,0.097006,0.038329,0.111915
161,29.556215,3.524982,ok,0.179562,0.037589,0.111915
162,29.667710,3.413376,ok,0.065250,0.037589,0.111915
163,29.778774,3.619289,ok,0.192986,0.038253,0.111915
164,29.889268,3.508896,ok,0.096572,0.038253,0.111915
165,30.000999,3.658241,ok,0.225817,0.038280,0.111915
166,30.111621,3.547722,ok,0.129214,0.038280,0.111915
167,30.223104,3.663563,ok,0.257494,0.038285,0.111915
168,30.333814,3.552955,ok,0.129082,0.038285,0.111915
169,30.445303,3.701463,ok,0.294070,0.038297,0.111915
170,30.556002,3.590866,ok,0.160957,0.038297,0.111915
171,30.667504,4.240903,ok,0.337508,0.043094,0.452060
172,30.778184,4.130325,ok,0.207509,0.043094,0.452060
173,30.889684,4.018954,ok,0.110599,0.043094,0.452060
174,31.000395,4.393767,ok,0.424123,0.044691,0.452060
175,32.001635,4.531717,ok,0.349884,0.046994,0.452060
176,33.002115,4.308296,ok,0.185470,0.046313,0.452060
177,33.111382,4.265109,ok,0.183443,0.045578,0.452060
178,33.223102,4.153489,ok,0.096718,0.045578,0.452060
179,33.333841,4.258451,ok,0.194745,0.045435,0.452060
180,33.445376,4.146800,ok,0.097142,0.045435,0.452060
181,33.556961,4.197531,ok,0.194460,0.044682,0.452060
182,33.667528,4.086863,ok,0.096534,0.044682,0.452060
183,33.778219,4.140034,ok,0.233646,0.043959,0.452060
184,33.889955,4.028181,ok,0.096819,0.043959,0.452060
185,34.000678,4.047605,ok,0.206895,0.043216,0.386391
186,34.112173,3.935995,ok,0.065480,0.043216,0.386391
187,34.223077,3.890814,ok,0.112170,0.038292,0.112227
188,34.333712,3.779953,ok,0.111954,0.038292,0.112227
189,34.445208,3.668551,ok,0.079217,0.038292,0.112227
190,34.555925,3.722371,ok,0.241935,0.037551,0.112227
191,34.667427,3.610971,ok,0.202385,0.037551,0.112227
192,34.778106,3.598398,ok,0.228245,0.037565,0.112227
193,34.889610,3.486999,ok,0.129885,0.037565,0.112227
194,35.001050,3.603035,ok,0.258663,0.037583,0.112227
195,35.111568,3.492617,ok,0.128979,0.037583,0.112227
196,35.223276,3.607913,ok,0.264050,0.037584,0.112227
197,35.333773,3.497526,ok,0.130030,0.037584,0.112227
198,35.445375,3.711892,ok,0.301546,0.037583,0.112227
199,35.556011,3.601357,ok,0.161537,0.037583,0.112227
200,35.667528,3.750422,ok,0.338846,0.038180,0.099225
201,35.779224,3.638829,ok,0.143197,0.038180,0.099225
202,35.889717,3.528416,ok,0.110775,0.038180,0.099225
203,36.000402,3.901708,ok,0.428866,0.039053,0.099225
204,37.000513,4.194671,ok,0.409729,0.042428,0.111983
205,38.000690,3.940672,ok,0.229267,0.041621,0.111983
206,38.111474,3.829989,ok,0.097875,0.041621,0.111983
207,38.224330,3.847105,ok,0.212666,0.040868,0.111983
208,38.333589,3.737746,ok,0.097629,0.040868,0.111983
209,38.444810,3.788685,ok,0.194337,0.040124,0.111983
210,38.556497,3.676899,ok,0.097772,0.040124,0.111983
211,38.667393,3.781977,ok,0.194019,0.039987,0.111983
212,38.778092,3.671178,ok,0.097583,0.039987,0.111983
213,38.889490,3.722530,ok,0.229801,0.039258,0.111983
214,39.000218,3.611701,ok,0.096921,0.039258,0.111983
215,39.111726,3.663327,ok,0.235682,0.038517,0.111983
216,39.222697,3.552254,ok,0.097157,0.038517,0.111983
217,39.334206,3.570654,ok,0.208877,0.037774,0.111983
218,39.445322,3.459639,ok,0.096731,0.037774,0.111983
219,39.555818,3.511378,ok,0.192457,0.037058,0.111983
220,39.667566,3.399735,ok,0.096416,0.037058,0.111983
221,39.778268,3.550083,ok,0.225888,0.037082,0.111983
222,39.889757,3.438694,ok,0.129965,0.037082,0.111983
223,40.000557,3.612542,ok,0.254607,0.037741,0.111983
224,40.112049,3.501161,ok,0.128800,0.037741,0.111983
225,40.223765,3.648541,ok,0.290449,0.037740,0.111983
226,40.334309,3.538098,ok,0.161461,0.037740,0.111983
227,40.445011,3.686372,ok,0.337732,0.037585,0.111631
228,40.556509,3.575052,ok,0.207074,0.037585,0.111631
229,40.667246,3.464238,ok,0.110661,0.037585,0.111631
230,40.778005,3.743440,ok,0.345578,0.038191,0.098850
231,40.889539,3.631805,ok,0.206717,0.038191,0.098850
232,41.000237,3.521284,ok,0.110236,0.038191,0.098850
233,42.000881,4.147610,ok,0.344371,0.042788,0.111540
234,43.000406,4.012184,ok,0.195612,0.042598,0.111540
235,43.111499,3.901192,ok,0.097408,0.042598,0.111540
236,43.223184,3.920023,ok,0.189667,0.041955,0.111540
237,43.333637,3.874972,ok,0.186236,0.041222,0.111540
238,43.445325,3.763183,ok,0.096790,0.041222,0.111540
239,43.555817,3.869533,ok,0.193843,0.040490,0.111540
240,43.667416,3.757833,ok,0.096453,0.040490,0.111540
241,43.778093,4.314115,ok,0.193735,0.046101,0.535583
242,43.889591,4.202484,ok,0.096707,0.046101,0.535583
243,44.000299,4.221992,ok,0.161832,0.045369,0.535583
244,44.111791,4.110384,ok,0.065392,0.045369,0.535583
245,44.223021,4.326826,ok,0.225500,0.046150,0.535583
246,44.334524,4.215234,ok,0.096981,0.046150,0.535583
247,44.445222,4.304516,ok,0.193200,0.045532,0.535583
248,44.555704,4.259456,ok,0.186439,0.045560,0.535583
249,44.667420,4.147856,ok,0.096423,0.045560,0.535583
250,44.778933,4.264616,ok,0.192553,0.045595,0.535583
251,44.889591,4.154060,ok,0.096125,0.045595,0.535583
252,45.001297,4.303372,ok,0.225768,0.045616,0.535583
253,45.111788,4.192983,ok,0.129384,0.045616,0.535583
254,45.222479,4.311609,ok,0.257153,0.045649,0.535583
255,45.334018,4.200184,ok,0.128797,0.045649,0.535583
256,45.445712,4.415749,ok,0.293810,0.045667,0.535583
257,45.556233,4.305331,ok,0.161703,0.045667,0.535583
258,45.666930,4.455861,ok,0.338034,0.046277,0.535583
259,45.778431,4.344258,ok,0.207141,0.046277,0.535583
260,45.889171,4.233699,ok,0.110309,0.046277,0.535583
261,46.000903,4.608417,ok,0.422153,0.047146,0.535583
262,47.000451,4.716911,ok,0.379319,0.048777,0.535583
263,48.001070,4.042484,ok,0.262781,0.042286,0.111455
264,48.111394,3.932261,ok,0.163647,0.042286,0.111455
265,48.222391,3.951537,ok,0.256781,0.041557,0.111455
266,48.333877,3.840153,ok,0.129124,0.041557,0.111455
267,48.445555,3.944935,ok,0.265202,0.040772,0.111455
268,48.555961,3.834427,ok,0.130866,0.040772,0.111455
269,48.667529,3.853381,ok,0.241025,0.040618,0.111455
270,48.777956,3.742854,ok,0.098079,0.040618,0.111455
271,48.889484,3.761619,ok,0.215190,0.039871,0.111455
272,49.000121,3.650879,ok,0.097821,0.039871,0.111455
273,49.111854,3.734363,ok,0.227988,0.039114,0.111455
274,49.222556,3.623548,ok,0.130951,0.039114,0.111455
275,49.333990,3.674274,ok,0.261140,0.038360,0.111455
276,49.444683,3.563683,ok,0.130508,0.038360,0.111455
277,49.556387,3.614860,ok,0.266713,0.037620,0.111455
278,49.667074,3.504278,ok,0.129642,0.037620,0.111455
279,49.778574,3.589151,ok,0.240717,0.037627,0.111455
280,49.889764,3.478065,ok,0.128902,0.037627,0.111455
281,50.000255,3.595509,ok,0.247316,0.037626,0.111455
282,50.111985,3.483884,ok,0.129652,0.037626,0.111455
283,50.224331,3.696993,ok,0.281973,0.037649,0.111455
284,50.333825,3.587599,ok,0.161048,0.037649,0.111455
285,50.445524,3.704383,ok,0.289053,0.037646,0.111455
286,50.556020,3.593989,ok,0.162309,0.037646,0.111455
287,50.667641,3.742721,ok,0.337333,0.038249,0.099661
288,50.778137,3.632326,ok,0.206855,0.038249,0.099661
289,50.889837,3.520705,ok,0.110012,0.038249,0.099661
290,51.000345,3.947823,ok,0.416852,0.039708,0.099661
291,52.000942,4.146481,ok,0.346307,0.041949,0.099661
292,53.000482,3.962088,ok,0.228974,0.041958,0.099069
293,53.111819,3.850850,ok,0.098416,0.041958,0.099069
294,53.222729,3.870682,ok,0.205613,0.041216,0.099069
295,53.334097,3.759416,ok,0.065176,0.041216,0.099069
296,53.445253,3.810103,ok,0.194731,0.040467,0.098943
297,53.556745,3.698711,ok,0.097794,0.040467,0.098943
298,53.667292,3.750737,ok,0.193194,0.039734,0.098943
299,53.778785,3.639345,ok,0.096209,0.039734,0.098943
300,53.889490,3.690847,ok,0.194713,0.038990,0.098943
301,54.000636,3.579802,ok,0.096758,0.038990,0.098943
302,54.111338,3.631622,ok,0.228450,0.038245,0.098943
303,54.223224,3.519839,ok,0.096941,0.038245,0.098943
304,54.333881,3.538846,ok,0.188236,0.037651,0.098943
305,54.445983,3.524169,ok,0.213069,0.036917,0.098943
306,54.556486,3.413563,ok,0.096473,0.036917,0.098943
307,54.667169,3.432123,ok,0.211075,0.036182,0.098943
308,54.778666,3.320513,ok,0.096132,0.036182,0.098943
309,54.890379,3.370320,ok,0.193520,0.035440,0.098943
310,55.001396,3.259200,ok,0.096357,0.035440,0.098943
311,55.112099,3.372658,ok,0.256349,0.034698,0.098943
312,55.222594,3.262062,ok,0.160758,0.034698,0.098943
313,55.334314,3.278422,ok,0.254739,0.033949,0.098943
314,55.445033,3.167600,ok,0.128772,0.033949,0.098943
315,55.556548,3.247263,ok,0.291410,0.033186,0.098943
316,55.667266,3.136647,ok,0.161096,0.033186,0.098943
317,55.778757,3.215894,ok,0.325019,0.032403,0.036046
318,55.889452,3.105300,ok,0.194196,0.032403,0.036046
