idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
70,14.111648,3.402604,ok,0.267126,0.039461,0.179317
71,14.223172,3.608495,ok,0.467894,0.037548,0.159660
72,14.333918,3.497295,ok,0.467473,0.037548,0.159660
73,14.444637,3.386937,ok,0.403246,0.037548,0.159660
74,14.556073,3.275244,ok,0.306682,0.037548,0.159660
75,14.667122,3.164374,ok,0.178283,0.037548,0.159660
76,14.778649,3.422775,ok,0.449338,0.036537,0.159485
77,14.889355,3.312173,ok,0.416476,0.036537,0.159485
78,15.000880,3.200816,ok,0.287137,0.036537,0.159485
79,15.111847,3.089928,ok,0.190737,0.036537,0.159485
80,15.223380,3.390311,ok,0.447253,0.036092,0.159485
81,15.334119,3.279674,ok,0.414730,0.036092,0.159485
82,15.445632,3.168238,ok,0.286832,0.036092,0.159485
83,15.555998,3.058000,ok,0.190504,0.036092,0.159485
84,15.667718,3.390528,ok,0.446816,0.036052,0.158727
85,15.778247,3.279908,ok,0.414430,0.036052,0.158727
86,15.889954,3.167813,ok,0.318699,0.036052,0.158727
87,16.001681,3.056192,ok,0.190647,0.036052,0.158727
88,17.001068,3.654192,ok,0.084411,0.045217,0.563330
89,18.001169,3.985225,ok,0.084528,0.049324,0.563330
90,18.111896,4.256429,ok,0.380649,0.048930,0.563330
91,18.222951,4.145137,ok,0.285265,0.048930,0.563330
92,18.333680,4.034512,ok,0.159823,0.048930,0.563330
93,18.445188,4.242180,ok,0.443888,0.047330,0.563330
94,18.555935,4.131278,ok,0.380236,0.047330,0.563330
95,18.667441,4.020002,ok,0.284813,0.047330,0.563330
96,18.778961,3.908149,ok,0.158136,0.047330,0.563330
97,18.889681,4.115623,ok,0.430244,0.045901,0.563330
98,19.000196,4.005210,ok,0.366853,0.045901,0.563330
99,19.111429,3.894132,ok,0.271175,0.045901,0.563330
100,19.222964,3.785208,ok,0.144742,0.045901,0.563330
101,19.333685,4.043624,ok,0.442374,0.044997,0.563330
102,19.445200,3.931987,ok,0.378560,0.044997,0.563330
103,19.555948,3.821538,ok,0.252510,0.044997,0.563330
104,19.667695,3.709879,ok,0.157906,0.044997,0.563330
105,19.778226,4.375002,ok,1.090302,0.040957,0.387840
106,19.889942,4.263594,ok,0.494875,0.040957,0.387840
107,20.000451,4.153202,ok,0.462482,0.040957,0.387840
108,20.112162,4.041578,ok,0.430229,0.040957,0.387840
109,20.222685,3.931143,ok,0.430032,0.040957,0.387840
110,20.334420,3.819463,ok,0.398017,0.040957,0.387840
111,20.444939,3.708995,ok,0.366035,0.040957,0.387840
112,20.556671,3.596431,ok,0.333835,0.040957,0.387840
113,20.667675,4.005454,ok,0.685546,0.041883,0.387840
114,20.778095,3.895187,ok,0.449006,0.041883,0.387840
115,20.889849,3.783184,ok,0.448593,0.041883,0.387840
116,21.000368,3.672551,ok,0.352609,0.041883,0.387840
117,22.000598,3.959178,ok,0.085786,0.049026,0.387840
118,23.001036,4.220501,ok,0.085328,0.052120,0.387840
119,23.111970,4.429424,ok,0.416578,0.050880,0.387840
120,23.222629,4.318578,ok,0.289299,0.050880,0.387840
121,23.334346,4.206968,ok,0.194582,0.050880,0.387840
122,23.445796,4.416964,ok,0.880428,0.043706,0.379394
123,23.556548,4.306398,ok,0.847909,0.043706,0.379394
124,23.667074,4.196201,ok,0.427521,0.043706,0.379394
125,23.779871,4.083475,ok,0.395063,0.043706,0.379394
126,23.889671,3.973513,ok,0.363292,0.043706,0.379394
127,24.000259,3.862607,ok,0.363073,0.043706,0.379394
128,24.112996,3.750437,ok,0.299821,0.043706,0.379394
129,24.223112,4.013243,ok,0.463205,0.042560,0.379394
130,24.333857,3.902125,ok,0.462783,0.042560,0.379394
131,24.445387,3.790700,ok,0.431119,0.042560,0.379394
132,24.556137,3.680299,ok,0.305209,0.042560,0.379394
133,24.667701,3.568465,ok,0.210192,0.042560,0.379394
134,24.778765,3.874437,ok,0.442737,0.042242,0.379394
135,24.889543,3.763736,ok,0.410820,0.042242,0.379394
136,25.001061,3.652361,ok,0.316322,0.042242,0.379394
137,25.111797,3.541300,ok,0.190370,0.042242,0.379394
138,25.223340,4.312610,ok,0.864548,0.042462,0.390455
139,25.334044,4.201446,ok,0.832248,0.042462,0.390455
140,25.445600,4.090396,ok,0.737662,0.042462,0.390455
141,25.556341,3.978939,ok,0.326542,0.042462,0.390455
142,25.666865,3.869170,ok,0.294256,0.042462,0.390455
143,25.778712,3.757370,ok,0.262585,0.042462,0.390455
144,25.890791,3.644620,ok,0.262373,0.042462,0.390455
145,26.001040,3.999004,ok,0.371884,0.043666,0.390455
146,27.000306,3.600820,ok,0.084068,0.044585,0.390455
147,28.000911,4.557849,ok,0.084737,0.056659,0.390455
148,28.111647,4.766600,ok,0.385366,0.055396,0.390455
149,28.223176,4.655175,ok,0.289424,0.055396,0.390455
150,28.333898,4.544532,ok,0.161362,0.055396,0.390455
151,28.445410,4.807731,ok,0.883367,0.048862,0.383523
152,28.556144,4.697226,ok,0.818692,0.048862,0.383523
153,28.667607,4.585676,ok,0.722481,0.048862,0.383523
154,28.779343,4.473868,ok,0.299956,0.048862,0.383523
155,28.889885,4.362946,ok,0.267563,0.048862,0.383523
156,29.000618,4.252444,ok,0.235822,0.048862,0.383523
157,29.111736,4.140990,ok,0.235619,0.048862,0.383523
158,29.223256,4.445811,ok,0.464878,0.048249,0.383523
159,29.333975,4.335261,ok,0.464455,0.048249,0.383523
160,29.445520,4.223589,ok,0.401414,0.048249,0.383523
161,29.556235,4.112959,ok,0.305561,0.048249,0.383523
162,29.667751,4.001258,ok,0.178165,0.048249,0.383523
163,29.778478,4.336716,ok,0.444246,0.048275,0.383523
164,29.890004,4.225320,ok,0.411972,0.048275,0.383523
165,30.000172,4.114941,ok,0.284484,0.048275,0.383523
166,30.111910,4.003096,ok,0.189916,0.048275,0.383523
167,30.222423,4.337275,ok,0.443128,0.048300,0.383523
168,30.335140,4.224849,ok,0.411097,0.048300,0.383523
169,30.444664,4.115137,ok,0.285280,0.048300,0.383523
170,30.556395,4.003485,ok,0.190829,0.048300,0.383523
171,30.667342,4.338328,ok,1.136980,0.039442,0.160145
172,30.778071,4.227782,ok,1.104770,0.039442,0.160145
173,30.889599,4.116374,ok,0.734528,0.039442,0.160145
174,31.000401,4.005374,ok,0.702230,0.039442,0.160145
175,32.000455,3.448222,ok,0.243803,0.040365,0.160145
176,33.000886,3.462881,ok,0.053236,0.042827,0.160145
177,33.111641,3.672339,ok,0.386148,0.041554,0.160145
178,33.223188,3.560684,ok,0.258395,0.041554,0.160145
179,33.333808,3.450303,ok,0.161505,0.041554,0.160145
180,33.445344,4.059296,ok,0.445502,0.045079,0.379947
181,33.556064,3.948429,ok,0.381887,0.045079,0.379947
182,33.667578,3.836833,ok,0.254699,0.045079,0.379947
183,33.778651,3.725612,ok,0.159399,0.045079,0.379947
184,33.889184,3.933311,ok,0.445834,0.043446,0.379947
185,34.000941,3.821473,ok,0.381692,0.043446,0.379947
186,34.111578,3.710730,ok,0.254211,0.043446,0.379947
187,34.222560,3.600077,ok,0.159105,0.043446,0.379947
188,34.334299,3.858649,ok,0.444932,0.042497,0.379947
189,34.444816,3.748219,ok,0.381299,0.042497,0.379947
190,34.556532,3.636651,ok,0.253986,0.042497,0.379947
191,34.667217,3.525628,ok,0.158804,0.042497,0.379947
192,34.777927,3.830877,ok,0.445527,0.042106,0.379947
193,34.889439,3.719495,ok,0.380654,0.042106,0.379947
194,35.000171,3.608442,ok,0.285868,0.042106,0.379947
195,35.112200,3.496526,ok,0.158786,0.042106,0.379947
196,35.222898,3.832047,ok,0.442713,0.042161,0.379947
197,35.334631,3.720236,ok,0.379206,0.042161,0.379947
198,35.445137,3.609457,ok,0.252535,0.042161,0.379947
199,35.556130,3.498578,ok,0.157996,0.042161,0.379947
200,35.667664,4.171421,ok,0.442762,0.046540,0.498623
201,35.778365,4.060800,ok,0.379232,0.046540,0.498623
202,35.889887,3.949067,ok,0.252927,0.046540,0.498623
203,36.000620,3.838678,ok,0.158050,0.046540,0.498623
204,37.000620,3.989085,ok,0.085278,0.045529,0.498623
205,38.001157,3.806037,ok,0.084264,0.047152,0.498623
206,38.111812,4.413864,ok,0.382966,0.046603,0.498623
207,38.222372,4.303052,ok,0.255650,0.046603,0.498623
208,38.334135,4.191445,ok,0.160997,0.046603,0.498623
209,38.444671,4.400576,ok,0.446907,0.049402,0.498623
210,38.556405,4.288660,ok,0.383235,0.049402,0.498623
211,38.667115,4.178263,ok,0.285512,0.049402,0.498623
212,38.778856,4.066314,ok,0.158909,0.049402,0.498623
213,38.889372,4.326885,ok,0.443995,0.048476,0.376797
214,39.002093,4.214478,ok,0.380263,0.048476,0.376797
215,39.112146,4.104215,ok,0.284592,0.048476,0.376797
216,39.222924,3.993516,ok,0.158519,0.048476,0.376797
217,39.333687,4.299700,ok,0.861263,0.042772,0.376797
218,39.445201,4.188774,ok,0.489428,0.042772,0.376797
219,39.555931,4.077563,ok,0.457343,0.042772,0.376797
220,39.667646,3.966285,ok,0.425621,0.042772,0.376797
221,39.778670,3.855191,ok,0.425278,0.042772,0.376797
222,39.889478,3.744304,ok,0.361177,0.042772,0.376797
223,40.001208,3.632367,ok,0.235057,0.042772,0.376797
224,40.111719,3.964414,ok,0.441340,0.042801,0.376797
225,40.222642,3.853596,ok,0.440928,0.042801,0.376797
226,40.334175,3.742221,ok,0.346568,0.042801,0.376797
227,40.444819,3.631670,ok,0.252607,0.042801,0.376797
228,40.556545,3.963185,ok,0.570619,0.042805,0.376797
229,40.667086,3.852748,ok,0.443508,0.042805,0.376797
230,40.778856,3.741057,ok,0.348592,0.042805,0.376797
231,40.889385,3.630626,ok,0.253870,0.042805,0.376797
232,41.000907,3.961618,ok,0.496656,0.043750,0.376797
233,42.000713,3.624958,ok,0.084445,0.044607,0.376797
234,43.001861,3.485788,ok,0.084757,0.042756,0.159350
235,43.111511,3.695848,ok,0.416079,0.041511,0.159350
236,43.222764,3.584367,ok,0.288415,0.041511,0.159350
237,43.334279,3.472952,ok,0.193127,0.041511,0.159350
238,43.445017,3.732468,ok,0.443893,0.040565,0.159350
239,43.555782,3.621779,ok,0.411774,0.040565,0.159350
240,43.667152,3.510074,ok,0.284309,0.040565,0.159350
241,43.778866,3.398462,ok,0.189703,0.040565,0.159350
242,43.889393,3.604458,ok,0.443617,0.038940,0.159350
243,44.001110,3.493082,ok,0.411675,0.038940,0.159350
244,44.111679,3.382434,ok,0.284648,0.038940,0.159350
245,44.222421,3.271535,ok,0.189990,0.038940,0.159350
246,44.333956,3.476786,ok,0.443939,0.037311,0.159325
247,44.444701,3.366146,ok,0.411855,0.037311,0.159325
248,44.557445,3.253639,ok,0.284930,0.037311,0.159325
249,44.666961,3.144046,ok,0.190530,0.037311,0.159325
250,44.778688,3.401249,ok,0.442314,0.036378,0.159325
251,44.889201,3.290817,ok,0.410308,0.036378,0.159325
252,45.000726,3.179106,ok,0.283682,0.036378,0.159325
253,45.112256,3.067893,ok,0.189158,0.036378,0.159325
254,45.223987,3.370000,ok,0.442387,0.036020,0.159325
255,45.334513,3.259628,ok,0.410395,0.036020,0.159325
256,45.445252,3.148965,ok,0.284475,0.036020,0.159325
257,45.556019,3.037860,ok,0.190122,0.036020,0.159325
258,45.666869,3.369122,ok,0.448681,0.035932,0.158237
259,45.779582,3.256352,ok,0.416582,0.035932,0.158237
260,45.889122,3.146659,ok,0.284878,0.035932,0.158237
261,46.000827,3.034852,ok,0.190152,0.035932,0.158237
262,47.000872,3.136403,ok,0.083917,0.038389,0.158350
263,48.000576,3.463170,ok,0.083945,0.042507,0.158608
264,48.112082,3.669992,ok,0.382510,0.041266,0.158608
265,48.223349,3.558829,ok,0.286772,0.041266,0.158608
266,48.333864,3.448446,ok,0.160925,0.041266,0.158608
267,48.445594,4.057799,ok,0.441902,0.044842,0.379509
268,48.556110,3.946947,ok,0.409925,0.044842,0.379509
269,48.667415,3.835746,ok,0.283614,0.044842,0.379509
270,48.778139,3.725178,ok,0.157913,0.044842,0.379509
271,48.889651,3.930525,ok,0.441519,0.043249,0.379509
272,49.000364,3.819552,ok,0.378104,0.043249,0.379509
273,49.112169,3.707853,ok,0.283079,0.043249,0.379509
274,49.223868,3.596382,ok,0.157819,0.043249,0.379509
275,49.334413,3.855428,ok,0.440810,0.042346,0.379509
276,49.445153,3.744790,ok,0.377526,0.042346,0.379509
277,49.556678,3.633427,ok,0.283141,0.042346,0.379509
278,49.668428,3.521752,ok,0.157583,0.042346,0.379509
279,49.779175,3.826573,ok,0.442157,0.041997,0.379509
280,49.889702,3.716203,ok,0.315785,0.041997,0.379509
281,50.000408,3.605574,ok,0.284252,0.041997,0.379509
282,50.111922,3.493723,ok,0.158674,0.041997,0.379509
283,50.222724,3.830574,ok,0.440340,0.042098,0.379509
284,50.334240,3.718981,ok,0.377243,0.042098,0.379509
285,50.444969,3.607988,ok,0.283359,0.042098,0.379509
286,50.556496,3.496568,ok,0.157972,0.042098,0.379509
287,50.667246,3.829662,ok,0.441263,0.042133,0.379509
288,50.779011,3.717796,ok,0.377922,0.042133,0.379509
289,50.889536,3.607605,ok,0.283708,0.042133,0.379509
290,51.000267,3.496797,ok,0.158042,0.042133,0.379509
291,52.000787,3.507527,ok,0.085901,0.040190,0.159686
292,53.000775,3.428813,ok,0.084156,0.042347,0.159686
293,53.112278,3.977671,ok,0.382854,0.041096,0.159686
294,53.222355,3.867492,ok,0.255740,0.041096,0.159686
295,53.333891,3.756193,ok,0.161232,0.041096,0.159686
296,53.445599,3.962519,ok,0.447998,0.043822,0.374037
297,53.556124,3.852221,ok,0.384292,0.043822,0.374037
298,53.667168,3.740843,ok,0.254252,0.043822,0.374037
299,53.778694,3.629575,ok,0.159116,0.043822,0.374037
300,53.889369,3.836568,ok,0.444047,0.042206,0.374037
301,54.001099,3.724996,ok,0.380108,0.042206,0.374037
302,54.111483,3.614351,ok,0.284241,0.042206,0.374037
303,54.223187,3.502983,ok,0.158040,0.042206,0.374037
304,54.333694,3.709398,ok,0.443653,0.040590,0.374037
305,54.445407,3.597765,ok,0.379767,0.040590,0.374037
306,54.557324,3.486001,ok,0.252988,0.040590,0.374037
307,54.667054,3.375931,ok,0.158226,0.040590,0.374037
308,54.778577,3.580464,ok,0.442886,0.038971,0.374037
309,54.890337,3.468786,ok,0.379222,0.038971,0.374037
310,55.001102,3.358149,ok,0.253117,0.038971,0.374037
311,55.111610,3.247323,ok,0.158658,0.038971,0.374037
312,55.223338,3.450329,ok,0.442686,0.037335,0.374037
313,55.333874,3.339873,ok,0.379239,0.037335,0.374037
314,55.445568,3.228311,ok,0.253515,0.037335,0.374037
315,55.556532,3.117021,ok,0.158552,0.037335,0.374037
316,55.667266,3.319459,ok,0.412774,0.036067,0.374037
317,55.778784,3.208019,ok,0.349400,0.036067,0.374037
318,55.889525,3.097081,ok,0.223683,0.036067,0.374037
