timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 06:17:56,0,49,24232.5,81920.0,194.6,38
2025-11-13 06:17:56,0,61,24232.5,81920.0,155.8,37
2025-11-13 06:17:56,0,50,24232.5,81920.0,154.6,38
2025-11-13 06:17:57,0,50,24232.5,81920.0,270.9,38
2025-11-13 06:17:57,0,56,24232.5,81920.0,291.4,38
2025-11-13 06:17:57,0,55,24232.5,81920.0,155.1,38
2025-11-13 06:17:57,0,37,24232.5,81920.0,77.8,35
2025-11-13 06:17:57,0,0,24232.5,81920.0,77.8,35
2025-11-13 06:17:58,0,48,24232.5,81920.0,153.7,39
2025-11-13 06:17:58,0,55,24232.5,81920.0,154.3,37
2025-11-13 06:17:58,0,55,24232.5,81920.0,163.4,37
2025-11-13 06:17:58,0,51,24232.5,81920.0,176.4,37
2025-11-13 06:17:58,0,51,24232.5,81920.0,273.0,38
2025-11-13 06:17:59,0,56,24232.5,81920.0,157.0,41
2025-11-13 06:17:59,0,62,24232.5,81920.0,318.0,38
2025-11-13 06:17:59,0,49,24232.5,81920.0,212.8,37
2025-11-13 06:17:59,0,51,24232.5,81920.0,163.4,37
2025-11-13 06:17:59,0,49,24232.5,81920.0,167.4,37
2025-11-13 06:18:00,0,48,24232.5,81920.0,164.3,37
2025-11-13 06:18:00,0,49,24232.5,81920.0,161.6,37
2025-11-13 06:18:00,0,50,24232.5,81920.0,156.7,37
2025-11-13 06:18:00,0,51,24232.5,81920.0,164.9,37
2025-11-13 06:18:00,0,48,24232.5,81920.0,160.1,37
2025-11-13 06:18:01,0,47,24232.5,81920.0,154.0,37
2025-11-13 06:18:01,0,46,24232.5,81920.0,147.1,37
2025-11-13 06:18:01,0,55,24232.5,81920.0,147.9,39
2025-11-13 06:18:01,0,54,24232.5,81920.0,149.5,37
2025-11-13 06:18:01,0,55,24232.5,81920.0,153.1,38
2025-11-13 06:18:02,0,50,24232.5,81920.0,165.2,37
2025-11-13 06:18:02,0,56,24232.5,81920.0,161.9,38
2025-11-13 06:18:02,0,50,24232.5,81920.0,211.9,40
2025-11-13 06:18:02,0,52,24232.5,81920.0,278.4,40
2025-11-13 06:18:02,0,54,24232.5,81920.0,154.9,39
2025-11-13 06:18:03,0,55,24232.5,81920.0,249.7,40
2025-11-13 06:18:03,0,54,24232.5,81920.0,155.6,38
2025-11-13 06:18:03,0,55,24232.5,81920.0,164.6,38
2025-11-13 06:18:03,0,54,24232.5,81920.0,156.7,38
2025-11-13 06:18:03,0,48,24232.5,81920.0,280.8,39
2025-11-13 06:18:04,0,57,24232.5,81920.0,164.0,39
2025-11-13 06:18:04,0,62,24232.5,81920.0,161.0,38
2025-11-13 06:18:04,0,49,24232.5,81920.0,162.2,39
2025-11-13 06:18:04,0,51,24232.5,81920.0,155.2,38
2025-11-13 06:18:04,0,50,24232.5,81920.0,160.4,38
2025-11-13 06:18:05,0,50,24232.5,81920.0,164.0,38
2025-11-13 06:18:05,0,49,24232.5,81920.0,161.0,37
2025-11-13 06:18:05,0,47,24232.5,81920.0,201.6,38
2025-11-13 06:18:05,0,49,24232.5,81920.0,155.8,37
2025-11-13 06:18:05,0,46,24232.5,81920.0,153.7,37
2025-11-13 06:18:06,0,46,24232.5,81920.0,152.5,37
2025-11-13 06:18:06,0,45,24232.5,81920.0,260.6,37
2025-11-13 06:18:06,0,54,24232.5,81920.0,150.1,37
2025-11-13 06:18:06,0,54,24232.5,81920.0,140.1,38
2025-11-13 06:18:06,0,53,24232.5,81920.0,141.9,38
2025-11-13 06:18:07,0,54,24232.5,81920.0,269.9,38
2025-11-13 06:18:07,0,54,24232.5,81920.0,207.1,38
2025-11-13 06:18:07,0,50,24232.5,81920.0,147.5,39
2025-11-13 06:18:07,0,50,24232.5,81920.0,282.6,39
2025-11-13 06:18:07,0,55,24232.5,81920.0,266.3,41
2025-11-13 06:18:08,0,55,24232.5,81920.0,274.4,41
2025-11-13 06:18:08,0,55,24232.5,81920.0,154.0,39
2025-11-13 06:18:08,0,55,24232.5,81920.0,156.1,38
2025-11-13 06:18:08,0,55,24232.5,81920.0,160.1,39
2025-11-13 06:18:08,0,52,24232.5,81920.0,172.4,39
2025-11-13 06:18:09,0,51,24232.5,81920.0,301.1,40
2025-11-13 06:18:09,0,62,24232.5,81920.0,165.3,39
2025-11-13 06:18:09,0,49,24232.5,81920.0,154.6,38
2025-11-13 06:18:09,0,51,24232.5,81920.0,167.4,38
2025-11-13 06:18:09,0,49,24232.5,81920.0,167.4,38
2025-11-13 06:18:10,0,50,24232.5,81920.0,154.6,38
2025-11-13 06:18:10,0,48,24232.5,81920.0,151.6,38
2025-11-13 06:18:10,0,48,24232.5,81920.0,166.4,39
2025-11-13 06:18:10,0,48,24232.5,81920.0,162.5,38
2025-11-13 06:18:10,0,46,24232.5,81920.0,157.5,38
2025-11-13 06:18:11,0,46,24232.5,81920.0,145.8,38
2025-11-13 06:18:11,0,45,24232.5,81920.0,280.5,39
2025-11-13 06:18:11,0,55,24232.5,81920.0,190.7,39
2025-11-13 06:18:11,0,54,24232.5,81920.0,149.2,39
2025-11-13 06:18:11,0,50,24232.5,81920.0,194.6,39
2025-11-13 06:18:12,0,52,24232.5,81920.0,280.5,39
2025-11-13 06:18:12,0,55,24232.5,81920.0,283.8,39
2025-11-13 06:18:12,0,54,24232.5,81920.0,151.6,40
2025-11-13 06:18:12,0,54,24232.5,81920.0,144.6,41
2025-11-13 06:18:12,0,44,24232.5,81920.0,78.6,37
2025-11-13 06:18:13,0,0,24232.5,81920.0,78.0,37
2025-11-13 06:18:13,0,27,24232.5,81920.0,316.8,40
2025-11-13 06:18:13,0,65,24232.5,81920.0,150.4,41
2025-11-13 06:18:13,0,55,24232.5,81920.0,157.5,39
2025-11-13 06:18:13,0,55,24232.5,81920.0,162.5,39
2025-11-13 06:18:14,0,52,24232.5,81920.0,178.2,40
2025-11-13 06:18:14,0,53,24232.5,81920.0,167.3,39
2025-11-13 06:18:14,0,57,24232.5,81920.0,155.8,39
2025-11-13 06:18:14,0,50,24232.5,81920.0,158.3,39
2025-11-13 06:18:14,0,49,24232.5,81920.0,164.9,39
2025-11-13 06:18:15,0,50,24232.5,81920.0,164.6,38
2025-11-13 06:18:15,0,49,24232.5,81920.0,167.0,38
2025-11-13 06:18:15,0,49,24232.5,81920.0,169.1,39
2025-11-13 06:18:15,0,51,24232.5,81920.0,159.5,38
2025-11-13 06:18:15,0,48,24232.5,81920.0,160.7,38
2025-11-13 06:18:16,0,46,24232.5,81920.0,161.6,38
2025-11-13 06:18:16,0,45,24232.5,81920.0,272.1,40
2025-11-13 06:18:16,0,55,24232.5,81920.0,204.4,41
2025-11-13 06:18:16,0,55,24232.5,81920.0,277.2,40
2025-11-13 06:18:16,0,54,24232.5,81920.0,149.8,41
2025-11-13 06:18:17,0,54,24232.5,81920.0,152.2,39
2025-11-13 06:18:17,0,54,24232.5,81920.0,152.6,40
2025-11-13 06:18:17,0,55,24232.5,81920.0,149.2,40
2025-11-13 06:18:17,0,52,24232.5,81920.0,152.5,41
2025-11-13 06:18:17,0,56,24232.5,81920.0,154.0,40
2025-11-13 06:18:18,0,49,24232.5,81920.0,174.9,41
2025-11-13 06:18:18,0,51,24232.5,81920.0,257.2,41
2025-11-13 06:18:18,0,55,24232.5,81920.0,162.8,39
2025-11-13 06:18:18,0,56,24232.5,81920.0,156.7,39
2025-11-13 06:18:18,0,56,24232.5,81920.0,162.0,40
2025-11-13 06:18:19,0,53,24232.5,81920.0,220.6,41
2025-11-13 06:18:19,0,58,24232.5,81920.0,164.1,39
2025-11-13 06:18:19,0,49,24232.5,81920.0,215.2,40
2025-11-13 06:18:19,0,51,24232.5,81920.0,156.6,39
2025-11-13 06:18:19,0,50,24232.5,81920.0,162.8,39
2025-11-13 06:18:20,0,50,24232.5,81920.0,162.5,39
2025-11-13 06:18:20,0,48,24232.5,81920.0,163.4,39
2025-11-13 06:18:20,0,51,24232.5,81920.0,151.9,39
2025-11-13 06:18:20,0,47,24232.5,81920.0,155.6,39
2025-11-13 06:18:20,0,46,24232.5,81920.0,150.7,39
2025-11-13 06:18:21,0,46,24232.5,81920.0,150.7,38
2025-11-13 06:18:21,0,45,24232.5,81920.0,143.4,41
2025-11-13 06:18:21,0,55,24232.5,81920.0,146.5,41
2025-11-13 06:18:21,0,54,24232.5,81920.0,150.7,39
2025-11-13 06:18:21,0,54,24232.5,81920.0,155.8,40
2025-11-13 06:18:22,0,50,24232.5,81920.0,170.2,41
2025-11-13 06:18:22,0,55,24232.5,81920.0,98.0,40
2025-11-13 06:18:22,0,11,24232.5,81920.0,78.6,37
2025-11-13 06:18:22,0,4,24232.5,81920.0,208.3,41
2025-11-13 06:18:22,0,59,24232.5,81920.0,271.7,42
2025-11-13 06:18:23,0,56,24232.5,81920.0,145.5,41
2025-11-13 06:18:23,0,53,24232.5,81920.0,152.8,42
2025-11-13 06:18:23,0,55,24232.5,81920.0,159.1,42
2025-11-13 06:18:23,0,56,24232.5,81920.0,161.3,39
2025-11-13 06:18:23,0,56,24232.5,81920.0,160.7,40
2025-11-13 06:18:24,0,56,24232.5,81920.0,182.6,40
2025-11-13 06:18:24,0,55,24232.5,81920.0,169.1,40
2025-11-13 06:18:24,0,50,24232.5,81920.0,173.7,40
2025-11-13 06:18:24,0,51,24232.5,81920.0,168.9,39
2025-11-13 06:18:24,0,49,24232.5,81920.0,167.9,39
2025-11-13 06:18:25,0,50,24232.5,81920.0,156.7,39
2025-11-13 06:18:25,0,50,24232.5,81920.0,163.5,39
2025-11-13 06:18:25,0,50,24232.5,81920.0,168.5,40
2025-11-13 06:18:25,0,49,24232.5,81920.0,151.9,39
2025-11-13 06:18:25,0,48,24232.5,81920.0,151.0,39
2025-11-13 06:18:26,0,46,24232.5,81920.0,151.9,39
2025-11-13 06:18:26,0,48,24232.5,81920.0,177.3,40
2025-11-13 06:18:26,0,55,24232.5,81920.0,150.7,40
2025-11-13 06:18:26,0,51,24232.5,81920.0,154.0,42
2025-11-13 06:18:26,0,55,24232.5,81920.0,268.4,41
2025-11-13 06:18:27,0,55,24232.5,81920.0,180.1,42
2025-11-13 06:18:27,0,55,24232.5,81920.0,148.6,41
2025-11-13 06:18:27,0,55,24232.5,81920.0,147.9,42
2025-11-13 06:18:27,0,54,24232.5,81920.0,155.6,40
2025-11-13 06:18:27,0,55,24232.5,81920.0,154.6,40
2025-11-13 06:18:28,0,52,24232.5,81920.0,154.9,40
2025-11-13 06:18:28,0,51,24232.5,81920.0,194.4,40
2025-11-13 06:18:28,0,53,24232.5,81920.0,246.7,41
2025-11-13 06:18:28,0,56,24232.5,81920.0,162.9,43
2025-11-13 06:18:28,0,61,24232.5,81920.0,165.1,40
2025-11-13 06:18:29,0,48,24232.5,81920.0,288.4,42
2025-11-13 06:18:29,0,62,24232.5,81920.0,164.3,40
2025-11-13 06:18:29,0,50,24232.5,81920.0,166.7,40
2025-11-13 06:18:29,0,49,24232.5,81920.0,164.9,40
2025-11-13 06:18:29,0,50,24232.5,81920.0,158.9,40
2025-11-13 06:18:30,0,49,24232.5,81920.0,157.0,39
2025-11-13 06:18:30,0,48,24232.5,81920.0,159.1,39
2025-11-13 06:18:30,0,49,24232.5,81920.0,150.1,39
2025-11-13 06:18:30,0,46,24232.5,81920.0,153.1,39
2025-11-13 06:18:30,0,46,24232.5,81920.0,155.8,39
2025-11-13 06:18:31,0,45,24232.5,81920.0,151.0,39
2025-11-13 06:18:31,0,54,24232.5,81920.0,254.5,40
2025-11-13 06:18:31,0,49,24232.5,81920.0,177.3,42
2025-11-13 06:18:31,0,54,24232.5,81920.0,149.6,41
2025-11-13 06:18:31,0,54,24232.5,81920.0,149.2,40
2025-11-13 06:18:32,0,55,24232.5,81920.0,154.3,41
2025-11-13 06:18:32,0,54,24232.5,81920.0,153.7,40
2025-11-13 06:18:32,0,52,24232.5,81920.0,151.3,40
2025-11-13 06:18:32,0,52,24232.5,81920.0,153.4,42
2025-11-13 06:18:32,0,55,24232.5,81920.0,154.6,40
2025-11-13 06:18:33,0,54,24232.5,81920.0,150.7,40
2025-11-13 06:18:33,0,53,24232.5,81920.0,160.1,41
2025-11-13 06:18:33,0,51,24232.5,81920.0,188.5,43
2025-11-13 06:18:33,0,53,24232.5,81920.0,253.0,40
2025-11-13 06:18:34,0,56,24232.5,81920.0,167.2,40
2025-11-13 06:18:34,0,62,24232.5,81920.0,315.0,41
2025-11-13 06:18:34,0,49,24232.5,81920.0,166.1,40
2025-11-13 06:18:34,0,50,24232.5,81920.0,211.9,40
2025-11-13 06:18:34,0,49,24232.5,81920.0,165.2,40
2025-11-13 06:18:35,0,50,24232.5,81920.0,169.6,40
2025-11-13 06:18:35,0,49,24232.5,81920.0,166.7,40
2025-11-13 06:18:35,0,48,24232.5,81920.0,155.8,40
2025-11-13 06:18:35,0,49,24232.5,81920.0,95.3,38
2025-11-13 06:18:35,0,9,24232.5,81920.0,79.0,37
2025-11-13 06:18:36,0,0,24232.5,81920.0,78.6,37
2025-11-13 06:18:36,0,14,24232.5,81920.0,159.1,38
2025-11-13 06:18:36,0,50,24232.5,81920.0,169.7,40
2025-11-13 06:18:36,0,56,24232.5,81920.0,169.5,42
2025-11-13 06:18:36,0,49,24232.5,81920.0,230.6,41
2025-11-13 06:18:37,0,55,24232.5,81920.0,213.0,41
2025-11-13 06:18:37,0,56,24232.5,81920.0,196.4,43
2025-11-13 06:18:37,0,53,24232.5,81920.0,226.4,40
2025-11-13 06:18:37,0,55,24232.5,81920.0,158.3,40
2025-11-13 06:18:37,0,55,24232.5,81920.0,161.0,40
2025-11-13 06:18:38,0,55,24232.5,81920.0,160.1,40
2025-11-13 06:18:38,0,55,24232.5,81920.0,146.1,40
2025-11-13 06:18:38,0,55,24232.5,81920.0,156.7,40
2025-11-13 06:18:38,0,49,24232.5,81920.0,186.4,41
2025-11-13 06:18:38,0,53,24232.5,81920.0,273.6,42
2025-11-13 06:18:39,0,56,24232.5,81920.0,163.7,42
2025-11-13 06:18:39,0,62,24232.5,81920.0,193.6,41
2025-11-13 06:18:39,0,49,24232.5,81920.0,166.4,40
2025-11-13 06:18:39,0,51,24232.5,81920.0,163.1,40
2025-11-13 06:18:39,0,50,24232.5,81920.0,166.7,40
2025-11-13 06:18:40,0,49,24232.5,81920.0,168.5,40
2025-11-13 06:18:40,0,49,24232.5,81920.0,168.2,40
2025-11-13 06:18:40,0,48,24232.5,81920.0,206.5,40
2025-11-13 06:18:40,0,50,24232.5,81920.0,160.1,40
2025-11-13 06:18:40,0,46,24232.5,81920.0,159.8,39
2025-11-13 06:18:41,0,46,24232.5,81920.0,155.8,39
2025-11-13 06:18:41,0,45,24232.5,81920.0,143.4,39
2025-11-13 06:18:41,0,54,24232.5,81920.0,147.1,40
2025-11-13 06:18:41,0,54,24232.5,81920.0,151.6,40
2025-11-13 06:18:41,0,55,24232.5,81920.0,153.7,41
2025-11-13 06:18:42,0,55,24232.5,81920.0,252.7,41
2025-11-13 06:18:42,0,50,24232.5,81920.0,152.2,42
2025-11-13 06:18:42,0,50,24232.5,81920.0,153.1,43
2025-11-13 06:18:42,0,54,24232.5,81920.0,142.2,41
2025-11-13 06:18:42,0,57,24232.5,81920.0,261.2,41
2025-11-13 06:18:43,0,55,24232.5,81920.0,144.3,41
2025-11-13 06:18:43,0,52,24232.5,81920.0,157.3,41
2025-11-13 06:18:43,0,48,24232.5,81920.0,241.2,43
2025-11-13 06:18:43,0,55,24232.5,81920.0,259.0,42
2025-11-13 06:18:43,0,55,24232.5,81920.0,155.2,42
2025-11-13 06:18:44,0,56,24232.5,81920.0,157.9,40
2025-11-13 06:18:44,0,55,24232.5,81920.0,160.4,41
2025-11-13 06:18:44,0,50,24232.5,81920.0,167.0,40
2025-11-13 06:18:44,0,49,24232.5,81920.0,167.0,40
2025-11-13 06:18:44,0,48,24232.5,81920.0,170.3,40
2025-11-13 06:18:45,0,49,24232.5,81920.0,160.1,40
2025-11-13 06:18:45,0,48,24232.5,81920.0,154.6,40
2025-11-13 06:18:45,0,47,24232.5,81920.0,157.3,40
2025-11-13 06:18:45,0,46,24232.5,81920.0,156.4,40
2025-11-13 06:18:45,0,46,24232.5,81920.0,153.4,39
2025-11-13 06:18:46,0,45,24232.5,81920.0,152.2,39
2025-11-13 06:18:46,0,44,24232.5,81920.0,138.9,39
2025-11-13 06:18:46,0,43,24232.5,81920.0,138.3,39
2025-11-13 06:18:46,0,42,24232.5,81920.0,140.7,39
2025-11-13 06:18:46,0,42,24232.5,81920.0,139.8,39
