idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
49,11.929994,2.546818,ok,0.086887,0.030926,0.087845
50,12.000496,2.547542,ok,0.170397,0.030108,0.087845
51,12.072196,2.475947,ok,0.086922,0.030108,0.087845
52,12.144677,2.475247,ok,0.160573,0.029305,0.087845
53,12.215163,2.404870,ok,0.086033,0.029305,0.087845
54,12.285855,2.427979,ok,0.178903,0.028477,0.087816
55,12.358341,2.355595,ok,0.087151,0.028477,0.087816
56,12.428822,2.355903,ok,0.170539,0.027661,0.087816
57,12.500522,2.284306,ok,0.086438,0.027661,0.087816
58,12.572999,2.282619,ok,0.161788,0.026838,0.087816
59,12.643717,2.212015,ok,0.086794,0.026838,0.087816
60,12.714460,2.211378,ok,0.139136,0.026218,0.087816
61,12.786908,2.186132,ok,0.157972,0.025390,0.087189
62,12.857496,2.115459,ok,0.086866,0.025390,0.087189
63,12.929979,2.162023,ok,0.170984,0.024563,0.073011
64,13.000460,2.091651,ok,0.086355,0.024563,0.073011
65,14.000454,2.133762,ok,0.047697,0.025126,0.071564
66,15.000196,2.457290,ok,0.047351,0.030274,0.108721
67,16.000794,3.130625,ok,0.076711,0.037689,0.099776
68,17.000986,2.901492,ok,0.047235,0.036055,0.099776
69,17.071685,2.927927,ok,0.166353,0.034814,0.099776
70,17.144166,2.855344,ok,0.103927,0.034814,0.099776
71,17.214630,2.906502,ok,0.186725,0.034476,0.099776
72,17.286321,2.834701,ok,0.094959,0.034476,0.099776
73,17.358789,2.811332,ok,0.170892,0.033466,0.087718
74,17.429253,2.740757,ok,0.075682,0.033466,0.087718
75,17.500715,2.742630,ok,0.162066,0.032701,0.087718
76,17.573182,2.670059,ok,0.085541,0.032701,0.087718
77,17.643647,2.695067,ok,0.176711,0.031908,0.087641
78,17.715351,2.623252,ok,0.086737,0.031908,0.087641
79,17.787830,2.623318,ok,0.166295,0.031122,0.087641
80,17.857495,2.553549,ok,0.085783,0.031122,0.087641
81,17.929813,2.553226,ok,0.158041,0.030331,0.087641
82,18.000279,2.482657,ok,0.085949,0.030331,0.087641
83,18.071969,2.506517,ok,0.173367,0.029544,0.087641
84,18.144437,2.433945,ok,0.085930,0.029544,0.087641
85,18.214930,2.435385,ok,0.164752,0.028744,0.087641
86,18.286617,2.363594,ok,0.086343,0.028744,0.087641
87,18.359095,2.386177,ok,0.178370,0.027942,0.087641
88,18.429564,2.315605,ok,0.086319,0.027942,0.087641
89,18.500262,2.316677,ok,0.171083,0.027144,0.087641
90,18.571886,2.244947,ok,0.085898,0.027144,0.087641
91,18.644353,2.243452,ok,0.161831,0.026332,0.087641
92,18.715055,2.172860,ok,0.086516,0.026332,0.087641
93,18.787492,2.194680,ok,0.177895,0.025503,0.087641
94,18.857923,2.124354,ok,0.086745,0.025503,0.087641
95,18.929549,2.175718,ok,0.171780,0.025289,0.072266
96,19.002035,2.103335,ok,0.086979,0.025289,0.072266
97,20.000761,2.189018,ok,0.046965,0.026849,0.106053
98,21.001460,2.438553,ok,0.047079,0.030241,0.106053
99,22.001051,3.035898,ok,0.073536,0.037535,0.099259
100,23.000421,2.915018,ok,0.047011,0.036243,0.099259
101,23.073018,3.011238,ok,0.184937,0.035110,0.099259
102,23.143478,2.940880,ok,0.102647,0.035110,0.099259
103,23.215950,2.918169,ok,0.168217,0.034867,0.099259
104,23.287635,2.846590,ok,0.091996,0.034867,0.099259
105,23.358125,2.825044,ok,0.153093,0.033873,0.089187
106,23.430592,2.752679,ok,0.075017,0.033873,0.089187
107,23.501454,2.777918,ok,0.167247,0.033093,0.089187
108,23.571931,2.707549,ok,0.086143,0.033093,0.089187
109,23.644414,2.706889,ok,0.158617,0.032295,0.089187
110,23.715136,2.636270,ok,0.086110,0.032295,0.089187
111,23.787604,2.659597,ok,0.173542,0.031500,0.089187
112,23.858075,2.589230,ok,0.086705,0.031500,0.089187
113,23.928765,2.590596,ok,0.167252,0.030694,0.089187
114,24.001243,2.518226,ok,0.086716,0.030694,0.089187
115,24.071736,2.519318,ok,0.142788,0.030098,0.089187
116,24.144447,2.470905,ok,0.133650,0.029282,0.089187
117,24.214924,2.400324,ok,0.086660,0.029282,0.089187
118,24.287621,2.422357,ok,0.171161,0.028498,0.089187
119,24.358096,2.351776,ok,0.084706,0.028498,0.089187
120,24.430586,2.350274,ok,0.162933,0.027683,0.089187
121,24.500289,2.280461,ok,0.086574,0.027683,0.089187
122,24.572758,2.278804,ok,0.139747,0.027072,0.089187
123,24.643227,2.256140,ok,0.157256,0.026259,0.089187
124,24.715918,2.183554,ok,0.086118,0.026259,0.089187
125,24.786418,2.183229,ok,0.171722,0.025432,0.089187
126,24.857388,2.112390,ok,0.086852,0.025432,0.089187
127,24.929079,2.159518,ok,0.166540,0.024588,0.072026
128,25.001548,2.086994,ok,0.088027,0.024588,0.072026
129,26.000677,2.152656,ok,0.046973,0.026477,0.071626
130,27.000988,2.322317,ok,0.047088,0.028608,0.105877
131,28.000276,2.894892,ok,0.046836,0.035884,0.105877
132,29.000991,2.896114,ok,0.074134,0.035729,0.094119
133,29.073454,2.920989,ok,0.194279,0.034573,0.094119
134,29.143143,2.851372,ok,0.101094,0.034573,0.094119
135,29.215628,2.827671,ok,0.172410,0.033656,0.088820
136,29.286110,2.757243,ok,0.095964,0.033656,0.088820
137,29.357509,2.757650,ok,0.180800,0.032653,0.088820
138,29.429984,2.685228,ok,0.096322,0.032653,0.088820
139,29.500722,2.685915,ok,0.171732,0.031857,0.088820
140,29.573220,2.613531,ok,0.086301,0.031857,0.088820
141,29.643702,2.615390,ok,0.162611,0.031067,0.088820
142,29.715385,2.543760,ok,0.086023,0.031067,0.088820
143,29.787865,2.566540,ok,0.176399,0.030274,0.088820
144,29.857347,2.497112,ok,0.086354,0.030274,0.088820
145,29.929062,2.498188,ok,0.170147,0.029473,0.088820
146,30.001536,2.425660,ok,0.086932,0.029473,0.088820
147,30.072010,2.427106,ok,0.161831,0.028671,0.088820
148,30.143714,2.355348,ok,0.086584,0.028671,0.088820
149,30.216183,2.377840,ok,0.175193,0.027874,0.088820
150,30.286679,2.307290,ok,0.085920,0.027874,0.088820
151,30.357377,2.307499,ok,0.168149,0.027069,0.088820
152,30.429856,2.235084,ok,0.086295,0.027069,0.088820
153,30.500585,2.235003,ok,0.159342,0.026258,0.088820
154,30.573061,2.162647,ok,0.086368,0.026258,0.088820
155,30.643549,2.185405,ok,0.174058,0.025438,0.088820
156,30.715253,2.113783,ok,0.086478,0.025438,0.088820
157,30.787695,2.111748,ok,0.166316,0.024596,0.070924
158,30.858135,2.041416,ok,0.087838,0.024596,0.070924
159,30.929617,2.038896,ok,0.143312,0.023970,0.025015
