timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-14 03:02:23,0,54,24792.5,81920.0,126.5,35
2025-11-14 03:02:23,0,31,24792.5,81920.0,154.9,36
2025-11-14 03:02:23,0,49,24792.5,81920.0,357.7,40
2025-11-14 03:02:24,0,95,24794.5,81920.0,355.3,42
2025-11-14 03:02:24,0,52,24794.5,81920.0,153.1,37
2025-11-14 03:02:24,0,65,24794.5,81920.0,332.5,40
2025-11-14 03:02:24,0,66,24794.5,81920.0,161.6,37
2025-11-14 03:02:24,0,31,24794.5,81920.0,70.6,35
2025-11-14 03:02:25,0,0,24794.5,81920.0,70.0,34
2025-11-14 03:02:25,0,0,24794.5,81920.0,154.0,34
2025-11-14 03:02:25,0,62,24794.5,81920.0,329.7,39
2025-11-14 03:02:25,0,57,24794.5,81920.0,155.8,37
2025-11-14 03:02:25,0,56,24794.5,81920.0,245.2,37
2025-11-14 03:02:26,0,34,24794.5,81920.0,70.6,35
2025-11-14 03:02:26,0,0,24794.5,81920.0,70.0,34
2025-11-14 03:02:26,0,0,24794.5,81920.0,69.7,35
2025-11-14 03:02:26,0,46,24794.5,81920.0,158.2,36
2025-11-14 03:02:26,0,56,24794.5,81920.0,235.9,36
2025-11-14 03:02:27,0,52,24794.5,81920.0,154.6,36
2025-11-14 03:02:27,0,69,24794.5,81920.0,318.9,40
2025-11-14 03:02:27,0,48,24794.5,81920.0,87.5,35
2025-11-14 03:02:27,0,0,24794.5,81920.0,70.0,34
2025-11-14 03:02:27,0,21,24794.5,81920.0,159.1,38
2025-11-14 03:02:28,0,79,24794.5,81920.0,345.7,42
2025-11-14 03:02:28,0,70,24794.5,81920.0,167.0,38
2025-11-14 03:02:28,0,52,24794.5,81920.0,332.1,38
2025-11-14 03:02:28,0,83,24794.5,81920.0,173.9,39
2025-11-14 03:02:28,0,52,24794.5,81920.0,161.6,37
2025-11-14 03:02:29,0,77,24794.5,81920.0,239.5,39
2025-11-14 03:02:29,0,52,24794.5,81920.0,155.8,38
2025-11-14 03:02:29,0,71,24794.5,81920.0,331.5,40
2025-11-14 03:02:29,0,59,24794.5,81920.0,153.1,38
2025-11-14 03:02:29,0,59,24794.5,81920.0,326.1,41
2025-11-14 03:02:30,0,61,24794.5,81920.0,169.1,38
2025-11-14 03:02:30,0,52,24794.5,81920.0,159.7,38
2025-11-14 03:02:30,0,53,24794.5,81920.0,162.6,37
2025-11-14 03:02:30,0,52,24794.5,81920.0,166.1,37
2025-11-14 03:02:30,0,56,24794.5,81920.0,161.6,38
2025-11-14 03:02:31,0,51,24794.5,81920.0,162.6,37
2025-11-14 03:02:31,0,50,24794.5,81920.0,151.9,37
2025-11-14 03:02:31,0,48,24794.5,81920.0,147.6,37
2025-11-14 03:02:31,0,47,24794.5,81920.0,143.1,37
2025-11-14 03:02:31,0,52,24794.5,81920.0,144.7,37
2025-11-14 03:02:32,0,45,24794.5,81920.0,286.3,37
2025-11-14 03:02:32,0,67,24794.5,81920.0,132.2,38
2025-11-14 03:02:32,0,45,24794.5,81920.0,135.9,37
2025-11-14 03:02:32,0,74,24794.5,81920.0,330.3,39
2025-11-14 03:02:32,0,46,24794.5,81920.0,137.7,38
2025-11-14 03:02:33,0,63,24794.5,81920.0,338.2,42
2025-11-14 03:02:33,0,53,24794.5,81920.0,135.9,38
2025-11-14 03:02:33,0,58,24794.5,81920.0,328.2,42
2025-11-14 03:02:33,0,58,24794.5,81920.0,70.9,37
2025-11-14 03:02:33,0,0,24794.5,81920.0,70.3,36
2025-11-14 03:02:34,0,0,24794.5,81920.0,70.3,35
2025-11-14 03:02:34,0,38,24794.5,81920.0,141.9,37
2025-11-14 03:02:34,0,65,24794.5,81920.0,352.3,43
2025-11-14 03:02:34,0,86,24794.5,81920.0,160.8,44
2025-11-14 03:02:34,0,49,24794.5,81920.0,155.7,38
2025-11-14 03:02:35,0,49,24794.5,81920.0,294.1,41
2025-11-14 03:02:35,0,51,24794.5,81920.0,163.4,39
2025-11-14 03:02:35,0,52,24794.5,81920.0,162.4,38
2025-11-14 03:02:35,0,52,24794.5,81920.0,161.6,38
2025-11-14 03:02:35,0,54,24794.5,81920.0,133.1,38
2025-11-14 03:02:36,0,52,24794.5,81920.0,156.1,38
2025-11-14 03:02:36,0,51,24794.5,81920.0,158.4,38
2025-11-14 03:02:36,0,50,24794.5,81920.0,159.1,38
2025-11-14 03:02:36,0,49,24794.5,81920.0,147.4,38
2025-11-14 03:02:36,0,53,24794.5,81920.0,152.8,38
2025-11-14 03:02:37,0,53,24794.5,81920.0,143.1,38
2025-11-14 03:02:37,0,47,24794.5,81920.0,155.7,40
2025-11-14 03:02:37,0,68,24794.5,81920.0,70.6,36
2025-11-14 03:02:37,0,4,24794.5,81920.0,138.9,36
2025-11-14 03:02:37,0,7,24794.5,81920.0,132.0,37
2025-11-14 03:02:38,0,90,24794.5,81920.0,354.2,43
2025-11-14 03:02:38,0,53,24794.5,81920.0,148.3,38
2025-11-14 03:02:38,0,60,24794.5,81920.0,331.2,43
2025-11-14 03:02:38,0,67,24794.5,81920.0,149.8,39
2025-11-14 03:02:38,0,67,24794.5,81920.0,153.7,38
2025-11-14 03:02:39,0,77,24794.5,81920.0,150.8,40
2025-11-14 03:02:39,0,77,24794.5,81920.0,70.9,37
2025-11-14 03:02:39,0,0,24794.5,81920.0,70.6,36
2025-11-14 03:02:39,0,43,24794.5,81920.0,146.4,40
2025-11-14 03:02:39,0,92,24794.5,81920.0,358.3,42
2025-11-14 03:02:40,0,52,24794.5,81920.0,162.8,39
2025-11-14 03:02:40,0,56,24794.5,81920.0,165.0,39
2025-11-14 03:02:40,0,56,24794.5,81920.0,166.4,39
2025-11-14 03:02:40,0,52,24794.5,81920.0,169.1,38
2025-11-14 03:02:40,0,57,24794.5,81920.0,183.1,39
2025-11-14 03:02:41,0,52,24794.5,81920.0,166.2,38
2025-11-14 03:02:41,0,52,24794.5,81920.0,155.2,38
2025-11-14 03:02:41,0,51,24794.5,81920.0,158.5,38
2025-11-14 03:02:41,0,48,24794.5,81920.0,155.5,38
2025-11-14 03:02:41,0,53,24794.5,81920.0,150.7,38
2025-11-14 03:02:42,0,46,24794.5,81920.0,144.9,41
2025-11-14 03:02:42,0,68,24794.5,81920.0,153.8,40
2025-11-14 03:02:42,0,22,24794.5,81920.0,70.9,37
2025-11-14 03:02:42,0,0,24794.5,81920.0,70.6,36
2025-11-14 03:02:42,0,38,24794.5,81920.0,276.9,37
2025-11-14 03:02:43,0,38,24794.5,81920.0,349.0,45
2025-11-14 03:02:43,0,47,24794.5,81920.0,155.3,39
2025-11-14 03:02:43,0,71,24794.5,81920.0,141.0,44
2025-11-14 03:02:43,0,57,24794.5,81920.0,155.8,39
2025-11-14 03:02:43,0,57,24794.5,81920.0,141.6,43
2025-11-14 03:02:44,0,68,24794.5,81920.0,157.6,40
2025-11-14 03:02:44,0,49,24794.5,81920.0,154.9,42
2025-11-14 03:02:44,0,67,24794.5,81920.0,75.8,44
2025-11-14 03:02:44,0,0,24794.5,81920.0,70.9,38
2025-11-14 03:02:44,0,26,24794.5,81920.0,154.0,38
2025-11-14 03:02:45,0,37,24794.5,81920.0,72.7,38
2025-11-14 03:02:45,0,0,24794.5,81920.0,70.6,36
2025-11-14 03:02:45,0,0,24794.5,81920.0,332.7,40
2025-11-14 03:02:45,0,41,24794.5,81920.0,157.3,39
2025-11-14 03:02:45,0,63,24794.5,81920.0,227.4,39
2025-11-14 03:02:46,0,55,24794.5,81920.0,165.5,39
2025-11-14 03:02:46,0,55,24794.5,81920.0,167.0,39
2025-11-14 03:02:46,0,53,24794.5,81920.0,169.1,39
2025-11-14 03:02:46,0,52,24794.5,81920.0,152.3,40
2025-11-14 03:02:46,0,52,24794.5,81920.0,164.6,39
2025-11-14 03:02:47,0,55,24794.5,81920.0,155.5,42
2025-11-14 03:02:47,0,56,24794.5,81920.0,160.3,39
2025-11-14 03:02:47,0,53,24794.5,81920.0,151.0,40
2025-11-14 03:02:47,0,72,24794.5,81920.0,336.1,40
2025-11-14 03:02:47,0,48,24794.5,81920.0,148.3,39
2025-11-14 03:02:48,0,77,24794.5,81920.0,331.9,41
2025-11-14 03:02:48,0,48,24794.5,81920.0,154.0,39
2025-11-14 03:02:48,0,48,24794.5,81920.0,324.0,44
2025-11-14 03:02:48,0,76,24794.5,81920.0,154.7,40
2025-11-14 03:02:48,0,70,24794.5,81920.0,153.4,44
2025-11-14 03:02:49,0,55,24794.5,81920.0,153.4,40
2025-11-14 03:02:49,0,61,24794.5,81920.0,155.8,43
2025-11-14 03:02:49,0,65,24794.5,81920.0,150.1,40
2025-11-14 03:02:49,0,53,24794.5,81920.0,259.7,43
2025-11-14 03:02:49,0,75,24794.5,81920.0,168.0,44
2025-11-14 03:02:50,0,52,24794.5,81920.0,152.2,40
2025-11-14 03:02:50,0,52,24794.5,81920.0,159.1,40
2025-11-14 03:02:50,0,52,24794.5,81920.0,163.4,39
2025-11-14 03:02:50,0,51,24794.5,81920.0,80.6,38
2025-11-14 03:02:50,0,0,24794.5,81920.0,70.9,37
2025-11-14 03:02:51,0,51,24794.5,81920.0,221.4,39
2025-11-14 03:02:51,0,49,24794.5,81920.0,149.1,39
2025-11-14 03:02:51,0,48,24794.5,81920.0,153.1,39
2025-11-14 03:02:51,0,51,24794.5,81920.0,238.9,40
2025-11-14 03:02:51,0,49,24794.5,81920.0,146.8,39
2025-11-14 03:02:52,0,61,24794.5,81920.0,315.5,39
2025-11-14 03:02:52,0,53,24794.5,81920.0,136.2,40
2025-11-14 03:02:52,0,58,24794.5,81920.0,330.9,39
2025-11-14 03:02:52,0,65,24794.5,81920.0,147.4,41
2025-11-14 03:02:52,0,48,24794.5,81920.0,198.2,39
2025-11-14 03:02:53,0,56,24794.5,81920.0,72.1,42
2025-11-14 03:02:53,0,0,24794.5,81920.0,70.9,38
2025-11-14 03:02:53,0,0,24794.5,81920.0,145.2,38
2025-11-14 03:02:53,0,33,24794.5,81920.0,304.7,38
2025-11-14 03:02:53,0,52,24794.5,81920.0,340.6,45
2025-11-14 03:02:54,0,48,24794.5,81920.0,157.0,40
2025-11-14 03:02:54,0,74,24794.5,81920.0,334.2,44
2025-11-14 03:02:54,0,52,24794.5,81920.0,162.8,40
2025-11-14 03:02:54,0,66,24794.5,81920.0,148.0,44
2025-11-14 03:02:54,0,63,24794.5,81920.0,165.0,40
2025-11-14 03:02:55,0,63,24794.5,81920.0,242.8,40
2025-11-14 03:02:55,0,55,24794.5,81920.0,165.6,40
2025-11-14 03:02:55,0,54,24794.5,81920.0,168.5,40
2025-11-14 03:02:55,0,56,24794.5,81920.0,156.4,41
2025-11-14 03:02:55,0,13,24794.5,81920.0,71.3,38
2025-11-14 03:02:56,0,4,24794.5,81920.0,135.9,37
2025-11-14 03:02:56,0,50,24794.5,81920.0,164.0,39
2025-11-14 03:02:56,0,50,24794.5,81920.0,157.0,39
2025-11-14 03:02:56,0,50,24794.5,81920.0,245.9,39
2025-11-14 03:02:56,0,53,24794.5,81920.0,155.8,39
2025-11-14 03:02:57,0,49,24794.5,81920.0,317.1,42
2025-11-14 03:02:57,0,64,24794.5,81920.0,147.0,40
2025-11-14 03:02:57,0,53,24794.5,81920.0,147.6,40
2025-11-14 03:02:57,0,61,24794.5,81920.0,156.4,41
2025-11-14 03:02:57,0,62,24794.5,81920.0,141.9,39
2025-11-14 03:02:58,0,51,24794.5,81920.0,326.1,41
2025-11-14 03:02:58,0,72,24794.5,81920.0,138.6,39
2025-11-14 03:02:58,0,46,24794.5,81920.0,329.4,42
2025-11-14 03:02:58,0,76,24794.5,81920.0,149.8,40
2025-11-14 03:02:59,0,47,24794.5,81920.0,321.3,43
2025-11-14 03:02:59,0,49,24794.5,81920.0,154.3,40
2025-11-14 03:02:59,0,71,24794.5,81920.0,160.8,45
2025-11-14 03:02:59,0,54,24794.5,81920.0,154.9,41
2025-11-14 03:02:59,0,54,24794.5,81920.0,158.6,40
2025-11-14 03:03:00,0,68,24794.5,81920.0,187.0,42
2025-11-14 03:03:00,0,68,24794.5,81920.0,154.9,41
2025-11-14 03:03:00,0,52,24794.5,81920.0,161.2,40
2025-11-14 03:03:00,0,52,24794.5,81920.0,162.9,40
2025-11-14 03:03:00,0,51,24794.5,81920.0,156.9,41
2025-11-14 03:03:01,0,49,24794.5,81920.0,157.8,40
2025-11-14 03:03:01,0,49,24794.5,81920.0,154.9,39
2025-11-14 03:03:01,0,48,24794.5,81920.0,151.3,39
2025-11-14 03:03:01,0,47,24794.5,81920.0,147.0,39
2025-11-14 03:03:01,0,47,24794.5,81920.0,141.3,39
2025-11-14 03:03:02,0,52,24794.5,81920.0,141.0,39
2025-11-14 03:03:02,0,45,24794.5,81920.0,220.5,43
2025-11-14 03:03:02,0,68,24794.5,81920.0,139.5,40
2025-11-14 03:03:02,0,45,24794.5,81920.0,141.0,42
2025-11-14 03:03:02,0,69,24794.5,81920.0,137.7,40
2025-11-14 03:03:03,0,51,24794.5,81920.0,141.0,40
2025-11-14 03:03:03,0,59,24794.5,81920.0,151.3,41
2025-11-14 03:03:03,0,62,24794.5,81920.0,145.5,40
2025-11-14 03:03:03,0,51,24794.5,81920.0,336.1,42
2025-11-14 03:03:03,0,72,24794.5,81920.0,144.7,40
2025-11-14 03:03:04,0,47,24794.5,81920.0,334.0,44
2025-11-14 03:03:04,0,77,24794.5,81920.0,157.3,40
2025-11-14 03:03:04,0,48,24794.5,81920.0,325.2,45
2025-11-14 03:03:04,0,50,24794.5,81920.0,159.6,41
2025-11-14 03:03:04,0,50,24794.5,81920.0,193.4,42
2025-11-14 03:03:05,0,73,24794.5,81920.0,165.9,42
2025-11-14 03:03:05,0,56,24794.5,81920.0,168.5,41
2025-11-14 03:03:05,0,52,24794.5,81920.0,161.6,40
2025-11-14 03:03:05,0,52,24794.5,81920.0,164.0,40
2025-11-14 03:03:05,0,29,24794.5,81920.0,71.3,38
2025-11-14 03:03:06,0,0,24794.5,81920.0,144.9,41
2025-11-14 03:03:06,0,40,24794.5,81920.0,165.5,40
2025-11-14 03:03:06,0,50,24794.5,81920.0,150.7,40
2025-11-14 03:03:06,0,49,24794.5,81920.0,152.8,39
2025-11-14 03:03:06,0,48,24794.5,81920.0,241.6,40
2025-11-14 03:03:07,0,53,24794.5,81920.0,144.3,39
2025-11-14 03:03:07,0,47,24794.5,81920.0,316.5,42
2025-11-14 03:03:07,0,69,24794.5,81920.0,137.4,40
2025-11-14 03:03:07,0,45,24794.5,81920.0,325.5,42
2025-11-14 03:03:07,0,46,24794.5,81920.0,145.5,41
2025-11-14 03:03:08,0,70,24794.5,81920.0,331.5,40
2025-11-14 03:03:08,0,70,24794.5,81920.0,143.7,41
2025-11-14 03:03:08,0,52,24794.5,81920.0,143.7,40
2025-11-14 03:03:08,0,60,24794.5,81920.0,148.6,41
2025-11-14 03:03:08,0,62,24794.5,81920.0,293.5,40
2025-11-14 03:03:09,0,52,24794.5,81920.0,336.4,43
2025-11-14 03:03:09,0,73,24794.5,81920.0,154.9,41
2025-11-14 03:03:09,0,48,24794.5,81920.0,332.1,44
2025-11-14 03:03:09,0,77,24794.5,81920.0,164.1,41
2025-11-14 03:03:09,0,50,24794.5,81920.0,313.7,43
2025-11-14 03:03:10,0,71,24794.5,81920.0,165.7,41
2025-11-14 03:03:10,0,52,24794.5,81920.0,165.7,40
2025-11-14 03:03:10,0,51,24794.5,81920.0,159.7,40
2025-11-14 03:03:10,0,32,24794.5,81920.0,71.5,38
2025-11-14 03:03:10,0,0,24794.5,81920.0,139.5,39
2025-11-14 03:03:11,0,33,24794.5,81920.0,157.4,40
2025-11-14 03:03:11,0,50,24794.5,81920.0,156.1,40
2025-11-14 03:03:11,0,48,24794.5,81920.0,144.9,39
2025-11-14 03:03:11,0,48,24794.5,81920.0,146.2,39
2025-11-14 03:03:11,0,48,24794.5,81920.0,147.6,39
2025-11-14 03:03:12,0,46,24794.5,81920.0,139.8,39
2025-11-14 03:03:12,0,45,24794.5,81920.0,135.9,39
2025-11-14 03:03:12,0,44,24794.5,81920.0,131.0,39
