timestamp_s,prompt_length,max_new_tokens,second,index_in_second
20.888889,120,80,20,8
21.0,120,80,21,0
22.0,120,80,22,0
23.0,120,80,23,0
23.111111,120,80,23,1
23.222222,120,80,23,2
23.333333,120,80,23,3
23.444444,120,80,23,4
23.555556,120,80,23,5
23.666667,120,80,23,6
23.777778,120,80,23,7
23.888889,120,80,23,8
24.0,120,80,24,0
24.111111,120,80,24,1
24.222222,120,80,24,2
24.333333,120,80,24,3
24.444444,120,80,24,4
24.555556,120,80,24,5
24.666667,120,80,24,6
24.777778,120,80,24,7
24.888889,120,80,24,8
25.0,120,80,25,0
25.111111,120,80,25,1
25.222222,120,80,25,2
25.333333,120,80,25,3
25.444444,120,80,25,4
25.555556,120,80,25,5
25.666667,120,80,25,6
25.777778,120,80,25,7
25.888889,120,80,25,8
26.0,120,80,26,0
27.0,120,80,27,0
28.0,120,80,28,0
28.111111,120,80,28,1
28.222222,120,80,28,2
28.333333,120,80,28,3
28.444444,120,80,28,4
28.555556,120,80,28,5
28.666667,120,80,28,6
28.777778,120,80,28,7
28.888889,120,80,28,8
29.0,120,80,29,0
29.111111,120,80,29,1
29.222222,120,80,29,2
29.333333,120,80,29,3
29.444444,120,80,29,4
29.555556,120,80,29,5
29.666667,120,80,29,6
29.777778,120,80,29,7
29.888889,120,80,29,8
30.0,120,80,30,0
30.111111,120,80,30,1
30.222222,120,80,30,2
30.333333,120,80,30,3
30.444444,120,80,30,4
30.555556,120,80,30,5
30.666667,120,80,30,6
30.777778,120,80,30,7
30.888889,120,80,30,8
31.0,120,80,31,0
32.0,120,80,32,0
33.0,120,80,33,0
33.111111,120,80,33,1
33.222222,120,80,33,2
33.333333,120,80,33,3
33.444444,120,80,33,4
33.555556,120,80,33,5
33.666667,120,80,33,6
33.777778,120,80,33,7
33.888889,120,80,33,8
34.0,120,80,34,0
34.111111,120,80,34,1
34.222222,120,80,34,2
34.333333,120,80,34,3
34.444444,120,80,34,4
34.555556,120,80,34,5
34.666667,120,80,34,6
34.777778,120,80,34,7
34.888889,120,80,34,8
35.0,120,80,35,0
35.111111,120,80,35,1
35.222222,120,80,35,2
35.333333,120,80,35,3
35.444444,120,80,35,4
35.555556,120,80,35,5
35.666667,120,80,35,6
35.777778,120,80,35,7
35.888889,120,80,35,8
36.0,120,80,36,0
37.0,120,80,37,0
38.0,120,80,38,0
38.111111,120,80,38,1
38.222222,120,80,38,2
38.333333,120,80,38,3
38.444444,120,80,38,4
38.555556,120,80,38,5
38.666667,120,80,38,6
38.777778,120,80,38,7
38.888889,120,80,38,8
39.0,120,80,39,0
39.111111,120,80,39,1
39.222222,120,80,39,2
39.333333,120,80,39,3
39.444444,120,80,39,4
39.555556,120,80,39,5
39.666667,120,80,39,6
39.777778,120,80,39,7
39.888889,120,80,39,8
40.0,120,80,40,0
40.111111,120,80,40,1
40.222222,120,80,40,2
40.333333,120,80,40,3
40.444444,120,80,40,4
40.555556,120,80,40,5
40.666667,120,80,40,6
40.777778,120,80,40,7
40.888889,120,80,40,8
41.0,120,80,41,0
42.0,120,80,42,0
43.0,120,80,43,0
43.111111,120,80,43,1
43.222222,120,80,43,2
43.333333,120,80,43,3
43.444444,120,80,43,4
43.555556,120,80,43,5
43.666667,120,80,43,6
43.777778,120,80,43,7
43.888889,120,80,43,8
44.0,120,80,44,0
44.111111,120,80,44,1
44.222222,120,80,44,2
44.333333,120,80,44,3
44.444444,120,80,44,4
44.555556,120,80,44,5
44.666667,120,80,44,6
44.777778,120,80,44,7
44.888889,120,80,44,8
45.0,120,80,45,0
45.111111,120,80,45,1
45.222222,120,80,45,2
45.333333,120,80,45,3
45.444444,120,80,45,4
45.555556,120,80,45,5
45.666667,120,80,45,6
45.777778,120,80,45,7
45.888889,120,80,45,8
46.0,120,80,46,0
47.0,120,80,47,0
48.0,120,80,48,0
48.111111,120,80,48,1
48.222222,120,80,48,2
48.333333,120,80,48,3
48.444444,120,80,48,4
48.555556,120,80,48,5
48.666667,120,80,48,6
48.777778,120,80,48,7
48.888889,120,80,48,8
49.0,120,80,49,0
49.111111,120,80,49,1
49.222222,120,80,49,2
49.333333,120,80,49,3
49.444444,120,80,49,4
49.555556,120,80,49,5
49.666667,120,80,49,6
49.777778,120,80,49,7
49.888889,120,80,49,8
50.0,120,80,50,0
50.111111,120,80,50,1
50.222222,120,80,50,2
50.333333,120,80,50,3
50.444444,120,80,50,4
50.555556,120,80,50,5
50.666667,120,80,50,6
50.777778,120,80,50,7
50.888889,120,80,50,8
51.0,120,80,51,0
52.0,120,80,52,0
53.0,120,80,53,0
53.111111,120,80,53,1
53.222222,120,80,53,2
53.333333,120,80,53,3
53.444444,120,80,53,4
53.555556,120,80,53,5
53.666667,120,80,53,6
53.777778,120,80,53,7
53.888889,120,80,53,8
54.0,120,80,54,0
54.111111,120,80,54,1
54.222222,120,80,54,2
54.333333,120,80,54,3
54.444444,120,80,54,4
54.555556,120,80,54,5
54.666667,120,80,54,6
54.777778,120,80,54,7
54.888889,120,80,54,8
55.0,120,80,55,0
55.111111,120,80,55,1
55.222222,120,80,55,2
55.333333,120,80,55,3
55.444444,120,80,55,4
55.555556,120,80,55,5
55.666667,120,80,55,6
55.777778,120,80,55,7
55.888889,120,80,55,8
