idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
104,4.095326,3.799714,ok,0.125297,0.046597,0.139105
105,4.106134,3.872839,ok,0.235226,0.046166,0.110507
106,4.116471,3.867395,ok,0.235001,0.046116,0.130297
107,4.127203,3.823433,ok,0.231249,0.045582,0.106886
108,4.137244,3.833575,ok,0.269748,0.045254,0.136113
109,4.148259,3.830854,ok,0.194628,0.046166,0.110507
110,4.158638,3.825371,ok,0.192769,0.046116,0.130297
111,4.169335,3.781899,ok,0.191283,0.045582,0.106886
112,4.179266,3.792313,ok,0.227597,0.045254,0.136113
113,4.190117,3.788188,ok,0.152405,0.046166,0.110507
114,4.200572,3.782942,ok,0.150726,0.046116,0.130297
115,4.211125,3.739831,ok,0.148939,0.045582,0.106886
116,4.22159,3.749721,ok,0.185461,0.045254,0.136113
117,4.232627,3.746158,ok,0.104435,0.046166,0.110507
118,4.242926,3.7408,ok,0.105835,0.046116,0.130297
119,4.253149,3.698396,ok,0.104852,0.045582,0.106886
120,4.263487,3.708343,ok,0.13574,0.045254,0.136113
121,4.274661,3.808334,ok,0.245191,0.045235,0.110507
122,4.284846,3.802198,ok,0.245024,0.045158,0.130297
123,4.295031,3.760726,ok,0.243924,0.044639,0.106886
124,4.305672,3.715656,ok,0.251088,0.043992,0.106601
125,4.316088,3.767602,ok,0.204222,0.045235,0.110507
126,4.327049,3.759331,ok,0.202912,0.045158,0.130297
127,4.337185,3.719322,ok,0.202443,0.044639,0.106886
128,4.347616,3.6743,ok,0.208909,0.043992,0.106601
129,4.358069,3.725368,ok,0.152796,0.045235,0.110507
130,4.368789,3.717969,ok,0.152676,0.045158,0.130297
131,4.379744,3.676502,ok,0.153567,0.044639,0.106886
132,4.38979,3.631201,ok,0.167153,0.043992,0.106601
133,4.40034,3.682342,ok,0.104862,0.045235,0.110507
134,4.411099,3.675808,ok,0.105331,0.045158,0.130297
135,4.421195,3.635672,ok,0.104884,0.044639,0.106886
136,4.432595,3.589017,ok,0.122891,0.043992,0.106601
137,4.442591,3.718511,ok,0.230601,0.044267,0.110507
138,4.453732,3.708885,ok,0.231469,0.044157,0.130297
139,4.464197,3.670729,ok,0.215279,0.043848,0.106886
140,4.474779,3.619779,ok,0.248626,0.04281,0.106601
141,4.484636,3.677262,ok,0.189688,0.044267,0.110507
142,4.495752,3.666518,ok,0.189351,0.044157,0.130297
143,4.506380,3.628221,ok,0.173388,0.043848,0.106886
144,4.516722,3.578209,ok,0.206172,0.04281,0.106601
145,4.526652,3.63477,ok,0.128786,0.044267,0.110507
146,4.537635,3.624842,ok,0.129261,0.044157,0.130297
147,4.548301,3.585976,ok,0.114851,0.043848,0.106886
148,4.559003,3.536199,ok,0.163358,0.04281,0.106601
149,4.568833,3.592859,ok,0.104538,0.044267,0.110507
150,4.579705,3.583047,ok,0.105374,0.044157,0.130297
151,4.590410,3.620790,ok,0.220702,0.042856,0.106886
152,4.601064,3.494006,ok,0.105099,0.04281,0.106601
153,4.610989,3.651188,ok,0.2424,0.043276,0.106661
154,4.621875,3.641153,ok,0.242932,0.04313,0.130297
155,4.632621,3.579394,ok,0.201765,0.042856,0.106886
156,4.642593,3.526226,ok,0.234977,0.041775,0.106601
157,4.652837,3.609823,ok,0.200466,0.043276,0.106661
158,4.663813,3.598766,ok,0.202058,0.04313,0.130297
159,4.674837,3.536856,ok,0.159784,0.042856,0.106886
160,4.684554,3.484398,ok,0.193045,0.041775,0.106601
161,4.695785,3.567119,ok,0.153824,0.043276,0.106661
162,4.706387,3.556782,ok,0.154066,0.04313,0.130297
163,4.716779,3.495487,ok,0.104975,0.042856,0.106886
164,4.726714,3.441583,ok,0.12925,0.041775,0.106601
165,4.737208,3.525834,ok,0.104947,0.043276,0.106661
166,4.747676,3.515206,ok,0.1059,0.04313,0.130297
167,4.758201,3.529819,ok,0.231486,0.041844,0.106886
168,4.768594,3.400043,ok,0.105085,0.041775,0.106601
169,4.779155,3.55929,ok,0.235035,0.042196,0.106446
170,4.789615,3.547428,ok,0.217357,0.042281,0.130297
171,4.800966,3.487648,ok,0.190298,0.041844,0.106886
172,4.810914,3.455286,ok,0.243802,0.04076,0.106601
173,4.822109,3.515717,ok,0.191526,0.042196,0.106446
174,4.831902,3.504802,ok,0.175393,0.042281,0.130297
175,4.842896,3.446096,ok,0.129752,0.041844,0.106886
176,4.852864,3.413843,ok,0.201689,0.04076,0.106601
177,4.864087,3.474085,ok,0.130295,0.042196,0.106446
178,4.87448,3.462422,ok,0.11626,0.042281,0.130297
179,4.884854,3.403492,ok,0.104830,0.041844,0.106886
180,4.895094,3.372057,ok,0.152041,0.04076,0.106601
181,4.906336,3.432362,ok,0.105728,0.042196,0.106446
182,4.916706,3.495748,ok,0.222308,0.041261,0.130297
183,4.927024,3.436813,ok,0.206577,0.040999,0.106886
184,4.93702,3.329954,ok,0.104148,0.04076,0.106601
185,4.94836,3.465552,ok,0.207004,0.041351,0.106446
186,4.958612,3.454166,ok,0.202309,0.041261,0.130297
187,4.969000,3.395578,ok,0.164073,0.040999,0.106886
188,4.9793,3.361851,ok,0.207674,0.040024,0.106601
189,4.990501,3.423214,ok,0.164997,0.041351,0.106446
190,5.000705,3.412371,ok,0.160418,0.041261,0.130297
191,5.010758,3.353560,ok,0.116719,0.040999,0.106886
192,5.021465,3.320017,ok,0.16614,0.040024,0.106601
193,5.031722,3.381509,ok,0.1164,0.041351,0.106446
194,5.042916,3.370016,ok,0.104456,0.041261,0.130297
195,5.052825,3.412592,ok,0.246521,0.039989,0.105917
196,5.063573,3.278173,ok,0.107932,0.040024,0.106601
197,5.073941,3.415527,ok,0.223083,0.040318,0.10008
198,5.084879,3.401032,ok,0.217783,0.040381,0.130297
199,5.095067,3.370614,ok,0.218076,0.039989,0.105917
200,5.105514,3.334405,ok,0.217577,0.038981,0.106601
201,5.116886,3.372837,ok,0.193936,0.040318,0.10008
202,5.126728,3.35882,ok,0.176175,0.040381,0.130297
203,5.137047,3.328026,ok,0.104918,0.039989,0.105917
204,5.147707,3.29129,ok,0.216926,0.038981,0.106601
205,5.15836,3.330508,ok,0.130216,0.040318,0.10008
206,5.168777,3.316983,ok,0.116745,0.040381,0.130297
207,5.179896,3.286107,ok,0.104825,0.039989,0.105917
208,5.189639,3.249863,ok,0.153795,0.038981,0.106601
209,5.20038,3.288815,ok,0.105273,0.040318,0.10008
210,5.211652,3.347824,ok,0.195951,0.039692,0.130297
211,5.222057,3.293279,ok,0.192076,0.039200,0.105917
212,5.231773,3.207996,ok,0.129403,0.038981,0.106601
213,5.242691,3.321476,ok,0.212697,0.039445,0.10008
214,5.252962,3.306243,ok,0.179169,0.039692,0.130297
215,5.263299,3.252352,ok,0.162155,0.039200,0.105917
216,5.274733,3.213392,ok,0.197572,0.038113,0.106601
217,5.284642,3.28024,ok,0.093388,0.039445,0.10008
218,5.295753,3.337922,ok,0.225831,0.038365,0.100479
219,5.306286,3.209691,ok,0.118833,0.039200,0.105917
220,5.31691,3.171481,ok,0.166479,0.038113,0.106601
221,5.326854,3.237795,ok,0.093291,0.039445,0.10008
222,5.337919,3.296612,ok,0.225454,0.038365,0.100479
223,5.348440,3.242830,ok,0.216200,0.038161,0.098548
224,5.358889,3.128896,ok,0.124702,0.038113,0.106601
225,5.368798,3.245484,ok,0.185574,0.038583,0.10008
226,5.379216,3.25507,ok,0.222539,0.038365,0.100479
227,5.390383,3.199837,ok,0.190893,0.038161,0.098548
228,5.401041,3.159404,ok,0.222316,0.037053,0.097945
229,5.410941,3.203912,ok,0.162619,0.038583,0.10008
230,5.422125,3.211886,ok,0.187697,0.038365,0.100479
231,5.433660,3.157057,ok,0.130259,0.038161,0.098548
232,5.442804,3.118386,ok,0.195878,0.037053,0.097945
233,5.453639,3.160957,ok,0.119219,0.038583,0.10008
234,5.464108,3.170595,ok,0.127638,0.038365,0.100479
235,5.474440,3.116598,ok,0.105037,0.038161,0.098548
236,5.484967,3.076091,ok,0.129826,0.037053,0.097945
237,5.494928,3.170113,ok,0.186373,0.037705,0.10008
238,5.506321,3.151568,ok,0.198033,0.037455,0.100479
239,5.516629,3.147486,ok,0.209287,0.037275,0.098548
240,5.526973,3.033946,ok,0.105304,0.037053,0.097945
241,5.537933,3.126961,ok,0.153507,0.037705,0.10008
242,5.548273,3.109476,ok,0.15655,0.037455,0.100479
243,5.558555,3.106147,ok,0.166659,0.037275,0.098548
244,5.569242,3.038568,ok,0.18514,0.036192,0.097945
245,5.57935,3.085094,ok,0.092847,0.037705,0.10008
246,5.590479,3.067075,ok,0.114688,0.037455,0.100479
247,5.600886,3.063542,ok,0.118078,0.037275,0.098548
248,5.61124,2.996302,ok,0.142883,0.036192,0.097945
249,5.621388,3.092299,ok,0.187014,0.036811,0.098095
250,5.632705,3.075878,ok,0.1866,0.036578,0.100479
251,5.642719,3.072017,ok,0.185147,0.036409,0.098548
252,5.653587,2.954364,ok,0.090192,0.036192,0.097945
253,5.663543,3.050742,ok,0.14756,0.036811,0.098095
254,5.673864,3.03423,ok,0.149945,0.036578,0.100479
255,5.684934,3.030559,ok,0.158270,0.036409,0.098548
256,5.695514,2.984381,ok,0.201051,0.035292,0.097945
257,5.70632,3.007683,ok,0.093143,0.036811,0.098095
258,5.716709,2.992017,ok,0.092785,0.036578,0.100479
259,5.726898,2.988331,ok,0.091429,0.036409,0.098548
260,5.737722,2.942311,ok,0.158737,0.035292,0.097945
261,5.74748,3.015503,ok,0.187657,0.035821,0.098095
262,5.75899,2.998091,ok,0.182341,0.035663,0.100479
263,5.769121,2.996293,ok,0.186220,0.035522,0.098548
264,5.779655,2.899779,ok,0.092387,0.035292,0.097945
265,5.790047,2.972769,ok,0.147253,0.035821,0.098095
266,5.800767,2.956169,ok,0.142998,0.035663,0.100479
267,5.810699,2.954139,ok,0.152589,0.035522,0.098548
268,5.822144,2.9071,ok,0.187109,0.03438,0.097945
269,5.832461,2.930037,ok,0.093932,0.035821,0.098095
270,5.843065,2.913662,ok,0.09338,0.035663,0.100479
271,5.853053,2.912097,ok,0.093418,0.035522,0.098548
272,5.863865,2.865712,ok,0.151836,0.03438,0.097945
273,5.874444,2.93737,ok,0.175968,0.034974,0.098095
274,5.884811,2.920227,ok,0.185038,0.034674,0.100479
275,5.895070,2.920187,ok,0.187396,0.034616,0.098548
276,5.90611,2.823743,ok,0.093392,0.03438,0.097945
277,5.916326,2.895662,ok,0.13652,0.034974,0.098095
278,5.926821,2.877857,ok,0.14319,0.034674,0.100479
279,5.937296,2.877193,ok,0.146851,0.034616,0.098548
280,5.948083,2.827028,ok,0.186914,0.03346,0.097945
281,5.958344,2.852988,ok,0.087537,0.034974,0.098095
282,5.968695,2.83619,ok,0.095314,0.034674,0.100479
283,5.979873,2.834974,ok,0.092537,0.034616,0.098548
284,5.990337,2.785366,ok,0.145628,0.03346,0.097945
285,6.001127,2.882347,ok,0.19716,0.034041,0.098095
286,6.010746,2.841859,ok,0.180243,0.033745,0.100479
287,6.022105,2.841505,ok,0.180241,0.033697,0.098548
288,6.03221,2.743213,ok,0.093222,0.03346,0.097945
289,6.043295,2.840453,ok,0.154879,0.034041,0.098095
290,6.05385,2.799264,ok,0.136688,0.033745,0.100479
291,6.064115,2.799827,ok,0.140276,0.033697,0.098548
292,6.074434,2.749247,ok,0.182987,0.032509,0.097945
293,6.084999,2.798158,ok,0.092044,0.034041,0.098095
294,6.094881,2.758561,ok,0.093671,0.033745,0.100479
295,6.106345,2.756950,ok,0.093786,0.033697,0.098548
296,6.116411,2.706509,ok,0.141243,0.032509,0.097945
297,6.126963,2.805708,ok,0.186371,0.033122,0.098095
298,6.137464,2.785846,ok,0.203969,0.032722,0.100479
299,6.148102,2.787444,ok,0.203168,0.032744,0.098548
300,6.158564,2.664845,ok,0.093842,0.032509,0.097945
301,6.169232,2.762664,ok,0.14931,0.033122,0.098095
302,6.179628,2.743901,ok,0.161836,0.032722,0.100479
303,6.190337,2.744894,ok,0.161472,0.032744,0.098548
304,6.20037,2.692447,ok,0.204318,0.031531,0.097945
305,6.211127,2.721276,ok,0.093812,0.033122,0.098095
306,6.221854,2.702015,ok,0.094882,0.032722,0.100479
307,6.232286,2.703773,ok,0.093879,0.032744,0.098548
308,6.24254,2.650619,ok,0.161599,0.031531,0.097945
309,6.254083,2.72557,ok,0.176729,0.032259,0.098095
310,6.263811,2.70734,ok,0.191906,0.031753,0.100479
311,6.274252,2.709935,ok,0.190888,0.031785,0.098548
312,6.284646,2.608781,ok,0.093566,0.031531,0.097945
313,6.295051,2.685246,ok,0.13869,0.032259,0.098095
314,6.306384,2.663978,ok,0.158447,0.031753,0.100479
315,6.316282,2.667315,ok,0.158688,0.031785,0.098548
316,6.326865,2.613613,ok,0.18903,0.030576,0.097945
317,6.33715,2.642853,ok,0.086701,0.032259,0.098095
318,6.347602,2.623213,ok,0.095521,0.031753,0.100479
319,6.358262,2.625659,ok,0.094653,0.031785,0.098548
320,6.368812,2.571398,ok,0.157418,0.030576,0.097945
321,6.379088,2.648964,ok,0.159337,0.031508,0.098095
322,6.390538,2.628076,ok,0.191296,0.030796,0.100479
323,6.401134,2.630618,ok,0.189839,0.030840,0.098548
324,6.410977,2.528708,ok,0.094176,0.030576,0.097945
325,6.422168,2.605662,ok,0.118641,0.031508,0.098095
326,6.432831,2.585539,ok,0.154486,0.030796,0.100479
327,6.443199,2.589172,ok,0.153939,0.030840,0.098548
328,6.453073,2.533994,ok,0.192323,0.029578,0.097945
329,6.464166,2.612239,ok,0.17789,0.030524,0.098095
330,6.474696,2.543503,ok,0.094759,0.030796,0.100479
331,6.485225,2.547298,ok,0.094573,0.030840,0.098548
332,6.495344,2.491391,ok,0.156025,0.029578,0.097945
333,6.506255,2.570646,ok,0.160196,0.030524,0.098095
334,6.516666,2.549048,ok,0.193132,0.029801,0.100479
335,6.527408,2.552667,ok,0.186280,0.029942,0.098548
336,6.537142,2.45019,ok,0.095905,0.029578,0.097945
337,6.548108,2.528963,ok,0.095873,0.030524,0.098095
338,6.558676,2.507212,ok,0.153776,0.029801,0.100479
339,6.569339,2.511533,ok,0.146608,0.029942,0.098548
340,6.579389,2.455483,ok,0.194201,0.028559,0.096819
341,6.590365,2.509467,ok,0.150192,0.029763,0.098095
342,6.600776,2.464757,ok,0.09535,0.029801,0.100479
343,6.611040,2.469519,ok,0.088912,0.029942,0.098548
344,6.62167,2.41261,ok,0.156952,0.028559,0.096819
345,6.632461,2.467698,ok,0.117067,0.029763,0.098095
346,6.642966,2.469881,ok,0.194231,0.028772,0.100479
347,6.653334,2.475362,ok,0.186552,0.028938,0.098454
348,6.66348,2.371069,ok,0.097093,0.028559,0.096819
349,6.674334,2.474629,ok,0.180569,0.028757,0.08971
350,6.684917,2.428197,ok,0.156206,0.028772,0.100479
351,6.695458,2.433561,ok,0.147010,0.028938,0.098454
352,6.705648,2.374926,ok,0.187039,0.027635,0.096819
353,6.716344,2.432063,ok,0.15969,0.028757,0.08971
354,6.72671,2.386579,ok,0.096901,0.028772,0.100479
355,6.737357,2.391930,ok,0.096985,0.028938,0.098454
356,6.74786,2.333481,ok,0.149952,0.027635,0.096819
357,6.758538,2.390185,ok,0.097198,0.028757,0.08971
358,6.768763,2.368188,ok,0.152652,0.027976,0.100479
359,6.779296,2.396704,ok,0.187588,0.027919,0.084711
360,6.789803,2.291277,ok,0.089255,0.027635,0.096819
361,6.800483,2.371746,ok,0.151037,0.027985,0.084179
362,6.811649,2.32497,ok,0.114385,0.027976,0.100479
363,6.821400,2.355183,ok,0.148813,0.027919,0.084711
364,6.831898,2.295666,ok,0.186292,0.026615,0.070392
365,6.843052,2.329497,ok,0.112445,0.027985,0.084179
366,6.853003,2.330327,ok,0.184105,0.026922,0.07139
367,6.863590,2.312726,ok,0.097398,0.027919,0.084711
368,6.87386,2.25337,ok,0.15026,0.026615,0.070392
369,6.884617,2.311566,ok,0.142684,0.027149,0.071022
370,6.895816,2.287684,ok,0.159931,0.026922,0.07139
371,6.905568,2.295297,ok,0.149178,0.027138,0.070788
372,6.916037,2.21181,ok,0.095712,0.026615,0.070392
373,6.926841,2.269843,ok,0.123514,0.027149,0.071022
374,6.937123,2.246556,ok,0.098942,0.026922,0.07139
375,6.947564,2.252886,ok,0.107269,0.027138,0.070788
376,6.959033,2.213473,ok,0.164925,0.025925,0.032574
377,6.96887,2.379317,ok,0.153876,0.027816,0.128677
378,6.9791,2.249996,ok,0.170375,0.026218,0.031411
379,6.990500,2.256973,ok,0.154195,0.026474,0.031310
380,9.0017,4.390649,ok,0.282281,0.052072,0.136084
381,9.01066,4.469152,ok,0.274317,0.053093,0.13015
382,9.021974,4.44276,ok,0.2996046,0.052046,0.13596
383,9.032077,4.457169,ok,0.2999279,0.052122,0.134590
384,9.043211,4.348821,ok,0.235,0.052072,0.136084
385,9.053315,4.426158,ok,0.225855,0.053093,0.13015
386,9.063663,4.402005,ok,0.27817,0.052046,0.13596
387,9.074779,4.414202,ok,0.3005326,0.052122,0.134590
388,9.084709,4.306639,ok,0.187978,0.052072,0.136084
389,9.096324,4.383733,ok,0.200369,0.053093,0.13015
390,9.106149,4.359375,ok,0.254966,0.052046,0.13596
391,9.116277,4.372287,ok,0.256763,0.052122,0.134590
392,9.127971,4.263919,ok,0.141612,0.052072,0.136084
393,9.137536,4.342667,ok,0.153236,0.053093,0.13015
394,9.148291,4.316843,ok,0.206947,0.052046,0.13596
395,9.158644,4.329285,ok,0.208731,0.052122,0.134590
396,9.169263,4.222949,ok,0.118754,0.052072,0.136084
397,9.179929,4.300408,ok,0.104545,0.053093,0.13015
398,9.189941,4.275996,ok,0.160196,0.052046,0.13596
399,9.200988,4.288478,ok,0.159672,0.052122,0.134590
400,9.210934,4.300554,ok,0.267527,0.051199,0.136084
401,9.222057,4.379141,ok,0.270557,0.05215,0.13015
402,9.231764,4.234037,ok,0.132094,0.052046,0.13596
403,9.242520,4.245778,ok,0.136298,0.052122,0.134590
404,9.253616,4.258317,ok,0.224764,0.051199,0.136084
405,9.264737,4.336135,ok,0.227759,0.05215,0.13015
406,9.274221,4.281121,ok,0.266268,0.050968,0.13596
407,9.284904,4.294007,ok,0.247503,0.051364,0.134590
408,9.295097,4.216976,ok,0.165633,0.051199,0.136084
409,9.306242,4.294785,ok,0.171315,0.05215,0.13015
410,9.316664,4.239177,ok,0.224008,0.050968,0.13596
411,9.327341,4.251865,ok,0.205102,0.051364,0.134590
412,9.33754,4.174665,ok,0.119842,0.051199,0.136084
413,9.347655,4.252909,ok,0.119219,0.05215,0.13015
414,9.358112,4.198007,ok,0.18246,0.050968,0.13596
415,9.368749,4.210634,ok,0.163731,0.051364,0.134590
416,9.380009,4.220881,ok,0.279419,0.049882,0.136084
417,9.390602,4.299043,ok,0.266003,0.051004,0.13015
418,9.400558,4.155876,ok,0.120009,0.050968,0.13596
419,9.411053,4.167495,ok,0.104460,0.051364,0.134590
420,9.421452,4.179583,ok,0.249494,0.049882,0.136084
421,9.432291,4.257716,ok,0.239737,0.051004,0.13015
422,9.442242,4.203431,ok,0.268023,0.049803,0.13596
423,9.453722,4.214309,ok,0.258967,0.050209,0.134590
424,9.464165,4.137008,ok,0.206356,0.049882,0.136084
425,9.474716,4.215447,ok,0.197366,0.051004,0.13015
426,9.484686,4.160233,ok,0.237086,0.049803,0.13596
427,9.495175,4.173333,ok,0.217560,0.050209,0.134590
428,9.505612,4.094975,ok,0.164429,0.049882,0.136084
429,9.516217,4.174081,ok,0.151428,0.051004,0.13015
430,9.527137,4.118106,ok,0.194292,0.049803,0.13596
431,9.537584,4.131314,ok,0.155598,0.050209,0.134590
432,9.548055,4.141053,ok,0.3004828,0.048339,0.115567
433,9.558664,4.219428,ok,0.283464,0.049567,0.11052
434,9.568589,4.076914,ok,0.152626,0.049803,0.13596
435,9.579912,4.089275,ok,0.123736,0.050209,0.134590
436,9.590471,4.098301,ok,0.289099,0.048339,0.115567
437,9.60015,4.177275,ok,0.272462,0.049567,0.11052
438,9.611038,4.118492,ok,0.298143,0.048167,0.107614
439,9.621357,4.129911,ok,0.273038,0.048936,0.134590
440,9.63177,4.056732,ok,0.247783,0.048339,0.115567
441,9.642848,4.135071,ok,0.229866,0.049567,0.11052
442,9.653749,4.075021,ok,0.281406,0.048167,0.107614
443,9.664056,4.087528,ok,0.233656,0.048936,0.134590
444,9.67435,4.014594,ok,0.179853,0.048339,0.115567
445,9.685302,4.092396,ok,0.171968,0.049567,0.11052
446,9.695217,4.034495,ok,0.239984,0.048167,0.107614
447,9.705463,4.046436,ok,0.192360,0.048936,0.134590
448,9.716811,3.971184,ok,0.143698,0.048339,0.115567
449,9.726785,4.050325,ok,0.13563,0.049567,0.11052
450,9.737675,3.991605,ok,0.185056,0.048167,0.107614
451,9.747761,4.004471,ok,0.119239,0.048936,0.134590
452,9.758237,3.984312,ok,0.26096,0.047099,0.111705
453,9.769237,4.062723,ok,0.249582,0.048383,0.107719
454,9.779177,3.950673,ok,0.14701,0.048167,0.107614
455,9.790206,4.043799,ok,0.294312,0.047279,0.106428
456,9.800532,3.942484,ok,0.232636,0.047099,0.111705
457,9.811683,4.02077,ok,0.21057,0.048383,0.107719
458,9.821666,3.961379,ok,0.240602,0.047213,0.107614
459,9.832647,4.001036,ok,0.276821,0.047279,0.106428
460,9.84423,3.898638,ok,0.189037,0.047099,0.111705
461,9.853408,3.979312,ok,0.168615,0.048383,0.107719
462,9.863411,3.920173,ok,0.201393,0.047213,0.107614
