idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
116,4.221304,4.198268,ok,0.507310,0.044319,0.319077
117,4.232576,4.112212,ok,0.468501,0.044344,0.318385
118,4.242812,4.124941,ok,0.492089,0.04393,0.286717
119,4.253270,4.166707,ok,0.506937,0.044319,0.319077
120,4.263433,4.081868,ok,0.444602,0.044344,0.318385
121,4.273936,4.093607,ok,0.468372,0.04393,0.286717
122,4.285092,4.134697,ok,0.483238,0.044319,0.319077
123,4.295562,4.04997,ok,0.420466,0.044344,0.318385
124,4.306071,4.061304,ok,0.444517,0.04393,0.286717
125,4.316400,4.103541,ok,0.457302,0.044319,0.319077
126,4.327411,4.017483,ok,0.420267,0.044344,0.318385
127,4.337973,4.030053,ok,0.444261,0.04393,0.286717
128,4.348219,4.071139,ok,0.456576,0.044319,0.319077
129,4.358498,3.987185,ok,0.396493,0.044344,0.318385
130,4.369181,3.998767,ok,0.420709,0.04393,0.286717
131,4.379552,4.039728,ok,0.432604,0.044319,0.319077
132,4.390066,3.955502,ok,0.372575,0.044344,0.318385
133,4.40103,3.966426,ok,0.396702,0.04393,0.286717
134,4.410728,4.008969,ok,0.408556,0.044319,0.319077
135,4.421551,3.923875,ok,0.37238,0.044344,0.318385
136,4.432364,3.93525,ok,0.396471,0.04393,0.286717
137,4.442951,3.976799,ok,0.408296,0.044319,0.319077
138,4.453403,3.892208,ok,0.348635,0.044344,0.318385
139,4.46413,3.903554,ok,0.372987,0.04393,0.286717
140,4.473921,3.945944,ok,0.384570,0.044319,0.319077
141,4.484479,3.860909,ok,0.324677,0.044344,0.318385
142,4.495133,3.87178,ok,0.349268,0.04393,0.286717
143,4.506167,3.913738,ok,0.360535,0.044319,0.319077
144,4.516404,3.828641,ok,0.32448,0.044344,0.318385
145,4.527031,3.839775,ok,0.34904,0.04393,0.286717
146,4.537058,3.882998,ok,0.360289,0.044319,0.319077
147,4.548473,3.796878,ok,0.276863,0.044344,0.318385
148,4.558111,3.809875,ok,0.325433,0.04393,0.286717
149,4.569141,3.850518,ok,0.336345,0.044319,0.319077
150,4.579394,4.148474,ok,0.773029,0.042614,0.318385
151,4.589994,3.777828,ok,0.301796,0.04393,0.286717
152,4.600705,3.819123,ok,0.312507,0.044319,0.319077
153,4.611628,4.115875,ok,0.520684,0.042614,0.318385
154,4.621349,4.125054,ok,0.777695,0.04241,0.286717
155,4.632299,4.152001,ok,0.819951,0.042179,0.319077
156,4.642428,4.085947,ok,0.520287,0.042614,0.318385
157,4.653135,4.093304,ok,0.50002,0.04241,0.286717
158,4.664098,4.119174,ok,0.534153,0.042179,0.319077
159,4.674576,4.053576,ok,0.496095,0.042614,0.318385
160,4.685256,4.060698,ok,0.499576,0.04241,0.286717
161,4.695501,4.088298,ok,0.533490,0.042179,0.319077
162,4.705423,4.022881,ok,0.495876,0.042614,0.318385
163,4.716096,4.030382,ok,0.475418,0.04241,0.286717
164,4.727441,4.056130,ok,0.507744,0.042179,0.319077
165,4.737495,3.990451,ok,0.47179,0.042614,0.318385
166,4.748126,3.998239,ok,0.475173,0.04241,0.286717
167,4.758643,4.025415,ok,0.507440,0.042179,0.319077
168,4.7694,3.959048,ok,0.447584,0.042614,0.318385
169,4.780004,3.966167,ok,0.451193,0.04241,0.286717
170,4.790608,3.993154,ok,0.483495,0.042179,0.319077
171,4.800412,3.927603,ok,0.447368,0.042614,0.318385
172,4.811225,3.934783,ok,0.427151,0.04241,0.286717
173,4.823023,3.960703,ok,0.459541,0.042179,0.319077
174,4.832137,3.895945,ok,0.42336,0.042614,0.318385
175,4.843082,3.902973,ok,0.426881,0.04241,0.286717
176,4.853010,3.930642,ok,0.459281,0.042179,0.319077
177,4.863332,3.865008,ok,0.399151,0.042614,0.318385
178,4.874136,3.871959,ok,0.402935,0.04241,0.286717
179,4.885278,3.898712,ok,0.435301,0.042179,0.319077
180,4.895287,3.832064,ok,0.398937,0.042614,0.318385
181,4.906015,3.840118,ok,0.378844,0.04241,0.286717
182,4.916117,3.867735,ok,0.410689,0.042179,0.319077
183,4.926487,3.800944,ok,0.374888,0.042614,0.318385
184,4.937091,3.80848,ok,0.37861,0.04241,0.286717
185,4.948341,3.835580,ok,0.410414,0.042179,0.319077
186,4.958364,3.769856,ok,0.350553,0.042614,0.318385
187,4.968994,3.777217,ok,0.354712,0.04241,0.286717
188,4.979916,3.804303,ok,0.386645,0.042179,0.319077
189,4.990498,3.737915,ok,0.35034,0.042614,0.318385
190,5.000184,3.746065,ok,0.330646,0.04241,0.286717
191,5.011100,3.772430,ok,0.362590,0.042179,0.319077
192,5.021322,3.705925,ok,0.326014,0.042614,0.318385
193,5.032306,3.71402,ok,0.330404,0.04241,0.286717
194,5.042859,3.740623,ok,0.362344,0.042179,0.319077
195,5.053449,3.674819,ok,0.301763,0.042614,0.318385
196,5.064258,3.681422,ok,0.306577,0.04241,0.286717
197,5.074029,3.709584,ok,0.338215,0.042179,0.319077
198,5.084369,3.893342,ok,0.817991,0.038907,0.248525
199,5.095083,3.651206,ok,0.282315,0.04241,0.286717
200,5.106024,3.677180,ok,0.314029,0.042179,0.319077
201,5.116575,3.860614,ok,0.540896,0.038907,0.248525
202,5.127078,3.863853,ok,0.76826,0.039047,0.248731
203,5.137101,3.646588,ok,0.313775,0.042179,0.319077
204,5.148406,3.829054,ok,0.540495,0.038907,0.248525
205,5.158657,3.832052,ok,0.510593,0.039047,0.248731
206,5.168980,3.858946,ok,0.542682,0.038391,0.248285
207,5.179442,3.797977,ok,0.515671,0.038907,0.248525
208,5.189856,3.801113,ok,0.510105,0.039047,0.248731
209,5.200138,3.827869,ok,0.542243,0.038391,0.248285
210,5.211029,3.766647,ok,0.515427,0.038907,0.248525
211,5.22307,3.768176,ok,0.484822,0.039047,0.248731
212,5.232188,3.796005,ok,0.517490,0.038391,0.248285
213,5.242391,3.734727,ok,0.490574,0.038907,0.248525
214,5.253125,3.737768,ok,0.484488,0.039047,0.248731
215,5.263480,3.764677,ok,0.517206,0.038391,0.248285
216,5.273962,3.703266,ok,0.465384,0.038907,0.248525
217,5.285012,3.705151,ok,0.459405,0.039047,0.248731
218,5.295489,3.732821,ok,0.492401,0.038391,0.248285
219,5.306334,3.671163,ok,0.465151,0.038907,0.248525
220,5.316186,3.67502,ok,0.434164,0.039047,0.248731
221,5.326826,3.701522,ok,0.467298,0.038391,0.248285
222,5.337282,3.639732,ok,0.44037,0.038907,0.248525
223,5.348054,3.642993,ok,0.433878,0.039047,0.248731
224,5.358401,3.669986,ok,0.466994,0.038391,0.248285
225,5.369424,3.608182,ok,0.415379,0.038907,0.248525
226,5.379123,3.611149,ok,0.409066,0.039047,0.248731
227,5.390557,3.637562,ok,0.442236,0.038391,0.248285
228,5.400313,3.577433,ok,0.415145,0.038907,0.248525
229,5.410999,3.579352,ok,0.383387,0.039047,0.248731
230,5.421812,3.606416,ok,0.417059,0.038391,0.248285
231,5.432678,3.545147,ok,0.390313,0.038907,0.248525
232,5.443229,3.547938,ok,0.383061,0.039047,0.248731
233,5.453050,3.574993,ok,0.416749,0.038391,0.248285
234,5.463467,3.514322,ok,0.365282,0.038907,0.248525
235,5.474089,3.516999,ok,0.358135,0.039047,0.248731
236,5.484999,3.542556,ok,0.390800,0.038391,0.248285
237,5.495496,3.482145,ok,0.365045,0.038907,0.248525
238,5.506145,3.484987,ok,0.333233,0.039047,0.248731
239,5.516299,3.511331,ok,0.365775,0.038391,0.248285
240,5.527418,3.450116,ok,0.340199,0.038907,0.248525
241,5.53701,3.453781,ok,0.332956,0.039047,0.248731
242,5.548327,3.479642,ok,0.365481,0.038391,0.248285
243,5.558515,3.41935,ok,0.315227,0.038907,0.248525
244,5.569107,3.421899,ok,0.308171,0.039047,0.248731
245,5.579265,3.448816,ok,0.340652,0.038391,0.248285
246,5.590379,3.387192,ok,0.314988,0.038907,0.248525
247,5.600995,3.389858,ok,0.283246,0.039047,0.248731
248,5.611069,3.416404,ok,0.315586,0.038391,0.248285
249,5.621635,3.633886,ok,0.477461,0.036392,0.248525
250,5.633391,3.634769,ok,0.75848,0.036207,0.248731
251,5.643395,3.384871,ok,0.315306,0.038391,0.248285
252,5.653189,3.602479,ok,0.477062,0.036392,0.248525
253,5.663942,3.605043,ok,0.501098,0.036207,0.248731
254,5.674136,3.353216,ok,0.290368,0.038391,0.248285
255,5.684375,3.571692,ok,0.449168,0.036392,0.248525
256,5.695073,3.573673,ok,0.500668,0.036207,0.248731
257,5.706186,3.595644,ok,0.737182,0.036195,0.248285
258,5.716345,3.539652,ok,0.4489,0.036392,0.248525
259,5.726985,3.541924,ok,0.47269,0.036207,0.248731
260,5.737043,3.564694,ok,0.448059,0.036195,0.248285
261,5.748408,3.507513,ok,0.420936,0.036392,0.248525
262,5.758081,3.510159,ok,0.472387,0.036207,0.248731
263,5.769112,3.532546,ok,0.447649,0.036195,0.248285
264,5.779976,3.47626,ok,0.392836,0.036392,0.248525
265,5.789999,3.478872,ok,0.444391,0.036207,0.248731
266,5.801030,3.500180,ok,0.419428,0.036195,0.248285
267,5.811178,3.444419,ok,0.392579,0.036392,0.248525
268,5.821247,3.4477,ok,0.416233,0.036207,0.248731
269,5.832591,3.468751,ok,0.419124,0.036195,0.248285
270,5.842305,3.413966,ok,0.364581,0.036392,0.248525
271,5.853089,3.415727,ok,0.415953,0.036207,0.248731
272,5.863541,3.438327,ok,0.390974,0.036195,0.248285
273,5.874482,3.380936,ok,0.336422,0.036392,0.248525
274,5.885127,3.382927,ok,0.387916,0.036207,0.248731
275,5.895813,3.405610,ok,0.362601,0.036195,0.248285
276,5.906385,3.349813,ok,0.336168,0.036392,0.248525
277,5.916019,3.352586,ok,0.359671,0.036207,0.248731
278,5.926803,3.374989,ok,0.362329,0.036195,0.248285
279,5.937633,3.318502,ok,0.308151,0.036392,0.248525
280,5.948216,3.32031,ok,0.35938,0.036207,0.248731
281,5.958269,3.343637,ok,0.334063,0.036195,0.248285
282,5.968587,4.130646,ok,0.974944,0.038298,0.248525
283,5.980075,3.288601,ok,0.33125,0.036207,0.248731
284,5.990147,4.149541,ok,1.010594,0.037887,0.248285
285,6.000597,4.099051,ok,0.97469,0.038298,0.248525
286,6.011108,4.096698,ok,0.993672,0.038114,0.248731
287,6.021561,4.118208,ok,1.010318,0.037887,0.248285
288,6.032719,4.066762,ok,0.94654,0.038298,0.248525
289,6.043154,4.064704,ok,0.993397,0.038114,0.248731
290,6.053543,4.086268,ok,0.981982,0.037887,0.248285
291,6.063653,4.035759,ok,0.917823,0.038298,0.248525
292,6.07417,4.033463,ok,0.965145,0.038114,0.248731
293,6.084880,4.054967,ok,0.953426,0.037887,0.248285
294,6.095478,4.003859,ok,0.917567,0.038298,0.248525
295,6.106064,4.00138,ok,0.936223,0.038114,0.248731
296,6.116858,4.022873,ok,0.953142,0.037887,0.248285
297,6.126543,3.97318,ok,0.889316,0.038298,0.248525
298,6.13712,3.970776,ok,0.935922,0.038114,0.248731
299,6.148041,3.991453,ok,0.924709,0.037887,0.248285
300,6.158441,3.941363,ok,0.395914,0.038298,0.248525
301,6.169013,3.938538,ok,0.388757,0.038114,0.248731
302,6.179977,3.959595,ok,0.405326,0.037887,0.248285
303,6.189737,4.410959,ok,0.448725,0.038954,0.277096
304,6.200329,4.407987,ok,0.418734,0.038771,0.278176
305,6.211324,4.419420,ok,0.420357,0.038387,0.267503
306,6.22131,4.379494,ok,0.419151,0.038954,0.277096
307,6.231804,4.376615,ok,0.448737,0.038771,0.278176
308,6.242964,4.387901,ok,0.450579,0.038387,0.267503
309,6.253612,4.347338,ok,0.41886,0.038954,0.277096
310,6.264127,4.34437,ok,0.44833,0.038771,0.278176
311,6.274300,4.356652,ok,0.450131,0.038387,0.267503
312,6.284929,4.315954,ok,0.449132,0.038954,0.277096
313,6.295434,4.313273,ok,0.418421,0.038771,0.278176
314,6.305609,4.325305,ok,0.420012,0.038387,0.267503
315,6.31626,4.284759,ok,0.359504,0.038954,0.277096
316,6.326751,4.282031,ok,0.3889,0.038771,0.278176
317,6.337931,4.293126,ok,0.390338,0.038387,0.267503
318,6.347566,4.253619,ok,0.389277,0.038954,0.277096
319,6.35806,4.25079,ok,0.359114,0.038771,0.278176
320,6.369284,4.261815,ok,0.360280,0.038387,0.267503
321,6.380042,4.221202,ok,0.35922,0.038954,0.277096
322,6.390531,4.218357,ok,0.358835,0.038771,0.278176
323,6.400780,4.230357,ok,0.359969,0.038387,0.267503
324,6.411341,4.189938,ok,0.329532,0.038954,0.277096
325,6.422105,4.186821,ok,0.329202,0.038771,0.278176
326,6.432331,4.198846,ok,0.329790,0.038387,0.267503
327,6.44289,4.693722,ok,0.513282,0.039225,0.305673
328,6.453403,4.68614,ok,0.512816,0.038984,0.304209
329,6.463629,4.697778,ok,0.512593,0.038607,0.302850
330,6.474199,4.662519,ok,0.512858,0.039225,0.305673
331,6.484698,4.654901,ok,0.512418,0.038984,0.304209
332,6.494935,4.666596,ok,0.512177,0.038607,0.302850
333,6.505488,4.631316,ok,0.483819,0.039225,0.305673
334,6.515997,4.623644,ok,0.483417,0.038984,0.304209
335,6.527249,4.634847,ok,0.483092,0.038607,0.302850
336,6.537788,4.599156,ok,0.483539,0.039225,0.305673
337,6.548303,4.591699,ok,0.366172,0.038984,0.304209
338,6.558555,4.603134,ok,0.482778,0.038607,0.302850
339,6.569083,4.567791,ok,0.45453,0.039225,0.305673
340,6.579616,4.560244,ok,0.48313,0.038984,0.304209
341,6.589861,4.571899,ok,0.453829,0.038607,0.302850
342,6.600384,4.536806,ok,0.425301,0.039225,0.305673
343,6.610911,4.528887,ok,0.454179,0.038984,0.304209
344,6.621327,4.540618,ok,0.424682,0.038607,0.302850
345,6.631963,4.505303,ok,0.425029,0.039225,0.305673
346,6.642475,4.497458,ok,0.425004,0.038984,0.304209
347,6.653622,4.508364,ok,0.424380,0.038607,0.302850
348,6.663452,4.473884,ok,0.395944,0.039225,0.305673
349,6.674764,4.465317,ok,0.424727,0.038984,0.304209
350,6.684948,4.477074,ok,0.395370,0.038607,0.302850
351,6.695662,4.441744,ok,0.366607,0.039225,0.305673
352,6.706924,4.433228,ok,0.395742,0.038984,0.304209
353,6.716250,4.445809,ok,0.366143,0.038607,0.302850
354,6.726969,4.410503,ok,0.366337,0.039225,0.305673
355,6.73721,4.40301,ok,0.366448,0.038984,0.304209
356,6.747842,4.413773,ok,0.365848,0.038607,0.302850
357,6.75827,4.379268,ok,0.337135,0.039225,0.305673
358,6.769426,4.370863,ok,0.337003,0.038984,0.304209
359,6.779176,4.382957,ok,0.336741,0.038607,0.302850
360,6.790587,4.347017,ok,0.307695,0.039225,0.305673
361,6.800727,4.33963,ok,0.307676,0.038984,0.304209
362,6.811480,4.350689,ok,0.307391,0.038607,0.302850
363,6.822138,4.859625,ok,0.408345,0.040979,0.316369
364,6.832288,4.849461,ok,0.409038,0.040694,0.315103
365,6.843070,4.861665,ok,0.393840,0.040537,0.315608
366,6.853377,4.828284,ok,0.408751,0.040979,0.316369
367,6.863589,4.818263,ok,0.408651,0.040694,0.315103
368,6.874372,4.830488,ok,0.393439,0.040537,0.315608
369,6.884677,4.797172,ok,0.379554,0.040979,0.316369
370,6.894906,4.787025,ok,0.379888,0.040694,0.315103
371,6.905679,4.799404,ok,0.364668,0.040537,0.315608
372,6.915985,4.765934,ok,0.379277,0.040979,0.316369
373,6.927221,4.754783,ok,0.379613,0.040694,0.315103
374,6.937976,4.766964,ok,0.364376,0.040537,0.315608
375,6.948294,4.733693,ok,0.350497,0.040979,0.316369
376,6.958525,4.723641,ok,0.350857,0.040694,0.315103
377,6.969275,4.735736,ok,0.334248,0.040537,0.315608
378,6.980795,4.701322,ok,0.321465,0.040979,0.316369
379,6.989823,4.692419,ok,0.321927,0.040694,0.315103
380,9.000895,3.721493,ok,0.038427,0.046491,0.319310
381,9.011027,3.746718,ok,0.06078,0.046676,0.319431
382,9.021406,3.741438,ok,0.060344,0.046576,0.319946
383,9.032562,3.995699,ok,0.401011,0.045244,0.319310
384,9.042752,4.020907,ok,0.406608,0.045361,0.319431
385,9.053125,4.015097,ok,0.4419,0.045263,0.319946
386,9.064191,3.964173,ok,0.376850,0.045244,0.319310
387,9.074213,3.990064,ok,0.406204,0.045361,0.319431
388,9.084562,3.984192,ok,0.405409,0.045263,0.319946
389,9.095649,3.933317,ok,0.353170,0.045244,0.319310
390,9.105693,3.957883,ok,0.357811,0.045361,0.319431
391,9.116004,3.952844,ok,0.356954,0.045263,0.319946
392,9.127092,3.901356,ok,0.329432,0.045244,0.319310
393,9.137143,3.927085,ok,0.333416,0.045361,0.319431
394,9.148458,3.920444,ok,0.332754,0.045263,0.319946
395,9.158576,3.870442,ok,0.282159,0.045244,0.319310
396,9.168577,3.895743,ok,0.309151,0.045361,0.319431
397,9.179899,3.889048,ok,0.308654,0.045263,0.319946
398,9.190051,3.839011,ok,0.258418,0.045244,0.319310
399,9.20102,3.863343,ok,0.260834,0.045361,0.319431
400,9.211368,3.857622,ok,0.284564,0.045263,0.319946
401,9.221502,3.807603,ok,0.234737,0.045244,0.319310
402,9.231718,3.832687,ok,0.236286,0.045361,0.319431
403,9.243069,3.825964,ok,0.235921,0.045263,0.319946
404,9.253218,3.775931,ok,0.187421,0.045244,0.319310
405,9.26345,3.799924,ok,0.211101,0.045361,0.319431
406,9.274149,3.793855,ok,0.210606,0.045263,0.319946
407,9.284669,3.743464,ok,0.163503,0.045244,0.319310
408,9.294891,3.768596,ok,0.187198,0.045361,0.319431
409,9.305588,3.762543,ok,0.186566,0.045263,0.319946
410,9.316092,4.148705,ok,0.456180,0.044992,0.319310
411,9.327327,4.172924,ok,0.45957,0.045067,0.319431
412,9.337033,4.169555,ok,0.456559,0.045027,0.319946
413,9.347553,4.117388,ok,0.455777,0.044992,0.319310
414,9.358764,4.141601,ok,0.45917,0.045067,0.319431
415,9.369494,4.136977,ok,0.456161,0.045027,0.319946
416,9.380003,4.085117,ok,0.432045,0.044992,0.319310
417,9.390208,4.110245,ok,0.435008,0.045067,0.319431
418,9.400942,4.105737,ok,0.432288,0.045027,0.319946
419,9.411446,4.053592,ok,0.431808,0.044992,0.319310
420,9.421667,4.07939,ok,0.434789,0.045067,0.319431
421,9.43264,4.074542,ok,0.432056,0.045027,0.319946
422,9.443194,4.022601,ok,0.408322,0.044992,0.319310
423,9.453373,4.04778,ok,0.410767,0.045067,0.319431
424,9.46409,4.043039,ok,0.40855,0.045027,0.319946
425,9.474659,3.991224,ok,0.384799,0.044992,0.319310
426,9.484817,4.016427,ok,0.386636,0.045067,0.319431
427,9.495537,4.011692,ok,0.384815,0.045027,0.319946
428,9.506138,3.959800,ok,0.384585,0.044992,0.319310
429,9.516259,3.985041,ok,0.386427,0.045067,0.319431
430,9.526997,3.980276,ok,0.384601,0.045027,0.319946
431,9.537592,3.928398,ok,0.361095,0.044992,0.319310
432,9.547695,3.953656,ok,0.362348,0.045067,0.319431
433,9.558448,3.94887,ok,0.361017,0.045027,0.319946
434,9.569056,3.896980,ok,0.337549,0.044992,0.319310
435,9.579161,3.922235,ok,0.338257,0.045067,0.319431
436,9.589895,3.91747,ok,0.337422,0.045027,0.319946
437,9.600506,3.865664,ok,0.290106,0.044992,0.319310
438,9.611608,3.88983,ok,0.313954,0.045067,0.319431
439,9.621347,3.886063,ok,0.31359,0.045027,0.319946
440,9.631969,3.834112,ok,0.266291,0.044992,0.319310
441,9.64323,3.85825,ok,0.28977,0.045067,0.319431
442,9.653048,3.854407,ok,0.289838,0.045027,0.319946
443,9.663705,3.802422,ok,0.242412,0.044992,0.319310
444,9.674668,3.826855,ok,0.265589,0.045067,0.319431
445,9.68451,3.822988,ok,0.266045,0.045027,0.319946
446,9.695203,4.229257,ok,0.703323,0.044661,0.319310
447,9.706117,4.255335,ok,0.715174,0.044578,0.319431
448,9.715953,4.248751,ok,0.716172,0.04453,0.319946
449,9.726658,4.197842,ok,0.485044,0.044661,0.319310
450,9.737612,4.224039,ok,0.498238,0.044578,0.319431
451,9.7484,4.217237,ok,0.497888,0.04453,0.319946
452,9.758152,4.166429,ok,0.484631,0.044661,0.319310
453,9.769062,4.191178,ok,0.497841,0.044578,0.319431
454,9.779844,4.184741,ok,0.497503,0.04453,0.319946
455,9.789647,4.133824,ok,0.460318,0.044661,0.319310
456,9.800512,4.159839,ok,0.473365,0.044578,0.319431
457,9.811292,4.154303,ok,0.473188,0.04453,0.319946
458,9.822144,4.101460,ok,0.460075,0.044661,0.319310
459,9.832092,4.128347,ok,0.473133,0.044578,0.319431
460,9.843005,4.122118,ok,0.472945,0.04453,0.319946
461,9.852897,4.070797,ok,0.436256,0.044661,0.319310
462,9.863528,4.096991,ok,0.44875,0.044578,0.319431
