timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:41:16,0,75,34585.2,81920.0,253.1,55
2025-12-01 22:41:16,0,60,34585.2,81920.0,438.0,57
2025-12-01 22:41:17,0,96,34585.2,81920.0,433.5,57
2025-12-01 22:41:17,0,91,34585.2,81920.0,331.4,59
2025-12-01 22:41:18,0,80,34585.2,81920.0,417.6,60
2025-12-01 22:41:18,0,80,34585.2,81920.0,427.5,59
2025-12-01 22:41:19,0,81,34585.2,81920.0,414.2,61
2025-12-01 22:41:19,0,83,34585.2,81920.0,332.0,61
2025-12-01 22:41:20,0,86,34585.2,81920.0,424.5,60
2025-12-01 22:41:20,0,86,34585.2,81920.0,378.7,60
2025-12-01 22:41:21,0,88,34585.2,81920.0,346.5,59
2025-12-01 22:41:21,0,84,34585.2,81920.0,337.8,58
2025-12-01 22:41:22,0,75,34585.2,81920.0,260.7,55
2025-12-01 22:41:22,0,61,34585.2,81920.0,209.7,58
2025-12-01 22:41:23,0,82,34585.2,81920.0,405.5,57
2025-12-01 22:41:23,0,85,34585.2,81920.0,279.9,58
2025-12-01 22:41:24,0,80,34585.2,81920.0,408.2,60
2025-12-01 22:41:24,0,81,34585.2,81920.0,313.1,59
2025-12-01 22:41:25,0,83,34585.2,81920.0,428.4,60
2025-12-01 22:41:25,0,86,34585.2,81920.0,400.1,61
2025-12-01 22:41:26,0,85,34585.2,81920.0,356.4,60
2025-12-01 22:41:26,0,88,34585.2,81920.0,351.0,60
2025-12-01 22:41:27,0,88,34585.2,81920.0,341.4,58
2025-12-01 22:41:27,0,86,34585.2,81920.0,289.9,57
2025-12-01 22:41:28,0,73,34585.2,81920.0,273.3,55
2025-12-01 22:41:28,0,61,34585.2,81920.0,257.0,58
2025-12-01 22:41:29,0,94,34585.2,81920.0,447.6,58
2025-12-01 22:41:29,0,81,34585.2,81920.0,242.6,58
2025-12-01 22:41:30,0,78,34585.2,81920.0,408.2,59
2025-12-01 22:41:30,0,81,34585.2,81920.0,423.6,60
2025-12-01 22:41:31,0,82,34585.2,81920.0,361.2,60
2025-12-01 22:41:31,0,85,34585.2,81920.0,417.8,61
2025-12-01 22:41:32,0,87,34585.2,81920.0,375.7,60
2025-12-01 22:41:32,0,85,34585.2,81920.0,282.7,60
2025-12-01 22:41:33,0,88,34585.2,81920.0,358.8,58
2025-12-01 22:41:33,0,84,34585.2,81920.0,277.8,57
2025-12-01 22:41:34,0,73,34585.2,81920.0,237.2,55
2025-12-01 22:41:34,0,63,34585.2,81920.0,433.5,58
2025-12-01 22:41:35,0,89,34585.2,81920.0,434.7,58
2025-12-01 22:41:35,0,77,34585.2,81920.0,346.8,59
2025-12-01 22:41:36,0,77,34585.2,81920.0,418.4,60
2025-12-01 22:41:36,0,81,34585.2,81920.0,417.8,60
2025-12-01 22:41:37,0,81,34585.2,81920.0,373.6,60
2025-12-01 22:41:37,0,86,34585.2,81920.0,428.1,61
2025-12-01 22:41:38,0,86,34585.2,81920.0,424.8,62
2025-12-01 22:41:38,0,88,34585.2,81920.0,331.4,61
2025-12-01 22:41:39,0,88,34585.2,81920.0,354.3,59
2025-12-01 22:41:39,0,85,34585.2,81920.0,348.3,58
2025-12-01 22:41:40,0,77,34585.2,81920.0,254.9,56
2025-12-01 22:41:40,0,70,34585.2,81920.0,444.1,60
2025-12-01 22:41:41,0,90,34585.2,81920.0,439.5,60
2025-12-01 22:41:41,0,90,34585.2,81920.0,313.1,60
2025-12-01 22:41:42,0,77,34585.2,81920.0,432.3,59
2025-12-01 22:41:42,0,82,34585.2,81920.0,420.9,59
2025-12-01 22:41:43,0,84,34585.2,81920.0,410.9,60
2025-12-01 22:41:43,0,86,34585.2,81920.0,426.3,61
2025-12-01 22:41:44,0,87,34585.2,81920.0,429.3,61
2025-12-01 22:41:44,0,88,34585.2,81920.0,349.5,61
2025-12-01 22:41:45,0,88,34585.2,81920.0,315.2,58
2025-12-01 22:41:45,0,87,34585.2,81920.0,327.2,57
2025-12-01 22:41:46,0,74,34585.2,81920.0,235.1,55
2025-12-01 22:41:46,0,64,34585.2,81920.0,216.7,53
2025-12-01 22:41:47,0,0,34585.2,81920.0,90.2,49
2025-12-01 22:41:47,0,0,34585.2,81920.0,88.9,48
2025-12-01 22:41:48,0,0,34585.2,81920.0,88.3,47
2025-12-01 22:41:48,0,0,34585.2,81920.0,87.8,46
2025-12-01 22:41:49,0,0,34585.2,81920.0,87.4,45
2025-12-01 22:41:49,0,0,34585.2,81920.0,87.4,45
2025-12-01 22:41:50,0,0,34585.2,81920.0,87.2,44
2025-12-01 22:41:50,0,0,34585.2,81920.0,86.8,44
