timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:34:12,0,88,27562.5,81920.0,317.3,54
2025-12-01 22:34:13,0,92,27562.5,81920.0,449.7,58
2025-12-01 22:34:13,0,94,27562.5,81920.0,346.5,55
2025-12-01 22:34:13,0,89,27562.5,81920.0,332.4,55
2025-12-01 22:34:13,0,91,27562.5,81920.0,343.5,55
2025-12-01 22:34:13,0,88,27562.5,81920.0,266.4,53
2025-12-01 22:34:14,0,88,27562.5,81920.0,265.5,53
2025-12-01 22:34:14,0,80,27562.5,81920.0,270.9,52
2025-12-01 22:34:14,0,70,27562.5,81920.0,252.2,54
2025-12-01 22:34:14,0,92,27562.5,81920.0,279.3,55
2025-12-01 22:34:14,0,72,27562.5,81920.0,270.3,54
2025-12-01 22:34:15,0,97,27562.5,81920.0,350.1,55
2025-12-01 22:34:15,0,97,27562.5,81920.0,265.8,53
2025-12-01 22:34:15,0,90,27562.5,81920.0,474.9,60
2025-12-01 22:34:15,0,89,27562.5,81920.0,313.7,55
2025-12-01 22:34:15,0,81,27562.5,81920.0,449.5,59
2025-12-01 22:34:16,0,81,27562.5,81920.0,461.9,60
2025-12-01 22:34:16,0,86,27562.5,81920.0,342.6,56
2025-12-01 22:34:16,0,89,27562.5,81920.0,462.4,60
2025-12-01 22:34:16,0,97,27562.5,81920.0,372.4,58
2025-12-01 22:34:16,0,87,27562.5,81920.0,350.1,56
2025-12-01 22:34:17,0,95,27562.5,81920.0,460.7,61
2025-12-01 22:34:17,0,94,27562.5,81920.0,368.5,58
2025-12-01 22:34:17,0,89,27562.5,81920.0,349.5,59
2025-12-01 22:34:17,0,92,27562.5,81920.0,339.9,57
2025-12-01 22:34:17,0,89,27562.5,81920.0,282.4,56
2025-12-01 22:34:18,0,89,27562.5,81920.0,350.1,56
2025-12-01 22:34:18,0,91,27562.5,81920.0,461.5,60
2025-12-01 22:34:18,0,89,27562.5,81920.0,340.8,57
2025-12-01 22:34:18,0,90,27562.5,81920.0,453.2,59
2025-12-01 22:34:18,0,92,27562.5,81920.0,338.9,58
2025-12-01 22:34:19,0,87,27562.5,81920.0,313.4,57
2025-12-01 22:34:19,0,87,27562.5,81920.0,471.2,61
2025-12-01 22:34:19,0,98,27562.5,81920.0,341.4,58
2025-12-01 22:34:19,0,89,27562.5,81920.0,367.3,60
2025-12-01 22:34:19,0,89,27562.5,81920.0,348.6,57
2025-12-01 22:34:20,0,90,27562.5,81920.0,293.5,55
2025-12-01 22:34:20,0,78,27562.5,81920.0,269.4,55
2025-12-01 22:34:20,0,70,27562.5,81920.0,308.6,57
2025-12-01 22:34:20,0,91,27562.5,81920.0,284.1,56
2025-12-01 22:34:20,0,71,27562.5,81920.0,248.6,58
2025-12-01 22:34:21,0,98,27562.5,81920.0,455.2,58
2025-12-01 22:34:21,0,98,27562.5,81920.0,294.7,56
2025-12-01 22:34:21,0,79,27562.5,81920.0,465.4,61
2025-12-01 22:34:21,0,91,27562.5,81920.0,465.7,58
2025-12-01 22:34:21,0,82,27562.5,81920.0,450.7,60
2025-12-01 22:34:22,0,99,27562.5,81920.0,466.3,63
2025-12-01 22:34:22,0,89,27562.5,81920.0,340.5,58
2025-12-01 22:34:22,0,91,27562.5,81920.0,454.6,62
2025-12-01 22:34:22,0,97,27562.5,81920.0,374.5,60
2025-12-01 22:34:22,0,88,27562.5,81920.0,346.5,60
2025-12-01 22:34:23,0,95,27562.5,81920.0,453.9,63
2025-12-01 22:34:23,0,94,27562.5,81920.0,376.0,62
2025-12-01 22:34:23,0,89,27562.5,81920.0,353.1,59
2025-12-01 22:34:23,0,92,27562.5,81920.0,303.1,62
2025-12-01 22:34:23,0,90,27562.5,81920.0,359.1,58
2025-12-01 22:34:24,0,90,27562.5,81920.0,319.7,58
2025-12-01 22:34:24,0,91,27562.5,81920.0,450.7,61
2025-12-01 22:34:24,0,91,27562.5,81920.0,333.9,59
2025-12-01 22:34:24,0,89,27562.5,81920.0,459.4,61
2025-12-01 22:34:24,0,90,27562.5,81920.0,326.0,60
2025-12-01 22:34:25,0,92,27562.5,81920.0,346.8,59
2025-12-01 22:34:25,0,97,27562.5,81920.0,449.1,63
2025-12-01 22:34:25,0,88,27562.5,81920.0,361.0,59
2025-12-01 22:34:25,0,89,27562.5,81920.0,338.9,60
2025-12-01 22:34:25,0,88,27562.5,81920.0,345.6,58
2025-12-01 22:34:26,0,80,27562.5,81920.0,290.5,56
2025-12-01 22:34:26,0,73,27562.5,81920.0,254.7,55
2025-12-01 22:34:26,0,81,27562.5,81920.0,456.5,62
2025-12-01 22:34:26,0,79,27562.5,81920.0,250.1,56
2025-12-01 22:34:26,0,81,27562.5,81920.0,470.3,62
2025-12-01 22:34:27,0,91,27562.5,81920.0,289.0,58
2025-12-01 22:34:27,0,77,27562.5,81920.0,398.0,61
2025-12-01 22:34:27,0,77,27562.5,81920.0,482.9,63
2025-12-01 22:34:27,0,98,27562.5,81920.0,317.6,58
2025-12-01 22:34:27,0,90,27562.5,81920.0,399.2,63
2025-12-01 22:34:28,0,95,27562.5,81920.0,463.3,61
2025-12-01 22:34:28,0,87,27562.5,81920.0,321.2,59
2025-12-01 22:34:28,0,97,27562.5,81920.0,469.0,64
2025-12-01 22:34:28,0,92,27562.5,81920.0,359.8,62
2025-12-01 22:34:28,0,92,27562.5,81920.0,345.3,60
2025-12-01 22:34:29,0,89,27562.5,81920.0,473.5,65
2025-12-01 22:34:29,0,90,27562.5,81920.0,373.9,61
2025-12-01 22:34:29,0,91,27562.5,81920.0,359.1,63
2025-12-01 22:34:29,0,90,27562.5,81920.0,300.8,61
2025-12-01 22:34:29,0,89,27562.5,81920.0,358.5,60
2025-12-01 22:34:30,0,88,27562.5,81920.0,328.4,60
2025-12-01 22:34:30,0,93,27562.5,81920.0,360.0,64
2025-12-01 22:34:30,0,88,27562.5,81920.0,302.6,60
2025-12-01 22:34:30,0,88,27562.5,81920.0,461.6,63
2025-12-01 22:34:30,0,94,27562.5,81920.0,303.4,61
2025-12-01 22:34:31,0,88,27562.5,81920.0,461.9,62
2025-12-01 22:34:31,0,95,27562.5,81920.0,352.2,63
2025-12-01 22:34:31,0,95,27562.5,81920.0,333.0,60
2025-12-01 22:34:31,0,89,27562.5,81920.0,448.5,61
2025-12-01 22:34:31,0,88,27562.5,81920.0,313.7,60
2025-12-01 22:34:32,0,87,27562.5,81920.0,272.7,58
2025-12-01 22:34:32,0,78,27562.5,81920.0,264.3,56
2025-12-01 22:34:32,0,87,27562.5,81920.0,468.1,60
2025-12-01 22:34:32,0,75,27562.5,81920.0,252.8,59
2025-12-01 22:34:32,0,87,27562.5,81920.0,466.3,61
2025-12-01 22:34:33,0,87,27562.5,81920.0,267.3,61
2025-12-01 22:34:33,0,82,27562.5,81920.0,466.1,58
2025-12-01 22:34:33,0,82,27562.5,81920.0,479.6,64
2025-12-01 22:34:33,0,97,27562.5,81920.0,313.1,59
2025-12-01 22:34:33,0,93,27562.5,81920.0,464.5,64
2025-12-01 22:34:34,0,93,27562.5,81920.0,459.4,61
2025-12-01 22:34:34,0,88,27562.5,81920.0,449.7,59
2025-12-01 22:34:34,0,99,27562.5,81920.0,467.4,64
2025-12-01 22:34:34,0,99,27562.5,81920.0,337.2,61
2025-12-01 22:34:34,0,90,27562.5,81920.0,462.4,61
2025-12-01 22:34:35,0,91,27562.5,81920.0,476.0,65
2025-12-01 22:34:35,0,99,27562.5,81920.0,370.6,61
2025-12-01 22:34:35,0,92,27562.5,81920.0,358.5,62
2025-12-01 22:34:35,0,89,27562.5,81920.0,362.5,61
2025-12-01 22:34:35,0,88,27562.5,81920.0,329.6,60
2025-12-01 22:34:36,0,89,27562.5,81920.0,431.4,60
2025-12-01 22:34:36,0,91,27562.5,81920.0,311.9,62
2025-12-01 22:34:36,0,91,27562.5,81920.0,340.8,60
2025-12-01 22:34:36,0,89,27562.5,81920.0,460.6,64
2025-12-01 22:34:36,0,94,27562.5,81920.0,328.1,61
2025-12-01 22:34:37,0,88,27562.5,81920.0,433.5,63
2025-12-01 22:34:37,0,93,27562.5,81920.0,425.3,62
2025-12-01 22:34:37,0,93,27562.5,81920.0,355.2,60
2025-12-01 22:34:37,0,88,27562.5,81920.0,330.2,60
2025-12-01 22:34:37,0,88,27562.5,81920.0,303.4,58
2025-12-01 22:34:38,0,81,27562.5,81920.0,276.0,57
2025-12-01 22:34:38,0,70,27562.5,81920.0,261.3,56
2025-12-01 22:34:38,0,70,27562.5,81920.0,459.7,61
2025-12-01 22:34:38,0,90,27562.5,81920.0,276.6,57
2025-12-01 22:34:38,0,72,27562.5,81920.0,458.5,60
2025-12-01 22:34:39,0,91,27562.5,81920.0,283.6,59
2025-12-01 22:34:39,0,85,27562.5,81920.0,460.7,59
2025-12-01 22:34:39,0,85,27562.5,81920.0,460.7,64
2025-12-01 22:34:39,0,97,27562.5,81920.0,317.9,60
2025-12-01 22:34:39,0,87,27562.5,81920.0,458.2,63
2025-12-01 22:34:40,0,95,27562.5,81920.0,477.8,63
2025-12-01 22:34:40,0,95,27562.5,81920.0,350.1,60
2025-12-01 22:34:40,0,87,27562.5,81920.0,450.2,64
2025-12-01 22:34:40,0,99,27562.5,81920.0,482.0,62
2025-12-01 22:34:40,0,92,27562.5,81920.0,351.0,60
2025-12-01 22:34:41,0,90,27562.5,81920.0,478.5,65
2025-12-01 22:34:41,0,99,27562.5,81920.0,313.4,62
2025-12-01 22:34:41,0,90,27562.5,81920.0,352.8,60
2025-12-01 22:34:41,0,89,27562.5,81920.0,321.2,60
2025-12-01 22:34:41,0,89,27562.5,81920.0,357.0,60
2025-12-01 22:34:42,0,89,27562.5,81920.0,334.7,57
2025-12-01 22:34:42,0,82,27562.5,81920.0,462.7,63
2025-12-01 22:34:42,0,92,27562.5,81920.0,331.4,59
2025-12-01 22:34:42,0,89,27562.5,81920.0,458.9,63
2025-12-01 22:34:42,0,94,27562.5,81920.0,369.4,61
2025-12-01 22:34:43,0,88,27562.5,81920.0,357.0,62
2025-12-01 22:34:43,0,93,27562.5,81920.0,371.2,62
2025-12-01 22:34:43,0,93,27562.5,81920.0,297.1,60
2025-12-01 22:34:43,0,88,27562.5,81920.0,306.8,61
2025-12-01 22:34:43,0,90,27562.5,81920.0,336.6,59
2025-12-01 22:34:44,0,82,27562.5,81920.0,294.1,58
2025-12-01 22:34:44,0,75,27562.5,81920.0,256.8,56
2025-12-01 22:34:44,0,74,27562.5,81920.0,468.1,62
2025-12-01 22:34:44,0,86,27562.5,81920.0,267.6,56
2025-12-01 22:34:44,0,76,27562.5,81920.0,460.6,63
2025-12-01 22:34:45,0,96,27562.5,81920.0,299.8,58
2025-12-01 22:34:45,0,78,27562.5,81920.0,300.1,61
2025-12-01 22:34:45,0,95,27562.5,81920.0,339.5,59
2025-12-01 22:34:45,0,86,27562.5,81920.0,300.7,61
2025-12-01 22:34:45,0,87,27562.5,81920.0,466.9,64
2025-12-01 22:34:46,0,97,27562.5,81920.0,307.1,60
2025-12-01 22:34:46,0,86,27562.5,81920.0,331.4,62
2025-12-01 22:34:46,0,95,27562.5,81920.0,467.6,64
2025-12-01 22:34:46,0,94,27562.5,81920.0,295.9,60
2025-12-01 22:34:46,0,89,27562.5,81920.0,477.2,64
2025-12-01 22:34:47,0,97,27562.5,81920.0,485.3,65
2025-12-01 22:34:47,0,93,27562.5,81920.0,361.9,60
2025-12-01 22:34:47,0,89,27562.5,81920.0,433.8,62
2025-12-01 22:34:47,0,92,27562.5,81920.0,318.2,60
2025-12-01 22:34:47,0,90,27562.5,81920.0,309.2,59
2025-12-01 22:34:48,0,88,27562.5,81920.0,425.7,62
2025-12-01 22:34:48,0,92,27562.5,81920.0,317.3,60
2025-12-01 22:34:48,0,88,27562.5,81920.0,322.7,60
2025-12-01 22:34:48,0,91,27562.5,81920.0,381.7,61
2025-12-01 22:34:48,0,91,27562.5,81920.0,341.7,60
2025-12-01 22:34:49,0,88,27562.5,81920.0,461.8,62
2025-12-01 22:34:49,0,98,27562.5,81920.0,339.9,61
2025-12-01 22:34:49,0,89,27562.5,81920.0,347.4,61
2025-12-01 22:34:49,0,89,27562.5,81920.0,318.2,59
2025-12-01 22:34:49,0,89,27562.5,81920.0,302.2,58
2025-12-01 22:34:50,0,80,27562.5,81920.0,298.3,57
2025-12-01 22:34:50,0,73,27562.5,81920.0,259.7,56
2025-12-01 22:34:50,0,78,27562.5,81920.0,341.1,60
2025-12-01 22:34:50,0,83,27562.5,81920.0,260.1,56
2025-12-01 22:34:50,0,78,27562.5,81920.0,462.4,62
2025-12-01 22:34:51,0,94,27562.5,81920.0,291.7,58
2025-12-01 22:34:51,0,78,27562.5,81920.0,458.5,63
2025-12-01 22:34:51,0,96,27562.5,81920.0,459.1,62
2025-12-01 22:34:51,0,90,27562.5,81920.0,333.3,59
2025-12-01 22:34:51,0,88,27562.5,81920.0,453.1,64
2025-12-01 22:34:52,0,99,27562.5,81920.0,366.0,65
2025-12-01 22:34:52,0,89,27562.5,81920.0,342.0,59
2025-12-01 22:34:52,0,92,27562.5,81920.0,472.7,65
2025-12-01 22:34:52,0,97,27562.5,81920.0,317.0,61
2025-12-01 22:34:52,0,88,27562.5,81920.0,358.5,63
2025-12-01 22:34:53,0,95,27562.5,81920.0,489.6,66
2025-12-01 22:34:53,0,94,27562.5,81920.0,338.7,62
2025-12-01 22:34:53,0,90,27562.5,81920.0,376.9,61
2025-12-01 22:34:53,0,87,27562.5,81920.0,353.4,61
2025-12-01 22:34:53,0,90,27562.5,81920.0,325.4,60
2025-12-01 22:34:54,0,88,27562.5,81920.0,452.2,60
2025-12-01 22:34:54,0,92,27562.5,81920.0,360.6,62
2025-12-01 22:34:54,0,89,27562.5,81920.0,329.1,61
2025-12-01 22:34:54,0,91,27562.5,81920.0,358.5,64
2025-12-01 22:34:54,0,91,27562.5,81920.0,309.5,61
2025-12-01 22:34:55,0,88,27562.5,81920.0,464.8,64
2025-12-01 22:34:55,0,97,27562.5,81920.0,306.8,61
2025-12-01 22:34:55,0,89,27562.5,81920.0,304.0,63
2025-12-01 22:34:55,0,90,27562.5,81920.0,346.2,59
2025-12-01 22:34:55,0,85,27562.5,81920.0,272.1,59
2025-12-01 22:34:56,0,76,27562.5,81920.0,277.3,58
2025-12-01 22:34:56,0,72,27562.5,81920.0,237.2,57
2025-12-01 22:34:56,0,81,27562.5,81920.0,287.8,63
2025-12-01 22:34:56,0,79,27562.5,81920.0,270.9,57
2025-12-01 22:34:56,0,82,27562.5,81920.0,472.8,63
2025-12-01 22:34:57,0,90,27562.5,81920.0,303.2,59
2025-12-01 22:34:57,0,79,27562.5,81920.0,467.8,62
2025-12-01 22:34:57,0,98,27562.5,81920.0,474.3,62
2025-12-01 22:34:57,0,83,27562.5,81920.0,309.8,61
2025-12-01 22:34:57,0,90,27562.5,81920.0,465.7,64
2025-12-01 22:34:58,0,93,27562.5,81920.0,353.1,60
2025-12-01 22:34:58,0,88,27562.5,81920.0,476.1,61
2025-12-01 22:34:58,0,99,27562.5,81920.0,459.7,63
2025-12-01 22:34:58,0,91,27562.5,81920.0,350.4,61
2025-12-01 22:34:58,0,91,27562.5,81920.0,467.4,63
2025-12-01 22:34:59,0,99,27562.5,81920.0,353.1,64
2025-12-01 22:34:59,0,90,27562.5,81920.0,349.2,61
2025-12-01 22:34:59,0,91,27562.5,81920.0,348.3,62
2025-12-01 22:34:59,0,90,27562.5,81920.0,344.4,60
2025-12-01 22:34:59,0,88,27562.5,81920.0,351.9,59
2025-12-01 22:35:00,0,89,27562.5,81920.0,281.7,63
2025-12-01 22:35:00,0,91,27562.5,81920.0,357.3,61
2025-12-01 22:35:00,0,90,27562.5,81920.0,467.5,60
2025-12-01 22:35:00,0,93,27562.5,81920.0,383.2,63
2025-12-01 22:35:00,0,89,27562.5,81920.0,305.3,60
2025-12-01 22:35:01,0,91,27562.5,81920.0,450.8,64
2025-12-01 22:35:01,0,94,27562.5,81920.0,361.2,61
2025-12-01 22:35:01,0,89,27562.5,81920.0,347.4,60
2025-12-01 22:35:01,0,87,27562.5,81920.0,342.9,59
2025-12-01 22:35:01,0,85,27562.5,81920.0,278.2,57
2025-12-01 22:35:02,0,78,27562.5,81920.0,292.0,56
2025-12-01 22:35:02,0,71,27562.5,81920.0,264.0,56
2025-12-01 22:35:02,0,91,27562.5,81920.0,281.2,57
2025-12-01 22:35:02,0,72,27562.5,81920.0,266.1,61
2025-12-01 22:35:03,0,94,27562.5,81920.0,469.7,63
2025-12-01 22:35:03,0,77,27562.5,81920.0,293.2,57
2025-12-01 22:35:03,0,88,27562.5,81920.0,467.4,63
2025-12-01 22:35:03,0,90,27562.5,81920.0,308.2,59
2025-12-01 22:35:03,0,80,27562.5,81920.0,404.6,60
2025-12-01 22:35:04,0,99,27562.5,81920.0,466.9,63
2025-12-01 22:35:04,0,89,27562.5,81920.0,343.5,59
2025-12-01 22:35:04,0,92,27562.5,81920.0,463.1,64
2025-12-01 22:35:04,0,92,27562.5,81920.0,322.4,64
2025-12-01 22:35:04,0,84,27562.5,81920.0,302.2,59
2025-12-01 22:35:05,0,94,27562.5,81920.0,484.8,64
2025-12-01 22:35:05,0,97,27562.5,81920.0,303.2,63
2025-12-01 22:35:05,0,89,27562.5,81920.0,296.2,59
2025-12-01 22:35:05,0,90,27562.5,81920.0,368.8,61
2025-12-01 22:35:05,0,89,27562.5,81920.0,306.8,59
2025-12-01 22:35:06,0,86,27562.5,81920.0,352.2,59
2025-12-01 22:35:06,0,87,27562.5,81920.0,404.9,60
2025-12-01 22:35:06,0,93,27562.5,81920.0,297.1,61
2025-12-01 22:35:06,0,93,27562.5,81920.0,345.6,59
2025-12-01 22:35:06,0,94,27562.5,81920.0,366.4,62
2025-12-01 22:35:07,0,88,27562.5,81920.0,342.9,59
2025-12-01 22:35:07,0,93,27562.5,81920.0,453.1,63
2025-12-01 22:35:07,0,93,27562.5,81920.0,372.4,60
2025-12-01 22:35:07,0,87,27562.5,81920.0,344.1,62
2025-12-01 22:35:07,0,91,27562.5,81920.0,302.8,59
2025-12-01 22:35:08,0,82,27562.5,81920.0,291.1,58
2025-12-01 22:35:08,0,77,27562.5,81920.0,245.0,56
2025-12-01 22:35:08,0,77,27562.5,81920.0,247.4,55
2025-12-01 22:35:08,0,70,27562.5,81920.0,239.0,55
2025-12-01 22:35:08,0,68,27562.5,81920.0,245.6,54
2025-12-01 22:35:09,0,66,27562.5,81920.0,238.7,54
2025-12-01 22:35:09,0,62,27562.5,81920.0,224.5,53
2025-12-01 22:35:09,0,58,27562.5,81920.0,216.7,52
