timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:48:26,0,97,27562.5,81920.0,314.3,59
2025-12-01 22:48:26,0,90,27562.5,81920.0,314.0,62
2025-12-01 22:48:26,0,94,27562.5,81920.0,462.2,63
2025-12-01 22:48:27,0,94,27562.5,81920.0,346.8,59
2025-12-01 22:48:27,0,89,27562.5,81920.0,461.3,63
2025-12-01 22:48:27,0,95,27562.5,81920.0,364.0,59
2025-12-01 22:48:27,0,89,27562.5,81920.0,334.7,59
2025-12-01 22:48:27,0,89,27562.5,81920.0,291.7,58
2025-12-01 22:48:28,0,89,27562.5,81920.0,341.4,60
2025-12-01 22:48:28,0,92,27562.5,81920.0,284.5,59
2025-12-01 22:48:28,0,88,27562.5,81920.0,472.8,62
2025-12-01 22:48:28,0,95,27562.5,81920.0,291.1,59
2025-12-01 22:48:28,0,88,27562.5,81920.0,459.5,62
2025-12-01 22:48:29,0,95,27562.5,81920.0,312.2,61
2025-12-01 22:48:29,0,91,27562.5,81920.0,295.3,59
2025-12-01 22:48:29,0,89,27562.5,81920.0,357.3,60
2025-12-01 22:48:29,0,90,27562.5,81920.0,290.5,58
2025-12-01 22:48:29,0,85,27562.5,81920.0,301.6,57
2025-12-01 22:48:30,0,78,27562.5,81920.0,264.6,56
2025-12-01 22:48:30,0,74,27562.5,81920.0,455.6,61
2025-12-01 22:48:30,0,91,27562.5,81920.0,271.5,57
2025-12-01 22:48:30,0,74,27562.5,81920.0,270.0,61
2025-12-01 22:48:30,0,94,27562.5,81920.0,466.6,58
2025-12-01 22:48:31,0,83,27562.5,81920.0,295.3,61
2025-12-01 22:48:31,0,88,27562.5,81920.0,374.2,64
2025-12-01 22:48:31,0,90,27562.5,81920.0,298.6,58
2025-12-01 22:48:31,0,82,27562.5,81920.0,463.4,63
2025-12-01 22:48:31,0,99,27562.5,81920.0,456.4,61
2025-12-01 22:48:32,0,90,27562.5,81920.0,429.6,58
2025-12-01 22:48:32,0,91,27562.5,81920.0,464.8,64
2025-12-01 22:48:32,0,97,27562.5,81920.0,364.6,60
2025-12-01 22:48:32,0,89,27562.5,81920.0,335.4,63
2025-12-01 22:48:32,0,95,27562.5,81920.0,468.5,64
2025-12-01 22:48:33,0,95,27562.5,81920.0,346.8,60
2025-12-01 22:48:33,0,89,27562.5,81920.0,401.9,63
2025-12-01 22:48:33,0,94,27562.5,81920.0,365.2,61
2025-12-01 22:48:33,0,89,27562.5,81920.0,309.8,60
2025-12-01 22:48:33,0,89,27562.5,81920.0,359.1,60
2025-12-01 22:48:34,0,90,27562.5,81920.0,448.9,62
2025-12-01 22:48:34,0,90,27562.5,81920.0,306.5,59
2025-12-01 22:48:34,0,89,27562.5,81920.0,380.8,62
2025-12-01 22:48:34,0,94,27562.5,81920.0,313.7,60
2025-12-01 22:48:34,0,88,27562.5,81920.0,462.8,62
2025-12-01 22:48:35,0,96,27562.5,81920.0,334.5,62
2025-12-01 22:48:35,0,90,27562.5,81920.0,324.8,60
2025-12-01 22:48:35,0,88,27562.5,81920.0,297.1,60
2025-12-01 22:48:35,0,90,27562.5,81920.0,342.0,58
2025-12-01 22:48:35,0,82,27562.5,81920.0,277.8,58
2025-12-01 22:48:36,0,76,27562.5,81920.0,247.1,56
2025-12-01 22:48:36,0,75,27562.5,81920.0,456.5,63
2025-12-01 22:48:36,0,89,27562.5,81920.0,249.5,57
2025-12-01 22:48:36,0,76,27562.5,81920.0,461.5,63
2025-12-01 22:48:36,0,96,27562.5,81920.0,265.8,58
2025-12-01 22:48:37,0,75,27562.5,81920.0,233.2,62
2025-12-01 22:48:37,0,92,27562.5,81920.0,477.2,60
2025-12-01 22:48:37,0,86,27562.5,81920.0,270.6,59
2025-12-01 22:48:37,0,84,27562.5,81920.0,461.5,64
2025-12-01 22:48:37,0,99,27562.5,81920.0,323.6,60
2025-12-01 22:48:38,0,88,27562.5,81920.0,264.0,61
2025-12-01 22:48:38,0,92,27562.5,81920.0,464.2,64
2025-12-01 22:48:38,0,94,27562.5,81920.0,342.3,60
2025-12-01 22:48:38,0,87,27562.5,81920.0,431.1,63
2025-12-01 22:48:38,0,97,27562.5,81920.0,468.2,62
2025-12-01 22:48:39,0,93,27562.5,81920.0,329.9,60
2025-12-01 22:48:39,0,89,27562.5,81920.0,461.6,63
2025-12-01 22:48:39,0,92,27562.5,81920.0,317.6,60
2025-12-01 22:48:39,0,87,27562.5,81920.0,330.5,59
2025-12-01 22:48:39,0,85,27562.5,81920.0,292.0,60
2025-12-01 22:48:40,0,92,27562.5,81920.0,369.7,60
2025-12-01 22:48:40,0,87,27562.5,81920.0,356.1,59
2025-12-01 22:48:40,0,89,27562.5,81920.0,470.1,62
2025-12-01 22:48:40,0,92,27562.5,81920.0,352.8,60
2025-12-01 22:48:40,0,86,27562.5,81920.0,446.0,60
2025-12-01 22:48:41,0,98,27562.5,81920.0,369.4,60
2025-12-01 22:48:41,0,88,27562.5,81920.0,341.7,59
2025-12-01 22:48:41,0,87,27562.5,81920.0,347.1,60
2025-12-01 22:48:41,0,88,27562.5,81920.0,209.1,58
2025-12-01 22:48:41,0,79,27562.5,81920.0,289.3,57
2025-12-01 22:48:42,0,76,27562.5,81920.0,265.2,55
2025-12-01 22:48:42,0,76,27562.5,81920.0,462.2,61
2025-12-01 22:48:42,0,86,27562.5,81920.0,270.3,56
2025-12-01 22:48:42,0,76,27562.5,81920.0,469.6,62
2025-12-01 22:48:42,0,96,27562.5,81920.0,270.0,59
2025-12-01 22:48:43,0,78,27562.5,81920.0,363.3,61
2025-12-01 22:48:43,0,95,27562.5,81920.0,466.4,63
2025-12-01 22:48:43,0,86,27562.5,81920.0,298.3,58
2025-12-01 22:48:43,0,87,27562.5,81920.0,457.7,62
2025-12-01 22:48:43,0,97,27562.5,81920.0,294.1,59
2025-12-01 22:48:44,0,87,27562.5,81920.0,293.8,59
2025-12-01 22:48:44,0,94,27562.5,81920.0,477.7,64
2025-12-01 22:48:44,0,94,27562.5,81920.0,323.0,59
2025-12-01 22:48:44,0,89,27562.5,81920.0,428.7,61
2025-12-01 22:48:44,0,97,27562.5,81920.0,479.9,65
2025-12-01 22:48:45,0,92,27562.5,81920.0,317.6,61
2025-12-01 22:48:45,0,90,27562.5,81920.0,326.3,62
2025-12-01 22:48:45,0,91,27562.5,81920.0,356.4,60
2025-12-01 22:48:45,0,88,27562.5,81920.0,317.6,59
2025-12-01 22:48:45,0,89,27562.5,81920.0,357.0,58
2025-12-01 22:48:46,0,90,27562.5,81920.0,350.4,61
2025-12-01 22:48:46,0,89,27562.5,81920.0,361.0,59
2025-12-01 22:48:46,0,91,27562.5,81920.0,464.5,63
2025-12-01 22:48:46,0,91,27562.5,81920.0,358.2,59
2025-12-01 22:48:47,0,89,27562.5,81920.0,469.0,63
2025-12-01 22:48:47,0,97,27562.5,81920.0,350.1,61
2025-12-01 22:48:47,0,89,27562.5,81920.0,339.5,61
2025-12-01 22:48:47,0,90,27562.5,81920.0,333.9,59
2025-12-01 22:48:47,0,88,27562.5,81920.0,296.8,57
2025-12-01 22:48:48,0,79,27562.5,81920.0,267.9,57
2025-12-01 22:48:48,0,72,27562.5,81920.0,261.0,56
2025-12-01 22:48:48,0,81,27562.5,81920.0,461.9,62
2025-12-01 22:48:48,0,80,27562.5,81920.0,259.5,57
2025-12-01 22:48:48,0,82,27562.5,81920.0,476.6,62
2025-12-01 22:48:49,0,91,27562.5,81920.0,299.5,59
2025-12-01 22:48:49,0,78,27562.5,81920.0,295.6,60
2025-12-01 22:48:49,0,99,27562.5,81920.0,473.6,62
2025-12-01 22:48:49,0,89,27562.5,81920.0,333.3,59
2025-12-01 22:48:49,0,90,27562.5,81920.0,470.5,62
2025-12-01 22:48:50,0,99,27562.5,81920.0,385.9,65
2025-12-01 22:48:50,0,88,27562.5,81920.0,348.6,60
2025-12-01 22:48:50,0,94,27562.5,81920.0,463.0,65
2025-12-01 22:48:50,0,96,27562.5,81920.0,328.1,61
2025-12-01 22:48:50,0,88,27562.5,81920.0,400.1,60
2025-12-01 22:48:51,0,97,27562.5,81920.0,477.6,65
2025-12-01 22:48:51,0,93,27562.5,81920.0,346.2,62
2025-12-01 22:48:51,0,89,27562.5,81920.0,443.1,63
2025-12-01 22:48:51,0,90,27562.5,81920.0,367.0,60
2025-12-01 22:48:51,0,88,27562.5,81920.0,352.2,60
2025-12-01 22:48:52,0,87,27562.5,81920.0,269.7,62
2025-12-01 22:48:52,0,93,27562.5,81920.0,472.4,62
2025-12-01 22:48:52,0,87,27562.5,81920.0,291.4,60
2025-12-01 22:48:52,0,93,27562.5,81920.0,470.3,64
2025-12-01 22:48:52,0,89,27562.5,81920.0,311.6,61
2025-12-01 22:48:53,0,90,27562.5,81920.0,464.6,64
2025-12-01 22:48:53,0,97,27562.5,81920.0,318.8,61
2025-12-01 22:48:53,0,89,27562.5,81920.0,357.9,62
2025-12-01 22:48:53,0,88,27562.5,81920.0,318.8,61
2025-12-01 22:48:53,0,83,27562.5,81920.0,289.0,59
2025-12-01 22:48:54,0,77,27562.5,81920.0,285.4,58
2025-12-01 22:48:54,0,72,27562.5,81920.0,262.2,56
2025-12-01 22:48:54,0,90,27562.5,81920.0,242.0,61
2025-12-01 22:48:54,0,71,27562.5,81920.0,273.6,57
2025-12-01 22:48:54,0,92,27562.5,81920.0,455.2,63
2025-12-01 22:48:55,0,81,27562.5,81920.0,289.6,57
2025-12-01 22:48:55,0,84,27562.5,81920.0,471.1,63
2025-12-01 22:48:55,0,94,27562.5,81920.0,319.7,60
2025-12-01 22:48:55,0,81,27562.5,81920.0,410.3,59
2025-12-01 22:48:55,0,97,27562.5,81920.0,453.9,64
2025-12-01 22:48:56,0,87,27562.5,81920.0,299.5,60
2025-12-01 22:48:56,0,87,27562.5,81920.0,478.1,63
2025-12-01 22:48:56,0,89,27562.5,81920.0,473.9,65
2025-12-01 22:48:56,0,90,27562.5,81920.0,340.2,60
2025-12-01 22:48:56,0,92,27562.5,81920.0,467.0,64
2025-12-01 22:48:57,0,99,27562.5,81920.0,477.0,65
2025-12-01 22:48:57,0,89,27562.5,81920.0,361.0,61
2025-12-01 22:48:57,0,92,27562.5,81920.0,410.3,63
2025-12-01 22:48:57,0,89,27562.5,81920.0,310.9,60
2025-12-01 22:48:57,0,88,27562.5,81920.0,361.9,60
2025-12-01 22:48:58,0,89,27562.5,81920.0,338.7,63
2025-12-01 22:48:58,0,91,27562.5,81920.0,311.3,60
2025-12-01 22:48:58,0,90,27562.5,81920.0,428.4,63
2025-12-01 22:48:58,0,94,27562.5,81920.0,307.4,64
2025-12-01 22:48:58,0,89,27562.5,81920.0,357.3,60
2025-12-01 22:48:59,0,93,27562.5,81920.0,460.9,63
2025-12-01 22:48:59,0,93,27562.5,81920.0,312.5,60
2025-12-01 22:48:59,0,88,27562.5,81920.0,453.5,60
2025-12-01 22:48:59,0,91,27562.5,81920.0,301.9,61
2025-12-01 22:48:59,0,85,27562.5,81920.0,266.1,58
2025-12-01 22:49:00,0,79,27562.5,81920.0,282.7,57
2025-12-01 22:49:00,0,71,27562.5,81920.0,421.0,58
2025-12-01 22:49:00,0,88,27562.5,81920.0,270.3,58
2025-12-01 22:49:00,0,74,27562.5,81920.0,274.2,59
2025-12-01 22:49:00,0,74,27562.5,81920.0,311.3,63
2025-12-01 22:49:01,0,98,27562.5,81920.0,265.8,58
2025-12-01 22:49:01,0,92,27562.5,81920.0,464.6,64
2025-12-01 22:49:01,0,88,27562.5,81920.0,322.4,58
2025-12-01 22:49:01,0,85,27562.5,81920.0,308.2,62
2025-12-01 22:49:01,0,85,27562.5,81920.0,384.1,64
2025-12-01 22:49:02,0,99,27562.5,81920.0,347.1,59
2025-12-01 22:49:02,0,88,27562.5,81920.0,459.4,64
2025-12-01 22:49:02,0,94,27562.5,81920.0,336.6,61
2025-12-01 22:49:02,0,89,27562.5,81920.0,340.5,60
2025-12-01 22:49:02,0,97,27562.5,81920.0,476.6,64
2025-12-01 22:49:03,0,92,27562.5,81920.0,351.9,61
2025-12-01 22:49:03,0,89,27562.5,81920.0,310.9,61
2025-12-01 22:49:03,0,94,27562.5,81920.0,371.8,61
2025-12-01 22:49:03,0,89,27562.5,81920.0,366.7,60
2025-12-01 22:49:03,0,90,27562.5,81920.0,346.8,59
2025-12-01 22:49:04,0,91,27562.5,81920.0,443.7,62
2025-12-01 22:49:04,0,89,27562.5,81920.0,357.9,59
2025-12-01 22:49:04,0,90,27562.5,81920.0,456.4,63
2025-12-01 22:49:04,0,91,27562.5,81920.0,306.8,60
2025-12-01 22:49:04,0,91,27562.5,81920.0,306.8,59
2025-12-01 22:49:05,0,98,27562.5,81920.0,313.4,63
2025-12-01 22:49:05,0,89,27562.5,81920.0,338.9,60
2025-12-01 22:49:05,0,89,27562.5,81920.0,428.4,60
2025-12-01 22:49:05,0,90,27562.5,81920.0,319.1,59
2025-12-01 22:49:05,0,82,27562.5,81920.0,266.1,57
2025-12-01 22:49:06,0,79,27562.5,81920.0,393.4,56
2025-12-01 22:49:06,0,79,27562.5,81920.0,441.4,56
2025-12-01 22:49:06,0,75,27562.5,81920.0,475.1,59
2025-12-01 22:49:06,0,90,27562.5,81920.0,458.8,57
2025-12-01 22:49:06,0,75,27562.5,81920.0,464.6,61
2025-12-01 22:49:07,0,79,27562.5,81920.0,288.4,56
2025-12-01 22:49:07,0,93,27562.5,81920.0,469.7,63
2025-12-01 22:49:07,0,87,27562.5,81920.0,285.1,58
2025-12-01 22:49:07,0,86,27562.5,81920.0,295.0,62
2025-12-01 22:49:07,0,98,27562.5,81920.0,469.5,61
2025-12-01 22:49:08,0,89,27562.5,81920.0,301.9,57
2025-12-01 22:49:08,0,93,27562.5,81920.0,463.7,62
2025-12-01 22:49:08,0,93,27562.5,81920.0,341.7,63
2025-12-01 22:49:08,0,89,27562.5,81920.0,445.6,59
2025-12-01 22:49:08,0,89,27562.5,81920.0,478.8,63
2025-12-01 22:49:09,0,98,27562.5,81920.0,323.0,60
2025-12-01 22:49:09,0,93,27562.5,81920.0,338.4,59
2025-12-01 22:49:09,0,89,27562.5,81920.0,373.9,61
2025-12-01 22:49:09,0,88,27562.5,81920.0,308.0,59
2025-12-01 22:49:09,0,90,27562.5,81920.0,346.2,58
2025-12-01 22:49:10,0,91,27562.5,81920.0,440.6,62
2025-12-01 22:49:10,0,91,27562.5,81920.0,362.1,58
2025-12-01 22:49:10,0,91,27562.5,81920.0,339.3,62
2025-12-01 22:49:10,0,92,27562.5,81920.0,356.4,59
2025-12-01 22:49:10,0,87,27562.5,81920.0,323.0,60
2025-12-01 22:49:11,0,98,27562.5,81920.0,458.5,61
2025-12-01 22:49:11,0,89,27562.5,81920.0,344.4,59
2025-12-01 22:49:11,0,88,27562.5,81920.0,435.3,61
2025-12-01 22:49:11,0,89,27562.5,81920.0,346.8,57
2025-12-01 22:49:11,0,80,27562.5,81920.0,300.7,56
2025-12-01 22:49:12,0,73,27562.5,81920.0,244.7,55
2025-12-01 22:49:12,0,69,27562.5,81920.0,232.0,54
2025-12-01 22:49:12,0,69,27562.5,81920.0,232.0,54
2025-12-01 22:49:12,0,67,27562.5,81920.0,225.4,53
2025-12-01 22:49:12,0,63,27562.5,81920.0,239.9,52
2025-12-01 22:49:13,0,59,27562.5,81920.0,215.7,52
