timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:11:08,0,90,26339.9,32607.0,299.0,60
2025-11-12 01:11:08,0,90,26339.9,32607.0,299.0,60
2025-11-12 01:11:08,0,90,26339.9,32607.0,301.7,60
2025-11-12 01:11:08,0,90,26339.9,32607.0,301.7,60
2025-11-12 01:11:09,0,90,26339.9,32607.0,301.7,60
2025-11-12 01:11:09,0,91,26339.9,32607.0,304.6,60
2025-11-12 01:11:09,0,91,26339.9,32607.0,304.6,60
2025-11-12 01:11:09,0,91,26339.9,32607.0,309.3,60
2025-11-12 01:11:09,0,91,26339.9,32607.0,309.3,60
2025-11-12 01:11:10,0,91,26339.9,32607.0,309.3,60
2025-11-12 01:11:10,0,80,26339.9,32607.0,314.9,60
2025-11-12 01:11:10,0,80,26339.9,32607.0,314.9,58
2025-11-12 01:11:10,0,80,26339.9,32607.0,308.6,58
2025-11-12 01:11:10,0,80,26339.9,32607.0,308.6,60
2025-11-12 01:11:11,0,80,26339.9,32607.0,308.6,60
2025-11-12 01:11:11,0,99,26339.9,32607.0,312.0,60
2025-11-12 01:11:11,0,99,26339.9,32607.0,312.0,60
2025-11-12 01:11:11,0,99,26339.9,32607.0,315.1,60
2025-11-12 01:11:11,0,99,26339.9,32607.0,315.1,59
2025-11-12 01:11:12,0,99,26339.9,32607.0,315.1,59
2025-11-12 01:11:12,0,79,26339.9,32607.0,291.3,59
2025-11-12 01:11:12,0,79,26339.9,32607.0,291.3,58
2025-11-12 01:11:12,0,79,26339.9,32607.0,287.0,58
2025-11-12 01:11:12,0,79,26339.9,32607.0,287.0,60
2025-11-12 01:11:13,0,79,26339.9,32607.0,287.0,60
2025-11-12 01:11:13,0,99,26339.9,32607.0,305.0,60
2025-11-12 01:11:13,0,99,26339.9,32607.0,305.0,60
2025-11-12 01:11:13,0,99,26339.9,32607.0,311.7,60
2025-11-12 01:11:13,0,99,26339.9,32607.0,311.7,59
2025-11-12 01:11:14,0,99,26339.9,32607.0,311.7,59
2025-11-12 01:11:14,0,85,26339.9,32607.0,298.0,59
2025-11-12 01:11:14,0,85,26339.9,32607.0,298.0,60
2025-11-12 01:11:14,0,85,26339.9,32607.0,299.0,60
2025-11-12 01:11:14,0,85,26339.9,32607.0,299.0,60
2025-11-12 01:11:15,0,85,26339.9,32607.0,299.0,60
2025-11-12 01:11:15,0,88,26339.9,32607.0,304.4,60
2025-11-12 01:11:15,0,88,26339.9,32607.0,304.4,60
2025-11-12 01:11:15,0,88,26339.9,32607.0,305.4,60
2025-11-12 01:11:15,0,88,26339.9,32607.0,305.4,60
2025-11-12 01:11:16,0,88,26339.9,32607.0,305.4,60
2025-11-12 01:11:16,0,87,26339.9,32607.0,318.0,60
2025-11-12 01:11:16,0,87,26339.9,32607.0,318.0,61
2025-11-12 01:11:16,0,87,26339.9,32607.0,323.3,61
2025-11-12 01:11:16,0,87,26339.9,32607.0,323.3,60
2025-11-12 01:11:17,0,87,26339.9,32607.0,324.6,60
2025-11-12 01:11:17,0,99,26339.9,32607.0,324.6,60
2025-11-12 01:11:17,0,99,26339.9,32607.0,324.6,60
2025-11-12 01:11:17,0,99,26339.9,32607.0,319.0,60
2025-11-12 01:11:17,0,99,26339.9,32607.0,319.0,59
2025-11-12 01:11:18,0,99,26339.9,32607.0,293.5,59
2025-11-12 01:11:18,0,92,26339.9,32607.0,293.5,60
2025-11-12 01:11:18,0,92,26339.9,32607.0,293.5,60
2025-11-12 01:11:18,0,92,26339.9,32607.0,292.4,60
2025-11-12 01:11:18,0,92,26339.9,32607.0,292.4,60
2025-11-12 01:11:19,0,92,26339.9,32607.0,312.8,60
2025-11-12 01:11:19,0,99,26339.9,32607.0,312.8,60
2025-11-12 01:11:19,0,99,26339.9,32607.0,312.8,60
2025-11-12 01:11:19,0,99,26339.9,32607.0,311.2,60
2025-11-12 01:11:19,0,99,26339.9,32607.0,311.2,59
2025-11-12 01:11:20,0,99,26339.9,32607.0,297.5,59
2025-11-12 01:11:20,0,84,26339.9,32607.0,297.5,60
2025-11-12 01:11:20,0,84,26339.9,32607.0,297.5,60
2025-11-12 01:11:20,0,84,26341.9,32607.0,295.3,60
2025-11-12 01:11:20,0,84,26341.9,32607.0,295.3,59
2025-11-12 01:11:21,0,84,26341.9,32607.0,302.9,59
2025-11-12 01:11:21,0,88,26341.9,32607.0,302.9,59
2025-11-12 01:11:21,0,88,26341.9,32607.0,302.9,59
2025-11-12 01:11:21,0,88,26341.9,32607.0,305.4,59
2025-11-12 01:11:22,0,88,26341.9,32607.0,305.4,60
2025-11-12 01:11:22,0,88,26341.9,32607.0,317.0,60
2025-11-12 01:11:22,0,96,26341.9,32607.0,317.0,58
2025-11-12 01:11:22,0,96,26341.9,32607.0,317.0,58
2025-11-12 01:11:22,0,96,26341.9,32607.0,294.2,58
2025-11-12 01:11:23,0,96,26341.9,32607.0,294.2,58
2025-11-12 01:11:23,0,96,26341.9,32607.0,276.5,58
2025-11-12 01:11:23,0,80,26341.9,32607.0,276.5,57
2025-11-12 01:11:23,0,80,26341.9,32607.0,276.5,57
2025-11-12 01:11:23,0,80,26341.9,32607.0,285.1,57
2025-11-12 01:11:24,0,80,26341.9,32607.0,285.1,60
2025-11-12 01:11:24,0,80,26341.9,32607.0,310.7,60
2025-11-12 01:11:24,0,99,26341.9,32607.0,310.7,60
2025-11-12 01:11:24,0,99,26341.9,32607.0,310.7,60
2025-11-12 01:11:24,0,99,26341.9,32607.0,316.6,60
2025-11-12 01:11:25,0,99,26341.9,32607.0,316.6,59
2025-11-12 01:11:25,0,99,26341.9,32607.0,295.3,59
2025-11-12 01:11:25,0,79,26341.9,32607.0,295.3,57
2025-11-12 01:11:25,0,79,26341.9,32607.0,295.3,57
2025-11-12 01:11:25,0,79,26341.9,32607.0,281.1,57
2025-11-12 01:11:26,0,79,26341.9,32607.0,281.1,59
2025-11-12 01:11:26,0,79,26341.9,32607.0,286.9,59
2025-11-12 01:11:26,0,85,26341.9,32607.0,286.9,59
2025-11-12 01:11:26,0,85,26341.9,32607.0,286.9,59
2025-11-12 01:11:26,0,85,26341.9,32607.0,293.4,59
2025-11-12 01:11:27,0,85,26341.9,32607.0,293.4,59
2025-11-12 01:11:27,0,85,26341.9,32607.0,294.5,59
2025-11-12 01:11:27,0,92,26341.9,32607.0,294.5,59
2025-11-12 01:11:27,0,92,26341.9,32607.0,294.5,59
2025-11-12 01:11:27,0,92,26341.9,32607.0,297.2,59
2025-11-12 01:11:28,0,92,26341.9,32607.0,297.2,59
2025-11-12 01:11:28,0,92,26341.9,32607.0,302.6,59
2025-11-12 01:11:28,0,85,26341.9,32607.0,302.6,60
2025-11-12 01:11:28,0,85,26341.9,32607.0,302.6,60
2025-11-12 01:11:28,0,85,26341.9,32607.0,311.1,60
2025-11-12 01:11:29,0,85,26341.9,32607.0,311.1,60
2025-11-12 01:11:29,0,85,26341.9,32607.0,325.1,60
2025-11-12 01:11:29,0,100,26341.9,32607.0,325.1,59
2025-11-12 01:11:29,0,100,26341.9,32607.0,325.1,59
2025-11-12 01:11:29,0,100,26341.9,32607.0,315.9,59
2025-11-12 01:11:30,0,100,26341.9,32607.0,315.9,58
2025-11-12 01:11:30,0,100,26341.9,32607.0,286.9,58
2025-11-12 01:11:30,0,80,26341.9,32607.0,286.9,57
2025-11-12 01:11:30,0,80,26341.9,32607.0,286.9,57
2025-11-12 01:11:30,0,80,26341.9,32607.0,283.4,57
2025-11-12 01:11:31,0,80,26341.9,32607.0,283.4,60
2025-11-12 01:11:31,0,80,26341.9,32607.0,307.3,60
2025-11-12 01:11:31,0,99,26341.9,32607.0,307.3,59
2025-11-12 01:11:31,0,99,26341.9,32607.0,307.3,59
2025-11-12 01:11:31,0,99,26341.9,32607.0,318.0,59
2025-11-12 01:11:32,0,99,26341.9,32607.0,318.0,59
2025-11-12 01:11:32,0,99,26341.9,32607.0,299.1,59
2025-11-12 01:11:32,0,84,26341.9,32607.0,299.1,59
2025-11-12 01:11:32,0,84,26341.9,32607.0,299.1,59
2025-11-12 01:11:32,0,84,26341.9,32607.0,293.5,59
2025-11-12 01:11:33,0,84,26341.9,32607.0,293.5,59
2025-11-12 01:11:33,0,84,26341.9,32607.0,297.0,59
2025-11-12 01:11:33,0,88,26341.9,32607.0,297.0,59
2025-11-12 01:11:33,0,88,26341.9,32607.0,297.0,59
2025-11-12 01:11:33,0,88,26341.9,32607.0,296.1,59
2025-11-12 01:11:34,0,88,26341.9,32607.0,296.1,59
2025-11-12 01:11:34,0,88,26341.9,32607.0,302.3,59
2025-11-12 01:11:34,0,95,26341.9,32607.0,302.3,58
2025-11-12 01:11:34,0,95,26341.9,32607.0,302.3,58
2025-11-12 01:11:34,0,95,26341.9,32607.0,292.3,58
2025-11-12 01:11:35,0,95,26341.9,32607.0,292.3,58
2025-11-12 01:11:35,0,95,26341.9,32607.0,281.6,58
2025-11-12 01:11:35,0,80,26341.9,32607.0,281.6,57
2025-11-12 01:11:35,0,80,26341.9,32607.0,281.6,57
2025-11-12 01:11:35,0,80,26341.9,32607.0,288.0,57
2025-11-12 01:11:36,0,80,26341.9,32607.0,288.0,59
2025-11-12 01:11:36,0,80,26341.9,32607.0,316.9,59
2025-11-12 01:11:36,0,100,26341.9,32607.0,316.9,59
2025-11-12 01:11:36,0,100,26341.9,32607.0,316.9,59
2025-11-12 01:11:36,0,100,26341.9,32607.0,315.4,59
2025-11-12 01:11:37,0,100,26341.9,32607.0,315.4,58
2025-11-12 01:11:37,0,100,26341.9,32607.0,286.6,58
2025-11-12 01:11:37,0,79,26341.9,32607.0,286.6,57
2025-11-12 01:11:37,0,79,26341.9,32607.0,286.6,57
2025-11-12 01:11:37,0,79,26341.9,32607.0,279.9,57
2025-11-12 01:11:38,0,79,26341.9,32607.0,279.9,58
2025-11-12 01:11:38,0,79,26341.9,32607.0,287.0,58
2025-11-12 01:11:38,0,89,26341.9,32607.0,287.0,59
2025-11-12 01:11:38,0,89,26341.9,32607.0,287.0,59
2025-11-12 01:11:38,0,89,26341.9,32607.0,297.0,59
2025-11-12 01:11:39,0,89,26341.9,32607.0,297.0,59
2025-11-12 01:11:39,0,89,26341.9,32607.0,299.5,59
2025-11-12 01:11:39,0,89,26341.9,32607.0,299.5,59
2025-11-12 01:11:39,0,89,26341.9,32607.0,299.5,59
2025-11-12 01:11:39,0,89,26341.9,32607.0,301.3,59
2025-11-12 01:11:40,0,89,26341.9,32607.0,301.3,59
2025-11-12 01:11:40,0,89,26341.9,32607.0,310.9,59
2025-11-12 01:11:40,0,83,26341.9,32607.0,310.9,58
2025-11-12 01:11:40,0,83,26341.9,32607.0,310.9,58
2025-11-12 01:11:40,0,83,26341.9,32607.0,309.3,58
2025-11-12 01:11:41,0,83,26341.9,32607.0,309.3,60
2025-11-12 01:11:41,0,83,26341.9,32607.0,311.0,60
2025-11-12 01:11:41,0,99,26341.9,32607.0,311.0,59
2025-11-12 01:11:41,0,99,26341.9,32607.0,311.0,59
2025-11-12 01:11:41,0,99,26341.9,32607.0,310.6,59
2025-11-12 01:11:42,0,99,26341.9,32607.0,310.6,58
2025-11-12 01:11:42,0,99,26341.9,32607.0,292.3,58
2025-11-12 01:11:42,0,81,26341.9,32607.0,292.3,58
2025-11-12 01:11:42,0,81,26341.9,32607.0,292.3,58
2025-11-12 01:11:42,0,81,26341.9,32607.0,290.5,58
2025-11-12 01:11:43,0,81,26341.9,32607.0,290.5,60
2025-11-12 01:11:43,0,81,26341.9,32607.0,320.1,60
2025-11-12 01:11:43,0,99,26341.9,32607.0,320.1,59
2025-11-12 01:11:43,0,99,26341.9,32607.0,320.1,59
2025-11-12 01:11:43,0,99,26341.9,32607.0,319.4,59
2025-11-12 01:11:44,0,99,26341.9,32607.0,319.4,59
2025-11-12 01:11:44,0,99,26341.9,32607.0,294.1,59
2025-11-12 01:11:44,0,83,26341.9,32607.0,294.1,59
2025-11-12 01:11:44,0,83,26341.9,32607.0,294.1,59
2025-11-12 01:11:44,0,83,26341.9,32607.0,292.6,59
2025-11-12 01:11:45,0,83,26341.9,32607.0,292.6,59
2025-11-12 01:11:45,0,83,26341.9,32607.0,298.3,59
2025-11-12 01:11:45,0,91,26341.9,32607.0,298.3,59
2025-11-12 01:11:45,0,91,26341.9,32607.0,298.3,59
2025-11-12 01:11:45,0,91,26341.9,32607.0,301.3,59
2025-11-12 01:11:46,0,91,26341.9,32607.0,301.3,59
2025-11-12 01:11:46,0,91,26341.9,32607.0,309.7,59
2025-11-12 01:11:46,0,97,26341.9,32607.0,309.7,57
2025-11-12 01:11:46,0,97,26341.9,32607.0,309.7,57
2025-11-12 01:11:46,0,97,26341.9,32607.0,294.8,57
2025-11-12 01:11:47,0,97,26341.9,32607.0,294.8,58
2025-11-12 01:11:47,0,97,26341.9,32607.0,276.4,58
2025-11-12 01:11:47,0,79,26341.9,32607.0,276.4,57
2025-11-12 01:11:47,0,79,26341.9,32607.0,276.4,57
2025-11-12 01:11:47,0,79,26341.9,32607.0,284.7,57
2025-11-12 01:11:48,0,79,26341.9,32607.0,284.7,59
2025-11-12 01:11:48,0,79,26341.9,32607.0,305.3,59
2025-11-12 01:11:48,0,99,26341.9,32607.0,305.3,60
2025-11-12 01:11:48,0,99,26341.9,32607.0,305.3,60
2025-11-12 01:11:48,0,99,26341.9,32607.0,308.9,60
2025-11-12 01:11:49,0,99,26341.9,32607.0,308.9,58
2025-11-12 01:11:49,0,99,26341.9,32607.0,290.7,58
2025-11-12 01:11:49,0,80,26341.9,32607.0,290.7,58
2025-11-12 01:11:49,0,80,26341.9,32607.0,290.7,58
2025-11-12 01:11:49,0,80,26341.9,32607.0,287.3,58
2025-11-12 01:11:50,0,80,26341.9,32607.0,287.3,59
2025-11-12 01:11:50,0,80,26341.9,32607.0,296.3,59
2025-11-12 01:11:50,0,88,26341.9,32607.0,296.3,59
2025-11-12 01:11:50,0,88,26341.9,32607.0,296.3,59
2025-11-12 01:11:50,0,88,26341.9,32607.0,298.7,59
2025-11-12 01:11:51,0,88,26341.9,32607.0,298.7,59
2025-11-12 01:11:51,0,88,26341.9,32607.0,300.6,59
2025-11-12 01:11:51,0,91,26341.9,32607.0,300.6,59
2025-11-12 01:11:51,0,91,26341.9,32607.0,300.6,59
2025-11-12 01:11:51,0,91,26341.9,32607.0,305.8,59
2025-11-12 01:11:52,0,91,26341.9,32607.0,305.8,60
2025-11-12 01:11:52,0,91,26341.9,32607.0,312.4,60
2025-11-12 01:11:52,0,73,26341.9,32607.0,312.4,57
2025-11-12 01:11:52,0,73,26341.9,32607.0,312.4,57
2025-11-12 01:11:52,0,73,26341.9,32607.0,299.3,57
2025-11-12 01:11:53,0,73,26341.9,32607.0,299.3,60
2025-11-12 01:11:53,0,73,26341.9,32607.0,300.6,60
2025-11-12 01:11:53,0,99,26341.9,32607.0,300.6,60
2025-11-12 01:11:53,0,99,26341.9,32607.0,300.6,60
2025-11-12 01:11:53,0,99,26341.9,32607.0,316.0,60
2025-11-12 01:11:54,0,99,26341.9,32607.0,316.0,58
2025-11-12 01:11:54,0,99,26341.9,32607.0,295.5,58
2025-11-12 01:11:54,0,80,26341.9,32607.0,295.5,57
2025-11-12 01:11:54,0,80,26341.9,32607.0,295.5,57
2025-11-12 01:11:54,0,80,26341.9,32607.0,284.9,57
2025-11-12 01:11:55,0,80,26341.9,32607.0,284.9,59
2025-11-12 01:11:55,0,80,26341.9,32607.0,304.9,59
