idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
102,31.250185,1.031326,ok,0.080072,0.019359,0.058609
103,31.375626,1.032143,ok,0.084240,0.019362,0.058609
104,31.502091,1.032123,ok,0.088799,0.019258,0.058609
105,31.625431,1.038102,ok,0.089629,0.019123,0.058609
106,31.750856,1.024466,ok,0.089490,0.019038,0.058609
107,31.875182,1.016936,ok,0.085492,0.018776,0.057904
108,32.000360,0.990091,ok,0.082622,0.018472,0.039687
109,32.126781,0.975663,ok,0.073087,0.018310,0.039687
110,32.251129,0.962877,ok,0.068573,0.017898,0.039687
111,32.375820,0.940819,ok,0.068321,0.017781,0.039687
112,32.502069,0.935722,ok,0.068550,0.017667,0.039687
113,32.625377,0.933831,ok,0.071366,0.017509,0.039687
114,32.750820,0.928455,ok,0.073143,0.017277,0.039687
115,32.875522,0.905437,ok,0.069185,0.017043,0.038660
116,33.000581,0.923499,ok,0.068140,0.017303,0.021121
117,34.000226,0.901430,ok,0.031173,0.017740,0.021420
118,35.000874,0.986792,ok,0.032232,0.019433,0.020211
119,36.001801,0.888846,ok,0.032701,0.017442,0.019110
120,37.000955,0.912138,ok,0.031881,0.018002,0.038683
121,37.125422,0.968538,ok,0.082940,0.017357,0.038683
122,37.250737,0.971965,ok,0.080169,0.017497,0.038683
123,37.376129,0.974576,ok,0.080946,0.017602,0.038683
124,37.500449,0.974558,ok,0.083196,0.018065,0.038408
125,37.625895,0.978384,ok,0.080873,0.018184,0.038408
126,37.750298,0.967378,ok,0.067682,0.017763,0.038095
127,37.875592,0.969326,ok,0.067603,0.017791,0.038095
128,38.001272,0.968717,ok,0.069939,0.017764,0.038704
129,38.125221,0.972440,ok,0.071287,0.017738,0.038704
130,38.250835,0.952300,ok,0.070298,0.017740,0.038704
131,38.375835,0.929674,ok,0.066791,0.017522,0.038704
132,38.500131,0.924208,ok,0.071455,0.017301,0.038704
133,38.625384,0.916964,ok,0.070120,0.017090,0.038704
134,38.750793,0.907754,ok,0.069640,0.016877,0.038044
135,38.876034,0.897429,ok,0.067456,0.016711,0.038044
136,39.000110,0.914212,ok,0.070141,0.016895,0.020507
137,40.000470,1.009585,ok,0.028929,0.019999,0.021147
138,41.000137,0.913884,ok,0.037343,0.017691,0.020946
139,42.000333,0.989302,ok,0.035578,0.019439,0.020176
140,43.000797,1.003781,ok,0.035288,0.019834,0.060399
141,43.125371,1.020412,ok,0.091370,0.019010,0.060399
142,43.250713,1.024437,ok,0.088298,0.018972,0.060399
143,43.375143,1.013965,ok,0.088900,0.018885,0.060399
144,43.500535,1.014459,ok,0.089151,0.018747,0.060399
145,43.626988,1.002390,ok,0.089323,0.018651,0.060399
146,43.750443,0.991501,ok,0.084647,0.018328,0.039853
147,43.875770,0.963344,ok,0.066551,0.017787,0.039853
148,44.000201,0.967159,ok,0.068980,0.017820,0.039853
149,44.125923,0.971643,ok,0.071396,0.017833,0.039853
150,44.250973,0.952957,ok,0.070567,0.017851,0.039853
151,44.375460,0.947371,ok,0.068108,0.017713,0.039853
152,44.500310,0.941591,ok,0.070852,0.017517,0.039853
153,44.625314,0.917970,ok,0.069129,0.017244,0.038849
154,44.752075,0.908255,ok,0.067713,0.017088,0.038849
155,44.876241,0.900557,ok,0.070444,0.016850,0.038849
156,45.000463,0.917687,ok,0.072203,0.016983,0.020967
157,46.000493,0.900450,ok,0.035543,0.017629,0.020755
158,47.000297,1.020611,ok,0.034307,0.020071,0.021012
159,48.001065,0.917051,ok,0.037283,0.017552,0.020815
160,49.000499,0.933389,ok,0.038042,0.018291,0.038899
161,49.126083,0.973677,ok,0.082913,0.017598,0.038899
162,49.250666,0.974771,ok,0.083294,0.018105,0.038854
163,49.375111,0.976144,ok,0.084005,0.018092,0.038790
164,49.500436,0.979069,ok,0.083701,0.018133,0.038790
165,49.625848,0.980784,ok,0.083565,0.018147,0.038790
166,49.750264,0.984378,ok,0.082983,0.018186,0.038790
167,49.875623,0.973510,ok,0.067267,0.017757,0.038790
168,50.000157,0.976562,ok,0.069784,0.017784,0.038910
169,50.126882,0.961270,ok,0.067589,0.017768,0.038910
170,50.250569,0.942184,ok,0.067784,0.017771,0.038955
171,50.375439,0.931956,ok,0.070295,0.017515,0.038955
172,50.500636,0.921956,ok,0.069158,0.017281,0.038955
173,50.625763,0.911738,ok,0.070005,0.017004,0.038955
174,50.750927,0.901270,ok,0.070750,0.016682,0.038955
175,50.876281,0.885396,ok,0.070037,0.016373,0.038955
176,51.000841,0.865495,ok,0.067704,0.016166,0.017875
177,52.000551,1.007260,ok,0.038696,0.019703,0.020907
178,53.000264,0.911780,ok,0.037294,0.017698,0.020686
179,54.000297,1.010813,ok,0.034730,0.019898,0.021090
