timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 00:58:07,0,88,19463.7,32607.0,269.8,59
2025-11-12 00:58:07,0,0,19463.7,32607.0,269.8,54
2025-11-12 00:58:07,0,0,19463.7,32607.0,269.8,54
2025-11-12 00:58:07,0,0,19463.7,32607.0,221.1,54
2025-11-12 00:58:07,0,0,19463.7,32607.0,221.1,58
2025-11-12 00:58:08,0,0,19463.7,32607.0,229.8,58
2025-11-12 00:58:08,0,35,19463.7,32607.0,229.8,55
2025-11-12 00:58:08,0,35,19463.7,32607.0,229.8,55
2025-11-12 00:58:08,0,35,19463.7,32607.0,257.7,55
2025-11-12 00:58:08,0,35,19463.7,32607.0,257.7,58
2025-11-12 00:58:09,0,35,19463.7,32607.0,255.3,58
2025-11-12 00:58:09,0,32,19463.7,32607.0,255.3,55
2025-11-12 00:58:09,0,32,19463.7,32607.0,255.3,55
2025-11-12 00:58:09,0,32,19463.7,32607.0,257.8,55
2025-11-12 00:58:09,0,32,19463.7,32607.0,257.8,58
2025-11-12 00:58:10,0,32,19463.7,32607.0,258.0,58
2025-11-12 00:58:10,0,29,19463.7,32607.0,258.0,55
2025-11-12 00:58:10,0,29,19463.7,32607.0,258.0,55
2025-11-12 00:58:10,0,29,19463.7,32607.0,259.7,55
2025-11-12 00:58:10,0,29,19463.7,32607.0,259.7,59
2025-11-12 00:58:11,0,29,19463.7,32607.0,270.6,59
2025-11-12 00:58:11,0,88,19463.7,32607.0,270.6,60
2025-11-12 00:58:11,0,88,19463.7,32607.0,270.6,60
2025-11-12 00:58:11,0,88,19463.7,32607.0,309.4,60
2025-11-12 00:58:11,0,88,19463.7,32607.0,309.4,60
2025-11-12 00:58:12,0,88,19463.7,32607.0,310.3,60
2025-11-12 00:58:12,0,87,19463.7,32607.0,310.3,60
2025-11-12 00:58:12,0,87,19463.7,32607.0,310.3,60
2025-11-12 00:58:12,0,87,19463.7,32607.0,307.9,60
2025-11-12 00:58:12,0,87,19463.7,32607.0,307.9,60
2025-11-12 00:58:13,0,87,19463.7,32607.0,296.7,60
2025-11-12 00:58:13,0,48,19463.7,32607.0,296.7,56
2025-11-12 00:58:13,0,48,19463.7,32607.0,296.7,56
2025-11-12 00:58:13,0,48,19463.7,32607.0,261.8,56
2025-11-12 00:58:13,0,48,19463.7,32607.0,261.8,59
2025-11-12 00:58:14,0,48,19463.7,32607.0,261.0,59
2025-11-12 00:58:14,0,33,19463.7,32607.0,261.0,56
2025-11-12 00:58:14,0,33,19463.7,32607.0,261.0,56
2025-11-12 00:58:14,0,33,19463.7,32607.0,258.8,56
2025-11-12 00:58:14,0,33,19463.7,32607.0,258.8,59
2025-11-12 00:58:15,0,33,19463.7,32607.0,256.4,59
2025-11-12 00:58:15,0,30,19463.7,32607.0,256.4,56
2025-11-12 00:58:15,0,30,19463.7,32607.0,256.4,56
2025-11-12 00:58:15,0,30,19463.7,32607.0,256.4,56
2025-11-12 00:58:15,0,30,19463.7,32607.0,256.4,59
2025-11-12 00:58:16,0,30,19463.7,32607.0,256.6,59
2025-11-12 00:58:16,0,26,19463.7,32607.0,256.6,56
2025-11-12 00:58:16,0,26,19463.7,32607.0,256.6,56
2025-11-12 00:58:16,0,26,19463.7,32607.0,259.1,56
2025-11-12 00:58:16,0,26,19463.7,32607.0,259.1,60
2025-11-12 00:58:17,0,26,19463.7,32607.0,271.4,60
2025-11-12 00:58:17,0,87,19463.7,32607.0,271.4,61
2025-11-12 00:58:17,0,87,19463.7,32607.0,271.4,61
2025-11-12 00:58:17,0,87,19463.7,32607.0,309.1,61
2025-11-12 00:58:17,0,87,19463.7,32607.0,309.1,60
2025-11-12 00:58:18,0,87,19463.7,32607.0,313.0,60
2025-11-12 00:58:18,0,88,19463.7,32607.0,313.0,61
2025-11-12 00:58:18,0,88,19463.7,32607.0,313.0,61
2025-11-12 00:58:18,0,88,19463.7,32607.0,311.3,61
2025-11-12 00:58:18,0,88,19463.7,32607.0,311.3,61
2025-11-12 00:58:19,0,88,19463.7,32607.0,272.7,61
2025-11-12 00:58:19,0,0,19463.7,32607.0,272.7,56
2025-11-12 00:58:19,0,0,19463.7,32607.0,272.7,56
2025-11-12 00:58:19,0,0,19463.7,32607.0,224.9,56
2025-11-12 00:58:19,0,0,19463.7,32607.0,224.9,60
2025-11-12 00:58:20,0,0,19463.7,32607.0,248.7,60
2025-11-12 00:58:20,0,31,19463.7,32607.0,248.7,57
2025-11-12 00:58:20,0,31,19463.7,32607.0,248.7,57
2025-11-12 00:58:20,0,31,19463.7,32607.0,259.8,57
2025-11-12 00:58:20,0,31,19463.7,32607.0,259.8,60
2025-11-12 00:58:21,0,31,19463.7,32607.0,259.9,60
2025-11-12 00:58:21,0,27,19463.7,32607.0,259.9,57
2025-11-12 00:58:21,0,27,19463.7,32607.0,259.9,57
2025-11-12 00:58:21,0,27,19463.7,32607.0,255.1,57
2025-11-12 00:58:21,0,27,19463.7,32607.0,255.1,60
2025-11-12 00:58:22,0,27,19463.7,32607.0,257.9,60
2025-11-12 00:58:22,0,33,19463.7,32607.0,257.9,57
2025-11-12 00:58:22,0,33,19463.7,32607.0,257.9,57
2025-11-12 00:58:22,0,33,19463.7,32607.0,262.2,57
2025-11-12 00:58:22,0,33,19463.7,32607.0,262.2,61
2025-11-12 00:58:23,0,33,19463.7,32607.0,272.9,61
2025-11-12 00:58:23,0,88,19463.7,32607.0,272.9,61
2025-11-12 00:58:23,0,88,19463.7,32607.0,272.9,61
2025-11-12 00:58:23,0,88,19463.7,32607.0,309.4,61
2025-11-12 00:58:23,0,88,19463.7,32607.0,309.4,61
2025-11-12 00:58:24,0,88,19463.7,32607.0,314.3,61
2025-11-12 00:58:24,0,87,19463.7,32607.0,314.3,61
2025-11-12 00:58:24,0,87,19463.7,32607.0,314.3,61
2025-11-12 00:58:24,0,87,19463.7,32607.0,310.0,61
2025-11-12 00:58:24,0,87,19463.7,32607.0,310.0,61
2025-11-12 00:58:25,0,87,19463.7,32607.0,298.5,61
2025-11-12 00:58:25,0,48,19463.7,32607.0,298.5,58
2025-11-12 00:58:25,0,48,19463.7,32607.0,298.5,58
2025-11-12 00:58:25,0,48,19463.7,32607.0,263.7,58
2025-11-12 00:58:25,0,48,19463.7,32607.0,263.7,60
2025-11-12 00:58:26,0,48,19463.7,32607.0,262.9,60
2025-11-12 00:58:26,0,36,19463.7,32607.0,262.9,57
2025-11-12 00:58:26,0,36,19463.7,32607.0,262.9,57
2025-11-12 00:58:26,0,36,19463.7,32607.0,258.2,57
2025-11-12 00:58:26,0,36,19463.7,32607.0,258.2,60
2025-11-12 00:58:27,0,36,19463.7,32607.0,258.0,60
2025-11-12 00:58:27,0,33,19463.7,32607.0,258.0,57
2025-11-12 00:58:27,0,33,19463.7,32607.0,258.0,57
2025-11-12 00:58:27,0,33,19463.7,32607.0,257.9,57
2025-11-12 00:58:27,0,33,19463.7,32607.0,257.9,60
