idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
82,25.251070,0.894359,ok,0.076591,0.016611,0.037872
83,25.375503,0.903774,ok,0.076860,0.016664,0.037872
84,25.500948,0.898588,ok,0.077310,0.016701,0.037872
85,25.625284,0.908040,ok,0.077522,0.016731,0.037872
86,25.751712,0.901591,ok,0.078118,0.016740,0.037872
87,25.876041,0.897172,ok,0.077752,0.016737,0.037872
88,26.000933,0.892038,ok,0.064962,0.016725,0.037621
89,26.125647,0.900723,ok,0.078325,0.016722,0.037557
90,26.250613,0.910111,ok,0.078535,0.016727,0.037949
91,26.375591,0.881047,ok,0.078296,0.016229,0.037949
92,26.500837,0.851630,ok,0.078471,0.015721,0.037949
93,26.625495,0.835803,ok,0.077970,0.015209,0.037949
94,26.750638,0.805230,ok,0.078035,0.014690,0.037949
95,26.875395,0.774644,ok,0.078161,0.014155,0.037949
96,27.001146,0.770118,ok,0.065060,0.014092,0.017635
97,28.000849,0.884970,ok,0.036302,0.017273,0.017517
98,29.001493,0.883836,ok,0.036012,0.017256,0.017504
99,30.001111,0.880748,ok,0.033147,0.017250,0.017562
100,31.000878,0.872593,ok,0.030191,0.017214,0.038537
101,31.125630,0.895540,ok,0.075209,0.016560,0.038537
102,31.251083,0.890354,ok,0.076269,0.016633,0.038537
103,31.375524,0.899758,ok,0.076746,0.016700,0.038537
104,31.501014,0.908382,ok,0.077275,0.016748,0.037691
105,31.625356,0.904518,ok,0.077911,0.016750,0.037822
106,31.750789,0.900115,ok,0.078075,0.016774,0.037822
107,31.875611,0.910178,ok,0.077851,0.016802,0.037822
108,32.002078,0.890687,ok,0.064830,0.016808,0.037822
109,32.125470,0.901138,ok,0.078413,0.016808,0.037822
110,32.250638,0.908907,ok,0.078533,0.016786,0.037822
111,32.375566,0.879750,ok,0.078771,0.016273,0.037740
112,32.500607,0.850397,ok,0.078608,0.015759,0.037701
113,32.626046,0.820203,ok,0.065191,0.015223,0.037386
114,32.750194,0.804011,ok,0.079050,0.014658,0.037386
115,32.875968,0.772360,ok,0.078289,0.014121,0.036799
116,33.001088,0.785786,ok,0.077903,0.014149,0.017697
117,34.001082,0.877982,ok,0.029928,0.017262,0.017339
118,35.000678,0.885198,ok,0.037630,0.017250,0.017331
119,36.001006,0.880946,ok,0.032866,0.017261,0.017364
120,37.001041,0.868721,ok,0.030720,0.017121,0.037341
121,37.125775,0.891224,ok,0.074741,0.016475,0.037341
122,37.250278,0.886372,ok,0.076142,0.016546,0.037341
123,37.376700,0.893792,ok,0.076576,0.016614,0.037341
124,37.501020,0.902842,ok,0.076720,0.016665,0.037341
125,37.625485,0.897878,ok,0.077634,0.016686,0.037284
126,37.751954,0.890975,ok,0.064142,0.016688,0.037284
127,37.875940,0.900495,ok,0.077592,0.016690,0.037284
128,38.000365,0.895553,ok,0.078179,0.016682,0.037284
129,38.125188,0.890058,ok,0.064588,0.016670,0.036920
130,38.250858,0.897769,ok,0.078126,0.016666,0.036855
131,38.375766,0.882734,ok,0.078090,0.016179,0.036855
132,38.501045,0.853519,ok,0.077972,0.015693,0.036855
133,38.625676,0.810477,ok,0.064415,0.015190,0.036855
134,38.750240,0.807674,ok,0.078043,0.014664,0.036855
135,38.875615,0.776580,ok,0.077936,0.014143,0.036855
136,39.001219,0.772437,ok,0.064391,0.014102,0.017681
137,40.000503,0.884727,ok,0.035781,0.017279,0.017337
138,41.001962,0.881338,ok,0.031857,0.017292,0.017635
139,42.001112,0.880337,ok,0.033197,0.017244,0.017520
140,43.000569,0.872972,ok,0.031841,0.017187,0.037447
141,43.126108,0.894764,ok,0.075008,0.016533,0.037492
142,43.250759,0.889703,ok,0.076577,0.016587,0.037492
143,43.375179,0.898956,ok,0.077111,0.016635,0.037492
144,43.500488,0.893481,ok,0.077047,0.016670,0.037492
145,43.625944,0.901819,ok,0.077596,0.016701,0.037492
146,43.750431,0.897009,ok,0.077866,0.016704,0.037492
147,43.875680,0.905947,ok,0.077789,0.016719,0.037765
148,44.000112,0.901297,ok,0.078005,0.016718,0.037765
149,44.126076,0.909321,ok,0.078110,0.016727,0.037765
150,44.250811,0.904465,ok,0.078049,0.016731,0.037765
151,44.375421,0.876083,ok,0.078350,0.016235,0.037765
152,44.500158,0.847177,ok,0.064391,0.015736,0.037765
153,44.626099,0.829884,ok,0.078720,0.015209,0.037430
154,44.750770,0.799732,ok,0.078302,0.014683,0.037430
155,44.875809,0.769032,ok,0.064630,0.014151,0.037322
156,45.001667,0.782110,ok,0.078328,0.014176,0.017701
157,46.000490,0.885767,ok,0.037927,0.017255,0.017466
158,47.001332,0.884713,ok,0.036123,0.017269,0.017522
159,48.001261,0.885089,ok,0.036431,0.017273,0.017565
160,49.001171,0.877834,ok,0.036344,0.017193,0.037497
161,49.125700,0.900698,ok,0.074993,0.016540,0.037497
162,49.251481,0.895046,ok,0.076492,0.016604,0.037497
163,49.375949,0.904075,ok,0.076980,0.016651,0.037497
164,49.500283,0.899323,ok,0.077206,0.016679,0.037497
165,49.625721,0.906973,ok,0.077608,0.016692,0.037497
166,49.751071,0.901173,ok,0.077960,0.016691,0.037413
167,49.875537,0.896071,ok,0.078205,0.016680,0.037413
168,50.000330,0.904720,ok,0.078342,0.016672,0.036993
169,50.125579,0.884928,ok,0.064618,0.016655,0.036886
170,50.250843,0.906402,ok,0.078063,0.016649,0.036886
171,50.375339,0.877928,ok,0.077937,0.016164,0.036886
172,50.500786,0.848260,ok,0.078073,0.015671,0.036886
173,50.625986,0.831956,ok,0.077899,0.015168,0.036886
174,50.750421,0.788672,ok,0.064414,0.014654,0.036717
175,50.876800,0.783081,ok,0.077881,0.014114,0.036709
176,51.000329,0.780914,ok,0.077821,0.014080,0.017655
177,52.002181,0.882418,ok,0.033187,0.017284,0.017629
178,53.000217,0.882829,ok,0.035213,0.017253,0.017441
179,54.001267,0.880273,ok,0.032271,0.017260,0.017614
