timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:02:35,0,18,24083.9,32607.0,233.9,57
2025-11-12 01:02:35,0,92,24083.9,32607.0,230.7,56
2025-11-12 01:02:35,0,92,24083.9,32607.0,230.7,56
2025-11-12 01:02:35,0,92,24083.9,32607.0,254.9,56
2025-11-12 01:02:35,0,92,24083.9,32607.0,254.9,57
2025-11-12 01:02:36,0,92,24083.9,32607.0,252.2,57
2025-11-12 01:02:36,0,92,24083.9,32607.0,252.2,56
2025-11-12 01:02:36,0,92,24083.9,32607.0,252.2,56
2025-11-12 01:02:36,0,92,24083.9,32607.0,254.8,56
2025-11-12 01:02:36,0,92,24083.9,32607.0,254.8,57
2025-11-12 01:02:37,0,92,24083.9,32607.0,255.0,57
2025-11-12 01:02:37,0,92,24083.9,32607.0,255.0,56
2025-11-12 01:02:37,0,92,24083.9,32607.0,255.0,56
2025-11-12 01:02:37,0,92,24083.9,32607.0,255.3,56
2025-11-12 01:02:37,0,92,24083.9,32607.0,255.3,57
2025-11-12 01:02:38,0,92,24083.9,32607.0,258.0,57
2025-11-12 01:02:38,0,85,24083.9,32607.0,258.0,58
2025-11-12 01:02:38,0,85,24083.9,32607.0,258.0,58
2025-11-12 01:02:38,0,85,24083.9,32607.0,292.3,58
2025-11-12 01:02:38,0,85,24083.9,32607.0,292.3,58
2025-11-12 01:02:39,0,85,24083.9,32607.0,295.3,58
2025-11-12 01:02:39,0,84,24083.9,32607.0,295.3,58
2025-11-12 01:02:39,0,84,24083.9,32607.0,295.3,58
2025-11-12 01:02:39,0,84,24083.9,32607.0,295.3,58
2025-11-12 01:02:39,0,84,24083.9,32607.0,295.3,58
2025-11-12 01:02:40,0,84,24083.9,32607.0,290.4,58
2025-11-12 01:02:40,0,0,24083.9,32607.0,290.4,55
2025-11-12 01:02:40,0,0,24083.9,32607.0,290.4,55
2025-11-12 01:02:40,0,0,24083.9,32607.0,229.0,55
2025-11-12 01:02:40,0,0,24083.9,32607.0,229.0,57
2025-11-12 01:02:41,0,0,24083.9,32607.0,226.4,57
2025-11-12 01:02:41,0,93,24083.9,32607.0,226.4,56
2025-11-12 01:02:41,0,93,24083.9,32607.0,226.4,56
2025-11-12 01:02:41,0,93,24083.9,32607.0,254.7,56
2025-11-12 01:02:41,0,93,24083.9,32607.0,254.7,57
2025-11-12 01:02:42,0,93,24083.9,32607.0,252.6,57
2025-11-12 01:02:42,0,92,24083.9,32607.0,252.6,56
2025-11-12 01:02:42,0,92,24083.9,32607.0,252.6,56
2025-11-12 01:02:42,0,92,24083.9,32607.0,255.3,56
2025-11-12 01:02:42,0,92,24083.9,32607.0,255.3,57
2025-11-12 01:02:43,0,92,24083.9,32607.0,254.8,57
2025-11-12 01:02:43,0,92,24083.9,32607.0,254.8,56
2025-11-12 01:02:43,0,92,24083.9,32607.0,254.8,56
2025-11-12 01:02:43,0,92,24083.9,32607.0,253.4,56
2025-11-12 01:02:43,0,92,24083.9,32607.0,253.4,58
2025-11-12 01:02:44,0,92,24083.9,32607.0,258.0,58
2025-11-12 01:02:44,0,84,24083.9,32607.0,258.0,58
2025-11-12 01:02:44,0,84,24083.9,32607.0,258.0,58
2025-11-12 01:02:44,0,84,24083.9,32607.0,291.4,58
2025-11-12 01:02:44,0,84,24083.9,32607.0,291.4,58
2025-11-12 01:02:45,0,84,24083.9,32607.0,293.4,58
2025-11-12 01:02:45,0,85,24083.9,32607.0,293.4,58
2025-11-12 01:02:45,0,85,24083.9,32607.0,293.4,58
2025-11-12 01:02:45,0,85,24083.9,32607.0,293.6,58
2025-11-12 01:02:45,0,85,24083.9,32607.0,293.6,58
2025-11-12 01:02:46,0,85,24083.9,32607.0,289.7,58
2025-11-12 01:02:46,0,6,24083.9,32607.0,289.7,56
2025-11-12 01:02:46,0,6,24083.9,32607.0,289.7,56
2025-11-12 01:02:46,0,6,24083.9,32607.0,237.4,56
2025-11-12 01:02:46,0,6,24083.9,32607.0,237.4,57
2025-11-12 01:02:47,0,6,24083.9,32607.0,228.8,57
2025-11-12 01:02:47,0,93,24083.9,32607.0,228.8,56
2025-11-12 01:02:47,0,93,24083.9,32607.0,228.8,56
2025-11-12 01:02:47,0,93,24083.9,32607.0,252.5,56
2025-11-12 01:02:47,0,93,24083.9,32607.0,252.5,57
2025-11-12 01:02:48,0,93,24083.9,32607.0,255.0,57
2025-11-12 01:02:48,0,93,24083.9,32607.0,255.0,56
2025-11-12 01:02:48,0,93,24083.9,32607.0,255.0,56
2025-11-12 01:02:48,0,93,24083.9,32607.0,255.7,56
2025-11-12 01:02:48,0,93,24083.9,32607.0,255.7,57
2025-11-12 01:02:49,0,93,24083.9,32607.0,253.3,57
2025-11-12 01:02:49,0,92,24083.9,32607.0,253.3,56
2025-11-12 01:02:49,0,92,24083.9,32607.0,253.3,56
2025-11-12 01:02:49,0,92,24083.9,32607.0,256.0,56
2025-11-12 01:02:49,0,92,24083.9,32607.0,256.0,57
2025-11-12 01:02:50,0,92,24083.9,32607.0,258.2,57
2025-11-12 01:02:50,0,84,24083.9,32607.0,258.2,58
2025-11-12 01:02:50,0,84,24083.9,32607.0,258.2,58
2025-11-12 01:02:50,0,84,24083.9,32607.0,291.7,58
2025-11-12 01:02:50,0,84,24083.9,32607.0,291.7,58
2025-11-12 01:02:51,0,84,24083.9,32607.0,293.6,58
2025-11-12 01:02:51,0,84,24083.9,32607.0,293.6,58
2025-11-12 01:02:51,0,84,24083.9,32607.0,293.6,58
2025-11-12 01:02:51,0,84,24083.9,32607.0,293.6,58
2025-11-12 01:02:51,0,84,24083.9,32607.0,293.6,58
2025-11-12 01:02:52,0,84,24083.9,32607.0,290.1,58
2025-11-12 01:02:52,0,20,24083.9,32607.0,290.1,56
2025-11-12 01:02:52,0,20,24083.9,32607.0,290.1,56
2025-11-12 01:02:52,0,20,24083.9,32607.0,236.6,56
2025-11-12 01:02:52,0,20,24083.9,32607.0,236.6,57
2025-11-12 01:02:53,0,20,24083.9,32607.0,233.6,57
2025-11-12 01:02:53,0,92,24083.9,32607.0,233.6,56
2025-11-12 01:02:53,0,92,24083.9,32607.0,233.6,56
2025-11-12 01:02:53,0,92,24083.9,32607.0,251.5,56
2025-11-12 01:02:53,0,92,24083.9,32607.0,251.5,57
2025-11-12 01:02:54,0,92,24083.9,32607.0,254.4,57
2025-11-12 01:02:54,0,93,24083.9,32607.0,254.4,56
2025-11-12 01:02:54,0,93,24083.9,32607.0,254.4,56
2025-11-12 01:02:54,0,93,24083.9,32607.0,256.3,56
2025-11-12 01:02:54,0,93,24083.9,32607.0,256.3,57
2025-11-12 01:02:55,0,93,24083.9,32607.0,256.1,57
2025-11-12 01:02:55,0,92,24083.9,32607.0,256.1,57
2025-11-12 01:02:55,0,92,24083.9,32607.0,256.1,57
2025-11-12 01:02:55,0,92,24083.9,32607.0,254.2,57
2025-11-12 01:02:55,0,92,24083.9,32607.0,254.2,58
2025-11-12 01:02:56,0,92,24083.9,32607.0,259.4,58
2025-11-12 01:02:56,0,85,24083.9,32607.0,259.4,58
2025-11-12 01:02:56,0,85,24083.9,32607.0,259.4,58
2025-11-12 01:02:56,0,85,24083.9,32607.0,293.8,58
2025-11-12 01:02:56,0,85,24083.9,32607.0,293.8,58
2025-11-12 01:02:57,0,85,24083.9,32607.0,295.5,58
2025-11-12 01:02:57,0,85,24083.9,32607.0,295.5,58
2025-11-12 01:02:57,0,85,24083.9,32607.0,295.5,58
2025-11-12 01:02:57,0,85,24083.9,32607.0,295.3,58
2025-11-12 01:02:57,0,85,24083.9,32607.0,295.3,58
2025-11-12 01:02:58,0,85,24083.9,32607.0,271.0,58
2025-11-12 01:02:58,0,8,24083.9,32607.0,271.0,56
2025-11-12 01:02:58,0,8,24083.9,32607.0,271.0,56
2025-11-12 01:02:58,0,8,24083.9,32607.0,237.1,56
2025-11-12 01:02:58,0,8,24083.9,32607.0,237.1,57
2025-11-12 01:02:59,0,8,24083.9,32607.0,247.9,57
2025-11-12 01:02:59,0,93,24083.9,32607.0,247.9,57
2025-11-12 01:02:59,0,93,24083.9,32607.0,247.9,57
2025-11-12 01:02:59,0,93,24083.9,32607.0,253.4,57
2025-11-12 01:02:59,0,93,24083.9,32607.0,253.4,57
2025-11-12 01:03:00,0,93,24083.9,32607.0,255.9,57
2025-11-12 01:03:00,0,93,24083.9,32607.0,255.9,57
2025-11-12 01:03:00,0,93,24083.9,32607.0,255.9,57
2025-11-12 01:03:00,0,93,24083.9,32607.0,255.8,57
2025-11-12 01:03:00,0,93,24083.9,32607.0,255.8,58
2025-11-12 01:03:01,0,93,24083.9,32607.0,255.8,58
2025-11-12 01:03:01,0,92,24083.9,32607.0,255.8,57
2025-11-12 01:03:01,0,92,24083.9,32607.0,255.8,57
2025-11-12 01:03:01,0,92,24083.9,32607.0,256.9,57
2025-11-12 01:03:01,0,92,24083.9,32607.0,256.9,58
2025-11-12 01:03:02,0,92,24083.9,32607.0,259.8,58
2025-11-12 01:03:02,0,84,24083.9,32607.0,259.8,59
2025-11-12 01:03:02,0,84,24083.9,32607.0,259.8,59
2025-11-12 01:03:02,0,84,24083.9,32607.0,293.2,59
2025-11-12 01:03:02,0,84,24083.9,32607.0,293.2,58
2025-11-12 01:03:03,0,84,24083.9,32607.0,294.7,58
2025-11-12 01:03:03,0,84,24083.9,32607.0,294.7,59
2025-11-12 01:03:03,0,84,24083.9,32607.0,294.7,59
2025-11-12 01:03:03,0,84,24083.9,32607.0,294.8,59
2025-11-12 01:03:03,0,84,24083.9,32607.0,294.8,59
2025-11-12 01:03:04,0,84,24083.9,32607.0,274.8,59
2025-11-12 01:03:04,0,17,24083.9,32607.0,274.8,56
2025-11-12 01:03:04,0,17,24083.9,32607.0,274.8,56
2025-11-12 01:03:04,0,17,24083.9,32607.0,238.3,56
2025-11-12 01:03:04,0,17,24083.9,32607.0,238.3,58
2025-11-12 01:03:05,0,17,24083.9,32607.0,236.0,58
2025-11-12 01:03:05,0,92,24083.9,32607.0,236.0,57
2025-11-12 01:03:05,0,92,24083.9,32607.0,236.0,57
2025-11-12 01:03:05,0,92,24083.9,32607.0,253.4,57
2025-11-12 01:03:05,0,92,24083.9,32607.0,253.4,58
2025-11-12 01:03:06,0,92,24083.9,32607.0,253.3,58
2025-11-12 01:03:06,0,93,24083.9,32607.0,253.3,57
2025-11-12 01:03:06,0,93,24083.9,32607.0,253.3,57
2025-11-12 01:03:06,0,93,24083.9,32607.0,253.0,57
2025-11-12 01:03:06,0,93,24083.9,32607.0,253.0,58
2025-11-12 01:03:07,0,93,24083.9,32607.0,255.1,58
2025-11-12 01:03:07,0,92,24083.9,32607.0,255.1,57
2025-11-12 01:03:07,0,92,24083.9,32607.0,256.1,57
2025-11-12 01:03:07,0,92,24083.9,32607.0,256.1,58
2025-11-12 01:03:07,0,92,24083.9,32607.0,256.1,58
2025-11-12 01:03:08,0,84,24083.9,32607.0,259.3,58
2025-11-12 01:03:08,0,84,24083.9,32607.0,259.3,59
2025-11-12 01:03:08,0,84,24083.9,32607.0,293.0,59
2025-11-12 01:03:08,0,84,24083.9,32607.0,293.0,59
2025-11-12 01:03:08,0,84,24083.9,32607.0,293.0,59
2025-11-12 01:03:09,0,85,24083.9,32607.0,295.3,59
2025-11-12 01:03:09,0,85,24083.9,32607.0,295.3,59
2025-11-12 01:03:09,0,85,24083.9,32607.0,294.9,59
2025-11-12 01:03:09,0,85,24083.9,32607.0,294.9,59
2025-11-12 01:03:09,0,85,24083.9,32607.0,294.9,59
2025-11-12 01:03:10,0,15,24083.9,32607.0,274.6,59
2025-11-12 01:03:10,0,15,24083.9,32607.0,274.6,56
2025-11-12 01:03:10,0,15,24083.9,32607.0,233.5,56
2025-11-12 01:03:10,0,15,24083.9,32607.0,233.5,58
2025-11-12 01:03:10,0,15,24083.9,32607.0,233.5,58
2025-11-12 01:03:11,0,93,24083.9,32607.0,248.4,58
2025-11-12 01:03:11,0,93,24083.9,32607.0,248.4,57
2025-11-12 01:03:11,0,93,24083.9,32607.0,255.7,57
2025-11-12 01:03:11,0,93,24083.9,32607.0,255.7,58
2025-11-12 01:03:11,0,93,24083.9,32607.0,255.7,58
2025-11-12 01:03:12,0,93,24083.9,32607.0,253.3,58
2025-11-12 01:03:12,0,93,24083.9,32607.0,253.3,57
2025-11-12 01:03:12,0,93,24083.9,32607.0,253.5,57
2025-11-12 01:03:12,0,93,24083.9,32607.0,253.5,58
2025-11-12 01:03:12,0,93,24083.9,32607.0,253.5,58
