timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 04:11:17,0,52.0,24983.2,81920.0,162.2,38
2025-11-13 04:11:17,0,51.0,24983.2,81920.0,166.1,38
2025-11-13 04:11:17,0,51.0,24983.2,81920.0,169.7,38
2025-11-13 04:11:18,0,52.0,24983.2,81920.0,168.2,38
2025-11-13 04:11:18,0,54.0,24983.2,81920.0,162.5,38
2025-11-13 04:11:18,0,50.0,24983.2,81920.0,161.3,38
2025-11-13 04:11:18,0,50.0,24983.2,81920.0,79.2,38
2025-11-13 04:11:18,0,17.0,24983.2,81920.0,77.8,36
2025-11-13 04:11:19,0,0.0,24983.2,81920.0,77.8,35
2025-11-13 04:11:19,0,18.0,24983.2,81920.0,159.1,42
2025-11-13 04:11:19,0,74.0,24983.2,81920.0,160.1,38
2025-11-13 04:11:19,0,62.0,24983.2,81920.0,212.5,39
2025-11-13 04:11:19,0,52.0,24983.2,81920.0,305.9,42
2025-11-13 04:11:20,0,64.0,24983.2,81920.0,164.9,41
2025-11-13 04:11:20,0,59.0,24983.2,81920.0,154.6,39
2025-11-13 04:11:20,0,57.0,24983.2,81920.0,154.3,39
2025-11-13 04:11:20,0,53.0,24983.2,81920.0,161.3,40
2025-11-13 04:11:20,0,53.0,24983.2,81920.0,150.4,39
2025-11-13 04:11:21,0,56.0,24983.2,81920.0,154.9,42
2025-11-13 04:11:21,0,57.0,24983.2,81920.0,286.6,39
2025-11-13 04:11:21,0,58.0,24983.2,81920.0,159.8,39
2025-11-13 04:11:21,0,61.0,24983.2,81920.0,159.5,40
2025-11-13 04:11:21,0,51.0,24983.2,81920.0,160.4,39
2025-11-13 04:11:22,0,59.0,24983.2,81920.0,183.6,39
2025-11-13 04:11:22,0,51.0,24983.2,81920.0,167.9,39
2025-11-13 04:11:22,0,52.0,24983.2,81920.0,169.1,39
2025-11-13 04:11:22,0,52.0,24983.2,81920.0,154.9,38
2025-11-13 04:11:22,0,52.0,24983.2,81920.0,161.6,38
2025-11-13 04:11:23,0,51.0,24983.2,81920.0,190.9,39
2025-11-13 04:11:23,0,51.0,24983.2,81920.0,162.2,38
2025-11-13 04:11:23,0,49.0,24983.2,81920.0,148.9,38
2025-11-13 04:11:23,0,48.0,24983.2,81920.0,150.4,38
2025-11-13 04:11:23,0,47.0,24983.2,81920.0,171.0,39
2025-11-13 04:11:24,0,56.0,24983.2,81920.0,276.9,38
2025-11-13 04:11:24,0,56.0,24983.2,81920.0,255.7,41
2025-11-13 04:11:24,0,55.0,24983.2,81920.0,199.5,40
2025-11-13 04:11:24,0,48.0,24983.2,81920.0,86.2,41
2025-11-13 04:11:24,0,30.0,24983.2,81920.0,78.4,37
2025-11-13 04:11:25,0,0.0,24983.2,81920.0,78.6,37
2025-11-13 04:11:25,0,45.0,24983.2,81920.0,334.3,40
2025-11-13 04:11:25,0,58.0,24983.2,81920.0,151.9,41
2025-11-13 04:11:25,0,56.0,24983.2,81920.0,145.8,41
2025-11-13 04:11:26,0,57.0,24983.2,81920.0,153.1,40
2025-11-13 04:11:26,0,60.0,24983.2,81920.0,175.8,40
2025-11-13 04:11:26,0,47.0,24983.2,81920.0,161.3,39
2025-11-13 04:11:26,0,63.0,24983.2,81920.0,163.7,39
2025-11-13 04:11:26,0,50.0,24983.2,81920.0,164.9,43
2025-11-13 04:11:27,0,64.0,24983.2,81920.0,168.0,39
2025-11-13 04:11:27,0,51.0,24983.2,81920.0,169.5,40
2025-11-13 04:11:27,0,53.0,24983.2,81920.0,157.7,39
2025-11-13 04:11:27,0,51.0,24983.2,81920.0,157.3,39
2025-11-13 04:11:27,0,51.0,24983.2,81920.0,166.8,39
2025-11-13 04:11:28,0,51.0,24983.2,81920.0,167.6,39
2025-11-13 04:11:28,0,52.0,24983.2,81920.0,165.5,39
2025-11-13 04:11:28,0,53.0,24983.2,81920.0,164.6,39
2025-11-13 04:11:28,0,50.0,24983.2,81920.0,159.1,39
2025-11-13 04:11:28,0,48.0,24983.2,81920.0,151.3,38
2025-11-13 04:11:29,0,47.0,24983.2,81920.0,164.3,40
2025-11-13 04:11:29,0,56.0,24983.2,81920.0,160.7,41
2025-11-13 04:11:29,0,56.0,24983.2,81920.0,225.8,41
2025-11-13 04:11:29,0,56.0,24983.2,81920.0,271.1,40
2025-11-13 04:11:29,0,56.0,24983.2,81920.0,231.2,39
2025-11-13 04:11:30,0,57.0,24983.2,81920.0,152.2,39
2025-11-13 04:11:30,0,56.0,24983.2,81920.0,168.2,40
2025-11-13 04:11:30,0,53.0,24983.2,81920.0,280.8,40
2025-11-13 04:11:30,0,58.0,24983.2,81920.0,215.5,40
2025-11-13 04:11:30,0,49.0,24983.2,81920.0,200.9,40
2025-11-13 04:11:31,0,57.0,24983.2,81920.0,156.4,42
2025-11-13 04:11:31,0,57.0,24983.2,81920.0,160.4,40
2025-11-13 04:11:31,0,57.0,24983.2,81920.0,162.2,40
2025-11-13 04:11:31,0,57.0,24983.2,81920.0,311.4,40
2025-11-13 04:11:31,0,56.0,24983.2,81920.0,167.0,42
2025-11-13 04:11:32,0,64.0,24983.2,81920.0,164.9,41
2025-11-13 04:11:32,0,51.0,24983.2,81920.0,168.5,40
2025-11-13 04:11:32,0,52.0,24983.2,81920.0,167.6,39
2025-11-13 04:11:32,0,52.0,24983.2,81920.0,156.7,39
2025-11-13 04:11:32,0,52.0,24983.2,81920.0,155.8,39
2025-11-13 04:11:33,0,50.0,24983.2,81920.0,161.0,39
2025-11-13 04:11:33,0,51.0,24983.2,81920.0,164.6,39
2025-11-13 04:11:33,0,49.0,24983.2,81920.0,156.1,39
2025-11-13 04:11:33,0,48.0,24983.2,81920.0,151.9,39
2025-11-13 04:11:33,0,47.0,24983.2,81920.0,152.2,39
2025-11-13 04:11:34,0,47.0,24983.2,81920.0,260.9,40
2025-11-13 04:11:34,0,57.0,24983.2,81920.0,226.7,39
2025-11-13 04:11:34,0,61.0,24983.2,81920.0,155.2,39
2025-11-13 04:11:34,0,56.0,24983.2,81920.0,178.5,40
2025-11-13 04:11:34,0,52.0,24983.2,81920.0,294.1,40
2025-11-13 04:11:35,0,58.0,24983.2,81920.0,283.6,40
2025-11-13 04:11:35,0,51.0,24983.2,81920.0,140.4,40
2025-11-13 04:11:35,0,55.0,24983.2,81920.0,157.3,39
2025-11-13 04:11:35,0,56.0,24983.2,81920.0,148.3,40
2025-11-13 04:11:35,0,56.0,24983.2,81920.0,154.6,40
2025-11-13 04:11:36,0,57.0,24983.2,81920.0,161.9,41
2025-11-13 04:11:36,0,49.0,24983.2,81920.0,164.3,42
2025-11-13 04:11:36,0,62.0,24983.2,81920.0,162.5,40
2025-11-13 04:11:36,0,64.0,24983.2,81920.0,162.5,41
2025-11-13 04:11:36,0,49.0,24983.2,81920.0,308.7,40
2025-11-13 04:11:37,0,63.0,24983.2,81920.0,166.1,40
2025-11-13 04:11:37,0,51.0,24983.2,81920.0,167.3,40
2025-11-13 04:11:37,0,52.0,24983.2,81920.0,168.5,40
2025-11-13 04:11:37,0,52.0,24983.2,81920.0,168.5,40
2025-11-13 04:11:37,0,52.0,24983.2,81920.0,152.8,39
2025-11-13 04:11:38,0,50.0,24983.2,81920.0,153.7,39
2025-11-13 04:11:38,0,51.0,24983.2,81920.0,162.2,39
2025-11-13 04:11:38,0,49.0,24983.2,81920.0,161.6,39
2025-11-13 04:11:38,0,48.0,24983.2,81920.0,151.3,39
2025-11-13 04:11:38,0,47.0,24983.2,81920.0,147.1,39
2025-11-13 04:11:39,0,51.0,24983.2,81920.0,280.5,40
2025-11-13 04:11:39,0,52.0,24983.2,81920.0,257.8,40
2025-11-13 04:11:39,0,56.0,24983.2,81920.0,151.3,40
2025-11-13 04:11:39,0,56.0,24983.2,81920.0,161.0,41
2025-11-13 04:11:39,0,57.0,24983.2,81920.0,150.1,41
2025-11-13 04:11:40,0,57.0,24983.2,81920.0,150.7,40
2025-11-13 04:11:40,0,57.0,24983.2,81920.0,151.3,40
2025-11-13 04:11:40,0,57.0,24983.2,81920.0,135.5,40
2025-11-13 04:11:40,0,56.0,24983.2,81920.0,151.3,40
2025-11-13 04:11:40,0,55.0,24983.2,81920.0,157.3,40
2025-11-13 04:11:41,0,49.0,24983.2,81920.0,254.9,43
2025-11-13 04:11:41,0,57.0,24983.2,81920.0,162.5,40
2025-11-13 04:11:41,0,40.0,24983.2,81920.0,79.9,38
2025-11-13 04:11:41,0,0.0,24983.2,81920.0,79.0,37
2025-11-13 04:11:41,0,36.0,24983.2,81920.0,313.8,42
2025-11-13 04:11:42,0,66.0,24983.2,81920.0,165.2,40
2025-11-13 04:11:42,0,51.0,24983.2,81920.0,207.3,40
2025-11-13 04:11:42,0,53.0,24983.2,81920.0,163.1,40
2025-11-13 04:11:42,0,51.0,24983.2,81920.0,167.0,40
2025-11-13 04:11:42,0,52.0,24983.2,81920.0,166.4,40
2025-11-13 04:11:43,0,52.0,24983.2,81920.0,168.9,39
2025-11-13 04:11:43,0,53.0,24983.2,81920.0,173.1,41
2025-11-13 04:11:43,0,51.0,24983.2,81920.0,162.8,40
2025-11-13 04:11:43,0,50.0,24983.2,81920.0,163.7,39
2025-11-13 04:11:43,0,49.0,24983.2,81920.0,147.7,39
2025-11-13 04:11:44,0,55.0,24983.2,81920.0,215.8,41
2025-11-13 04:11:44,0,53.0,24983.2,81920.0,280.2,42
2025-11-13 04:11:44,0,55.0,24983.2,81920.0,158.3,42
2025-11-13 04:11:44,0,57.0,24983.2,81920.0,159.5,40
2025-11-13 04:11:44,0,57.0,24983.2,81920.0,158.3,40
2025-11-13 04:11:45,0,63.0,24983.2,81920.0,158.9,41
2025-11-13 04:11:45,0,47.0,24983.2,81920.0,266.6,41
2025-11-13 04:11:45,0,57.0,24983.2,81920.0,264.5,41
2025-11-13 04:11:45,0,56.0,24983.2,81920.0,159.8,42
2025-11-13 04:11:45,0,57.0,24983.2,81920.0,147.7,43
2025-11-13 04:11:46,0,57.0,24983.2,81920.0,159.1,40
2025-11-13 04:11:46,0,57.0,24983.2,81920.0,164.0,40
2025-11-13 04:11:46,0,54.0,24983.2,81920.0,245.1,41
2025-11-13 04:11:46,0,55.0,24983.2,81920.0,308.7,41
2025-11-13 04:11:46,0,62.0,24983.2,81920.0,157.7,40
2025-11-13 04:11:47,0,52.0,24983.2,81920.0,270.3,41
2025-11-13 04:11:47,0,58.0,24983.2,81920.0,164.0,40
2025-11-13 04:11:47,0,51.0,24983.2,81920.0,164.9,40
2025-11-13 04:11:47,0,52.0,24983.2,81920.0,167.6,40
2025-11-13 04:11:47,0,51.0,24983.2,81920.0,164.6,40
2025-11-13 04:11:48,0,49.0,24983.2,81920.0,210.4,40
2025-11-13 04:11:48,0,51.0,24983.2,81920.0,160.7,40
2025-11-13 04:11:48,0,49.0,24983.2,81920.0,158.9,40
2025-11-13 04:11:48,0,48.0,24983.2,81920.0,145.2,39
2025-11-13 04:11:48,0,47.0,24983.2,81920.0,194.0,39
2025-11-13 04:11:49,0,56.0,24983.2,81920.0,151.6,40
2025-11-13 04:11:49,0,56.0,24983.2,81920.0,179.1,41
2025-11-13 04:11:49,0,52.0,24983.2,81920.0,276.6,41
2025-11-13 04:11:49,0,51.0,24983.2,81920.0,274.8,42
2025-11-13 04:11:49,0,63.0,24983.2,81920.0,276.3,41
2025-11-13 04:11:50,0,52.0,24983.2,81920.0,269.3,41
2025-11-13 04:11:50,0,55.0,24983.2,81920.0,149.5,42
2025-11-13 04:11:50,0,57.0,24983.2,81920.0,153.7,42
2025-11-13 04:11:50,0,56.0,24983.2,81920.0,154.6,40
2025-11-13 04:11:50,0,57.0,24983.2,81920.0,157.7,40
2025-11-13 04:11:51,0,55.0,24983.2,81920.0,181.3,42
2025-11-13 04:11:51,0,8.0,24983.2,81920.0,79.2,38
2025-11-13 04:11:51,0,9.0,24983.2,81920.0,201.3,39
2025-11-13 04:11:51,0,73.0,24983.2,81920.0,164.6,41
2025-11-13 04:11:51,0,50.0,24983.2,81920.0,168.2,43
2025-11-13 04:11:52,0,64.0,24983.2,81920.0,168.9,41
2025-11-13 04:11:52,0,52.0,24983.2,81920.0,170.3,40
2025-11-13 04:11:52,0,51.0,24983.2,81920.0,155.6,40
2025-11-13 04:11:52,0,51.0,24983.2,81920.0,161.9,40
2025-11-13 04:11:52,0,52.0,24983.2,81920.0,171.0,40
2025-11-13 04:11:53,0,52.0,24983.2,81920.0,167.0,40
2025-11-13 04:11:53,0,53.0,24983.2,81920.0,159.5,40
2025-11-13 04:11:53,0,51.0,24983.2,81920.0,158.9,40
2025-11-13 04:11:53,0,49.0,24983.2,81920.0,160.1,40
2025-11-13 04:11:53,0,48.0,24983.2,81920.0,158.9,40
2025-11-13 04:11:54,0,57.0,24983.2,81920.0,159.5,40
2025-11-13 04:11:54,0,57.0,24983.2,81920.0,159.5,40
2025-11-13 04:11:54,0,55.0,24983.2,81920.0,204.8,41
2025-11-13 04:11:54,0,53.0,24983.2,81920.0,278.1,41
2025-11-13 04:11:54,0,55.0,24983.2,81920.0,258.4,41
2025-11-13 04:11:55,0,58.0,24983.2,81920.0,262.1,41
2025-11-13 04:11:55,0,57.0,24983.2,81920.0,272.7,41
2025-11-13 04:11:55,0,56.0,24983.2,81920.0,147.7,42
2025-11-13 04:11:55,0,57.0,24983.2,81920.0,151.6,40
2025-11-13 04:11:55,0,57.0,24983.2,81920.0,159.1,41
2025-11-13 04:11:56,0,57.0,24983.2,81920.0,170.1,41
2025-11-13 04:11:56,0,49.0,24983.2,81920.0,158.5,42
2025-11-13 04:11:56,0,57.0,24983.2,81920.0,274.4,42
2025-11-13 04:11:56,0,64.0,24983.2,81920.0,159.1,41
2025-11-13 04:11:56,0,51.0,24983.2,81920.0,221.0,43
2025-11-13 04:11:57,0,59.0,24983.2,81920.0,166.4,41
2025-11-13 04:11:57,0,51.0,24983.2,81920.0,167.0,40
2025-11-13 04:11:57,0,52.0,24983.2,81920.0,170.3,40
2025-11-13 04:11:57,0,52.0,24983.2,81920.0,151.3,40
2025-11-13 04:11:57,0,51.0,24983.2,81920.0,157.7,40
2025-11-13 04:11:58,0,49.0,24983.2,81920.0,158.5,40
2025-11-13 04:11:58,0,48.0,24983.2,81920.0,157.7,40
2025-11-13 04:11:58,0,48.0,24983.2,81920.0,153.7,40
2025-11-13 04:11:58,0,47.0,24983.2,81920.0,141.9,39
2025-11-13 04:11:58,0,46.0,24983.2,81920.0,143.4,39
2025-11-13 04:11:59,0,45.0,24983.2,81920.0,143.4,39
2025-11-13 04:11:59,0,45.0,24983.2,81920.0,145.0,39
2025-11-13 04:11:59,0,44.0,24983.2,81920.0,134.4,39
