idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
62,13.222760,4.212280,ok,0.079051,0.046451,0.549306
63,13.334073,4.447574,ok,0.341003,0.046138,0.549306
64,13.444777,4.336970,ok,0.211139,0.046138,0.549306
65,13.556506,4.225388,ok,0.111598,0.046138,0.549306
66,13.667225,4.277461,ok,0.246701,0.045374,0.549306
67,13.778640,4.166147,ok,0.131500,0.045374,0.549306
68,13.891008,4.838924,ok,0.284170,0.051325,0.549306
69,14.000516,4.729314,ok,0.163047,0.051325,0.549306
70,14.112272,4.859393,ok,0.304612,0.051311,0.549306
71,14.222788,4.749064,ok,0.177139,0.051311,0.549306
72,14.334518,4.637248,ok,0.079773,0.051311,0.549306
73,14.444652,4.834172,ok,0.259542,0.050570,0.549306
74,14.556426,4.722297,ok,0.129686,0.050570,0.549306
75,14.667167,4.743267,ok,0.757837,0.044846,0.504601
76,14.778598,4.632038,ok,0.615343,0.044846,0.504601
77,14.889301,4.521057,ok,0.182757,0.043514,0.504601
78,15.000811,4.409216,ok,0.182593,0.043514,0.504601
79,15.111548,4.298955,ok,0.182439,0.043514,0.504601
80,15.223077,4.187492,ok,0.182327,0.043514,0.504601
81,15.333800,4.076344,ok,0.181885,0.043514,0.504601
82,15.445368,4.190373,ok,0.339094,0.043340,0.504601
83,15.556114,4.079447,ok,0.208316,0.043340,0.504601
84,15.666845,3.968818,ok,0.110643,0.043340,0.504601
85,15.778386,4.246442,ok,0.345106,0.043908,0.504601
86,15.889710,4.134942,ok,0.206999,0.043908,0.504601
87,16.001080,4.023672,ok,0.109349,0.043908,0.504601
88,17.001172,4.665324,ok,0.475866,0.047112,0.504601
89,18.000980,4.218204,ok,0.181803,0.040392,0.115926
90,18.111693,4.107669,ok,0.181648,0.040392,0.115926
91,18.223201,3.996384,ok,0.148870,0.040392,0.115926
92,18.333908,3.885603,ok,0.148635,0.040392,0.115926
93,18.445422,3.773864,ok,0.148546,0.040392,0.115926
94,18.556151,3.911650,ok,0.343994,0.040105,0.115926
95,18.666923,3.800702,ok,0.208367,0.040105,0.115926
96,18.778116,3.689609,ok,0.109923,0.040105,0.115926
97,18.889819,3.836721,ok,0.349577,0.039196,0.115926
98,19.001041,3.725597,ok,0.207799,0.039196,0.115926
99,19.111739,3.615029,ok,0.110662,0.039196,0.115926
100,19.223259,3.664937,ok,0.246302,0.038422,0.115926
101,19.334007,3.554289,ok,0.130852,0.038422,0.115926
102,19.444815,3.606137,ok,0.250420,0.037704,0.115926
103,19.556546,3.494507,ok,0.128783,0.037704,0.115926
104,19.667148,3.613388,ok,0.255218,0.037735,0.115926
105,19.778518,3.501917,ok,0.129661,0.037735,0.115926
106,19.889243,3.622275,ok,0.259659,0.037783,0.115926
107,20.000745,3.510673,ok,0.129224,0.037783,0.115926
108,20.111286,3.633134,ok,0.262112,0.037883,0.115926
109,20.222787,3.521533,ok,0.127500,0.037883,0.115926
110,20.333503,4.123504,ok,0.298787,0.042985,0.487171
111,20.445016,4.011865,ok,0.160390,0.042985,0.487171
112,20.555740,4.217191,ok,0.339834,0.043494,0.487171
113,20.667240,4.105615,ok,0.211182,0.043494,0.487171
114,20.777979,3.994769,ok,0.114652,0.043494,0.487171
115,20.890652,4.356080,ok,0.411495,0.044383,0.487171
116,21.001159,4.245677,ok,0.294299,0.044383,0.487171
117,22.000364,4.547561,ok,0.344620,0.047123,0.487171
118,23.000526,4.329105,ok,0.195959,0.046385,0.487171
119,23.111482,4.218250,ok,0.097613,0.046385,0.487171
120,23.223002,4.325662,ok,0.195776,0.046265,0.487171
121,23.334854,4.213709,ok,0.097615,0.046265,0.487171
122,23.445367,4.266293,ok,0.198987,0.045459,0.487171
123,23.555704,4.156055,ok,0.098701,0.045459,0.487171
124,23.667209,4.178101,ok,0.193267,0.044812,0.487171
125,23.778622,4.132896,ok,0.184886,0.044098,0.422315
126,23.889371,4.022046,ok,0.097206,0.044098,0.422315
127,24.000874,3.976196,ok,0.156826,0.038258,0.113717
128,24.112599,3.864305,ok,0.156628,0.038258,0.113717
129,24.223109,3.753616,ok,0.120800,0.038258,0.113717
130,24.334099,3.642726,ok,0.120169,0.038258,0.113717
131,24.444799,3.532347,ok,0.120049,0.038258,0.113717
132,24.556459,3.615564,ok,0.278388,0.037495,0.113717
133,24.666962,3.505172,ok,0.162564,0.037495,0.113717
134,24.778116,3.595144,ok,0.257797,0.037466,0.113717
135,24.889763,3.483596,ok,0.130162,0.037466,0.113717
136,25.000288,3.697169,ok,0.321452,0.037191,0.112837
137,25.112016,3.585616,ok,0.188064,0.037191,0.112837
138,25.222527,3.475032,ok,0.079783,0.037191,0.112837
139,25.334266,3.719372,ok,0.336338,0.037779,0.112822
140,25.444787,3.608673,ok,0.239691,0.037779,0.112822
141,25.556495,3.497067,ok,0.110592,0.037779,0.112822
142,25.667012,3.777609,ok,0.364915,0.038359,0.100967
143,25.778796,3.665900,ok,0.241062,0.038359,0.100967
144,25.889308,3.555213,ok,0.111191,0.038359,0.100967
145,26.001092,3.929244,ok,0.440642,0.039230,0.100967
146,27.000841,4.230996,ok,0.411206,0.042617,0.113477
147,28.000323,3.944429,ok,0.228677,0.041733,0.113477
148,28.112041,3.832810,ok,0.099384,0.041733,0.113477
149,28.223321,3.852244,ok,0.208014,0.040974,0.113477
150,28.334078,3.741586,ok,0.065644,0.040974,0.113477
151,28.446567,3.791102,ok,0.193481,0.040237,0.113477
152,28.556260,3.681311,ok,0.096385,0.040237,0.113477
153,28.667761,3.785762,ok,0.194210,0.040097,0.113477
154,28.778085,3.675340,ok,0.096650,0.040097,0.113477
155,28.889608,3.725868,ok,0.194167,0.039353,0.113477
156,29.000347,3.615028,ok,0.097917,0.039353,0.113477
157,29.113091,3.665151,ok,0.229033,0.038617,0.113477
158,29.222591,3.555751,ok,0.096961,0.038617,0.113477
159,29.334331,3.605861,ok,0.235569,0.037873,0.113477
160,29.444918,3.495376,ok,0.096857,0.037873,0.113477
161,29.556460,3.514062,ok,0.207686,0.037146,0.113477
162,29.666963,3.403458,ok,0.096694,0.037146,0.113477
163,29.779668,3.551943,ok,0.227482,0.037152,0.113477
164,29.889168,3.442344,ok,0.130794,0.037152,0.113477
165,30.000573,3.616218,ok,0.251600,0.037807,0.113477
166,30.111323,3.505370,ok,0.128950,0.037807,0.113477
167,30.222823,3.653318,ok,0.290349,0.037791,0.113477
168,30.333583,3.542451,ok,0.163302,0.037791,0.113477
169,30.445094,3.691692,ok,0.342443,0.037621,0.111754
170,30.555798,3.581066,ok,0.209089,0.037621,0.111754
171,30.667313,3.469371,ok,0.111996,0.037621,0.111754
172,30.778003,3.749774,ok,0.348381,0.038219,0.099089
173,30.889516,3.638335,ok,0.206874,0.038219,0.099089
174,31.001242,3.526435,ok,0.110139,0.038219,0.099089
175,32.001050,4.050421,ok,0.344755,0.041622,0.111678
176,33.000477,3.944226,ok,0.228042,0.041792,0.113877
177,33.111701,3.833100,ok,0.097885,0.041792,0.113877
178,33.222436,3.852921,ok,0.194288,0.041139,0.113877
179,33.333764,3.808567,ok,0.186169,0.040411,0.113877
180,33.445171,3.697259,ok,0.096401,0.040411,0.113877
181,33.555873,3.748575,ok,0.193810,0.039700,0.113877
182,33.666970,3.637575,ok,0.096450,0.039700,0.113877
183,33.778664,3.741798,ok,0.195945,0.039548,0.113877
184,33.890324,3.630237,ok,0.098428,0.039548,0.113877
185,34.001041,3.649146,ok,0.196142,0.038807,0.113877
186,34.111552,3.538734,ok,0.065356,0.038807,0.113877
187,34.223076,3.620569,ok,0.225851,0.038070,0.113877
188,34.333813,3.509931,ok,0.096863,0.038070,0.113877
189,34.445325,3.528027,ok,0.209816,0.037281,0.113877
190,34.556149,3.417304,ok,0.097451,0.037281,0.113877
191,34.667652,3.499351,ok,0.225431,0.036545,0.113877
192,34.778343,3.388778,ok,0.129548,0.036545,0.113877
193,34.889843,3.602600,ok,0.281940,0.036564,0.113877
194,35.000548,3.491996,ok,0.160826,0.036564,0.113877
195,35.112073,3.639643,ok,0.331520,0.037175,0.113877
196,35.222797,3.529096,ok,0.206296,0.037175,0.113877
197,35.333493,3.418323,ok,0.109485,0.037175,0.113877
198,35.444847,3.695927,ok,0.303418,0.037024,0.113877
199,35.556570,3.584103,ok,0.206656,0.037024,0.113877
200,35.667097,3.473753,ok,0.110381,0.037024,0.113877
201,35.778790,3.684613,ok,0.347362,0.037500,0.098820
202,35.889310,3.574194,ok,0.211368,0.037500,0.098820
203,36.001025,3.462557,ok,0.113789,0.037500,0.098820
204,37.000984,4.528584,ok,0.348336,0.047023,0.458801
205,38.000653,4.339968,ok,0.226397,0.046297,0.458801
206,38.112149,4.228573,ok,0.097894,0.046297,0.458801
207,38.223312,4.333321,ok,0.231274,0.046177,0.458801
208,38.333812,4.222918,ok,0.097515,0.046177,0.458801
209,38.445556,4.274152,ok,0.235927,0.045452,0.458801
210,38.555993,4.163814,ok,0.096767,0.045452,0.458801
211,38.667621,4.181962,ok,0.208842,0.044721,0.458801
212,38.779081,4.070601,ok,0.096251,0.044721,0.458801
213,38.889578,4.122200,ok,0.192838,0.043996,0.458801
214,39.001270,4.010608,ok,0.096153,0.043996,0.458801
215,39.111786,4.062720,ok,0.192876,0.043276,0.458801
216,39.223306,3.951302,ok,0.095808,0.043276,0.458801
217,39.333809,4.037502,ok,0.161603,0.043299,0.458801
218,39.445542,3.925868,ok,0.064656,0.043299,0.458801
219,39.556040,4.075626,ok,0.228131,0.043294,0.458801
220,39.667568,3.964198,ok,0.098281,0.043294,0.458801
221,39.778280,4.081028,ok,0.232591,0.043305,0.458801
222,39.889782,3.969627,ok,0.097311,0.043305,0.458801
223,40.000485,4.118758,ok,0.267625,0.043333,0.458801
224,40.111989,4.007354,ok,0.128084,0.043333,0.458801
225,40.223708,4.167025,ok,0.303759,0.043473,0.393795
226,40.334213,4.056621,ok,0.162622,0.043473,0.393795
227,40.444930,3.979303,ok,0.512881,0.038744,0.136802
228,40.556450,3.867590,ok,0.156892,0.037571,0.111764
229,40.667075,3.757386,ok,0.156732,0.037571,0.111764
230,40.778816,3.645571,ok,0.156601,0.037571,0.111764
231,40.889337,3.534816,ok,0.109931,0.037571,0.111764
232,41.001035,3.945033,ok,0.454348,0.038489,0.111764
233,42.000717,4.124690,ok,0.408913,0.041676,0.111764
234,43.000149,3.937434,ok,0.228832,0.041623,0.111764
235,43.112123,3.825558,ok,0.098387,0.041623,0.111764
236,43.222790,3.876209,ok,0.240937,0.040876,0.111764
237,43.334305,3.764807,ok,0.097786,0.040876,0.111764
238,43.444616,3.820197,ok,0.247156,0.040168,0.111764
239,43.556118,3.708596,ok,0.129666,0.040168,0.111764
240,43.666967,3.814532,ok,0.252571,0.040042,0.111764
241,43.778711,3.702886,ok,0.129957,0.040042,0.111764
242,43.889591,3.786228,ok,0.302931,0.039150,0.111468
243,44.000303,3.675438,ok,0.175328,0.039150,0.111468
244,44.111819,3.563824,ok,0.078644,0.039150,0.111468
245,44.222781,3.679539,ok,0.259347,0.038408,0.111468
246,44.334296,3.568124,ok,0.131302,0.038408,0.111468
247,44.444637,3.586911,ok,0.235813,0.037660,0.111468
248,44.556136,3.475515,ok,0.096877,0.037660,0.111468
249,44.666860,3.592291,ok,0.241402,0.036908,0.111468
250,44.778623,3.480631,ok,0.097673,0.036908,0.111468
251,44.889126,3.597365,ok,0.246541,0.036910,0.111468
252,45.001568,3.485024,ok,0.129214,0.036910,0.111468
253,45.112073,3.633377,ok,0.280774,0.037674,0.111468
254,45.222755,3.522795,ok,0.160593,0.037674,0.111468
255,45.334282,3.675030,ok,0.316859,0.037733,0.111468
256,45.444982,3.564434,ok,0.194105,0.037733,0.111468
257,45.556491,3.679296,ok,0.304157,0.037584,0.102217
258,45.667210,3.568758,ok,0.206365,0.037584,0.102217
259,45.778717,3.457173,ok,0.110241,0.037584,0.102217
260,45.889361,3.800854,ok,0.392382,0.038303,0.102217
261,46.001079,3.689037,ok,0.259998,0.038303,0.102217
262,47.002103,4.522657,ok,0.348497,0.046690,0.449634
263,48.000863,4.302068,ok,0.194091,0.045954,0.449634
264,48.111853,4.191178,ok,0.096936,0.045954,0.449634
265,48.222571,4.296286,ok,0.194405,0.045819,0.449634
266,48.334462,4.184496,ok,0.096985,0.045819,0.449634
267,48.445165,4.236736,ok,0.229967,0.045097,0.449634
268,48.555793,4.126056,ok,0.096496,0.045097,0.449634
269,48.667498,4.177467,ok,0.239793,0.044317,0.449634
270,48.778748,4.066117,ok,0.101497,0.044317,0.449634
271,48.889485,4.053102,ok,0.180091,0.043582,0.449634
272,49.000220,3.942266,ok,0.065036,0.043582,0.449634
273,49.111650,3.993706,ok,0.161856,0.042853,0.449634
274,49.222356,3.883102,ok,0.065355,0.042853,0.449634
275,49.334189,4.031606,ok,0.193674,0.042874,0.449634
276,49.444867,3.921027,ok,0.097014,0.042874,0.449634
277,49.556370,4.036909,ok,0.194670,0.042868,0.449634
278,49.668068,3.925311,ok,0.097631,0.042868,0.449634
279,49.778435,4.041820,ok,0.231927,0.042868,0.449634
280,49.889170,3.931185,ok,0.096490,0.042868,0.449634
281,50.000876,4.078853,ok,0.267699,0.042884,0.385376
282,50.112296,3.967536,ok,0.128634,0.042884,0.385376
283,50.222998,3.957203,ok,0.485041,0.038254,0.146335
284,50.334515,3.845764,ok,0.164738,0.036990,0.111283
285,50.445236,3.735194,ok,0.164578,0.036990,0.111283
286,50.556739,3.623765,ok,0.164440,0.036990,0.111283
287,50.667423,3.512677,ok,0.151659,0.036990,0.111283
288,50.778926,3.691550,ok,0.348687,0.037562,0.100042
289,50.889610,3.580693,ok,0.206969,0.037562,0.100042
290,51.001018,3.469384,ok,0.110141,0.037562,0.100042
291,52.000711,4.194925,ok,0.442347,0.041421,0.110724
292,53.000767,3.908099,ok,0.227602,0.041368,0.110724
293,53.111639,3.797326,ok,0.097148,0.041368,0.110724
294,53.222374,3.849351,ok,0.235412,0.040634,0.110724
295,53.333894,3.737932,ok,0.097162,0.040634,0.110724
296,53.446315,3.788277,ok,0.239132,0.039896,0.110724
297,53.555811,3.678682,ok,0.097569,0.039896,0.110724
298,53.666797,3.729879,ok,0.245864,0.039165,0.110724
299,53.778306,3.618269,ok,0.129604,0.039165,0.110724
300,53.889699,3.669658,ok,0.251817,0.038406,0.110724
301,54.000197,3.559057,ok,0.131388,0.038406,0.110724
302,54.112016,3.576344,ok,0.224041,0.037669,0.110724
303,54.222679,3.465580,ok,0.096152,0.037669,0.110724
304,54.334311,3.483996,ok,0.196353,0.036931,0.110724
305,54.445033,3.373173,ok,0.065307,0.036931,0.110724
306,54.556689,3.456674,ok,0.225145,0.036220,0.110724
307,54.667525,3.345739,ok,0.096603,0.036220,0.110724
308,54.777999,3.396490,ok,0.237370,0.035486,0.110724
309,54.889683,3.284706,ok,0.096700,0.035486,0.110724
310,55.001196,3.366185,ok,0.271360,0.034748,0.110724
311,55.111904,3.255577,ok,0.160656,0.034748,0.110724
312,55.223412,3.335914,ok,0.307972,0.033998,0.110724
313,55.334148,3.225076,ok,0.193117,0.033998,0.110724
314,55.444857,3.305596,ok,0.335677,0.033089,0.097836
315,55.556388,3.193886,ok,0.238091,0.033089,0.097836
316,55.667088,3.083289,ok,0.109879,0.033089,0.097836
317,55.778587,3.255778,ok,0.378073,0.032302,0.034161
318,55.889276,3.144989,ok,0.256896,0.032302,0.034161
