idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
42,9.223106,4.115478,ok,0.177817,0.044094,0.411686
43,9.334361,4.742832,ok,0.444767,0.047431,0.411686
44,9.446104,4.630883,ok,0.412569,0.047431,0.411686
45,9.556637,4.520474,ok,0.285755,0.047431,0.411686
46,9.667335,4.409933,ok,0.190614,0.047431,0.411686
47,9.778437,4.970537,ok,0.443757,0.050019,0.411686
48,9.890137,4.859113,ok,0.411591,0.050019,0.411686
49,10.000635,4.748462,ok,0.285208,0.050019,0.411686
50,10.111365,4.637812,ok,0.190436,0.050019,0.411686
51,10.224275,5.041906,ok,0.798795,0.046764,0.383887
52,10.334034,4.932043,ok,0.766568,0.046764,0.383887
53,10.444781,4.821476,ok,0.639040,0.046764,0.383887
54,10.556283,5.406702,ok,0.937214,0.046668,0.383887
55,10.667021,5.295884,ok,0.903913,0.046668,0.383887
56,10.778480,5.184320,ok,0.871984,0.046668,0.383887
57,10.889261,5.490970,ok,1.258231,0.047025,0.383887
58,11.000392,5.792268,ok,1.631572,0.046680,0.383887
59,12.000607,4.791935,ok,0.632474,0.046680,0.383887
60,13.000430,4.260269,ok,0.084362,0.046732,0.383887
61,13.112130,4.893305,ok,0.383959,0.050404,0.383887
62,13.222634,4.782675,ok,0.288933,0.050404,0.383887
63,13.334349,4.671169,ok,0.161512,0.050404,0.383887
64,13.444903,5.007086,ok,0.991876,0.044184,0.357060
65,13.557661,4.894257,ok,0.959695,0.044184,0.357060
66,13.668398,4.783191,ok,0.607105,0.044184,0.357060
67,13.778919,4.672744,ok,0.575007,0.044184,0.357060
68,13.889861,4.561635,ok,0.543156,0.044184,0.357060
69,14.000559,4.450822,ok,0.511065,0.044184,0.357060
70,14.111499,4.340341,ok,0.382359,0.044184,0.357060
71,14.223029,4.694102,ok,0.497658,0.043888,0.357060
72,14.333824,4.583412,ok,0.497127,0.043888,0.357060
73,14.445544,4.471925,ok,0.464601,0.043888,0.357060
74,14.556384,4.361001,ok,0.432496,0.043888,0.357060
75,14.667178,4.250138,ok,0.337316,0.043888,0.357060
76,14.778440,4.139070,ok,0.209491,0.043888,0.357060
77,14.889153,4.472816,ok,0.430190,0.044068,0.357060
78,15.000653,4.361502,ok,0.429784,0.044068,0.357060
79,15.112342,4.249732,ok,0.334182,0.044068,0.357060
80,15.222881,4.874297,ok,0.832452,0.045494,0.357060
81,15.334461,4.762615,ok,0.699215,0.045494,0.357060
82,15.444972,4.652285,ok,0.609042,0.045494,0.357060
83,15.556709,5.302755,ok,0.853370,0.049932,0.357060
84,15.667453,5.577923,ok,1.169817,0.049631,0.357060
85,15.778988,5.907230,ok,1.511230,0.049263,0.357060
86,15.890026,6.159703,ok,2.204935,0.044415,0.348204
87,16.000175,6.049611,ok,2.041975,0.044415,0.348204
88,17.001177,5.048653,ok,1.066197,0.044415,0.348204
89,18.000536,4.497759,ok,0.590536,0.043903,0.348204
90,18.111997,4.386070,ok,0.460930,0.043903,0.348204
91,18.222498,4.275669,ok,0.364641,0.043903,0.348204
92,18.334206,4.164046,ok,0.221516,0.043903,0.348204
93,18.444712,4.053412,ok,0.147013,0.043903,0.348204
94,18.556454,4.738490,ok,0.447109,0.047934,0.509213
95,18.666986,4.628049,ok,0.351128,0.047934,0.509213
96,18.778727,4.516352,ok,0.255436,0.047934,0.509213
97,18.889366,4.405504,ok,0.127743,0.047934,0.509213
98,19.000697,4.712689,ok,0.445123,0.047634,0.509213
99,19.111401,4.601799,ok,0.349420,0.047634,0.509213
100,19.222930,4.490375,ok,0.254086,0.047634,0.509213
101,19.333627,4.379832,ok,0.127019,0.047634,0.509213
102,19.445371,4.715951,ok,0.415557,0.048000,0.509213
103,19.556096,4.605143,ok,0.319887,0.048000,0.509213
104,19.667609,4.493442,ok,0.224811,0.048000,0.509213
105,19.778360,4.816061,ok,0.544050,0.047857,0.509213
106,19.889111,4.705391,ok,0.445885,0.047857,0.509213
107,20.000625,4.593688,ok,0.317734,0.047857,0.509213
108,20.111440,4.483208,ok,0.221165,0.047857,0.509213
109,20.222947,4.804089,ok,0.701529,0.044804,0.509213
110,20.333661,4.693268,ok,0.701134,0.044804,0.509213
111,20.445165,5.634768,ok,1.360452,0.044223,0.509213
112,20.555885,5.523930,ok,1.328328,0.044223,0.509213
113,20.667405,5.412611,ok,1.296289,0.044223,0.509213
114,20.778420,5.766745,ok,1.765253,0.044124,0.381981
115,20.889859,5.655199,ok,1.700246,0.044124,0.381981
116,21.000221,5.545025,ok,1.572466,0.044124,0.381981
117,22.000995,4.544324,ok,0.612739,0.044124,0.381981
118,23.000516,4.041880,ok,0.386582,0.041039,0.164765
119,23.111608,3.930597,ok,0.258734,0.041039,0.164765
120,23.223146,3.819167,ok,0.163045,0.041039,0.164765
121,23.334234,4.497330,ok,0.446836,0.044916,0.356470
122,23.444739,4.386780,ok,0.382356,0.044916,0.356470
123,23.556344,4.275049,ok,0.254845,0.044916,0.356470
124,23.667862,4.163402,ok,0.159295,0.044916,0.356470
125,23.778614,4.426172,ok,0.434611,0.044287,0.356470
126,23.889946,4.315168,ok,0.369052,0.044287,0.356470
127,24.000446,4.204533,ok,0.241013,0.044287,0.356470
128,24.112160,4.092737,ok,0.146096,0.044287,0.356470
129,24.222515,4.393849,ok,0.433321,0.044042,0.356470
130,24.334251,4.282248,ok,0.337332,0.044042,0.356470
131,24.444771,4.171405,ok,0.241690,0.044042,0.356470
132,24.556465,4.059819,ok,0.146112,0.044042,0.356470
133,24.667853,4.394141,ok,0.445873,0.044041,0.356470
134,24.778586,4.283221,ok,0.349886,0.044041,0.356470
135,24.889106,4.172809,ok,0.254448,0.044041,0.356470
136,25.000878,4.061249,ok,0.127228,0.044041,0.356470
137,25.111497,5.111928,ok,1.031194,0.045515,0.356470
138,25.223011,5.000151,ok,0.935074,0.045515,0.356470
139,25.333728,4.889613,ok,0.839501,0.045515,0.356470
140,25.445253,5.216787,ok,1.198696,0.044909,0.356470
141,25.555964,5.106288,ok,1.103258,0.044909,0.356470
142,25.667478,4.994454,ok,0.975464,0.044909,0.356470
143,25.778224,4.883897,ok,0.879882,0.044909,0.356470
144,25.889731,5.275195,ok,1.221072,0.045306,0.356470
145,26.000841,5.164278,ok,1.125314,0.045306,0.356470
146,27.000270,4.164766,ok,0.098872,0.045306,0.356470
147,28.001042,3.813455,ok,0.084811,0.041703,0.180227
148,28.111877,4.074330,ok,0.379783,0.041235,0.180227
149,28.224297,3.962108,ok,0.283075,0.041235,0.180227
150,28.334062,3.852257,ok,0.154525,0.041235,0.180227
151,28.445587,4.190593,ok,0.445853,0.041276,0.180227
152,28.556293,4.080013,ok,0.381915,0.041276,0.180227
153,28.667665,3.968328,ok,0.285544,0.041276,0.180227
154,28.778374,3.857727,ok,0.158663,0.041276,0.180227
155,28.889917,4.065014,ok,0.430923,0.040064,0.180227
156,29.000653,3.954168,ok,0.367034,0.040064,0.180227
157,29.111311,3.843776,ok,0.271127,0.040064,0.180227
158,29.222986,3.732027,ok,0.144408,0.040064,0.180227
159,29.333726,3.992601,ok,0.443058,0.039255,0.180227
160,29.445250,3.880812,ok,0.379287,0.039255,0.180227
161,29.555968,3.770203,ok,0.252997,0.039255,0.180227
162,29.667476,3.658776,ok,0.158228,0.039255,0.180227
163,29.778185,4.028404,ok,0.481487,0.039239,0.180227
164,29.889692,3.916691,ok,0.417604,0.039239,0.180227
165,30.000430,3.806063,ok,0.290113,0.039239,0.180227
166,30.111951,4.140513,ok,0.681865,0.038762,0.159198
167,30.222702,4.029629,ok,0.487215,0.038762,0.159198
168,30.333885,3.918372,ok,0.454832,0.038762,0.159198
169,30.445391,3.806679,ok,0.327251,0.038762,0.159198
170,30.557129,3.695049,ok,0.221587,0.038762,0.159198
171,30.667589,4.029210,ok,0.429342,0.038951,0.159552
172,30.778290,3.918401,ok,0.428952,0.038951,0.159552
173,30.889809,5.037190,ok,1.378799,0.041027,0.159936
174,31.000501,4.926579,ok,1.267691,0.041027,0.159936
175,32.001030,3.925859,ok,0.246417,0.041027,0.159936
176,33.000267,3.786986,ok,0.084532,0.041436,0.159936
177,33.111793,4.047024,ok,0.384453,0.040915,0.159936
178,33.222534,3.936364,ok,0.289235,0.040915,0.159936
179,33.333779,3.824930,ok,0.161520,0.040915,0.159936
180,33.445303,4.182795,ok,0.445725,0.041189,0.159936
181,33.556042,4.072371,ok,0.381827,0.041189,0.159936
182,33.667542,3.960661,ok,0.286516,0.041189,0.159936
183,33.778248,3.850035,ok,0.159539,0.041189,0.159936
184,33.889808,4.057308,ok,0.445610,0.039804,0.159936
185,34.000532,3.946265,ok,0.381835,0.039804,0.159936
186,34.112055,3.834848,ok,0.286717,0.039804,0.159936
187,34.222793,3.724191,ok,0.159918,0.039804,0.159936
188,34.333843,3.984336,ok,0.445858,0.038962,0.159936
189,34.445201,3.873061,ok,0.381781,0.038962,0.159936
190,34.555950,3.762026,ok,0.286774,0.038962,0.159936
191,34.667459,3.650878,ok,0.159941,0.038962,0.159936
192,34.778241,3.957006,ok,0.431406,0.038798,0.159936
193,34.889748,3.845424,ok,0.367432,0.038798,0.159936
194,35.000452,3.734531,ok,0.271919,0.038798,0.159936
195,35.111989,3.623101,ok,0.144631,0.038798,0.159936
196,35.223669,3.957624,ok,0.445678,0.038805,0.159403
197,35.334170,3.847255,ok,0.381681,0.038805,0.159403
198,35.444822,3.736276,ok,0.254719,0.038805,0.159403
199,35.556537,3.624676,ok,0.159351,0.038805,0.159403
200,35.667066,3.960632,ok,0.392924,0.039419,0.159403
201,35.778775,3.848811,ok,0.328568,0.039419,0.159403
202,35.889275,5.048119,ok,1.362280,0.041452,0.159425
203,36.001526,4.935760,ok,1.234024,0.041452,0.159425
204,37.000805,3.936671,ok,0.246963,0.041452,0.159425
205,38.000471,3.824036,ok,0.084288,0.041958,0.159425
206,38.111997,4.078914,ok,0.384702,0.041378,0.159425
207,38.223706,3.967394,ok,0.257806,0.041378,0.159425
208,38.333521,3.857498,ok,0.161653,0.041378,0.159425
209,38.445269,4.215816,ok,0.445433,0.041653,0.159425
210,38.556046,4.105252,ok,0.381452,0.041653,0.159425
211,38.667560,3.993606,ok,0.254492,0.041653,0.159425
212,38.779653,3.881325,ok,0.158396,0.041653,0.159425
213,38.889979,4.089535,ok,0.446942,0.040258,0.159425
214,39.000450,3.979216,ok,0.382200,0.040258,0.159425
215,39.111833,3.867492,ok,0.286954,0.040258,0.159425
216,39.222617,3.756815,ok,0.158894,0.040258,0.159425
217,39.334120,4.017531,ok,0.446658,0.039409,0.159250
218,39.444872,3.907044,ok,0.382544,0.039409,0.159250
219,39.556582,3.795260,ok,0.286649,0.039409,0.159250
220,39.666902,3.684856,ok,0.158769,0.039409,0.159250
221,39.778635,3.989522,ok,0.446724,0.039072,0.159103
222,39.889133,3.878819,ok,0.382099,0.039072,0.159103
223,40.000850,3.767468,ok,0.286322,0.039072,0.159103
224,40.111358,3.656883,ok,0.158669,0.039072,0.159103
225,40.223015,3.991127,ok,0.445939,0.039068,0.158627
226,40.334526,3.879486,ok,0.381513,0.039068,0.158627
227,40.445267,3.768558,ok,0.285973,0.039068,0.158627
228,40.555788,3.658144,ok,0.158276,0.039068,0.158627
229,40.667536,3.991069,ok,0.393770,0.039654,0.159019
230,40.779216,3.879497,ok,0.329181,0.039654,0.159019
231,40.889742,5.062211,ok,1.384530,0.041252,0.160017
232,41.000916,4.951101,ok,1.255810,0.041252,0.160017
233,42.001045,3.951090,ok,0.246565,0.041252,0.160017
234,43.000847,3.808747,ok,0.084544,0.041773,0.160017
235,43.111366,4.069699,ok,0.384940,0.041246,0.160017
236,43.223080,3.958065,ok,0.257900,0.041246,0.160017
237,43.333592,3.847368,ok,0.162626,0.041246,0.160017
238,43.445292,4.185830,ok,0.445353,0.041293,0.160017
239,43.555810,4.075462,ok,0.381423,0.041293,0.160017
240,43.667565,3.963637,ok,0.286249,0.041293,0.160017
241,43.778717,3.852300,ok,0.158340,0.041293,0.160017
242,43.889214,4.060691,ok,0.445584,0.039913,0.160017
243,44.000928,3.949292,ok,0.381544,0.039913,0.160017
244,44.111426,3.838666,ok,0.286300,0.039913,0.160017
245,44.224341,3.725671,ok,0.158427,0.039913,0.160017
246,44.333858,3.987514,ok,0.444722,0.039088,0.160017
247,44.446587,3.874862,ok,0.380548,0.039088,0.160017
248,44.556087,3.765096,ok,0.285505,0.039088,0.160017
249,44.666902,3.654389,ok,0.157919,0.039088,0.160017
250,44.778673,3.967702,ok,0.431810,0.039002,0.160017
251,44.889188,3.857263,ok,0.367541,0.039002,0.160017
252,45.000908,3.745177,ok,0.271926,0.039002,0.160017
253,45.111408,3.634883,ok,0.144572,0.039002,0.160017
254,45.223108,4.281902,ok,0.446386,0.042557,0.355934
255,45.333643,4.171751,ok,0.382323,0.042557,0.355934
256,45.445349,4.059971,ok,0.255147,0.042557,0.355934
257,45.555862,3.949371,ok,0.159709,0.042557,0.355934
258,45.667595,4.357273,ok,0.391891,0.044020,0.355934
259,45.778097,4.246660,ok,0.327659,0.044020,0.355934
260,45.889868,5.367397,ok,1.359697,0.044836,0.355934
261,46.000464,5.256911,ok,1.263238,0.044836,0.355934
262,47.001144,4.256314,ok,0.246662,0.044836,0.355934
263,48.000634,4.175105,ok,0.084476,0.045911,0.355934
264,48.112101,4.436965,ok,0.391836,0.045328,0.355934
265,48.222680,4.326467,ok,0.264881,0.045328,0.355934
266,48.333632,4.215326,ok,0.168682,0.045328,0.355934
267,48.445327,4.574854,ok,0.434359,0.045741,0.355934
268,48.555848,4.464414,ok,0.370338,0.045741,0.355934
269,48.667551,4.352840,ok,0.275021,0.045741,0.355934
270,48.778651,4.241422,ok,0.145439,0.045741,0.355934
271,48.889393,5.141680,ok,0.846828,0.044035,0.350305
272,49.001060,5.030387,ok,0.458692,0.044035,0.350305
273,49.111559,4.919730,ok,0.426701,0.044035,0.350305
274,49.223490,4.807752,ok,0.394711,0.044035,0.350305
275,49.334200,4.697207,ok,0.394520,0.044035,0.350305
276,49.444811,4.586518,ok,0.330787,0.044035,0.350305
277,49.556585,4.474784,ok,0.234206,0.044035,0.350305
278,49.667310,4.934870,ok,0.444114,0.049110,0.351123
279,49.778832,4.823241,ok,0.443697,0.049110,0.351123
280,49.889583,4.712679,ok,0.348866,0.049110,0.351123
281,50.000275,4.602060,ok,0.222659,0.049110,0.351123
282,50.113099,4.958067,ok,0.570670,0.049395,0.351123
283,50.222829,4.848418,ok,0.443817,0.049395,0.351123
284,50.334328,4.736991,ok,0.348571,0.049395,0.351123
285,50.445057,4.626002,ok,0.221943,0.049395,0.351123
286,50.556564,4.948267,ok,0.499107,0.050103,0.351123
287,50.667273,5.257821,ok,0.780951,0.050228,0.351123
288,50.778786,5.146415,ok,0.684779,0.050228,0.351123
289,50.890510,6.097549,ok,1.731369,0.048901,0.351123
290,51.001041,5.987123,ok,1.635639,0.048901,0.351123
291,52.000923,4.987323,ok,0.619718,0.048901,0.351123
292,53.001168,4.447260,ok,0.053558,0.049292,0.351123
293,53.111609,4.763032,ok,0.826213,0.040378,0.180522
294,53.223347,4.651134,ok,0.794100,0.040378,0.180522
295,53.333973,4.540710,ok,0.762120,0.040378,0.180522
296,53.444958,4.429763,ok,0.761920,0.040378,0.180522
297,53.556477,4.317631,ok,0.698313,0.040378,0.180522
298,53.667194,4.207367,ok,0.603037,0.040378,0.180522
299,53.778700,4.095562,ok,0.251678,0.040378,0.180522
300,53.889397,3.984791,ok,0.251504,0.040378,0.180522
301,54.000748,3.873254,ok,0.250447,0.040378,0.180522
302,54.111632,4.133995,ok,0.467595,0.039363,0.146438
303,54.222371,4.023340,ok,0.467170,0.039363,0.146438
304,54.333884,3.911572,ok,0.403198,0.039363,0.146438
305,54.444582,3.800954,ok,0.275586,0.039363,0.146438
306,54.555951,3.689400,ok,0.179852,0.039363,0.146438
307,54.667774,3.895273,ok,0.434952,0.038039,0.131380
308,54.778268,3.784672,ok,0.370359,0.038039,0.131380
309,54.890976,3.672227,ok,0.274128,0.038039,0.131380
310,55.000489,3.562640,ok,0.178004,0.038039,0.131380
311,55.111504,3.768121,ok,0.419384,0.036875,0.131017
312,55.223247,3.656460,ok,0.354831,0.036875,0.131017
313,55.333746,3.545756,ok,0.258854,0.036875,0.131017
314,55.445452,4.988076,ok,1.612991,0.037685,0.350343
315,55.556048,4.877585,ok,1.482168,0.037685,0.350343
316,55.667753,4.765629,ok,1.385393,0.037685,0.350343
317,55.778246,4.968584,ok,1.704282,0.036548,0.350343
318,55.889940,5.170050,ok,2.001462,0.035279,0.350343
