idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
52,10.333770,5.145680,ok,0.149055,0.056136,0.549100
53,10.445515,5.313142,ok,0.386380,0.055535,0.549100
54,10.556485,5.201979,ok,0.260484,0.055535,0.549100
55,10.667273,5.091297,ok,0.147551,0.055535,0.549100
56,10.778773,5.179389,ok,0.336275,0.054595,0.549100
57,10.889476,5.068790,ok,0.210499,0.054595,0.549100
58,11.000982,4.957362,ok,0.111773,0.054595,0.549100
59,12.000487,5.897257,ok,0.413276,0.061829,0.549100
60,13.000836,5.640239,ok,0.263482,0.060376,0.549100
61,13.112478,5.528481,ok,0.170138,0.060376,0.549100
62,13.223175,5.633717,ok,0.315536,0.059972,0.549100
63,13.333922,5.523047,ok,0.180920,0.059972,0.549100
64,13.444681,5.412104,ok,0.087470,0.059972,0.549100
65,13.556250,5.547384,ok,0.269853,0.058342,0.549100
66,13.667971,5.435554,ok,0.172479,0.058342,0.549100
67,13.778789,5.360211,ok,0.491126,0.054839,0.549100
68,13.889280,5.249538,ok,0.181825,0.053382,0.549100
69,14.000739,5.138422,ok,0.181224,0.053382,0.549100
70,14.111326,5.027596,ok,0.181082,0.053382,0.549100
71,14.222832,4.916404,ok,0.176553,0.053382,0.549100
72,14.333528,5.051746,ok,0.872647,0.046135,0.527737
73,14.445127,4.939829,ok,0.735199,0.046135,0.527737
74,14.556567,4.828468,ok,0.118746,0.046135,0.527737
75,14.667229,4.717624,ok,0.118443,0.046135,0.527737
76,14.778733,4.606466,ok,0.117287,0.046135,0.527737
77,14.889456,4.569106,ok,0.311788,0.045593,0.527737
78,15.001003,4.457681,ok,0.311664,0.045593,0.527737
79,15.112137,4.346246,ok,0.289149,0.045593,0.527737
80,15.222767,4.235717,ok,0.160659,0.045593,0.527737
81,15.333555,4.989227,ok,0.351190,0.052258,0.527737
82,15.445134,4.877778,ok,0.211071,0.052258,0.527737
83,15.555771,4.766908,ok,0.110780,0.052258,0.527737
84,15.668529,4.999695,ok,0.364599,0.052226,0.527737
85,15.778882,4.889208,ok,0.245965,0.052226,0.527737
86,15.889598,4.778584,ok,0.113479,0.052226,0.527737
87,16.000526,4.979955,ok,0.779403,0.047293,0.447476
88,17.000562,4.687623,ok,0.447486,0.047596,0.447476
89,18.002000,4.597801,ok,0.375281,0.047268,0.447476
90,18.111639,4.488085,ok,0.275912,0.047268,0.447476
91,18.223140,4.376481,ok,0.176936,0.047268,0.447476
92,18.333864,4.498158,ok,0.380495,0.046350,0.447476
93,18.445375,4.386467,ok,0.245507,0.046350,0.447476
94,18.556016,4.275929,ok,0.145811,0.046350,0.447476
95,18.668521,4.561981,ok,0.394104,0.046698,0.447476
96,18.778020,4.452247,ok,0.279791,0.046698,0.447476
97,18.889394,4.340975,ok,0.144178,0.046698,0.447476
98,19.000891,4.650384,ok,0.343775,0.048169,0.447476
99,19.111830,4.539342,ok,0.212541,0.048169,0.447476
100,19.222463,4.428889,ok,0.111709,0.048169,0.447476
101,19.335159,5.097588,ok,0.312321,0.053940,0.455970
102,19.445462,4.987231,ok,0.194650,0.053940,0.455970
103,19.556125,4.910703,ok,0.501259,0.049387,0.455970
104,19.666808,4.912474,ok,0.217219,0.047915,0.455970
105,19.778342,4.801198,ok,0.216961,0.047915,0.455970
106,19.890944,4.688672,ok,0.216819,0.047915,0.455970
107,20.000310,4.579074,ok,0.216709,0.047915,0.455970
108,20.112045,4.670710,ok,0.346075,0.048364,0.455970
109,20.222577,4.560052,ok,0.238922,0.048364,0.455970
110,20.334102,4.448744,ok,0.110468,0.048364,0.455970
111,20.445491,4.803570,ok,0.395721,0.049654,0.455970
112,20.556272,4.692976,ok,0.278944,0.049654,0.455970
113,20.666796,4.582377,ok,0.134686,0.049654,0.455970
114,20.778438,4.749772,ok,0.341583,0.049656,0.455970
115,20.889203,4.639186,ok,0.211655,0.049656,0.455970
116,21.000683,4.527628,ok,0.110373,0.049656,0.455970
117,22.000755,5.055535,ok,0.446471,0.051784,0.455970
118,23.000491,4.744609,ok,0.317919,0.049796,0.455970
119,23.112048,4.633159,ok,0.208713,0.049796,0.455970
120,23.223432,4.521851,ok,0.098641,0.049796,0.455970
121,23.333835,4.609915,ok,0.365434,0.047393,0.367352
122,23.445350,4.498506,ok,0.258496,0.047393,0.367352
123,23.556244,4.387693,ok,0.149891,0.047393,0.367352
124,23.667534,4.309774,ok,0.488926,0.042966,0.170245
125,23.778329,4.232889,ok,0.219509,0.041481,0.118502
126,23.890074,4.121353,ok,0.219251,0.041481,0.118502
127,24.000574,4.010724,ok,0.219106,0.041481,0.118502
128,24.111254,3.899861,ok,0.210098,0.041481,0.118502
129,24.222613,3.979649,ok,0.316409,0.040896,0.118502
130,24.334359,3.868009,ok,0.178300,0.040896,0.118502
131,24.444905,3.757544,ok,0.077966,0.040896,0.118502
132,24.557282,3.995963,ok,0.284907,0.041439,0.118502
133,24.667853,3.885494,ok,0.187183,0.041439,0.118502
134,24.778649,4.021998,ok,0.324566,0.041424,0.118502
135,24.889360,3.911180,ok,0.218392,0.041424,0.118502
136,25.000885,4.041822,ok,0.284558,0.041638,0.118502
137,25.112653,3.930130,ok,0.178981,0.041638,0.118502
138,25.223165,3.819485,ok,0.079751,0.041638,0.118502
139,25.333675,4.176412,ok,0.339923,0.042887,0.112151
140,25.445256,4.064741,ok,0.240775,0.042887,0.112151
141,25.556569,3.953310,ok,0.130932,0.042887,0.112151
142,25.667114,4.304749,ok,0.339945,0.044462,0.132598
143,25.778794,4.193192,ok,0.209586,0.044462,0.132598
144,25.889355,4.082786,ok,0.110571,0.044462,0.132598
145,26.000680,4.688722,ok,0.453514,0.047691,0.132598
146,27.000886,4.840708,ok,0.453855,0.049223,0.132598
147,28.000506,4.555532,ok,0.268615,0.048213,0.132598
148,28.111882,4.444052,ok,0.135855,0.048213,0.132598
149,28.222633,4.433978,ok,0.248517,0.047110,0.132598
150,28.334384,4.322330,ok,0.126975,0.047110,0.132598
151,28.444891,4.343826,ok,0.277751,0.045768,0.132598
152,28.556531,4.232292,ok,0.121840,0.045768,0.132598
153,28.667078,4.229917,ok,0.250571,0.044679,0.132598
154,28.778791,4.118147,ok,0.122283,0.044679,0.132598
155,28.889895,4.153734,ok,0.226234,0.044033,0.132598
156,29.000663,4.043022,ok,0.078520,0.044033,0.132598
157,29.112201,4.135092,ok,0.242125,0.043630,0.132598
158,29.222675,4.024516,ok,0.117063,0.043630,0.132598
159,29.334269,4.188661,ok,0.264110,0.043982,0.126747
160,29.444794,4.078217,ok,0.126403,0.043982,0.126747
161,29.556443,4.217521,ok,0.291241,0.044015,0.126747
162,29.666936,4.107084,ok,0.169454,0.044015,0.126747
163,29.778713,4.172585,ok,0.263631,0.043992,0.126747
164,29.889310,4.062091,ok,0.122179,0.043992,0.126747
165,30.000295,4.323488,ok,0.320788,0.044283,0.132163
166,30.111912,4.211741,ok,0.164271,0.044283,0.132163
167,30.222498,4.366417,ok,0.368562,0.044534,0.132163
168,30.334566,4.254428,ok,0.262842,0.044534,0.132163
169,30.445092,4.143712,ok,0.131598,0.044534,0.132163
170,30.555824,4.430427,ok,0.389394,0.044633,0.132163
171,30.667342,4.318964,ok,0.260982,0.044633,0.132163
172,30.778908,4.207468,ok,0.135793,0.044633,0.132163
173,30.889420,4.622691,ok,0.417506,0.047282,0.132163
174,31.000180,4.512033,ok,0.294646,0.047282,0.132163
175,32.002113,4.877201,ok,0.448282,0.049521,0.132163
176,33.000314,4.558167,ok,0.293244,0.047594,0.132163
177,33.111858,4.446678,ok,0.188006,0.047594,0.132163
178,33.222601,4.336004,ok,0.089550,0.047594,0.132163
179,33.333658,4.356467,ok,0.225980,0.046101,0.132163
180,33.445183,4.244997,ok,0.125719,0.046101,0.132163
181,33.556165,4.301288,ok,0.288092,0.044991,0.132163
182,33.667621,4.189729,ok,0.173399,0.044991,0.132163
183,33.778081,4.221376,ok,0.259343,0.044423,0.121825
184,33.889435,4.109919,ok,0.123746,0.044423,0.121825
185,34.000604,4.189490,ok,0.284784,0.043779,0.121825
186,34.112113,4.077920,ok,0.168671,0.043779,0.121825
187,34.222845,4.160912,ok,0.244497,0.044016,0.121825
188,34.333938,4.049766,ok,0.109674,0.044016,0.121825
189,34.445450,4.163644,ok,0.262141,0.043895,0.121825
190,34.556200,4.052996,ok,0.124118,0.043895,0.121825
191,34.667204,4.212480,ok,0.280570,0.044016,0.128709
192,34.777915,4.101715,ok,0.168554,0.044016,0.128709
193,34.889424,4.251159,ok,0.300232,0.044248,0.128709
194,35.000530,4.139951,ok,0.169589,0.044248,0.128709
195,35.112046,4.318056,ok,0.321411,0.044764,0.137237
196,35.222684,4.207356,ok,0.211757,0.044764,0.137237
197,35.334421,4.359985,ok,0.337799,0.044785,0.137237
198,35.444918,4.249385,ok,0.227999,0.044785,0.137237
199,35.556637,4.137845,ok,0.135257,0.044785,0.137237
200,35.667155,4.870516,ok,0.336712,0.045794,0.137237
201,35.778857,4.758945,ok,0.209256,0.045794,0.137237
202,35.889383,4.648187,ok,0.111527,0.045794,0.137237
203,36.001114,5.095429,ok,0.413216,0.052777,0.497721
204,37.000771,5.143552,ok,0.447632,0.052868,0.497721
205,38.000596,4.820871,ok,0.262426,0.050858,0.497721
206,38.111953,4.709569,ok,0.169138,0.050858,0.497721
207,38.223249,4.698109,ok,0.268173,0.049774,0.497721
208,38.333761,4.587701,ok,0.161646,0.049774,0.497721
209,38.444920,4.608570,ok,0.280453,0.048741,0.497721
210,38.556677,4.496708,ok,0.154837,0.048741,0.497721
211,38.667389,4.530871,ok,0.285558,0.047562,0.497721
212,38.779097,4.419267,ok,0.131390,0.047562,0.497721
213,38.889841,4.558122,ok,0.341141,0.047333,0.497721
214,39.000537,4.447481,ok,0.205456,0.047333,0.497721
215,39.112055,4.336041,ok,0.095881,0.047333,0.497721
216,39.223042,4.479173,ok,0.282468,0.047087,0.497721
217,39.333548,4.368769,ok,0.131388,0.047087,0.497721
218,39.445258,4.549240,ok,0.338167,0.047124,0.497721
219,39.556146,4.438432,ok,0.204559,0.047124,0.497721
220,39.667616,4.326779,ok,0.094397,0.047124,0.497721
221,39.778908,4.995803,ok,0.367309,0.052157,0.457337
222,39.889420,4.885393,ok,0.218307,0.052157,0.457337
223,40.001112,4.773777,ok,0.145155,0.052157,0.457337
224,40.111569,4.696617,ok,0.541675,0.046768,0.457337
225,40.224113,4.584252,ok,0.121215,0.046768,0.457337
226,40.334473,4.473814,ok,0.121056,0.046768,0.457337
227,40.445206,4.363286,ok,0.107208,0.046768,0.457337
228,40.556141,4.533747,ok,0.338626,0.047224,0.457337
229,40.667641,4.422340,ok,0.207740,0.047224,0.457337
230,40.778313,4.311454,ok,0.109668,0.047224,0.457337
231,40.889813,4.764281,ok,0.397601,0.049190,0.457337
232,41.000523,4.653447,ok,0.261170,0.049190,0.457337
233,42.000459,4.931969,ok,0.444386,0.050476,0.457337
234,43.000907,4.704742,ok,0.304385,0.049408,0.457337
235,43.111653,4.594098,ok,0.180897,0.049408,0.457337
236,43.222548,4.615924,ok,0.317314,0.048090,0.457337
237,43.334008,4.504364,ok,0.214853,0.048090,0.457337
238,43.445551,4.491849,ok,0.306641,0.046759,0.457337
239,43.556313,4.381142,ok,0.227718,0.046759,0.457337
240,43.667107,4.270419,ok,0.087075,0.046759,0.457337
241,43.778755,4.310399,ok,0.289224,0.045056,0.378185
242,43.889250,4.200008,ok,0.137376,0.045056,0.378185
243,44.000760,4.139898,ok,0.500055,0.040712,0.162900
244,44.112270,4.090725,ok,0.190216,0.039756,0.162900
245,44.222977,3.980106,ok,0.190043,0.039756,0.162900
246,44.334450,3.868442,ok,0.189892,0.039756,0.162900
247,44.445022,3.758195,ok,0.189761,0.039756,0.162900
248,44.556531,3.979797,ok,0.326518,0.041043,0.162900
249,44.667296,3.869074,ok,0.212363,0.041043,0.162900
250,44.778112,3.758121,ok,0.080148,0.041043,0.162900
251,44.889702,4.102509,ok,0.356153,0.041065,0.117813
252,45.000411,3.991978,ok,0.221822,0.041065,0.117813
253,45.112171,3.880142,ok,0.154212,0.041065,0.117813
254,45.222767,4.050465,ok,0.327078,0.041693,0.117813
255,45.334247,3.938883,ok,0.203603,0.041693,0.117813
256,45.444811,4.131810,ok,0.318577,0.042197,0.113492
257,45.556324,4.020476,ok,0.219553,0.042197,0.113492
258,45.668353,3.908370,ok,0.120739,0.042197,0.113492
259,45.778103,4.330846,ok,0.363651,0.044456,0.136583
260,45.889633,4.219394,ok,0.240184,0.044456,0.136583
261,46.001314,4.107532,ok,0.110354,0.044456,0.136583
262,47.000873,4.821409,ok,0.443169,0.049023,0.136583
263,48.000908,4.527650,ok,0.244499,0.047866,0.136583
264,48.111399,4.417262,ok,0.141829,0.047866,0.136583
265,48.222367,4.405157,ok,0.239135,0.046901,0.136583
266,48.333721,4.293903,ok,0.114648,0.046901,0.136583
267,48.445411,4.314124,ok,0.268342,0.045539,0.136583
268,48.556521,4.202913,ok,0.122383,0.045539,0.136583
269,48.667104,4.246795,ok,0.287118,0.044382,0.136583
270,48.778478,4.135526,ok,0.171437,0.044382,0.136583
271,48.889098,4.177448,ok,0.259593,0.043858,0.136583
272,49.000567,4.066085,ok,0.118111,0.043858,0.136583
273,49.112073,4.218732,ok,0.287642,0.043388,0.136583
274,49.222771,4.108136,ok,0.131582,0.043388,0.136583
275,49.334444,4.227286,ok,0.332922,0.043757,0.130605
276,49.446104,4.115728,ok,0.197326,0.043757,0.130605
277,49.556461,4.005452,ok,0.095786,0.043757,0.130605
278,49.667167,4.177876,ok,0.304457,0.043444,0.119401
279,49.778624,4.066591,ok,0.169508,0.043444,0.119401
280,49.889255,4.146311,ok,0.291104,0.043235,0.119401
281,50.000994,4.034517,ok,0.167147,0.043235,0.119401
282,50.112219,4.159996,ok,0.299702,0.043284,0.119401
283,50.222922,4.049398,ok,0.162564,0.043284,0.119401
284,50.334434,4.206407,ok,0.366750,0.043131,0.111371
285,50.445172,4.095541,ok,0.261552,0.043131,0.111371
286,50.556632,3.984136,ok,0.131680,0.043131,0.111371
287,50.667197,4.329774,ok,0.347025,0.044649,0.132745
288,50.778698,4.218085,ok,0.208296,0.044649,0.132745
289,50.889475,4.107417,ok,0.110471,0.044649,0.132745
290,51.000166,4.741836,ok,0.456301,0.047781,0.132745
291,52.000789,4.815583,ok,0.442198,0.049125,0.132745
292,53.000225,4.440454,ok,0.282935,0.046706,0.132745
293,53.111796,4.328781,ok,0.168361,0.046706,0.132745
294,53.223236,4.317127,ok,0.261765,0.045644,0.132745
295,53.334134,4.206332,ok,0.119956,0.045644,0.132745
296,53.444867,4.226754,ok,0.234789,0.044777,0.132745
297,53.556412,4.115305,ok,0.122887,0.044777,0.132745
298,53.667354,4.195300,ok,0.247489,0.044264,0.132745
299,53.778861,4.083686,ok,0.120021,0.044264,0.132745
300,53.889416,4.161092,ok,0.262580,0.043715,0.132745
301,54.000912,4.049703,ok,0.121600,0.043715,0.132745
302,54.111707,4.123772,ok,0.277481,0.043135,0.132745
303,54.223301,4.012285,ok,0.122020,0.043135,0.132745
304,54.333515,4.086462,ok,0.293533,0.042534,0.112658
305,54.446228,3.973863,ok,0.167904,0.042534,0.112658
306,54.555994,3.975254,ok,0.270890,0.041674,0.112658
307,54.667693,3.863657,ok,0.158545,0.041674,0.112658
308,54.778220,3.883714,ok,0.288344,0.040435,0.112658
309,54.889921,3.772117,ok,0.168121,0.040435,0.112658
310,55.000103,3.791862,ok,0.299998,0.039263,0.112658
311,55.111598,3.680480,ok,0.164460,0.039263,0.112658
312,55.223290,3.698475,ok,0.314239,0.038003,0.112658
313,55.333644,3.588230,ok,0.170115,0.038003,0.112658
314,55.445378,3.605341,ok,0.322709,0.036664,0.111350
315,55.557059,3.493575,ok,0.213718,0.036664,0.111350
316,55.667756,3.544327,ok,0.289459,0.035748,0.051873
317,55.779166,3.432797,ok,0.251220,0.035748,0.051873
318,55.889868,3.322352,ok,0.110363,0.035748,0.051873
