timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-20 00:39:14,0,92,25514.4,32607.0,214.4,54
2025-11-20 00:39:14,0,92,25514.4,32607.0,153.6,54
2025-11-20 00:39:15,0,92,25514.4,32607.0,150.8,54
2025-11-20 00:39:15,0,92,25514.4,32607.0,150.8,54
2025-11-20 00:39:16,0,90,25514.4,32607.0,150.0,54
2025-11-20 00:39:16,0,90,25514.4,32607.0,148.9,54
2025-11-20 00:39:17,0,90,25514.4,32607.0,149.0,54
2025-11-20 00:39:17,0,90,25514.4,32607.0,148.7,54
2025-11-20 00:39:18,0,90,25514.4,32607.0,148.9,54
2025-11-20 00:39:18,0,90,25514.4,32607.0,148.9,54
2025-11-20 00:39:19,0,90,25514.4,32607.0,148.7,54
2025-11-20 00:39:19,0,90,25514.4,32607.0,148.0,54
2025-11-20 00:39:20,0,90,25514.4,32607.0,148.3,54
2025-11-20 00:39:20,0,90,25514.4,32607.0,147.5,54
2025-11-20 00:39:21,0,89,25514.4,32607.0,147.1,56
2025-11-20 00:39:21,0,89,25514.4,32607.0,147.1,55
2025-11-20 00:39:22,0,89,25514.4,32607.0,147.1,55
2025-11-20 00:39:22,0,89,25514.4,32607.0,146.5,53
2025-11-20 00:39:23,0,89,25514.4,32607.0,146.9,53
2025-11-20 00:39:23,0,89,25514.4,32607.0,146.9,53
2025-11-20 00:39:24,0,89,25514.4,32607.0,146.8,53
2025-11-20 00:39:24,0,89,25514.4,32607.0,146.6,53
2025-11-20 00:39:25,0,89,25514.4,32607.0,146.0,53
2025-11-20 00:39:25,0,89,25514.4,32607.0,145.0,53
2025-11-20 00:39:26,0,89,25514.4,32607.0,146.6,53
2025-11-20 00:39:26,0,89,25514.4,32607.0,146.6,53
2025-11-20 00:39:27,0,90,25514.4,32607.0,144.9,53
2025-11-20 00:39:27,0,90,25514.4,32607.0,146.6,53
2025-11-20 00:39:28,0,74,25514.4,32607.0,148.0,53
2025-11-20 00:39:28,0,74,25514.4,32607.0,150.7,53
2025-11-20 00:39:29,0,45,25514.4,32607.0,144.9,53
2025-11-20 00:39:29,0,45,25514.4,32607.0,145.0,53
2025-11-20 00:39:30,0,39,25514.4,32607.0,144.0,53
2025-11-20 00:39:30,0,39,25514.4,32607.0,144.1,53
2025-11-20 00:39:31,0,79,25514.4,32607.0,145.1,53
2025-11-20 00:39:31,0,79,25514.4,32607.0,144.2,53
2025-11-20 00:39:32,0,88,25514.4,32607.0,143.9,52
2025-11-20 00:39:32,0,88,25514.4,32607.0,144.0,52
2025-11-20 00:39:33,0,88,25514.4,32607.0,144.8,52
2025-11-20 00:39:33,0,88,25514.4,32607.0,144.7,52
2025-11-20 00:39:34,0,88,25514.4,32607.0,143.8,53
2025-11-20 00:39:34,0,88,25514.4,32607.0,143.5,54
2025-11-20 00:39:35,0,88,25514.4,32607.0,143.5,54
2025-11-20 00:39:35,0,88,25514.4,32607.0,143.2,52
2025-11-20 00:39:36,0,87,25514.4,32607.0,143.5,52
2025-11-20 00:39:36,0,87,25514.4,32607.0,143.2,52
2025-11-20 00:39:37,0,86,25514.4,32607.0,143.0,52
2025-11-20 00:39:37,0,86,25514.4,32607.0,142.8,52
2025-11-20 00:39:38,0,72,25514.4,32607.0,141.1,52
2025-11-20 00:39:38,0,72,25514.4,32607.0,146.5,52
2025-11-20 00:39:39,0,41,25514.4,32607.0,137.2,52
2025-11-20 00:39:39,0,41,25514.4,32607.0,141.7,52
2025-11-20 00:39:40,0,77,25514.4,32607.0,141.6,52
2025-11-20 00:39:40,0,77,25514.4,32607.0,142.1,52
2025-11-20 00:39:41,0,86,25514.4,32607.0,141.6,52
2025-11-20 00:39:41,0,86,25514.4,32607.0,142.0,52
2025-11-20 00:39:42,0,84,25514.4,32607.0,141.4,52
2025-11-20 00:39:42,0,84,25514.4,32607.0,140.6,52
2025-11-20 00:39:43,0,85,25514.4,32607.0,140.2,52
2025-11-20 00:39:43,0,85,25514.4,32607.0,140.4,52
2025-11-20 00:39:44,0,84,25514.4,32607.0,140.4,52
2025-11-20 00:39:44,0,84,25514.4,32607.0,141.9,52
2025-11-20 00:39:45,0,77,25514.4,32607.0,141.9,52
2025-11-20 00:39:45,0,77,25514.4,32607.0,145.0,52
2025-11-20 00:39:46,0,34,25514.4,32607.0,136.5,51
2025-11-20 00:39:46,0,34,25514.4,32607.0,141.0,52
2025-11-20 00:39:47,0,80,25514.4,32607.0,141.0,52
2025-11-20 00:39:47,0,80,25514.4,32607.0,140.8,52
2025-11-20 00:39:48,0,84,25514.4,32607.0,139.6,51
2025-11-20 00:39:48,0,84,25514.4,32607.0,139.4,54
2025-11-20 00:39:49,0,82,25514.4,32607.0,139.0,51
2025-11-20 00:39:49,0,82,25514.4,32607.0,139.5,51
2025-11-20 00:39:50,0,84,25514.4,32607.0,139.5,51
2025-11-20 00:39:50,0,84,25514.4,32607.0,138.6,51
2025-11-20 00:39:51,0,56,25514.4,32607.0,138.6,51
2025-11-20 00:39:51,0,56,25514.4,32607.0,134.8,51
2025-11-20 00:39:52,0,63,25514.4,32607.0,132.5,51
2025-11-20 00:39:52,0,63,25514.4,32607.0,139.0,51
2025-11-20 00:39:53,0,83,25514.4,32607.0,139.0,51
2025-11-20 00:39:53,0,83,25514.4,32607.0,138.9,54
2025-11-20 00:39:54,0,83,25514.4,32607.0,138.7,51
2025-11-20 00:39:54,0,83,25514.4,32607.0,138.4,51
2025-11-20 00:39:55,0,81,25514.4,32607.0,138.4,51
2025-11-20 00:39:55,0,81,25514.4,32607.0,137.8,51
2025-11-20 00:39:56,0,43,25514.4,32607.0,135.9,51
2025-11-20 00:39:56,0,43,25514.4,32607.0,137.1,51
2025-11-20 00:39:57,0,75,25514.4,32607.0,137.1,51
2025-11-20 00:39:57,0,75,25514.4,32607.0,173.2,53
2025-11-20 00:39:58,0,99,25514.4,32607.0,173.2,55
2025-11-20 00:39:58,0,99,25514.4,32607.0,263.9,55
2025-11-20 00:39:59,0,92,25514.4,32607.0,263.9,54
2025-11-20 00:39:59,0,92,25514.4,32607.0,231.2,54
2025-11-20 00:40:00,0,93,25514.4,32607.0,209.0,55
2025-11-20 00:40:00,0,93,25514.4,32607.0,275.7,56
2025-11-20 00:40:01,0,99,25514.4,32607.0,275.7,55
2025-11-20 00:40:01,0,99,25514.4,32607.0,282.0,55
2025-11-20 00:40:02,0,84,25514.4,32607.0,282.0,56
2025-11-20 00:40:02,0,84,25516.4,32607.0,279.1,56
2025-11-20 00:40:03,0,86,25516.4,32607.0,279.1,56
2025-11-20 00:40:03,0,86,25516.4,32607.0,286.0,56
2025-11-20 00:40:04,0,91,25516.4,32607.0,286.0,56
2025-11-20 00:40:04,0,91,25516.4,32607.0,282.9,56
2025-11-20 00:40:05,0,86,25516.4,32607.0,279.8,56
2025-11-20 00:40:05,0,86,25518.4,32607.0,281.8,56
2025-11-20 00:40:06,0,87,25518.4,32607.0,281.8,57
2025-11-20 00:40:06,0,87,25518.4,32607.0,290.9,57
2025-11-20 00:40:07,0,90,25518.4,32607.0,290.9,57
2025-11-20 00:40:07,0,90,25518.4,32607.0,290.4,57
2025-11-20 00:40:08,0,84,25520.4,32607.0,288.8,58
2025-11-20 00:40:08,0,84,25520.4,32607.0,293.2,58
2025-11-20 00:40:09,0,85,25520.4,32607.0,293.2,57
2025-11-20 00:40:09,0,85,25520.4,32607.0,292.8,57
2025-11-20 00:40:10,0,79,25520.4,32607.0,292.8,58
2025-11-20 00:40:10,0,79,25520.4,32607.0,294.1,58
2025-11-20 00:40:11,0,97,25520.4,32607.0,301.0,58
2025-11-20 00:40:11,0,97,25520.4,32607.0,304.0,58
2025-11-20 00:40:12,0,97,25520.4,32607.0,301.8,58
2025-11-20 00:40:12,0,82,25520.4,32607.0,302.3,58
2025-11-20 00:40:13,0,90,25520.4,32607.0,303.0,58
2025-11-20 00:40:13,0,90,25520.4,32607.0,303.2,58
2025-11-20 00:40:14,0,90,25520.4,32607.0,302.3,58
2025-11-20 00:40:14,0,81,25520.4,32607.0,300.4,58
2025-11-20 00:40:15,0,83,25520.4,32607.0,303.4,58
2025-11-20 00:40:15,0,83,25520.4,32607.0,303.5,59
2025-11-20 00:40:16,0,86,25520.4,32607.0,302.7,59
2025-11-20 00:40:16,0,86,25520.4,32607.0,302.9,58
2025-11-20 00:40:17,0,86,25520.4,32607.0,299.4,60
2025-11-20 00:40:17,0,83,25520.4,32607.0,302.4,60
2025-11-20 00:40:18,0,85,25520.4,32607.0,306.4,58
2025-11-20 00:40:18,0,85,25520.4,32607.0,303.1,59
2025-11-20 00:40:19,0,85,25520.4,32607.0,302.8,59
2025-11-20 00:40:19,0,84,25520.4,32607.0,302.5,59
2025-11-20 00:40:20,0,85,25520.4,32607.0,302.1,59
2025-11-20 00:40:20,0,85,25520.4,32607.0,301.0,59
2025-11-20 00:40:21,0,85,25520.4,32607.0,303.6,60
2025-11-20 00:40:21,0,83,25520.4,32607.0,304.4,60
2025-11-20 00:40:22,0,83,25520.4,32607.0,303.8,59
2025-11-20 00:40:22,0,79,25520.4,32607.0,305.8,59
2025-11-20 00:40:23,0,88,25520.4,32607.0,305.1,60
2025-11-20 00:40:23,0,88,25520.4,32607.0,304.6,60
2025-11-20 00:40:24,0,87,25520.4,32607.0,304.9,59
2025-11-20 00:40:24,0,87,25520.4,32607.0,304.8,60
2025-11-20 00:40:25,0,86,25520.4,32607.0,309.1,60
2025-11-20 00:40:25,0,86,25520.4,32607.0,309.1,60
2025-11-20 00:40:26,0,92,25520.4,32607.0,309.8,60
2025-11-20 00:40:26,0,92,25520.4,32607.0,309.8,60
2025-11-20 00:40:27,0,80,25520.4,32607.0,309.0,60
2025-11-20 00:40:27,0,80,25520.4,32607.0,305.8,59
2025-11-20 00:40:28,0,84,25520.4,32607.0,305.9,59
2025-11-20 00:40:28,0,84,25520.4,32607.0,301.5,60
2025-11-20 00:40:29,0,86,25520.4,32607.0,302.7,60
2025-11-20 00:40:29,0,86,25520.4,32607.0,302.7,60
2025-11-20 00:40:30,0,88,25520.4,32607.0,304.6,60
2025-11-20 00:40:30,0,88,25520.4,32607.0,299.6,60
2025-11-20 00:40:31,0,89,25520.4,32607.0,298.0,60
2025-11-20 00:40:31,0,89,25520.4,32607.0,298.0,60
2025-11-20 00:40:32,0,86,25520.4,32607.0,301.1,60
2025-11-20 00:40:32,0,86,25520.4,32607.0,298.9,60
2025-11-20 00:40:33,0,94,25520.4,32607.0,299.6,60
2025-11-20 00:40:33,0,94,25520.4,32607.0,295.8,60
2025-11-20 00:40:34,0,94,25520.4,32607.0,296.6,60
2025-11-20 00:40:34,0,94,25520.4,32607.0,296.6,60
2025-11-20 00:40:35,0,84,25520.4,32607.0,298.0,60
2025-11-20 00:40:35,0,84,25520.4,32607.0,293.8,60
2025-11-20 00:40:36,0,85,25520.4,32607.0,294.4,60
2025-11-20 00:40:36,0,85,25520.4,32607.0,294.4,60
2025-11-20 00:40:37,0,85,25520.4,32607.0,297.3,60
2025-11-20 00:40:37,0,85,25520.4,32607.0,297.3,60
2025-11-20 00:40:38,0,84,25520.4,32607.0,294.6,60
2025-11-20 00:40:38,0,84,25520.4,32607.0,292.9,60
2025-11-20 00:40:39,0,84,25520.4,32607.0,294.1,60
2025-11-20 00:40:39,0,84,25520.4,32607.0,296.5,60
2025-11-20 00:40:40,0,87,25520.4,32607.0,294.2,60
2025-11-20 00:40:40,0,87,25520.4,32607.0,295.1,60
2025-11-20 00:40:41,0,87,25520.4,32607.0,296.8,61
2025-11-20 00:40:41,0,87,25520.4,32607.0,296.4,61
2025-11-20 00:40:42,0,83,25520.4,32607.0,297.3,61
2025-11-20 00:40:42,0,83,25520.4,32607.0,296.0,61
2025-11-20 00:40:43,0,87,25520.4,32607.0,295.9,61
2025-11-20 00:40:43,0,87,25520.4,32607.0,297.2,61
2025-11-20 00:40:44,0,87,25520.4,32607.0,295.0,60
2025-11-20 00:40:44,0,87,25520.4,32607.0,293.3,61
2025-11-20 00:40:45,0,89,25520.4,32607.0,294.7,62
2025-11-20 00:40:45,0,89,25520.4,32607.0,296.8,62
2025-11-20 00:40:46,0,86,25520.4,32607.0,297.9,62
2025-11-20 00:40:46,0,86,25520.4,32607.0,299.1,62
2025-11-20 00:40:47,0,87,25520.4,32607.0,295.6,61
2025-11-20 00:40:47,0,87,25520.4,32607.0,296.4,61
2025-11-20 00:40:48,0,85,25520.4,32607.0,295.1,62
2025-11-20 00:40:48,0,85,25520.4,32607.0,291.7,62
2025-11-20 00:40:49,0,87,25520.4,32607.0,295.0,61
2025-11-20 00:40:49,0,87,25520.4,32607.0,298.3,61
2025-11-20 00:40:50,0,85,25520.4,32607.0,297.0,62
2025-11-20 00:40:50,0,85,25520.4,32607.0,295.6,62
2025-11-20 00:40:51,0,88,25520.4,32607.0,292.8,63
2025-11-20 00:40:51,0,88,25520.4,32607.0,296.8,63
2025-11-20 00:40:52,0,87,25520.4,32607.0,299.0,61
2025-11-20 00:40:52,0,87,25520.4,32607.0,292.9,61
2025-11-20 00:40:53,0,86,25520.4,32607.0,292.0,61
2025-11-20 00:40:53,0,86,25520.4,32607.0,296.4,61
2025-11-20 00:40:54,0,97,25520.4,32607.0,293.4,63
2025-11-20 00:40:54,0,97,25520.4,32607.0,294.7,63
2025-11-20 00:40:55,0,86,25520.4,32607.0,293.9,61
2025-11-20 00:40:55,0,86,25520.4,32607.0,292.9,61
2025-11-20 00:40:56,0,87,25520.4,32607.0,292.9,63
2025-11-20 00:40:56,0,87,25520.4,32607.0,296.3,63
2025-11-20 00:40:57,0,87,25520.4,32607.0,296.3,62
2025-11-20 00:40:57,0,87,25520.4,32607.0,295.3,62
2025-11-20 00:40:58,0,86,25520.4,32607.0,292.8,63
2025-11-20 00:40:58,0,86,25520.4,32607.0,293.5,63
2025-11-20 00:40:59,0,91,25552.4,32607.0,292.6,62
2025-11-20 00:40:59,0,91,25552.4,32607.0,291.1,62
2025-11-20 00:41:00,0,86,25552.4,32607.0,291.1,62
2025-11-20 00:41:00,0,86,25552.4,32607.0,302.5,62
2025-11-20 00:41:01,0,89,25552.4,32607.0,302.5,62
2025-11-20 00:41:01,0,89,25552.4,32607.0,303.2,62
2025-11-20 00:41:02,0,86,25552.4,32607.0,301.6,62
2025-11-20 00:41:02,0,86,25552.4,32607.0,303.1,62
2025-11-20 00:41:03,0,85,25552.4,32607.0,303.1,63
2025-11-20 00:41:03,0,85,25552.4,32607.0,301.8,63
2025-11-20 00:41:04,0,86,25552.4,32607.0,300.8,62
2025-11-20 00:41:04,0,86,25552.4,32607.0,299.7,62
2025-11-20 00:41:05,0,90,25552.4,32607.0,297.1,63
2025-11-20 00:41:05,0,90,25552.4,32607.0,299.4,63
2025-11-20 00:41:06,0,87,25552.4,32607.0,299.4,62
2025-11-20 00:41:06,0,87,25552.4,32607.0,300.7,62
2025-11-20 00:41:07,0,88,25552.4,32607.0,300.7,64
2025-11-20 00:41:07,0,88,25552.4,32607.0,305.0,64
2025-11-20 00:41:08,0,88,25552.4,32607.0,305.0,62
2025-11-20 00:41:08,0,88,25552.4,32607.0,304.2,62
2025-11-20 00:41:09,0,88,25552.4,32607.0,305.0,62
2025-11-20 00:41:09,0,87,25552.4,32607.0,306.1,62
2025-11-20 00:41:10,0,88,25552.4,32607.0,303.8,62
2025-11-20 00:41:10,0,88,25552.4,32607.0,299.4,62
2025-11-20 00:41:11,0,88,25552.4,32607.0,295.5,63
2025-11-20 00:41:11,0,84,25552.4,32607.0,294.2,63
2025-11-20 00:41:12,0,87,25552.4,32607.0,298.3,62
2025-11-20 00:41:12,0,87,25552.4,32607.0,298.6,62
2025-11-20 00:41:13,0,87,25552.4,32607.0,298.7,63
2025-11-20 00:41:13,0,87,25552.4,32607.0,301.9,63
2025-11-20 00:41:14,0,87,25552.4,32607.0,303.5,62
2025-11-20 00:41:14,0,87,25552.4,32607.0,301.1,62
2025-11-20 00:41:15,0,87,25552.4,32607.0,301.7,62
2025-11-20 00:41:15,0,87,25552.4,32607.0,301.7,62
2025-11-20 00:41:16,0,87,25552.4,32607.0,304.4,63
2025-11-20 00:41:16,0,87,25552.4,32607.0,302.4,63
2025-11-20 00:41:17,0,87,25552.4,32607.0,299.1,63
2025-11-20 00:41:17,0,87,25552.4,32607.0,300.0,63
2025-11-20 00:41:18,0,93,25552.4,32607.0,297.7,63
2025-11-20 00:41:18,0,93,25552.4,32607.0,300.9,63
2025-11-20 00:41:19,0,93,25552.4,32607.0,306.6,64
2025-11-20 00:41:19,0,87,25552.4,32607.0,305.9,64
2025-11-20 00:41:20,0,87,25552.4,32607.0,304.9,63
2025-11-20 00:41:20,0,86,25552.4,32607.0,303.8,63
2025-11-20 00:41:21,0,86,25552.4,32607.0,302.3,62
2025-11-20 00:41:21,0,86,25552.4,32607.0,301.4,62
2025-11-20 00:41:22,0,86,25552.4,32607.0,301.7,63
2025-11-20 00:41:22,0,84,25552.4,32607.0,303.7,63
2025-11-20 00:41:23,0,89,25552.4,32607.0,302.8,63
2025-11-20 00:41:23,0,89,25552.4,32607.0,303.1,63
2025-11-20 00:41:24,0,89,25552.4,32607.0,303.8,63
2025-11-20 00:41:24,0,85,25552.4,32607.0,302.6,62
2025-11-20 00:41:25,0,88,25552.4,32607.0,303.6,63
2025-11-20 00:41:25,0,88,25552.4,32607.0,299.1,62
2025-11-20 00:41:26,0,87,25552.4,32607.0,300.5,64
2025-11-20 00:41:26,0,87,25552.4,32607.0,300.5,62
2025-11-20 00:41:27,0,88,25552.4,32607.0,300.5,62
2025-11-20 00:41:27,0,88,25552.4,32607.0,300.5,62
2025-11-20 00:41:28,0,88,25552.4,32607.0,302.4,62
2025-11-20 00:41:28,0,88,25552.4,32607.0,302.3,63
2025-11-20 00:41:29,0,88,25552.4,32607.0,300.6,63
2025-11-20 00:41:29,0,88,25552.4,32607.0,299.7,62
2025-11-20 00:41:30,0,89,25552.4,32607.0,300.8,63
2025-11-20 00:41:30,0,89,25552.4,32607.0,300.8,63
2025-11-20 00:41:31,0,89,25552.4,32607.0,306.3,63
2025-11-20 00:41:31,0,89,25552.4,32607.0,306.3,62
2025-11-20 00:41:32,0,87,25552.4,32607.0,305.1,62
2025-11-20 00:41:32,0,87,25552.4,32607.0,303.9,62
2025-11-20 00:41:33,0,88,25552.4,32607.0,303.1,63
2025-11-20 00:41:33,0,88,25552.4,32607.0,302.1,63
2025-11-20 00:41:34,0,88,25552.4,32607.0,300.3,63
2025-11-20 00:41:34,0,88,25552.4,32607.0,298.3,63
2025-11-20 00:41:35,0,90,25552.4,32607.0,300.5,63
2025-11-20 00:41:35,0,90,25552.4,32607.0,302.1,63
2025-11-20 00:41:36,0,88,25552.4,32607.0,299.2,62
2025-11-20 00:41:36,0,88,25552.4,32607.0,293.0,62
2025-11-20 00:41:37,0,83,25552.4,32607.0,291.2,63
2025-11-20 00:41:37,0,83,25552.4,32607.0,296.3,63
2025-11-20 00:41:38,0,89,25552.4,32607.0,296.7,62
2025-11-20 00:41:38,0,89,25552.4,32607.0,297.0,62
2025-11-20 00:41:39,0,81,25552.4,32607.0,291.6,62
2025-11-20 00:41:39,0,81,25552.4,32607.0,288.3,62
2025-11-20 00:41:40,0,92,25552.4,32607.0,295.0,62
2025-11-20 00:41:40,0,92,25552.4,32607.0,298.5,62
2025-11-20 00:41:41,0,90,25552.4,32607.0,299.5,62
2025-11-20 00:41:41,0,90,25552.4,32607.0,301.6,62
2025-11-20 00:41:42,0,90,25552.4,32607.0,300.8,62
2025-11-20 00:41:42,0,90,25552.4,32607.0,301.3,62
2025-11-20 00:41:43,0,81,25552.4,32607.0,303.4,62
2025-11-20 00:41:43,0,81,25552.4,32607.0,296.0,62
2025-11-20 00:41:44,0,90,25552.4,32607.0,293.4,62
2025-11-20 00:41:44,0,90,25552.4,32607.0,298.0,62
2025-11-20 00:41:45,0,83,25552.4,32607.0,297.1,62
2025-11-20 00:41:45,0,83,25552.4,32607.0,295.8,62
2025-11-20 00:41:46,0,95,25552.4,32607.0,297.8,62
2025-11-20 00:41:46,0,95,25552.4,32607.0,299.6,62
2025-11-20 00:41:47,0,86,25552.4,32607.0,294.2,62
2025-11-20 00:41:47,0,86,25552.4,32607.0,289.1,62
2025-11-20 00:41:48,0,85,25552.4,32607.0,289.8,62
2025-11-20 00:41:48,0,85,25552.4,32607.0,293.5,62
2025-11-20 00:41:49,0,97,25552.4,32607.0,295.4,62
2025-11-20 00:41:49,0,97,25552.4,32607.0,298.1,62
2025-11-20 00:41:50,0,87,25552.4,32607.0,293.8,62
2025-11-20 00:41:50,0,87,25552.4,32607.0,286.0,62
2025-11-20 00:41:51,0,91,25552.4,32607.0,290.1,62
2025-11-20 00:41:51,0,91,25552.4,32607.0,294.8,62
2025-11-20 00:41:52,0,87,25552.4,32607.0,291.1,62
2025-11-20 00:41:52,0,87,25552.4,32607.0,286.0,62
2025-11-20 00:41:53,0,85,25552.4,32607.0,285.1,62
2025-11-20 00:41:53,0,85,25552.4,32607.0,285.6,62
2025-11-20 00:41:54,0,91,25552.4,32607.0,293.3,62
2025-11-20 00:41:54,0,91,25552.4,32607.0,292.4,62
2025-11-20 00:41:55,0,82,25552.4,32607.0,285.2,62
2025-11-20 00:41:55,0,82,25552.4,32607.0,284.1,62
2025-11-20 00:41:56,0,84,25552.4,32607.0,284.0,62
2025-11-20 00:41:56,0,84,25552.4,32607.0,289.8,62
2025-11-20 00:41:57,0,99,25552.4,32607.0,289.8,62
2025-11-20 00:41:57,0,99,25552.4,32607.0,291.9,62
2025-11-20 00:41:58,0,92,25552.4,32607.0,288.7,61
2025-11-20 00:41:58,0,92,25552.4,32607.0,283.3,61
2025-11-20 00:41:59,0,92,25552.4,32607.0,283.3,60
2025-11-20 00:41:59,0,92,25552.4,32607.0,290.2,62
2025-11-20 00:42:00,0,93,25552.4,32607.0,295.6,62
2025-11-20 00:42:00,0,93,25552.4,32607.0,295.3,62
2025-11-20 00:42:01,0,93,25552.4,32607.0,296.5,62
2025-11-20 00:42:01,0,93,25552.4,32607.0,288.7,61
2025-11-20 00:42:02,0,99,25552.4,32607.0,259.2,62
2025-11-20 00:42:02,0,99,25552.4,32607.0,236.9,62
2025-11-20 00:42:03,0,99,25552.4,32607.0,244.5,61
2025-11-20 00:42:03,0,92,25552.4,32607.0,266.6,61
2025-11-20 00:42:04,0,92,25552.4,32607.0,226.6,60
2025-11-20 00:42:04,0,89,25552.4,32607.0,171.1,60
2025-11-20 00:42:05,0,89,25552.4,32607.0,150.5,58
2025-11-20 00:42:05,0,89,25552.4,32607.0,150.1,58
2025-11-20 00:42:06,0,89,25552.4,32607.0,149.8,58
2025-11-20 00:42:06,0,89,25552.4,32607.0,149.5,58
2025-11-20 00:42:07,0,89,25552.4,32607.0,149.8,58
2025-11-20 00:42:07,0,87,25552.4,32607.0,149.1,57
2025-11-20 00:42:08,0,88,25552.4,32607.0,148.6,57
2025-11-20 00:42:08,0,88,25552.4,32607.0,148.3,57
2025-11-20 00:42:09,0,88,25552.4,32607.0,148.8,57
2025-11-20 00:42:09,0,88,25552.4,32607.0,148.4,57
2025-11-20 00:42:10,0,88,25552.4,32607.0,148.4,57
2025-11-20 00:42:10,0,88,25552.4,32607.0,145.0,57
2025-11-20 00:42:11,0,88,25552.4,32607.0,147.1,57
2025-11-20 00:42:11,0,78,25552.4,32607.0,151.1,58
2025-11-20 00:42:12,0,99,25552.4,32607.0,198.3,60
2025-11-20 00:42:12,0,99,25552.4,32607.0,248.7,60
2025-11-20 00:42:13,0,99,25552.4,32607.0,245.2,59
2025-11-20 00:42:13,0,68,25552.4,32607.0,181.1,59
2025-11-20 00:42:14,0,99,25552.4,32607.0,205.6,61
2025-11-20 00:42:14,0,99,25552.4,32607.0,277.5,61
2025-11-20 00:42:15,0,99,25552.4,32607.0,281.1,61
2025-11-20 00:42:15,0,99,25552.4,32607.0,278.0,61
2025-11-20 00:42:16,0,99,25552.4,32607.0,288.8,60
2025-11-20 00:42:16,0,92,25552.4,32607.0,283.9,60
2025-11-20 00:42:17,0,93,25552.4,32607.0,283.9,60
2025-11-20 00:42:17,0,93,25552.4,32607.0,285.4,61
2025-11-20 00:42:18,0,93,25552.4,32607.0,289.9,61
2025-11-20 00:42:18,0,88,25552.4,32607.0,289.3,61
2025-11-20 00:42:19,0,88,25552.4,32607.0,283.5,61
2025-11-20 00:42:19,0,82,25552.4,32607.0,281.5,61
2025-11-20 00:42:20,0,85,25552.4,32607.0,280.8,61
2025-11-20 00:42:20,0,85,25552.4,32607.0,282.7,61
2025-11-20 00:42:21,0,88,25552.4,32607.0,288.0,61
2025-11-20 00:42:21,0,88,25552.4,32607.0,290.6,61
2025-11-20 00:42:22,0,88,25552.4,32607.0,284.8,61
2025-11-20 00:42:22,0,87,25552.4,32607.0,284.0,61
2025-11-20 00:42:23,0,91,25552.4,32607.0,293.2,61
