idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
65,19.334281,0.582087,ok,0.081607,0.014535,0.036945
66,19.667059,0.882979,ok,0.088618,0.015366,0.056925
67,19.999527,0.469090,ok,0.060154,0.014533,0.041530
68,20.000840,0.522155,ok,0.060094,0.014414,0.041530
69,20.333540,0.578267,ok,0.081327,0.015704,0.041688
70,20.666387,0.576135,ok,0.079340,0.015436,0.048153
71,20.999974,0.524460,ok,0.051482,0.013457,0.013903
72,21.000142,0.679587,ok,0.051424,0.014183,0.017644
73,22.000043,0.522750,ok,0.049267,0.013452,0.013924
74,22.000371,0.557140,ok,0.049183,0.013569,0.017669
75,23.000428,0.485094,ok,0.042699,0.013637,0.017647
76,23.000785,0.450076,ok,0.042594,0.013505,0.013854
77,23.999979,0.599074,ok,0.045562,0.013437,0.013696
78,24.000317,0.598810,ok,0.045466,0.013437,0.013696
79,25.000678,0.739895,ok,0.043849,0.014090,0.017586
80,25.000989,0.567515,ok,0.043936,0.013364,0.013676
81,25.999500,0.617860,ok,0.051267,0.013433,0.013768
82,26.000976,0.685242,ok,0.050671,0.013691,0.017628
83,26.999261,0.474364,ok,0.055276,0.013445,0.013684
84,27.000679,0.559565,ok,0.054526,0.013894,0.017669
85,28.000204,0.622288,ok,0.043981,0.014330,0.017586
86,28.000498,0.432767,ok,0.043893,0.013329,0.013541
87,29.001385,0.584071,ok,0.045851,0.013397,0.013582
88,29.001732,0.618432,ok,0.045751,0.013499,0.017584
89,30.000090,0.714747,ok,0.042828,0.013590,0.017589
90,30.000402,0.662619,ok,0.042738,0.013424,0.013657
91,30.999790,0.569518,ok,0.043539,0.013422,0.013749
92,31.000119,0.655439,ok,0.043460,0.013783,0.017581
93,32.000054,0.474447,ok,0.043999,0.013369,0.013578
94,32.000376,0.612152,ok,0.044123,0.014072,0.017592
95,33.000272,0.475735,ok,0.043468,0.013428,0.013677
96,33.000569,0.802444,ok,0.043551,0.014793,0.017590
97,34.000207,0.534950,ok,0.049357,0.013415,0.013820
98,34.000532,0.758479,ok,0.049271,0.014372,0.017631
99,35.000235,0.558033,ok,0.045846,0.013407,0.013704
100,35.000545,0.730305,ok,0.045928,0.014148,0.017617
101,35.999749,0.571572,ok,0.049893,0.013944,0.017633
102,36.000086,0.467570,ok,0.049979,0.013398,0.013602
103,36.999665,0.460682,ok,0.041749,0.014399,0.041342
104,37.001066,0.760345,ok,0.041112,0.015310,0.043771
105,37.200603,0.628798,ok,0.081111,0.015156,0.043771
106,37.401114,0.707901,ok,0.083657,0.015926,0.048197
107,37.600681,0.562897,ok,0.081516,0.015745,0.048197
108,37.799528,0.636375,ok,0.082182,0.015364,0.048197
109,37.999715,0.807858,ok,0.061226,0.015134,0.041507
110,38.000946,0.566567,ok,0.061161,0.015197,0.041507
111,38.200706,0.498567,ok,0.081642,0.014478,0.036527
112,38.400172,0.769509,ok,0.077269,0.015582,0.049789
113,38.599657,0.787676,ok,0.076943,0.014966,0.049789
114,38.800563,0.546038,ok,0.081774,0.014783,0.049789
115,39.000956,0.660810,ok,0.049452,0.014605,0.017586
116,39.001095,0.453747,ok,0.049393,0.013604,0.013929
117,39.999476,0.753541,ok,0.050778,0.014235,0.017599
118,40.000966,0.562291,ok,0.050064,0.013438,0.013526
119,41.000972,0.567823,ok,0.045048,0.013344,0.013492
120,41.001257,0.636508,ok,0.044961,0.013628,0.017560
121,42.000053,0.481476,ok,0.049696,0.013412,0.013585
122,42.000376,0.619383,ok,0.049615,0.014111,0.017627
123,43.000977,0.487549,ok,0.041519,0.013442,0.013681
124,43.001269,0.763824,ok,0.041344,0.014648,0.017637
125,44.000337,0.623177,ok,0.050763,0.015023,0.041729
126,44.000628,0.714794,ok,0.050844,0.015429,0.041729
127,44.200216,0.582750,ok,0.081522,0.015255,0.041228
128,44.399855,0.714033,ok,0.081324,0.015730,0.050240
129,44.600386,0.757710,ok,0.077960,0.014928,0.050240
130,44.800106,0.720288,ok,0.077034,0.014405,0.050240
131,44.999617,0.589992,ok,0.049645,0.013884,0.017594
132,45.000919,0.505718,ok,0.049586,0.013575,0.014151
133,46.000309,0.628599,ok,0.047235,0.013450,0.013808
134,46.000602,0.628370,ok,0.047339,0.013450,0.013808
135,46.999316,0.691357,ok,0.050340,0.013818,0.017576
136,47.000687,0.586694,ok,0.049620,0.013388,0.013807
137,48.000270,0.721314,ok,0.057788,0.014077,0.042062
138,48.000563,0.626543,ok,0.057709,0.014180,0.042062
139,48.333249,0.591772,ok,0.081944,0.014329,0.042124
140,48.666253,0.669739,ok,0.081925,0.015072,0.047657
141,48.999302,0.836027,ok,0.068137,0.015073,0.017578
142,49.000548,0.455967,ok,0.068078,0.013465,0.013942
143,49.999953,0.595627,ok,0.048810,0.013877,0.017603
144,50.000282,0.491991,ok,0.048896,0.013362,0.013645
145,51.001316,0.699644,ok,0.048636,0.014347,0.017661
146,51.001612,0.492815,ok,0.048748,0.013381,0.013456
147,51.999743,0.646861,ok,0.057301,0.013899,0.017711
148,52.000075,0.542903,ok,0.057379,0.013420,0.013518
149,52.999329,1.099532,ok,0.047623,0.025218,0.078914
150,53.000704,1.261644,ok,0.046989,0.025419,0.078914
151,53.058979,0.916149,ok,0.080884,0.025506,0.043606
152,53.119372,1.158253,ok,0.077311,0.026587,0.078914
153,53.176613,0.907170,ok,0.074811,0.026298,0.078914
154,53.237080,1.040496,ok,0.069417,0.026492,0.078914
155,53.294348,0.924872,ok,0.081295,0.026661,0.078914
156,53.354598,0.981948,ok,0.077901,0.026871,0.078914
157,53.411993,1.370504,ok,0.071316,0.027264,0.078914
158,53.470224,0.978495,ok,0.068461,0.027064,0.078914
159,53.530457,0.903313,ok,0.064051,0.026432,0.078914
160,53.588325,1.092070,ok,0.071153,0.027873,0.078914
161,53.646804,1.320918,ok,0.063886,0.028175,0.078914
162,53.707252,1.207025,ok,0.060805,0.028213,0.078914
163,53.764659,1.203121,ok,0.069734,0.028614,0.078914
164,53.823263,0.857178,ok,0.067564,0.028596,0.078914
165,53.881729,0.900723,ok,0.061558,0.028351,0.078914
166,53.942192,1.312581,ok,0.058452,0.025767,0.079396
167,54.000425,1.121782,ok,0.035973,0.027382,0.079396
168,54.000556,0.913641,ok,0.036057,0.027744,0.047847
169,54.059010,1.180864,ok,0.057822,0.025550,0.079396
170,54.118022,1.048656,ok,0.054116,0.026421,0.079396
171,54.178299,0.928931,ok,0.057885,0.028153,0.079396
172,54.235346,0.871839,ok,0.068679,0.028066,0.079396
173,54.294748,1.003428,ok,0.063716,0.023682,0.079396
174,54.353719,1.057463,ok,0.062736,0.021750,0.079396
175,54.412090,0.857507,ok,0.062963,0.023562,0.079396
176,54.470840,1.053482,ok,0.061905,0.019912,0.079396
177,54.529071,0.797345,ok,0.061350,0.021824,0.079396
178,54.588445,0.977879,ok,0.059468,0.018812,0.079396
179,54.646677,0.947487,ok,0.060464,0.018150,0.079396
180,54.705561,0.720198,ok,0.059108,0.018957,0.079396
181,54.765868,0.772602,ok,0.058132,0.017553,0.079396
182,54.824731,0.601099,ok,0.056869,0.017591,0.079396
183,54.881957,0.779763,ok,0.053326,0.015809,0.079396
184,54.941384,0.789696,ok,0.057804,0.015302,0.051586
185,55.000019,0.580265,ok,0.044761,0.014437,0.015240
186,55.000160,0.509934,ok,0.044822,0.014500,0.015240
187,55.999300,0.571671,ok,0.047054,0.013391,0.013656
188,56.000678,0.587603,ok,0.046431,0.013391,0.013656
189,56.999942,0.638141,ok,0.057522,0.013446,0.013737
190,57.000272,0.637873,ok,0.057441,0.013446,0.013737
191,57.999303,0.462578,ok,0.049302,0.013581,0.017655
192,58.000676,0.426525,ok,0.048743,0.013436,0.013566
193,59.000293,0.959549,ok,0.042381,0.018375,0.042462
194,59.000587,0.756809,ok,0.042469,0.018361,0.042462
195,59.091088,0.992824,ok,0.081080,0.018825,0.044689
196,59.182385,0.669279,ok,0.077341,0.018870,0.042462
197,59.272812,0.644950,ok,0.077506,0.019304,0.042462
198,59.364046,0.900889,ok,0.077609,0.018092,0.044689
199,59.454376,0.713258,ok,0.068632,0.018663,0.044689
200,59.545643,0.829805,ok,0.069489,0.016812,0.044689
201,59.636046,0.725631,ok,0.064747,0.016656,0.044689
202,59.727315,0.634404,ok,0.066039,0.016248,0.044689
203,59.818691,0.746146,ok,0.065498,0.015051,0.044689
204,59.908796,0.615479,ok,0.072338,0.014466,0.037738
205,59.999976,0.788372,ok,0.065002,0.014626,0.017583
