idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
49,55.556209,0.695347,ok,0.181150,0.016285,0.058304
50,55.667377,0.670606,ok,0.084745,0.017473,0.058675
51,55.778803,0.766498,ok,0.136181,0.017716,0.058675
52,55.889169,0.849473,ok,0.208212,0.017038,0.058675
53,56.000113,0.655853,ok,0.099108,0.016771,0.058675
54,56.100432,1.021516,ok,0.184616,0.016909,0.057992
55,56.200146,0.372942,ok,0.086703,0.016448,0.055237
56,56.300678,0.988726,ok,0.165404,0.017016,0.057992
57,56.400578,0.735400,ok,0.068560,0.016567,0.057992
58,56.500902,0.873956,ok,0.138249,0.016882,0.057992
59,56.600220,0.886052,ok,0.209160,0.017067,0.057679
60,56.701105,0.504819,ok,0.112725,0.017523,0.055983
61,56.800906,0.685437,ok,0.172045,0.017017,0.057679
62,56.900217,1.057494,ok,0.089249,0.017544,0.057679
63,57.000650,1.137966,ok,0.167599,0.017531,0.057679
64,57.091944,0.760846,ok,0.083882,0.016947,0.057679
65,57.182323,0.942311,ok,0.168802,0.017437,0.055130
66,57.274071,0.711821,ok,0.071331,0.016973,0.054925
67,57.364540,0.904602,ok,0.166396,0.017406,0.055130
68,57.456005,0.487539,ok,0.082745,0.016873,0.048563
69,57.546473,0.722591,ok,0.157772,0.017481,0.055130
70,57.636932,0.673294,ok,0.061392,0.017162,0.055130
71,57.727271,0.877859,ok,0.145993,0.016511,0.055130
72,57.818670,0.306021,ok,0.062329,0.017186,0.055130
73,57.909920,0.528050,ok,0.153137,0.016950,0.047652
74,58.001010,0.839467,ok,0.054811,0.017227,0.057550
75,58.091323,0.873538,ok,0.144295,0.016726,0.057550
76,58.182897,0.713018,ok,0.047266,0.016874,0.057550
77,58.273258,0.774934,ok,0.127771,0.017327,0.057550
78,58.364353,0.711470,ok,0.212355,0.016822,0.055671
79,58.457101,0.899495,ok,0.125488,0.017889,0.066921
80,58.545398,1.076819,ok,0.222556,0.017827,0.068721
81,58.636261,0.957570,ok,0.123635,0.017985,0.068721
82,58.727583,0.698885,ok,0.180492,0.017103,0.066921
83,58.819006,1.270343,ok,0.124182,0.017822,0.068721
84,58.910034,0.840621,ok,0.173149,0.018564,0.068721
85,59.000142,1.174878,ok,0.117229,0.018513,0.069114
86,59.083953,1.034184,ok,0.224433,0.018793,0.069114
87,59.167287,0.965168,ok,0.135261,0.018686,0.069114
88,59.251752,1.139618,ok,0.247340,0.017715,0.069114
89,59.334045,0.841016,ok,0.166424,0.018100,0.069114
90,59.417891,1.043150,ok,0.082563,0.017646,0.069114
91,59.500614,0.876587,ok,0.185120,0.017603,0.069114
92,59.584073,0.605016,ok,0.100450,0.017797,0.069114
93,59.667343,0.639424,ok,0.184774,0.017994,0.069114
94,59.750682,0.961521,ok,0.113911,0.018198,0.069708
95,59.835068,0.877177,ok,0.195709,0.017805,0.069708
96,59.917355,0.954822,ok,0.153005,0.017804,0.069708
97,60.000117,0.726033,ok,0.068750,0.017698,0.069708
98,60.077613,1.022998,ok,0.161352,0.018171,0.073891
99,60.154579,0.759621,ok,0.089899,0.017559,0.069708
100,60.231226,0.981095,ok,0.196280,0.018328,0.073891
101,60.308891,0.633463,ok,0.125738,0.016603,0.055374
102,60.385475,1.022747,ok,0.055483,0.018568,0.073891
103,60.462117,0.946147,ok,0.152904,0.018674,0.073891
104,60.538365,0.604657,ok,0.083091,0.017267,0.073891
105,60.615775,0.974873,ok,0.173662,0.017979,0.073891
106,60.693049,0.897640,ok,0.103991,0.017979,0.073891
107,60.769274,1.202889,ok,0.200031,0.017924,0.069281
108,60.846674,1.223917,ok,0.143860,0.018506,0.073757
109,60.924320,0.526228,ok,0.073580,0.018102,0.068831
110,61.000647,0.632316,ok,0.167844,0.018906,0.069281
111,61.072908,0.969594,ok,0.097579,0.018767,0.073757
112,61.143069,0.843409,ok,0.195600,0.019106,0.073757
113,61.214430,0.884835,ok,0.152910,0.018087,0.073757
114,61.287621,0.979374,ok,0.082721,0.018580,0.073757
115,61.357916,0.741437,ok,0.196463,0.017548,0.073757
116,61.429382,0.939155,ok,0.139705,0.018978,0.073757
117,61.500681,0.937724,ok,0.069135,0.018444,0.073757
118,61.572962,0.526344,ok,0.182318,0.017188,0.073757
119,61.644096,0.710182,ok,0.111065,0.017892,0.073757
120,61.714390,1.031437,ok,0.239646,0.018882,0.070115
121,61.787680,0.507550,ok,0.156942,0.017041,0.069625
122,61.858085,1.084682,ok,0.087187,0.019043,0.070115
123,61.930360,0.843386,ok,0.196968,0.018343,0.070115
124,62.000767,0.618676,ok,0.139867,0.017341,0.058985
125,62.067622,0.875080,ok,0.083685,0.018883,0.070115
126,62.133460,0.710834,ok,0.185686,0.017510,0.070115
127,62.201842,0.810959,ok,0.129308,0.018294,0.070115
128,62.267042,0.549121,ok,0.058891,0.017764,0.070115
129,62.333352,0.707599,ok,0.180994,0.018068,0.070115
130,62.400804,0.778001,ok,0.110517,0.018928,0.070115
131,62.467525,0.977037,ok,0.236785,0.018277,0.069940
132,62.533775,0.687189,ok,0.168021,0.018137,0.069940
133,62.600214,0.989437,ok,0.112025,0.019493,0.087152
134,62.667559,0.706265,ok,0.197087,0.018552,0.069015
135,62.733845,1.023543,ok,0.168854,0.019724,0.087152
136,62.801066,1.055617,ok,0.098351,0.018938,0.087152
137,62.867412,1.252639,ok,0.193620,0.018826,0.087152
138,62.933678,0.838314,ok,0.165421,0.019670,0.087152
139,63.000098,0.728544,ok,0.095329,0.018395,0.087152
140,63.063106,1.316058,ok,0.195732,0.019281,0.087152
141,63.125496,0.731108,ok,0.167228,0.018570,0.087152
142,63.188940,0.625580,ok,0.110822,0.019090,0.087152
143,63.251103,0.968476,ok,0.212900,0.018605,0.070508
144,63.312399,1.109876,ok,0.198716,0.018561,0.070508
145,63.375972,1.145022,ok,0.128789,0.019408,0.070508
146,63.438460,0.696164,ok,0.072481,0.019456,0.070508
147,63.500755,1.034690,ok,0.196693,0.019223,0.070508
148,63.562196,0.874125,ok,0.138453,0.018165,0.070508
149,63.625974,1.301834,ok,0.081702,0.019662,0.081488
150,63.688304,1.083593,ok,0.196453,0.019260,0.081488
151,63.750775,0.882548,ok,0.152762,0.018186,0.070508
152,63.813315,0.609022,ok,0.081537,0.017775,0.070508
153,63.875793,0.757602,ok,0.195240,0.017724,0.070320
154,63.939118,0.775729,ok,0.153335,0.017598,0.070320
155,64.000632,0.576877,ok,0.097662,0.018325,0.070320
156,64.062884,1.136170,ok,0.186344,0.019415,0.081488
157,64.125178,0.802549,ok,0.157099,0.020041,0.081488
158,64.188751,0.724544,ok,0.100490,0.018354,0.081488
159,64.250709,1.119494,ok,0.200585,0.019617,0.081488
160,64.312989,1.028011,ok,0.171344,0.019857,0.081488
161,64.375626,0.635460,ok,0.113424,0.018703,0.081488
162,64.438418,1.112338,ok,0.208301,0.020382,0.095526
163,64.500641,0.869510,ok,0.193919,0.019260,0.074366
164,64.562566,0.821673,ok,0.123222,0.019120,0.074366
165,64.625807,0.968776,ok,0.067309,0.019985,0.095526
166,64.688504,0.891610,ok,0.197760,0.020218,0.095526
167,64.752002,0.871084,ok,0.140870,0.019736,0.095526
168,64.812324,0.957857,ok,0.070430,0.020901,0.095526
169,64.875825,1.405788,ok,0.201285,0.020472,0.095526
170,64.938933,0.816649,ok,0.157923,0.018857,0.095526
171,65.000216,1.191358,ok,0.088433,0.021100,0.095526
172,65.059198,1.117010,ok,0.197268,0.019697,0.095526
173,65.119446,0.765232,ok,0.168789,0.019765,0.095526
174,65.176675,1.321636,ok,0.112179,0.020456,0.095526
175,65.235384,1.061600,ok,0.279861,0.019995,0.090915
176,65.295663,1.202694,ok,0.209774,0.020040,0.090915
177,65.353141,1.087005,ok,0.166067,0.020539,0.090915
178,65.413553,0.883364,ok,0.094826,0.019995,0.090915
179,65.471805,0.779992,ok,0.218918,0.019839,0.090915
180,65.530090,0.953508,ok,0.204175,0.019688,0.090915
181,65.588247,1.028359,ok,0.145945,0.021014,0.090915
182,65.647203,0.734291,ok,0.089065,0.019012,0.090915
183,65.707455,1.170988,ok,0.197982,0.021027,0.090915
184,65.765719,0.907832,ok,0.168417,0.020593,0.090915
185,65.824560,0.687822,ok,0.110946,0.019293,0.090915
186,65.882892,1.010796,ok,0.275277,0.020513,0.089717
187,65.941819,1.156750,ok,0.206997,0.020522,0.089717
188,66.000152,0.893493,ok,0.148652,0.020513,0.089717
189,66.059699,1.244055,ok,0.090097,0.020891,0.089717
190,66.118313,1.446882,ok,0.206022,0.020776,0.089717
191,66.176247,0.878121,ok,0.175148,0.021040,0.089717
192,66.235875,1.228136,ok,0.114972,0.020211,0.089717
193,66.295726,1.183222,ok,0.276523,0.021367,0.089691
194,66.353103,1.125793,ok,0.221032,0.021367,0.089691
195,66.412784,0.905978,ok,0.162157,0.020458,0.089691
196,66.471277,1.251425,ok,0.103986,0.021150,0.089691
197,66.529509,0.978143,ok,0.217253,0.020865,0.087083
198,66.589824,0.758189,ok,0.202643,0.019578,0.087083
199,66.647733,0.917419,ok,0.145473,0.020160,0.087083
200,66.706686,0.435610,ok,0.088921,0.017936,0.074464
201,66.766942,0.696997,ok,0.205343,0.018343,0.087083
202,66.824359,0.855375,ok,0.175780,0.019453,0.087083
203,66.882576,0.896881,ok,0.116809,0.020412,0.087083
204,66.941795,1.050292,ok,0.277890,0.019719,0.086563
205,67.002070,0.961853,ok,0.218400,0.020022,0.086563
206,67.059482,0.691490,ok,0.159259,0.020342,0.086563
207,67.118684,0.475012,ok,0.100921,0.018478,0.086563
208,67.176419,1.009821,ok,0.219812,0.020102,0.095434
209,67.235832,0.950452,ok,0.204655,0.020102,0.095434
210,67.296074,0.710133,ok,0.144830,0.018742,0.086035
211,67.353108,0.610773,ok,0.085737,0.019268,0.086035
212,67.413385,0.578622,ok,0.216840,0.017369,0.070172
213,67.471105,0.931435,ok,0.186590,0.019537,0.095434
214,67.529779,0.844123,ok,0.128753,0.019840,0.095434
215,67.588319,0.799855,ok,0.071481,0.019682,0.095434
216,67.647976,1.135207,ok,0.198484,0.019676,0.095434
217,67.706868,1.090465,ok,0.140981,0.019562,0.095434
218,67.766092,0.818968,ok,0.084329,0.019646,0.095434
219,67.824723,1.084872,ok,0.223750,0.019705,0.074030
220,67.883003,1.278183,ok,0.195096,0.019614,0.082063
221,67.941288,0.672100,ok,0.138132,0.018280,0.074030
222,68.000194,0.500548,ok,0.081173,0.017175,0.074030
223,68.062497,0.706465,ok,0.200858,0.018646,0.069907
224,68.125768,0.783787,ok,0.158526,0.019581,0.069907
225,68.188413,1.330235,ok,0.087744,0.019922,0.082063
226,68.250824,0.967203,ok,0.197716,0.018885,0.082063
227,68.313087,1.462477,ok,0.169035,0.019618,0.082063
228,68.376016,0.727253,ok,0.097977,0.017832,0.069907
229,68.438809,1.264335,ok,0.197082,0.018996,0.082063
230,68.500787,0.900094,ok,0.168308,0.019002,0.082063
231,68.563035,1.169464,ok,0.112209,0.019896,0.082063
232,68.625689,0.878125,ok,0.253248,0.018277,0.082063
233,68.688972,1.273152,ok,0.183394,0.020113,0.085761
234,68.750248,0.783056,ok,0.126564,0.019919,0.082063
235,68.812470,0.487530,ok,0.262665,0.014386,0.014731
236,68.875890,1.100992,ok,0.207322,0.019850,0.085761
237,68.938698,1.209118,ok,0.137019,0.020086,0.085761
238,69.000940,0.717002,ok,0.081348,0.019824,0.074221
239,69.062395,1.172369,ok,0.196741,0.019478,0.085761
240,69.125408,0.894700,ok,0.152939,0.019470,0.085761
241,69.188310,1.373855,ok,0.081429,0.020041,0.085761
242,69.250302,1.268061,ok,0.203567,0.019217,0.085761
243,69.312132,1.137873,ok,0.174221,0.019306,0.085761
244,69.375382,1.230131,ok,0.102496,0.019684,0.085761
245,69.438167,1.095334,ok,0.199309,0.020242,0.085761
246,69.500431,0.949615,ok,0.184446,0.019145,0.085761
247,69.562426,1.202149,ok,0.112008,0.019664,0.085761
248,69.625836,1.109749,ok,0.269900,0.019474,0.070026
249,69.689067,0.844385,ok,0.199968,0.019840,0.070026
250,69.751643,1.026769,ok,0.141690,0.019136,0.070026
251,69.812671,0.951848,ok,0.085058,0.019249,0.070026
252,69.876069,0.859557,ok,0.200531,0.019292,0.068385
253,69.938326,1.019493,ok,0.156392,0.019099,0.068385
254,70.001015,0.791552,ok,0.097897,0.018746,0.068385
255,70.067410,1.044582,ok,0.198034,0.019421,0.069632
256,70.133693,0.630778,ok,0.154026,0.018682,0.068385
257,70.200946,0.896733,ok,0.095891,0.018165,0.068385
258,70.267886,0.717708,ok,0.201359,0.018037,0.067345
259,70.333141,0.834948,ok,0.156998,0.018603,0.069632
260,70.401430,0.612346,ok,0.097927,0.017752,0.067345
261,70.467162,1.121023,ok,0.188698,0.018767,0.069632
262,70.533524,1.026060,ok,0.143882,0.018966,0.069632
263,70.600282,1.103811,ok,0.086312,0.019576,0.073916
264,70.667797,1.092175,ok,0.196279,0.019068,0.073916
265,70.734089,0.839583,ok,0.137991,0.018653,0.069632
266,70.800698,0.715764,ok,0.081091,0.019184,0.069632
267,70.867108,0.721033,ok,0.195788,0.018146,0.069315
268,70.933362,0.611930,ok,0.139880,0.018629,0.069315
269,71.000736,0.801856,ok,0.069777,0.018546,0.073916
270,71.068029,0.929715,ok,0.195016,0.019051,0.082125
271,71.133131,0.836424,ok,0.138721,0.019330,0.082125
272,71.200207,0.993022,ok,0.068601,0.019158,0.082125
273,71.267686,0.897347,ok,0.194064,0.019360,0.082125
274,71.334023,0.989579,ok,0.124267,0.019447,0.082125
275,71.400308,0.923344,ok,0.068605,0.019447,0.082125
276,71.467715,1.024518,ok,0.202953,0.019565,0.082125
277,71.533602,1.072127,ok,0.130707,0.018689,0.082125
278,71.600291,0.877872,ok,0.073694,0.018311,0.082125
279,71.667699,0.697984,ok,0.208864,0.017958,0.067756
280,71.733224,1.057426,ok,0.138705,0.018203,0.069728
281,71.800107,0.706440,ok,0.082116,0.018988,0.069728
282,71.867957,0.666937,ok,0.194988,0.018389,0.069728
283,71.933396,0.828875,ok,0.138455,0.018069,0.069728
284,72.000881,0.985855,ok,0.067593,0.018224,0.069728
285,72.071331,0.984328,ok,0.186127,0.018923,0.069728
286,72.144596,0.813729,ok,0.115400,0.018337,0.069728
287,72.214353,1.037156,ok,0.241841,0.018879,0.069597
288,72.286796,0.839645,ok,0.168953,0.018018,0.069597
289,72.357771,0.572250,ok,0.097925,0.018101,0.069597
290,72.429839,1.048287,ok,0.186802,0.018487,0.069597
291,72.500343,0.626046,ok,0.143685,0.017763,0.069597
292,72.572028,0.920479,ok,0.072854,0.018392,0.069597
293,72.644026,0.819766,ok,0.195744,0.018294,0.069268
294,72.714360,0.778075,ok,0.125812,0.018053,0.069268
295,72.786409,0.860000,ok,0.055358,0.018721,0.069806
296,72.857921,0.676346,ok,0.167230,0.017605,0.069268
297,72.930048,0.800974,ok,0.083244,0.018141,0.069806
298,73.000860,1.029417,ok,0.195860,0.018434,0.069806
299,73.071787,0.812021,ok,0.139436,0.018466,0.069806
300,73.143575,0.886744,ok,0.069078,0.018434,0.069806
301,73.215854,0.857021,ok,0.184054,0.018082,0.069806
302,73.286638,0.786196,ok,0.113728,0.018082,0.069806
303,73.358917,0.892450,ok,0.240025,0.018619,0.080684
304,73.429204,1.061571,ok,0.168309,0.018562,0.080684
305,73.500635,0.976078,ok,0.097507,0.018659,0.080684
306,73.571397,1.301213,ok,0.196001,0.018905,0.080684
307,73.643821,0.949530,ok,0.153598,0.017978,0.080684
308,73.714552,1.259469,ok,0.083143,0.018587,0.080684
309,73.786156,0.507560,ok,0.173872,0.017984,0.080684
310,73.857581,0.450728,ok,0.104191,0.017769,0.080684
311,73.929945,0.914777,ok,0.240757,0.019094,0.074145
312,74.000224,0.720767,ok,0.179074,0.018122,0.074145
313,74.071587,0.916799,ok,0.094371,0.019337,0.074145
314,74.145025,1.274355,ok,0.196586,0.018348,0.074145
315,74.214369,0.262392,ok,0.154609,0.014097,0.014211
316,74.286507,0.944139,ok,0.083962,0.018635,0.074145
317,74.357439,1.188580,ok,0.201276,0.018314,0.067314
318,74.430724,1.002783,ok,0.144849,0.017876,0.067314
319,74.500906,0.729667,ok,0.073923,0.018208,0.067314
320,74.571187,0.974740,ok,0.194893,0.018033,0.058665
321,74.643620,0.719581,ok,0.123776,0.017965,0.058665
322,74.715897,0.899878,ok,0.053079,0.017614,0.058665
323,74.786118,0.857578,ok,0.171444,0.017186,0.058568
324,74.858855,0.687113,ok,0.086911,0.017866,0.058568
325,74.929731,0.978011,ok,0.185995,0.018245,0.069496
326,75.000518,0.712519,ok,0.142940,0.016603,0.055513
327,75.077946,0.481858,ok,0.058400,0.017383,0.055513
328,75.154300,0.809980,ok,0.160674,0.017985,0.069496
329,75.231735,0.690275,ok,0.075939,0.018347,0.069496
330,75.309139,0.668819,ok,0.182494,0.017728,0.069496
331,75.385325,1.095070,ok,0.111829,0.018149,0.080258
332,75.462794,0.919513,ok,0.195957,0.018077,0.080258
333,75.539088,0.857126,ok,0.153604,0.017971,0.080258
334,75.615803,0.348410,ok,0.069158,0.016734,0.054965
335,75.692830,0.689432,ok,0.180451,0.018088,0.080258
336,75.769157,1.019147,ok,0.096489,0.018259,0.080258
337,75.846592,0.857290,ok,0.205914,0.018315,0.069898
338,75.923116,0.614229,ok,0.149290,0.018230,0.069898
339,76.001089,0.536214,ok,0.079850,0.018230,0.069898
340,76.077502,1.092693,ok,0.183617,0.018097,0.069898
341,76.154810,0.763358,ok,0.100019,0.018140,0.069898
342,76.232114,0.700269,ok,0.197034,0.017382,0.059303
343,76.308537,0.847372,ok,0.154597,0.017779,0.068828
344,76.385426,1.067664,ok,0.069818,0.018705,0.069905
345,76.462484,0.976503,ok,0.181268,0.018956,0.069905
346,76.538456,0.971688,ok,0.096117,0.018445,0.069905
347,76.615717,0.865921,ok,0.185830,0.018652,0.069905
348,76.692128,0.846475,ok,0.129274,0.018189,0.069905
349,76.770024,0.951596,ok,0.059035,0.018214,0.069905
350,76.846456,0.979942,ok,0.167246,0.018218,0.069905
351,76.923304,0.769916,ok,0.096552,0.018061,0.069905
352,77.000525,1.021256,ok,0.197041,0.017769,0.058480
353,77.083905,0.798721,ok,0.126485,0.017369,0.058480
354,77.168034,0.496752,ok,0.055727,0.017689,0.058480
355,77.250505,0.926152,ok,0.156109,0.017914,0.057616
356,77.333781,0.645905,ok,0.072231,0.017918,0.055301
357,77.418076,1.192832,ok,0.169287,0.017893,0.069177
358,77.500763,0.576187,ok,0.083873,0.016765,0.055011
359,77.583723,0.773080,ok,0.175839,0.018477,0.069177
360,77.667932,0.942927,ok,0.090615,0.017960,0.069177
361,77.750746,0.873895,ok,0.181621,0.017812,0.069177
362,77.833530,0.762494,ok,0.110712,0.018013,0.069177
363,77.917749,0.693065,ok,0.183162,0.017745,0.069177
364,78.000813,0.748719,ok,0.126734,0.018212,0.069177
365,78.084118,0.707125,ok,0.237222,0.017275,0.057470
366,78.167410,0.989249,ok,0.151706,0.017699,0.058285
367,78.250809,0.696048,ok,0.068727,0.017780,0.058285
368,78.333241,0.933662,ok,0.169669,0.017169,0.058285
369,78.417945,0.781053,ok,0.085344,0.017245,0.058285
370,78.500378,0.684530,ok,0.181389,0.017042,0.058285
371,78.583681,0.808453,ok,0.097690,0.017553,0.067837
372,78.667902,1.060742,ok,0.183204,0.017825,0.067837
373,78.750657,0.572310,ok,0.113249,0.018004,0.067837
374,78.833366,0.544812,ok,0.180915,0.017034,0.067837
375,78.917773,1.191650,ok,0.124954,0.017883,0.067837
376,79.000994,1.037032,ok,0.236143,0.017935,0.058692
377,79.091420,1.198501,ok,0.152433,0.017641,0.058692
378,79.183782,0.350381,ok,0.053653,0.016725,0.058692
379,79.274034,0.821038,ok,0.155867,0.017403,0.057589
380,79.365134,0.701399,ok,0.058717,0.017584,0.057589
381,79.455271,1.112248,ok,0.151803,0.018015,0.057589
382,79.545294,0.564182,ok,0.068316,0.017087,0.057589
383,79.636593,1.084077,ok,0.152704,0.017360,0.057589
384,79.728676,0.937031,ok,0.054663,0.017428,0.057589
385,79.818972,0.846685,ok,0.155975,0.017173,0.054989
386,79.909397,0.505053,ok,0.057597,0.017452,0.054947
387,80.000720,0.775941,ok,0.154269,0.017605,0.055255
388,80.091660,0.853202,ok,0.069087,0.017835,0.057626
389,80.182598,0.845015,ok,0.152293,0.017167,0.057626
390,80.274059,0.488586,ok,0.068633,0.017579,0.055255
391,80.365072,0.732132,ok,0.152539,0.018008,0.057626
392,80.455571,0.710978,ok,0.054703,0.017435,0.057626
393,80.547023,0.633495,ok,0.153176,0.017038,0.057626
394,80.636656,0.739751,ok,0.055127,0.016827,0.057626
395,80.727815,0.799888,ok,0.154108,0.016894,0.055459
396,80.818784,0.640276,ok,0.057241,0.017386,0.055459
397,80.909170,0.721327,ok,0.152275,0.017108,0.055077
398,81.000998,0.857094,ok,0.055296,0.016843,0.055077
399,81.100341,0.771679,ok,0.128052,0.016720,0.055077
400,81.200662,0.821536,ok,0.209172,0.016416,0.048004
401,81.301084,0.820506,ok,0.109508,0.016149,0.048004
402,81.400539,0.593870,ok,0.171529,0.016320,0.048004
403,81.500360,0.802231,ok,0.074955,0.016399,0.058203
404,81.600858,0.898452,ok,0.157501,0.017676,0.058203
405,81.700767,1.012486,ok,0.047709,0.017379,0.058203
406,81.801049,0.897940,ok,0.109226,0.017663,0.058203
407,81.900117,1.051657,ok,0.182175,0.017294,0.057715
408,82.000530,0.937188,ok,0.099163,0.017366,0.057715
409,82.101467,0.426116,ok,0.180938,0.017301,0.057652
410,82.200752,0.540133,ok,0.084625,0.016870,0.057652
411,82.300233,0.844801,ok,0.168237,0.016927,0.057715
412,82.400758,0.633804,ok,0.057273,0.017732,0.057715
413,82.500431,0.644531,ok,0.129393,0.016832,0.057715
414,82.600741,1.135496,ok,0.214937,0.017228,0.057756
415,82.700106,0.625575,ok,0.112910,0.016756,0.057756
416,82.801016,0.921147,ok,0.180403,0.017106,0.057756
417,82.900435,1.076013,ok,0.096616,0.017067,0.058093
418,83.000889,1.003773,ok,0.182212,0.016703,0.058093
419,83.111866,0.864630,ok,0.071466,0.016816,0.058093
420,83.222197,0.963048,ok,0.121605,0.017073,0.058093
421,83.333808,0.851397,ok,0.170971,0.017067,0.058093
422,83.445120,0.545412,ok,0.075038,0.016805,0.058093
423,83.557553,0.976687,ok,0.129142,0.016876,0.058093
424,83.667872,0.682185,ok,0.183907,0.016386,0.055346
425,83.778369,0.850850,ok,0.085464,0.016774,0.055346
426,83.889797,1.029040,ok,0.168112,0.016571,0.045946
427,84.000662,0.573645,ok,0.055337,0.015815,0.045946
428,84.111976,0.644225,ok,0.110552,0.016652,0.045946
429,84.222358,0.862871,ok,0.169985,0.015792,0.044732
430,84.333793,0.680188,ok,0.059819,0.015901,0.044732
431,84.444242,0.915107,ok,0.108900,0.016360,0.057392
432,84.556369,0.980694,ok,0.168040,0.016562,0.057392
433,84.667340,0.609701,ok,0.058126,0.016709,0.057392
434,84.778328,0.484899,ok,0.107428,0.017064,0.057392
435,84.889796,0.763850,ok,0.166289,0.016723,0.054371
436,85.000988,0.809956,ok,0.057383,0.016881,0.054371
437,85.112373,0.499772,ok,0.108964,0.017286,0.054371
438,85.222696,1.135980,ok,0.178338,0.016626,0.054539
439,85.333167,0.519105,ok,0.068080,0.016339,0.047493
440,85.444514,0.680633,ok,0.129513,0.016990,0.054539
441,85.556191,1.117118,ok,0.171245,0.016737,0.054731
442,85.667770,0.704793,ok,0.074546,0.016292,0.054539
443,85.778223,0.704308,ok,0.136023,0.017162,0.054731
444,85.890539,0.823752,ok,0.203669,0.016313,0.054731
445,86.000890,0.577571,ok,0.081683,0.016124,0.054731
446,86.125181,0.875956,ok,0.122826,0.016872,0.055333
447,86.250474,0.709286,ok,0.179047,0.015448,0.039660
448,86.375666,0.693539,ok,0.054434,0.016182,0.055333
449,86.501669,0.886888,ok,0.094206,0.016393,0.055333
450,86.625598,0.721458,ok,0.135324,0.016652,0.055333
451,86.751423,0.829236,ok,0.178481,0.016345,0.054516
452,86.875758,0.773581,ok,0.055077,0.016825,0.054516
453,87.000885,0.812341,ok,0.095255,0.016810,0.054516
454,87.125480,0.887091,ok,0.140818,0.016746,0.054516
455,87.250814,1.011313,ok,0.178230,0.016161,0.047493
456,87.375196,0.692394,ok,0.068124,0.016143,0.047493
457,87.500891,0.652473,ok,0.109720,0.016715,0.047493
458,87.625787,0.400713,ok,0.149942,0.016207,0.047493
459,87.750641,0.972978,ok,0.197358,0.016732,0.057349
460,87.875374,0.553885,ok,0.074738,0.015820,0.045025
461,88.001855,0.554784,ok,0.113576,0.016043,0.045930
462,88.143872,1.001029,ok,0.140022,0.016230,0.057349
