timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 20:27:59,0,0,24327.9,32607.0,177.6,54
2025-11-17 20:27:59,0,0,24327.9,32607.0,197.3,54
2025-11-17 20:27:59,0,0,24327.9,32607.0,197.3,53
2025-11-17 20:28:00,0,0,24327.9,32607.0,197.3,53
2025-11-17 20:28:00,0,0,24327.9,32607.0,163.7,53
2025-11-17 20:28:00,0,0,24327.9,32607.0,163.7,54
2025-11-17 20:28:00,0,0,24327.9,32607.0,170.8,54
2025-11-17 20:28:00,0,0,24327.9,32607.0,170.8,56
2025-11-17 20:28:01,0,0,24327.9,32607.0,170.8,56
2025-11-17 20:28:01,0,0,24327.9,32607.0,195.2,56
2025-11-17 20:28:01,0,0,24327.9,32607.0,195.2,54
2025-11-17 20:28:01,0,0,24327.9,32607.0,195.6,54
2025-11-17 20:28:01,0,0,24327.9,32607.0,195.6,56
2025-11-17 20:28:02,0,0,24327.9,32607.0,195.6,56
2025-11-17 20:28:02,0,0,24327.9,32607.0,225.3,56
2025-11-17 20:28:02,0,0,24327.9,32607.0,225.3,55
2025-11-17 20:28:02,0,0,24327.9,32607.0,231.3,55
2025-11-17 20:28:02,0,0,24327.9,32607.0,231.3,56
2025-11-17 20:28:03,0,0,24327.9,32607.0,231.3,56
2025-11-17 20:28:03,0,0,24327.9,32607.0,206.6,56
2025-11-17 20:28:03,0,0,24327.9,32607.0,206.6,55
2025-11-17 20:28:03,0,0,24327.9,32607.0,222.0,55
2025-11-17 20:28:03,0,0,24327.9,32607.0,222.0,55
2025-11-17 20:28:04,0,0,24327.9,32607.0,222.0,55
2025-11-17 20:28:04,0,0,24327.9,32607.0,188.8,55
2025-11-17 20:28:04,0,0,24327.9,32607.0,188.8,54
2025-11-17 20:28:04,0,0,24327.9,32607.0,187.2,54
2025-11-17 20:28:04,0,0,24327.9,32607.0,187.2,56
2025-11-17 20:28:05,0,0,24327.9,32607.0,187.2,56
2025-11-17 20:28:05,0,0,24327.9,32607.0,188.2,56
2025-11-17 20:28:05,0,0,24327.9,32607.0,188.2,55
2025-11-17 20:28:05,0,0,24327.9,32607.0,208.8,55
2025-11-17 20:28:05,0,0,24327.9,32607.0,208.8,56
2025-11-17 20:28:06,0,0,24327.9,32607.0,208.8,56
2025-11-17 20:28:06,0,0,24327.9,32607.0,189.8,56
2025-11-17 20:28:06,0,0,24327.9,32607.0,189.8,55
2025-11-17 20:28:06,0,0,24327.9,32607.0,210.4,55
2025-11-17 20:28:06,0,0,24327.9,32607.0,210.4,56
2025-11-17 20:28:07,0,0,24327.9,32607.0,210.4,56
2025-11-17 20:28:07,0,0,24327.9,32607.0,223.2,56
2025-11-17 20:28:07,0,0,24327.9,32607.0,223.2,55
2025-11-17 20:28:07,0,0,24327.9,32607.0,223.4,55
2025-11-17 20:28:07,0,0,24327.9,32607.0,223.4,56
2025-11-17 20:28:08,0,0,24327.9,32607.0,223.4,56
2025-11-17 20:28:08,0,0,24327.9,32607.0,198.1,56
2025-11-17 20:28:08,0,0,24327.9,32607.0,198.1,55
2025-11-17 20:28:08,0,0,24327.9,32607.0,208.7,55
2025-11-17 20:28:08,0,0,24327.9,32607.0,208.7,56
2025-11-17 20:28:09,0,0,24327.9,32607.0,199.2,56
2025-11-17 20:28:09,0,0,24327.9,32607.0,199.2,55
2025-11-17 20:28:09,0,0,24327.9,32607.0,199.2,55
2025-11-17 20:28:09,0,0,24327.9,32607.0,201.4,55
2025-11-17 20:28:09,0,0,24327.9,32607.0,201.4,57
2025-11-17 20:28:10,0,0,24327.9,32607.0,225.9,57
2025-11-17 20:28:10,0,0,24327.9,32607.0,225.9,56
2025-11-17 20:28:10,0,0,24327.9,32607.0,225.9,56
2025-11-17 20:28:10,0,0,24327.9,32607.0,243.8,56
2025-11-17 20:28:10,0,0,24327.9,32607.0,243.8,57
2025-11-17 20:28:11,0,0,24327.9,32607.0,233.0,57
2025-11-17 20:28:11,0,0,24327.9,32607.0,233.0,56
2025-11-17 20:28:11,0,0,24327.9,32607.0,233.0,56
2025-11-17 20:28:11,0,0,24327.9,32607.0,237.2,56
2025-11-17 20:28:11,0,0,24327.9,32607.0,237.2,57
2025-11-17 20:28:12,0,0,24327.9,32607.0,226.2,57
2025-11-17 20:28:12,0,0,24327.9,32607.0,226.2,56
2025-11-17 20:28:12,0,0,24327.9,32607.0,226.2,56
2025-11-17 20:28:12,0,0,24327.9,32607.0,230.3,56
2025-11-17 20:28:12,0,0,24327.9,32607.0,230.3,57
2025-11-17 20:28:13,0,0,24327.9,32607.0,183.1,57
2025-11-17 20:28:13,0,0,24327.9,32607.0,183.1,56
2025-11-17 20:28:13,0,0,24327.9,32607.0,183.1,56
2025-11-17 20:28:13,0,0,24327.9,32607.0,194.1,56
2025-11-17 20:28:13,0,0,24327.9,32607.0,194.1,58
2025-11-17 20:28:14,0,0,24327.9,32607.0,250.6,58
2025-11-17 20:28:14,0,86,24327.9,32607.0,250.6,59
2025-11-17 20:28:14,0,86,24327.9,32607.0,250.6,59
2025-11-17 20:28:14,0,86,24327.9,32607.0,293.4,59
2025-11-17 20:28:14,0,86,24327.9,32607.0,293.4,58
2025-11-17 20:28:15,0,86,24327.9,32607.0,291.8,58
2025-11-17 20:28:15,0,85,24327.9,32607.0,291.8,59
2025-11-17 20:28:15,0,85,24327.9,32607.0,291.8,59
2025-11-17 20:28:15,0,85,24327.9,32607.0,294.0,59
2025-11-17 20:28:15,0,85,24327.9,32607.0,294.0,58
2025-11-17 20:28:16,0,85,24327.9,32607.0,260.6,58
2025-11-17 20:28:16,0,0,24327.9,32607.0,260.6,56
2025-11-17 20:28:16,0,0,24327.9,32607.0,260.6,56
2025-11-17 20:28:16,0,0,24327.9,32607.0,219.6,56
2025-11-17 20:28:16,0,0,24327.9,32607.0,219.6,57
2025-11-17 20:28:17,0,0,24327.9,32607.0,231.6,57
2025-11-17 20:28:17,0,0,24327.9,32607.0,231.6,56
2025-11-17 20:28:17,0,0,24327.9,32607.0,231.6,56
2025-11-17 20:28:17,0,0,24327.9,32607.0,234.1,56
2025-11-17 20:28:17,0,0,24327.9,32607.0,234.1,57
2025-11-17 20:28:18,0,0,24327.9,32607.0,200.0,57
2025-11-17 20:28:18,0,0,24327.9,32607.0,200.0,56
2025-11-17 20:28:18,0,0,24327.9,32607.0,200.0,56
2025-11-17 20:28:18,0,0,24327.9,32607.0,206.9,56
2025-11-17 20:28:19,0,0,24327.9,32607.0,206.9,57
2025-11-17 20:28:19,0,0,24327.9,32607.0,202.3,57
2025-11-17 20:28:19,0,0,24327.9,32607.0,202.3,56
2025-11-17 20:28:19,0,0,24327.9,32607.0,202.3,56
2025-11-17 20:28:19,0,0,24327.9,32607.0,210.6,56
2025-11-17 20:28:20,0,0,24327.9,32607.0,210.6,58
2025-11-17 20:28:20,0,0,24327.9,32607.0,218.9,58
2025-11-17 20:28:20,0,0,24327.9,32607.0,218.9,57
2025-11-17 20:28:20,0,0,24327.9,32607.0,218.9,57
2025-11-17 20:28:20,0,0,24327.9,32607.0,235.2,57
2025-11-17 20:28:21,0,0,24327.9,32607.0,235.2,58
2025-11-17 20:28:21,0,0,24327.9,32607.0,250.3,58
2025-11-17 20:28:21,0,84,24327.9,32607.0,250.3,59
2025-11-17 20:28:21,0,84,24327.9,32607.0,250.3,59
2025-11-17 20:28:21,0,84,24327.9,32607.0,293.2,59
2025-11-17 20:28:22,0,84,24327.9,32607.0,293.2,58
2025-11-17 20:28:22,0,84,24327.9,32607.0,246.6,58
2025-11-17 20:28:22,0,0,24327.9,32607.0,246.6,57
2025-11-17 20:28:22,0,0,24327.9,32607.0,246.6,57
2025-11-17 20:28:22,0,0,24327.9,32607.0,206.4,57
2025-11-17 20:28:23,0,0,24327.9,32607.0,206.4,58
2025-11-17 20:28:23,0,0,24327.9,32607.0,205.4,58
2025-11-17 20:28:23,0,0,24327.9,32607.0,205.4,57
2025-11-17 20:28:23,0,0,24327.9,32607.0,205.4,57
2025-11-17 20:28:23,0,0,24327.9,32607.0,204.6,57
2025-11-17 20:28:24,0,0,24327.9,32607.0,204.6,58
2025-11-17 20:28:24,0,0,24327.9,32607.0,217.8,58
2025-11-17 20:28:24,0,0,24327.9,32607.0,217.8,57
2025-11-17 20:28:24,0,0,24327.9,32607.0,217.8,57
2025-11-17 20:28:24,0,0,24327.9,32607.0,217.4,57
2025-11-17 20:28:25,0,0,24327.9,32607.0,217.4,59
2025-11-17 20:28:25,0,0,24327.9,32607.0,231.7,59
2025-11-17 20:28:25,0,89,24327.9,32607.0,231.7,60
2025-11-17 20:28:25,0,89,24327.9,32607.0,231.7,60
2025-11-17 20:28:25,0,89,24327.9,32607.0,289.2,60
2025-11-17 20:28:26,0,89,24327.9,32607.0,289.2,59
2025-11-17 20:28:26,0,89,24327.9,32607.0,286.2,59
2025-11-17 20:28:26,0,13,24327.9,32607.0,286.2,58
2025-11-17 20:28:26,0,13,24327.9,32607.0,286.2,58
2025-11-17 20:28:26,0,13,24327.9,32607.0,251.2,58
2025-11-17 20:28:27,0,13,24327.9,32607.0,251.2,59
2025-11-17 20:28:27,0,13,24327.9,32607.0,208.0,59
2025-11-17 20:28:27,0,0,24327.9,32607.0,208.0,57
2025-11-17 20:28:27,0,0,24327.9,32607.0,208.0,57
2025-11-17 20:28:27,0,0,24327.9,32607.0,205.5,57
2025-11-17 20:28:28,0,0,24327.9,32607.0,205.5,58
2025-11-17 20:28:28,0,0,24327.9,32607.0,219.6,58
2025-11-17 20:28:28,0,0,24327.9,32607.0,219.6,58
2025-11-17 20:28:28,0,0,24327.9,32607.0,219.6,58
2025-11-17 20:28:28,0,0,24327.9,32607.0,220.0,58
2025-11-17 20:28:29,0,0,24327.9,32607.0,220.0,59
2025-11-17 20:28:29,0,0,24327.9,32607.0,208.9,59
2025-11-17 20:28:29,0,0,24327.9,32607.0,208.9,57
2025-11-17 20:28:29,0,0,24327.9,32607.0,208.9,57
2025-11-17 20:28:29,0,0,24327.9,32607.0,214.6,57
2025-11-17 20:28:30,0,0,24327.9,32607.0,214.6,60
2025-11-17 20:28:30,0,0,24327.9,32607.0,286.6,60
2025-11-17 20:28:30,0,84,24327.9,32607.0,286.6,61
2025-11-17 20:28:30,0,84,24329.9,32607.0,286.6,61
2025-11-17 20:28:30,0,84,24329.9,32607.0,310.9,61
2025-11-17 20:28:31,0,84,24329.9,32607.0,310.9,61
2025-11-17 20:28:31,0,84,24329.9,32607.0,312.5,61
2025-11-17 20:28:31,0,82,24329.9,32607.0,312.5,61
2025-11-17 20:28:31,0,82,24329.9,32607.0,312.5,61
2025-11-17 20:28:31,0,82,24329.9,32607.0,309.8,61
2025-11-17 20:28:32,0,82,24329.9,32607.0,309.8,60
2025-11-17 20:28:32,0,82,24329.9,32607.0,257.8,60
2025-11-17 20:28:32,0,0,24329.9,32607.0,257.8,58
2025-11-17 20:28:32,0,0,24329.9,32607.0,257.8,58
2025-11-17 20:28:32,0,0,24329.9,32607.0,234.2,58
2025-11-17 20:28:33,0,0,24329.9,32607.0,234.2,59
2025-11-17 20:28:33,0,0,24329.9,32607.0,184.7,59
2025-11-17 20:28:33,0,0,24329.9,32607.0,184.7,58
2025-11-17 20:28:33,0,0,24329.9,32607.0,184.7,58
2025-11-17 20:28:33,0,0,24329.9,32607.0,197.3,58
2025-11-17 20:28:34,0,0,24329.9,32607.0,197.3,59
2025-11-17 20:28:34,0,0,24329.9,32607.0,208.2,59
2025-11-17 20:28:34,0,0,24329.9,32607.0,208.2,58
2025-11-17 20:28:34,0,0,24329.9,32607.0,208.2,58
2025-11-17 20:28:34,0,0,24329.9,32607.0,215.7,58
2025-11-17 20:28:35,0,0,24329.9,32607.0,215.7,56
2025-11-17 20:28:35,0,0,24329.9,32607.0,161.3,56
2025-11-17 20:28:35,0,0,24329.9,32607.0,161.3,57
2025-11-17 20:28:35,0,0,24329.9,32607.0,161.3,57
2025-11-17 20:28:35,0,0,24329.9,32607.0,173.3,57
2025-11-17 20:28:36,0,0,24329.9,32607.0,173.3,60
2025-11-17 20:28:36,0,0,24329.9,32607.0,277.1,60
2025-11-17 20:28:36,0,84,24329.9,32607.0,277.1,60
2025-11-17 20:28:36,0,84,24329.9,32607.0,277.1,60
2025-11-17 20:28:36,0,84,24329.9,32607.0,295.3,60
