idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
77,58.273602,1.090325,ok,0.080248,0.022251,0.04935
78,58.364468,0.912386,ok,0.071258,0.022374,0.04935
79,58.456919,1.6753249999999997,ok,0.077375,0.023167,0.058919
80,58.545209,0.9678209999999999,ok,0.071712,0.021805,0.04935
81,58.636722,1.153745,ok,0.073428,0.023676,0.058919
82,58.727581,1.1472949999999997,ok,0.078857,0.02341,0.058919
83,58.818877,1.5475189999999999,ok,0.072531,0.023522,0.058919
84,58.909255,1.4422559999999998,ok,0.077696,0.023746,0.058919
85,59.000649,1.1865059999999998,ok,0.073856,0.023266,0.058919
86,59.084088,1.1752239999999998,ok,0.071678,0.023394,0.058919
87,59.167194,1.2139749999999998,ok,0.078937,0.023465,0.058919
88,59.250598,1.2589869999999999,ok,0.087405,0.022913,0.056955
89,59.333792,1.2806729999999997,ok,0.085322,0.022607,0.044295
90,59.418047,0.7984950000000001,ok,0.075019,0.021758,0.044295
91,59.500487,1.2452769999999997,ok,0.070998,0.023032,0.044295
92,59.583686,1.527656,ok,0.071674,0.022985,0.043774
93,59.667131,1.0620189999999998,ok,0.07747,0.02343,0.043583
94,59.750398,1.055011,ok,0.066394,0.022383,0.043583
95,59.83479,1.1307389999999997,ok,0.072509,0.022722,0.043583
96,59.917425,1.4956319999999999,ok,0.07512,0.023548,0.044606
97,60.000747,0.921091,ok,0.062457,0.022434,0.043583
98,60.07869,1.1733099999999999,ok,0.067893,0.022967,0.044606
99,60.154395,1.554775,ok,0.072974,0.024942,0.066975
100,60.231833,0.818172,ok,0.068204,0.022931,0.043774
101,60.30888,1.1800389999999998,ok,0.076691,0.022925,0.044606
102,60.385682,1.249329,ok,0.062304,0.023934,0.066975
103,60.462122,2.082935,ok,0.076027,0.024839,0.066975
104,60.538986,1.153119,ok,0.065922,0.024803,0.066975
105,60.615668,0.797513,ok,0.078957,0.023557,0.044606
106,60.692106,1.4535139999999998,ok,0.0745,0.024716,0.066975
107,60.769749,1.641065,ok,0.062713,0.024429,0.066975
108,60.846405,1.2453689999999997,ok,0.067735,0.024935,0.066975
109,60.923576,1.1382349999999999,ok,0.06139,0.025306,0.066975
110,61.000854,1.2138109999999998,ok,0.077163,0.025158,0.066975
111,61.071437,1.457951,ok,0.059671,0.025041,0.066975
112,61.144717,1.3400329999999998,ok,0.075466,0.025526,0.066975
113,61.21442,1.529466,ok,0.088198,0.024987,0.049634
114,61.286191,1.457913,ok,0.079887,0.02469,0.044626
115,61.35842,0.9738059999999998,ok,0.064363,0.022742,0.044586
116,61.429261,1.130302,ok,0.075544,0.024277,0.044626
117,61.500363,1.593562,ok,0.06865,0.024665,0.044626
118,61.572595,0.896775,ok,0.070799,0.02356,0.044586
119,61.64394,0.90098,ok,0.065072,0.024702,0.044626
120,61.714348,1.058905,ok,0.054776,0.024245,0.044626
121,61.78775,1.215079,ok,0.06873,0.024953,0.044626
122,61.857984,1.090801,ok,0.059505,0.025488,0.044626
123,61.92982,1.178917,ok,0.059013,0.024994,0.044626
124,62.001948,1.0917949999999998,ok,0.057445,0.025408,0.044626
125,62.067361,1.462758,ok,0.063123,0.026023,0.044772
126,62.133485,1.381136,ok,0.06855,0.025545,0.044772
127,62.201075,1.519919,ok,0.060951,0.025899,0.044835
128,62.267942,1.8801759999999998,ok,0.073466,0.025953,0.045055
129,62.333771,1.444102,ok,0.070544,0.025761,0.044835
130,62.40203,1.509286,ok,0.059793,0.026278,0.045055
131,62.467404,1.06259,ok,0.072849,0.026382,0.044772
132,62.533466,1.1721309999999998,ok,0.074265,0.025833,0.044772
133,62.601732,0.9433009999999998,ok,0.064988,0.025461,0.044772
134,62.667139,1.6664759999999998,ok,0.068107,0.026147,0.045519
135,62.734051,1.9118239999999997,ok,0.062693,0.026394,0.045519
136,62.801037,1.2911469999999998,ok,0.073006,0.026848,0.045055
137,62.868952,1.3956849999999998,ok,0.060831,0.026066,0.045519
138,62.933217,0.918143,ok,0.073547,0.026933,0.044835
139,63.001483,1.489221,ok,0.060638,0.026323,0.045519
140,63.063872,1.0995229999999998,ok,0.075986,0.026516,0.045055
141,63.12513,1.6110929999999999,ok,0.067892,0.026575,0.045519
142,63.188394,1.7809549999999998,ok,0.058101,0.02798,0.098913
143,63.25105,2.0290239999999997,ok,0.059522,0.028158,0.098913
144,63.31223,1.141854,ok,0.066082,0.026008,0.045519
145,63.375487,1.7122799999999998,ok,0.062433,0.028209,0.098913
146,63.438891,1.135077,ok,0.056769,0.026639,0.045519
147,63.500212,1.5254999999999999,ok,0.068907,0.027703,0.098913
148,63.563089,2.050701,ok,0.065761,0.028596,0.098913
149,63.625703,1.477935,ok,0.057264,0.028108,0.098913
150,63.688534,1.715312,ok,0.072304,0.029049,0.098913
151,63.750791,1.3527419999999999,ok,0.058627,0.028507,0.098913
152,63.813057,1.3956979999999999,ok,0.055474,0.028657,0.098913
153,63.875498,1.0940029999999998,ok,0.065817,0.029246,0.098913
154,63.938588,1.2257749999999998,ok,0.058366,0.028969,0.098913
155,64.000855,2.259263,ok,0.053503,0.02963,0.098913
156,64.063063,1.3406,ok,0.064841,0.029652,0.098913
157,64.125825,1.7583259999999998,ok,0.060447,0.02979,0.098913
158,64.189078,1.965602,ok,0.065261,0.029534,0.098913
159,64.250911,1.4408459999999998,ok,0.05535,0.02944,0.098913
160,64.312163,1.947768,ok,0.056223,0.029891,0.098913
161,64.375236,1.509194,ok,0.061573,0.030241,0.098913
162,64.43908,1.836229,ok,0.082721,0.030047,0.047702
163,64.500473,1.147101,ok,0.066756,0.028922,0.046614
164,64.562771,1.3215669999999997,ok,0.063102,0.029114,0.046614
165,64.625226,0.9887230000000001,ok,0.060109,0.02866,0.046614
166,64.688841,1.951581,ok,0.054458,0.029928,0.050579
167,64.750765,1.288632,ok,0.053723,0.028547,0.045331
168,64.812928,1.357357,ok,0.059108,0.029229,0.045331
169,64.875801,1.534192,ok,0.06518,0.029303,0.045331
170,64.938571,1.4108569999999998,ok,0.057317,0.029254,0.045331
171,65.001022,0.997712,ok,0.063765,0.02965,0.045331
172,65.060414,1.683196,ok,0.060181,0.029596,0.050579
173,65.11863,0.9206219999999999,ok,0.061141,0.028341,0.045331
174,65.177025,1.4632389999999997,ok,0.061822,0.02983,0.050579
175,65.235282,1.8236189999999999,ok,0.064967,0.029759,0.050579
176,65.294619,1.3455229999999998,ok,0.050848,0.029336,0.050579
177,65.354882,1.625907,ok,0.062621,0.029418,0.050579
178,65.412779,1.6462439999999998,ok,0.054955,0.029345,0.050579
179,65.472023,1.2869339999999998,ok,0.057851,0.029693,0.050579
180,65.529282,1.2688699999999997,ok,0.05559,0.028814,0.050579
181,65.589496,1.874364,ok,0.055039,0.029626,0.050579
182,65.647752,0.865344,ok,0.063002,0.029719,0.045262
183,65.70798,1.448002,ok,0.063025,0.029446,0.050579
184,65.765996,1.406879,ok,0.064628,0.029809,0.050579
185,65.82459,0.860679,ok,0.061911,0.029481,0.050579
186,65.882976,1.1575489999999997,ok,0.063612,0.029537,0.050579
187,65.941495,0.7439250000000001,ok,0.050194,0.028279,0.050579
188,66.001755,1.677941,ok,0.054507,0.029374,0.050579
189,66.059682,1.6198279999999998,ok,0.067136,0.029233,0.050579
190,66.118642,1.229511,ok,0.067334,0.029838,0.050579
191,66.176284,1.9102169999999998,ok,0.053448,0.028372,0.050579
192,66.236549,1.4737169999999997,ok,0.059362,0.029172,0.050579
193,66.294301,0.9338989999999999,ok,0.062,0.028803,0.04933
194,66.354601,1.5257819999999997,ok,0.062802,0.028468,0.04933
195,66.412596,1.0511399999999997,ok,0.063314,0.028824,0.04933
196,66.47279,1.109186,ok,0.057727,0.029045,0.04933
197,66.529157,1.4742629999999999,ok,0.061431,0.027941,0.04933
198,66.588358,1.9183029999999999,ok,0.066165,0.027788,0.045035
199,66.647806,1.047162,ok,0.065304,0.028561,0.044428
200,66.708032,1.5671419999999998,ok,0.064564,0.027425,0.044428
201,66.766056,1.4498289999999998,ok,0.063885,0.02796,0.044428
202,66.824207,1.451153,ok,0.063925,0.027278,0.044428
203,66.882624,1.4374289999999998,ok,0.063047,0.027619,0.044428
204,66.942063,1.564412,ok,0.063079,0.027399,0.045035
205,67.000406,1.6663199999999998,ok,0.065278,0.027785,0.049349
206,67.059831,1.645726,ok,0.064907,0.02744,0.049349
207,67.118418,1.795165,ok,0.062797,0.027646,0.049349
208,67.176663,1.808875,ok,0.063442,0.02732,0.049349
209,67.235096,1.5499319999999999,ok,0.064284,0.027034,0.049349
210,67.294499,1.2432249999999998,ok,0.058903,0.02695,0.045035
211,67.353181,1.1844209999999997,ok,0.058513,0.026814,0.045035
212,67.413434,1.4457069999999999,ok,0.069435,0.028063,0.049349
213,67.471493,1.0352839999999999,ok,0.066018,0.026843,0.045035
214,67.529753,1.7367759999999999,ok,0.067981,0.026907,0.049349
215,67.590011,1.487545,ok,0.061879,0.027028,0.049349
216,67.647678,0.87426,ok,0.057918,0.027427,0.045035
217,67.707088,1.2605889999999997,ok,0.053317,0.028058,0.049349
218,67.765625,1.516525,ok,0.052813,0.027182,0.049349
219,67.825875,1.4564599999999999,ok,0.054162,0.027465,0.049349
220,67.882902,0.858187,ok,0.049735,0.026874,0.049349
221,67.941164,1.1517069999999998,ok,0.058858,0.027275,0.049349
222,68.000095,0.9855899999999999,ok,0.052119,0.026525,0.049349
223,68.062699,1.698774,ok,0.053342,0.027493,0.063277
224,68.125268,1.2149649999999999,ok,0.05827,0.026564,0.049349
225,68.188538,1.1515839999999997,ok,0.049739,0.026028,0.049349
226,68.250787,1.547219,ok,0.060239,0.027569,0.063277
227,68.312915,1.5718489999999998,ok,0.07092,0.0274,0.063277
228,68.375181,1.7737749999999999,ok,0.06264,0.027759,0.063277
229,68.439,1.2268529999999997,ok,0.06414,0.026025,0.044468
230,68.501294,1.2193999999999998,ok,0.059546,0.027048,0.063277
231,68.562288,1.2793139999999998,ok,0.055038,0.026903,0.063277
232,68.625342,1.5971849999999999,ok,0.059633,0.027616,0.063277
233,68.68881,1.648733,ok,0.056879,0.02743,0.063277
234,68.750887,1.6469869999999998,ok,0.059321,0.02746,0.063277
235,68.812151,1.234518,ok,0.056824,0.027923,0.063277
236,68.875206,1.4776679999999998,ok,0.064735,0.027937,0.063277
237,68.938472,1.4592749999999999,ok,0.060613,0.02754,0.063277
238,69.000766,1.660231,ok,0.058308,0.027603,0.063277
239,69.06268,1.544358,ok,0.068435,0.027549,0.063277
240,69.125398,1.8654849999999998,ok,0.063613,0.02699,0.063277
241,69.188717,0.97931,ok,0.057957,0.028257,0.063277
242,69.250981,1.0146339999999998,ok,0.05807,0.028274,0.063277
243,69.312359,1.3799819999999998,ok,0.082085,0.027087,0.049045
244,69.375614,1.6301879999999997,ok,0.062223,0.026546,0.049045
245,69.438118,0.9926,ok,0.053554,0.026795,0.044772
246,69.5009,1.15993,ok,0.064806,0.026531,0.049045
247,69.562277,1.302884,ok,0.055135,0.025755,0.049045
248,69.625808,1.1805019999999997,ok,0.059419,0.026473,0.049045
249,69.688118,1.317828,ok,0.057445,0.026138,0.049045
250,69.750391,0.9107109999999999,ok,0.061989,0.026069,0.049045
251,69.812966,1.383811,ok,0.052802,0.025215,0.049045
252,69.875365,1.3211959999999998,ok,0.058573,0.025255,0.049045
253,69.938317,1.0523599999999997,ok,0.059827,0.025084,0.049045
254,70.00073,1.196149,ok,0.056503,0.025142,0.049045
255,70.069011,1.2292379999999998,ok,0.061226,0.024977,0.049045
256,70.13408,1.491572,ok,0.066921,0.024922,0.0448
257,70.200933,1.3549579999999999,ok,0.064628,0.024947,0.0448
258,70.267331,1.1476549999999999,ok,0.058667,0.025267,0.0448
259,70.333572,1.469433,ok,0.059716,0.024338,0.0448
260,70.400319,1.1553879999999999,ok,0.072467,0.025231,0.0448
261,70.467667,1.019436,ok,0.056446,0.02403,0.0448
262,70.533895,1.4641699999999997,ok,0.058635,0.024127,0.0448
263,70.600612,1.290806,ok,0.072259,0.024723,0.0448
264,70.667508,1.2389339999999998,ok,0.055989,0.024107,0.0448
265,70.733762,1.2259029999999997,ok,0.07373,0.024465,0.0448
266,70.80011,0.894588,ok,0.069614,0.024218,0.0448
267,70.867513,1.956347,ok,0.061741,0.025459,0.105518
268,70.933766,0.7449840000000001,ok,0.067562,0.025001,0.044194
269,71.001057,1.5631209999999998,ok,0.074394,0.025976,0.105518
270,71.067656,1.8578839999999999,ok,0.065413,0.02543,0.105518
271,71.133918,1.5062369999999998,ok,0.072022,0.026206,0.105518
272,71.200218,1.132007,ok,0.058411,0.023574,0.044245
273,71.267407,1.1753779999999998,ok,0.070401,0.024373,0.044245
274,71.334067,1.0907949999999997,ok,0.063185,0.024418,0.044245
275,71.400863,1.4231809999999998,ok,0.071095,0.02625,0.105518
276,71.468048,1.427914,ok,0.068257,0.026065,0.105518
277,71.533286,1.0151299999999999,ok,0.062008,0.02382,0.044057
278,71.600201,1.3803149999999997,ok,0.068031,0.025904,0.105518
279,71.667749,1.2283439999999999,ok,0.063633,0.026471,0.105518
280,71.733858,1.1619709999999999,ok,0.060176,0.026614,0.105518
281,71.801324,1.2723339999999999,ok,0.071887,0.026684,0.105518
282,71.867656,1.1303959999999997,ok,0.063932,0.026565,0.105518
283,71.933904,1.416798,ok,0.057413,0.026334,0.105518
284,72.000129,1.3358099999999997,ok,0.064634,0.025676,0.105518
285,72.071505,1.1311299999999997,ok,0.057989,0.025807,0.105518
286,72.143442,1.1923119999999998,ok,0.087614,0.024956,0.054513
287,72.215003,0.901501,ok,0.06221,0.023678,0.043737
288,72.286364,1.6581059999999999,ok,0.061661,0.02395,0.044989
289,72.357439,1.6944249999999998,ok,0.068795,0.024085,0.044989
290,72.429376,1.4808029999999999,ok,0.061641,0.023754,0.044989
291,72.500856,1.154933,ok,0.055471,0.023724,0.04466
292,72.571128,1.1684009999999998,ok,0.056535,0.023457,0.04466
293,72.643245,1.2667869999999999,ok,0.067899,0.023893,0.044989
294,72.714834,1.195492,ok,0.063677,0.023634,0.044989
295,72.786262,1.3583749999999999,ok,0.06334,0.023802,0.049055
296,72.857936,1.3443939999999999,ok,0.071291,0.024998,0.049055
297,72.930861,1.0720509999999999,ok,0.062732,0.023956,0.044989
298,73.000847,0.840781,ok,0.060288,0.022649,0.04466
299,73.071175,1.0300859999999998,ok,0.072335,0.024141,0.049055
300,73.143906,1.379351,ok,0.064597,0.024298,0.049055
301,73.214179,1.6643209999999997,ok,0.05897,0.025525,0.062515
302,73.286629,1.559944,ok,0.057127,0.026068,0.062515
303,73.358904,1.1465879999999997,ok,0.058559,0.024493,0.049055
304,73.43006,1.6890479999999999,ok,0.068744,0.025799,0.062515
305,73.50074,0.58331,ok,0.073661,0.024092,0.049055
306,73.573016,1.2147329999999998,ok,0.069513,0.02662,0.062515
307,73.644911,1.0651419999999998,ok,0.063596,0.026734,0.062515
308,73.714758,2.0062059999999997,ok,0.07024,0.024849,0.062515
309,73.78614,1.6323969999999999,ok,0.077895,0.025993,0.062515
310,73.857488,1.6395179999999998,ok,0.063554,0.025105,0.062515
311,73.929847,1.222402,ok,0.075629,0.025641,0.062515
312,74.000633,1.734991,ok,0.062858,0.025092,0.062515
313,74.072914,1.2105099999999998,ok,0.076204,0.026002,0.062515
314,74.14323,1.217125,ok,0.063405,0.026079,0.062515
315,74.215485,1.144745,ok,0.090232,0.026049,0.062515
316,74.287503,1.2393859999999999,ok,0.082914,0.024714,0.047311
317,74.357751,1.3629,ok,0.070163,0.02374,0.047311
318,74.431024,0.86988,ok,0.062399,0.023894,0.04458
319,74.501493,1.2637049999999999,ok,0.062745,0.023359,0.04458
320,74.571966,1.5419189999999998,ok,0.076237,0.022911,0.044349
321,74.643723,1.033443,ok,0.0702,0.023211,0.044349
322,74.7141,1.1056819999999998,ok,0.068176,0.023308,0.044349
323,74.787374,0.9483739999999999,ok,0.053263,0.023743,0.044349
324,74.857682,1.6039259999999997,ok,0.061825,0.022612,0.044552
325,74.929504,0.7913410000000001,ok,0.052948,0.022529,0.044349
326,75.001789,1.1944099999999997,ok,0.065521,0.022401,0.043613
327,75.077262,1.1040569999999998,ok,0.059281,0.021565,0.043613
328,75.154543,1.185061,ok,0.063244,0.021565,0.043554
329,75.231839,1.200084,ok,0.06471,0.022523,0.044552
330,75.308198,0.9637299999999999,ok,0.057369,0.021104,0.043554
331,75.385487,1.2014429999999998,ok,0.058054,0.022226,0.044552
332,75.462379,0.9104439999999999,ok,0.068217,0.021837,0.042851
333,75.538392,1.757294,ok,0.077323,0.023693,0.057423
334,75.615985,1.1021619999999999,ok,0.064921,0.02184,0.044552
335,75.693394,1.2045129999999997,ok,0.07029,0.022716,0.044552
336,75.769731,1.4216549999999997,ok,0.066349,0.024486,0.057423
337,75.847009,1.4146079999999999,ok,0.067525,0.023967,0.057423
338,75.923291,1.5391849999999998,ok,0.075838,0.023805,0.057423
339,76.000397,1.1315079999999997,ok,0.072085,0.024757,0.057423
340,76.077231,1.471978,ok,0.063052,0.02358,0.057423
341,76.155084,1.238804,ok,0.072147,0.024041,0.057423
342,76.231812,1.4765829999999998,ok,0.073467,0.023682,0.057423
343,76.308199,1.5857449999999997,ok,0.073651,0.023267,0.057423
344,76.385202,1.077076,ok,0.065954,0.024011,0.057423
345,76.462511,0.886968,ok,0.075105,0.02578,0.057423
346,76.538494,1.0692469999999998,ok,0.074967,0.024236,0.057423
347,76.615763,1.2779969999999998,ok,0.088932,0.022725,0.057423
348,76.693321,1.0300369999999999,ok,0.081212,0.022001,0.044667
349,76.769637,1.042215,ok,0.064261,0.021506,0.044667
350,76.846923,1.1582169999999998,ok,0.059942,0.021198,0.04424
351,76.923244,1.1140349999999999,ok,0.067936,0.021553,0.04424
352,77.001671,1.0527659999999999,ok,0.057961,0.021112,0.04424
353,77.083951,1.2869599999999999,ok,0.067886,0.021829,0.04424
354,77.167115,1.482943,ok,0.072081,0.021702,0.04424
355,77.250772,1.382579,ok,0.074755,0.021656,0.04424
356,77.333419,0.7892990000000001,ok,0.071743,0.021141,0.04424
357,77.418018,0.787977,ok,0.067044,0.021189,0.04424
358,77.501826,1.2938499999999997,ok,0.072524,0.021936,0.04424
359,77.584055,1.28535,ok,0.072269,0.022198,0.044817
360,77.66712,0.6889050000000001,ok,0.071191,0.020397,0.043755
361,77.750525,1.55435,ok,0.073315,0.02244,0.055981
362,77.833674,1.1397229999999998,ok,0.067959,0.022092,0.044817
363,77.917136,1.2164129999999997,ok,0.072591,0.022297,0.044817
364,78.000191,1.7578049999999998,ok,0.076121,0.02296,0.056292
365,78.083423,0.890166,ok,0.073731,0.021913,0.044817
366,78.167131,0.8646320000000001,ok,0.077616,0.022408,0.044817
367,78.250409,1.3253,ok,0.066972,0.023197,0.056292
368,78.333811,1.300721,ok,0.078527,0.023524,0.056292
369,78.417267,1.5242029999999998,ok,0.063284,0.022528,0.056292
370,78.501704,0.6854750000000001,ok,0.063332,0.02169,0.043922
371,78.583973,1.1243769999999997,ok,0.067449,0.02291,0.056292
372,78.667624,1.4502249999999999,ok,0.077494,0.022443,0.056292
373,78.750773,1.146378,ok,0.072339,0.022496,0.056292
374,78.834974,1.1063399999999999,ok,0.070331,0.022624,0.056292
375,78.917946,1.0085339999999998,ok,0.08771,0.022479,0.056292
376,79.000384,1.6576539999999997,ok,0.088271,0.02167,0.056292
377,79.092159,1.1662789999999998,ok,0.082761,0.021049,0.044529
378,79.182558,1.56179,ok,0.05951,0.021307,0.044529
379,79.273833,1.1895319999999998,ok,0.063343,0.021037,0.044529
380,79.364909,1.0255619999999999,ok,0.071469,0.02074,0.043506
381,79.456814,1.094272,ok,0.072595,0.020973,0.043506
382,79.54525,1.376039,ok,0.070985,0.02135,0.043506
383,79.636489,1.0394029999999999,ok,0.067989,0.020998,0.043506
384,79.727764,0.735496,ok,0.071936,0.020753,0.040633
385,79.819061,1.4453059999999998,ok,0.073887,0.02157,0.059653
386,79.909263,0.9444359999999999,ok,0.067428,0.021241,0.04317
387,80.000503,1.1263849999999997,ok,0.073368,0.021099,0.04317
388,80.091706,0.9916169999999999,ok,0.067187,0.021041,0.04317
389,80.182726,0.7386860000000001,ok,0.075215,0.021395,0.04317
390,80.273495,1.3986539999999998,ok,0.071559,0.022271,0.059653
391,80.364369,1.044301,ok,0.076596,0.022382,0.059653
392,80.455155,1.2168059999999998,ok,0.071569,0.022261,0.059653
393,80.545736,1.217395,ok,0.075353,0.022333,0.059653
394,80.636991,1.1560199999999998,ok,0.07152,0.022009,0.059653
395,80.727733,1.179876,ok,0.072609,0.021699,0.059653
396,80.818995,0.9738329999999998,ok,0.087235,0.021699,0.056529
397,80.909242,1.1963229999999998,ok,0.087869,0.020542,0.056529
398,81.000532,0.9755269999999999,ok,0.083014,0.020472,0.043698
399,81.100709,1.3003239999999998,ok,0.072468,0.020189,0.043034
400,81.200889,0.962157,ok,0.071599,0.020338,0.043034
401,81.300198,1.0860879999999997,ok,0.071155,0.0202,0.043034
402,81.400648,0.845821,ok,0.07874,0.01892,0.043034
403,81.500359,1.257329,ok,0.072016,0.020172,0.043034
404,81.600194,1.26817,ok,0.08274,0.02015,0.043034
405,81.70088,1.196874,ok,0.071553,0.019768,0.043034
406,81.800308,1.1989859999999999,ok,0.071585,0.019789,0.043191
407,81.90083,1.0547229999999999,ok,0.066755,0.020319,0.043191
408,82.000769,0.9987150000000001,ok,0.079645,0.019457,0.043191
409,82.10107,1.050714,ok,0.066965,0.019016,0.043191
410,82.200312,1.3165609999999999,ok,0.079454,0.018939,0.043191
411,82.300638,1.231132,ok,0.066249,0.01883,0.043191
412,82.401084,0.9046219999999999,ok,0.066811,0.018772,0.043191
413,82.500385,1.233001,ok,0.066671,0.019029,0.043191
414,82.600935,1.4459849999999999,ok,0.072481,0.019074,0.044294
415,82.700965,1.36039,ok,0.067075,0.018966,0.044294
416,82.800671,1.03239,ok,0.070907,0.018929,0.042974
417,82.900987,1.0728099999999998,ok,0.081409,0.018705,0.042974
418,83.000241,0.862078,ok,0.071462,0.018356,0.042953
419,83.112086,0.831736,ok,0.066294,0.018676,0.042953
420,83.222395,1.0391289999999997,ok,0.072212,0.019091,0.044294
421,83.333129,0.799532,ok,0.070922,0.019103,0.044294
422,83.444433,1.2892979999999998,ok,0.070256,0.018899,0.044294
423,83.556828,1.002545,ok,0.067314,0.018571,0.044294
424,83.667607,1.1939259999999998,ok,0.074162,0.018748,0.043963
425,83.779098,0.896478,ok,0.071481,0.018195,0.043206
426,83.889909,0.8440300000000001,ok,0.071114,0.018551,0.043963
427,84.000312,0.932713,ok,0.072004,0.018876,0.043963
428,84.111798,0.8357760000000001,ok,0.082544,0.018951,0.043963
429,84.22227,1.1415349999999997,ok,0.07063,0.018717,0.043963
430,84.333813,1.044744,ok,0.072303,0.0185,0.042954
