timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-19 22:58:17,0,0,19321.7,32607.0,61.2,47
2025-11-19 22:58:17,0,0,19321.7,32607.0,60.6,47
2025-11-19 22:58:18,0,0,19321.7,32607.0,60.8,47
2025-11-19 22:58:18,0,0,19321.7,32607.0,60.8,47
2025-11-19 22:58:19,0,0,19321.7,32607.0,60.7,47
2025-11-19 22:58:19,0,0,19321.7,32607.0,60.3,47
2025-11-19 22:58:20,0,0,19321.7,32607.0,60.2,47
2025-11-19 22:58:20,0,0,19321.7,32607.0,60.8,47
2025-11-19 22:58:21,0,0,19321.7,32607.0,61.2,47
2025-11-19 22:58:21,0,0,19321.7,32607.0,42.5,46
2025-11-19 22:58:22,0,0,19321.7,32607.0,18.2,45
2025-11-19 22:58:22,0,0,19321.7,32607.0,18.2,45
2025-11-19 22:58:23,0,0,19321.7,32607.0,9.7,45
2025-11-19 22:58:23,0,0,19321.7,32607.0,9.7,45
2025-11-19 22:58:24,0,0,19321.7,32607.0,9.3,45
2025-11-19 22:58:24,0,0,19321.7,32607.0,9.3,45
2025-11-19 22:58:25,0,0,19321.7,32607.0,9.1,45
2025-11-19 22:58:25,0,0,19321.7,32607.0,9.3,45
2025-11-19 22:58:26,0,0,19321.7,32607.0,9.4,45
2025-11-19 22:58:26,0,0,19321.7,32607.0,9.4,45
2025-11-19 22:58:27,0,0,19321.7,32607.0,8.6,45
2025-11-19 22:58:27,0,0,19321.7,32607.0,8.6,45
2025-11-19 22:58:28,0,0,19321.7,32607.0,8.6,45
2025-11-19 22:58:28,0,0,19321.7,32607.0,8.6,45
2025-11-19 22:58:29,0,0,19321.7,32607.0,8.5,45
2025-11-19 22:58:29,0,0,19321.7,32607.0,8.5,45
2025-11-19 22:58:30,0,0,19321.7,32607.0,8.6,45
2025-11-19 22:58:30,0,0,19321.7,32607.0,8.6,44
2025-11-19 22:58:31,0,0,19321.7,32607.0,8.5,44
2025-11-19 22:58:31,0,0,19321.7,32607.0,8.5,44
2025-11-19 22:58:32,0,0,19321.7,32607.0,8.5,44
2025-11-19 22:58:32,0,0,19321.7,32607.0,8.9,44
2025-11-19 22:58:33,0,0,19321.7,32607.0,9.9,44
2025-11-19 22:58:33,0,0,19321.7,32607.0,9.9,44
2025-11-19 22:58:34,0,0,19321.7,32607.0,8.5,44
2025-11-19 22:58:34,0,0,19321.7,32607.0,8.5,44
2025-11-19 22:58:35,0,0,19321.7,32607.0,8.4,44
2025-11-19 22:58:35,0,0,19321.7,32607.0,8.4,44
2025-11-19 22:58:36,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:36,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:37,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:37,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:38,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:38,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:39,0,0,19321.7,32607.0,8.0,44
2025-11-19 22:58:39,0,0,19321.7,32607.0,8.4,44
2025-11-19 22:58:40,0,0,19321.7,32607.0,9.3,44
2025-11-19 22:58:40,0,0,19321.7,32607.0,9.3,44
2025-11-19 22:58:41,0,0,19321.7,32607.0,9.3,44
2025-11-19 22:58:41,0,0,19321.7,32607.0,8.2,44
2025-11-19 22:58:42,0,0,19321.7,32607.0,8.2,44
2025-11-19 22:58:42,0,0,19321.7,32607.0,8.4,44
2025-11-19 22:58:43,0,0,19321.7,32607.0,8.4,44
2025-11-19 22:58:43,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:44,0,0,19321.7,32607.0,8.1,44
2025-11-19 22:58:44,0,0,19321.7,32607.0,7.9,44
2025-11-19 22:58:45,0,0,19321.7,32607.0,7.9,44
2025-11-19 22:58:45,0,0,19321.7,32607.0,7.9,44
2025-11-19 22:58:46,0,0,19321.7,32607.0,7.9,44
2025-11-19 22:58:46,0,0,19321.7,32607.0,8.4,44
2025-11-19 22:58:47,0,0,19321.7,32607.0,8.8,44
2025-11-19 22:58:47,0,0,19321.7,32607.0,9.5,48
2025-11-19 22:58:48,0,0,19321.7,32607.0,86.3,51
2025-11-19 22:58:48,0,0,19341.7,32607.0,159.7,51
2025-11-19 22:58:49,0,0,19341.7,32607.0,223.4,52
2025-11-19 22:58:49,0,0,19341.7,32607.0,228.4,52
2025-11-19 22:58:50,0,0,19343.7,32607.0,231.3,52
2025-11-19 22:58:50,0,89,19343.7,32607.0,231.3,53
2025-11-19 22:58:51,0,89,19343.7,32607.0,276.0,53
2025-11-19 22:58:51,0,89,19343.7,32607.0,282.4,54
2025-11-19 22:58:52,0,88,19343.7,32607.0,284.9,54
2025-11-19 22:58:52,0,89,19343.7,32607.0,285.9,54
2025-11-19 22:58:53,0,89,19343.7,32607.0,289.5,54
2025-11-19 22:58:53,0,89,19345.7,32607.0,292.5,55
2025-11-19 22:58:54,0,88,19345.7,32607.0,293.0,55
2025-11-19 22:58:54,0,88,19345.7,32607.0,290.8,55
2025-11-19 22:58:55,0,88,19345.7,32607.0,292.9,55
2025-11-19 22:58:55,0,88,19345.7,32607.0,296.9,55
2025-11-19 22:58:56,0,87,19345.7,32607.0,298.8,55
2025-11-19 22:58:56,0,87,19345.7,32607.0,297.6,55
2025-11-19 22:58:57,0,87,19365.7,32607.0,300.1,56
2025-11-19 22:58:57,0,87,19365.7,32607.0,306.5,56
2025-11-19 22:58:58,0,87,19365.7,32607.0,310.5,56
2025-11-19 22:58:58,0,87,19365.7,32607.0,310.5,59
2025-11-19 22:58:59,0,87,19365.7,32607.0,313.1,59
2025-11-19 22:58:59,0,89,19365.7,32607.0,314.7,57
2025-11-19 22:59:00,0,89,19365.7,32607.0,315.0,57
2025-11-19 22:59:00,0,89,19365.7,32607.0,319.8,57
2025-11-19 22:59:01,0,88,19365.7,32607.0,315.6,58
2025-11-19 22:59:01,0,89,19389.7,32607.0,316.8,59
2025-11-19 22:59:02,0,89,19389.7,32607.0,316.6,59
2025-11-19 22:59:02,0,90,19389.7,32607.0,324.2,58
2025-11-19 22:59:03,0,90,19389.7,32607.0,331.4,59
2025-11-19 22:59:03,0,90,19403.7,32607.0,321.8,59
2025-11-19 22:59:04,0,88,19403.7,32607.0,322.0,59
2025-11-19 22:59:04,0,92,19403.7,32607.0,327.7,59
2025-11-19 22:59:05,0,92,19403.7,32607.0,330.2,58
2025-11-19 22:59:05,0,92,19403.7,32607.0,330.7,61
2025-11-19 22:59:06,0,91,19419.7,32607.0,324.5,61
2025-11-19 22:59:06,0,91,19419.7,32607.0,335.6,62
2025-11-19 22:59:07,0,90,19419.7,32607.0,336.4,62
2025-11-19 22:59:07,0,90,19419.7,32607.0,339.6,61
2025-11-19 22:59:08,0,89,19439.7,32607.0,338.5,61
2025-11-19 22:59:08,0,89,19439.7,32607.0,350.5,61
2025-11-19 22:59:09,0,88,19439.7,32607.0,351.1,61
2025-11-19 22:59:09,0,91,19439.7,32607.0,345.2,61
2025-11-19 22:59:10,0,91,19439.7,32607.0,353.2,61
2025-11-19 22:59:10,0,91,19439.7,32607.0,345.9,61
2025-11-19 22:59:11,0,91,19439.7,32607.0,343.2,61
2025-11-19 22:59:11,0,91,19439.7,32607.0,345.0,61
2025-11-19 22:59:12,0,90,19439.7,32607.0,339.9,61
2025-11-19 22:59:12,0,90,19439.7,32607.0,346.3,63
2025-11-19 22:59:13,0,88,19439.7,32607.0,339.9,63
2025-11-19 22:59:13,0,89,19439.7,32607.0,333.6,61
2025-11-19 22:59:14,0,89,19439.7,32607.0,336.5,61
2025-11-19 22:59:14,0,89,19439.7,32607.0,340.5,61
2025-11-19 22:59:15,0,89,19439.7,32607.0,340.5,61
2025-11-19 22:59:15,0,89,19439.7,32607.0,337.9,60
2025-11-19 22:59:16,0,89,19439.7,32607.0,337.9,63
2025-11-19 22:59:16,0,89,19439.7,32607.0,330.9,63
2025-11-19 22:59:17,0,89,19439.7,32607.0,335.5,61
2025-11-19 22:59:17,0,89,19439.7,32607.0,335.2,61
2025-11-19 22:59:18,0,89,19439.7,32607.0,335.2,60
2025-11-19 22:59:18,0,89,19439.7,32607.0,327.7,61
2025-11-19 22:59:19,0,89,19439.7,32607.0,329.3,61
2025-11-19 22:59:19,0,90,19439.7,32607.0,329.9,60
2025-11-19 22:59:20,0,90,19439.7,32607.0,331.5,61
2025-11-19 22:59:20,0,88,19439.7,32607.0,329.9,62
2025-11-19 22:59:21,0,88,19439.7,32607.0,323.4,62
2025-11-19 22:59:21,0,89,19439.7,32607.0,328.7,61
2025-11-19 22:59:22,0,89,19439.7,32607.0,330.4,63
2025-11-19 22:59:22,0,90,19439.7,32607.0,324.6,63
2025-11-19 22:59:23,0,90,19439.7,32607.0,319.8,61
2025-11-19 22:59:23,0,89,19439.7,32607.0,324.8,61
2025-11-19 22:59:24,0,89,19439.7,32607.0,322.7,61
2025-11-19 22:59:24,0,88,19439.7,32607.0,322.1,63
2025-11-19 22:59:25,0,88,19439.7,32607.0,322.3,63
2025-11-19 22:59:25,0,89,19439.7,32607.0,325.4,61
2025-11-19 22:59:26,0,89,19439.7,32607.0,322.4,61
2025-11-19 22:59:26,0,89,19439.7,32607.0,322.1,61
2025-11-19 22:59:27,0,89,19439.7,32607.0,319.4,61
2025-11-19 22:59:27,0,89,19439.7,32607.0,312.7,61
2025-11-19 22:59:28,0,89,19439.7,32607.0,314.6,61
2025-11-19 22:59:28,0,88,19439.7,32607.0,317.6,62
2025-11-19 22:59:29,0,88,19439.7,32607.0,318.7,62
2025-11-19 22:59:29,0,88,19439.7,32607.0,314.8,62
2025-11-19 22:59:30,0,88,19439.7,32607.0,312.2,62
2025-11-19 22:59:30,0,88,19439.7,32607.0,311.8,62
2025-11-19 22:59:31,0,88,19439.7,32607.0,311.1,62
2025-11-19 22:59:31,0,88,19439.7,32607.0,312.7,62
2025-11-19 22:59:32,0,88,19439.7,32607.0,309.4,62
2025-11-19 22:59:32,0,88,19439.7,32607.0,307.4,62
2025-11-19 22:59:33,0,88,19439.7,32607.0,310.8,63
2025-11-19 22:59:33,0,88,19439.7,32607.0,309.6,63
2025-11-19 22:59:34,0,88,19439.7,32607.0,308.3,62
2025-11-19 22:59:34,0,88,19439.7,32607.0,308.0,62
2025-11-19 22:59:35,0,88,19439.7,32607.0,308.8,61
2025-11-19 22:59:35,0,86,19439.7,32607.0,312.7,61
2025-11-19 22:59:36,0,86,19439.7,32607.0,308.5,63
2025-11-19 22:59:36,0,88,19439.7,32607.0,306.3,63
2025-11-19 22:59:37,0,88,19439.7,32607.0,310.6,63
2025-11-19 22:59:37,0,88,19439.7,32607.0,308.5,63
2025-11-19 22:59:38,0,88,19439.7,32607.0,309.0,63
2025-11-19 22:59:38,0,89,19439.7,32607.0,309.6,63
2025-11-19 22:59:39,0,89,19439.7,32607.0,310.9,61
2025-11-19 22:59:39,0,87,19439.7,32607.0,310.8,61
2025-11-19 22:59:40,0,87,19439.7,32607.0,306.7,61
2025-11-19 22:59:40,0,88,19439.7,32607.0,309.8,61
2025-11-19 22:59:41,0,88,19439.7,32607.0,313.5,62
2025-11-19 22:59:41,0,88,19439.7,32607.0,313.2,62
2025-11-19 22:59:42,0,88,19439.7,32607.0,313.4,61
2025-11-19 22:59:42,0,88,19439.7,32607.0,313.4,61
2025-11-19 22:59:43,0,87,19439.7,32607.0,305.2,62
2025-11-19 22:59:43,0,87,19439.7,32607.0,307.2,62
2025-11-19 22:59:44,0,87,19439.7,32607.0,308.5,62
2025-11-19 22:59:44,0,88,19439.7,32607.0,309.5,62
2025-11-19 22:59:45,0,88,19439.7,32607.0,311.9,62
2025-11-19 22:59:45,0,88,19439.7,32607.0,311.9,61
2025-11-19 22:59:46,0,87,19439.7,32607.0,304.2,62
2025-11-19 22:59:46,0,87,19439.7,32607.0,314.0,62
2025-11-19 22:59:47,0,87,19439.7,32607.0,319.2,62
2025-11-19 22:59:47,0,87,19439.7,32607.0,319.2,62
2025-11-19 22:59:48,0,87,19439.7,32607.0,310.8,62
2025-11-19 22:59:48,0,88,19439.7,32607.0,311.0,62
2025-11-19 22:59:49,0,88,19439.7,32607.0,308.9,62
2025-11-19 22:59:49,0,88,19439.7,32607.0,308.9,62
2025-11-19 22:59:50,0,88,19439.7,32607.0,309.0,62
2025-11-19 22:59:50,0,88,19439.7,32607.0,308.0,62
2025-11-19 22:59:51,0,88,19439.7,32607.0,310.4,62
2025-11-19 22:59:51,0,88,19439.7,32607.0,308.8,62
2025-11-19 22:59:52,0,87,19439.7,32607.0,305.9,62
2025-11-19 22:59:52,0,87,19439.7,32607.0,311.2,62
2025-11-19 22:59:53,0,87,19439.7,32607.0,309.5,62
2025-11-19 22:59:53,0,87,19439.7,32607.0,308.4,62
2025-11-19 22:59:54,0,87,19439.7,32607.0,308.1,62
2025-11-19 22:59:54,0,88,19439.7,32607.0,310.0,62
2025-11-19 22:59:55,0,88,19439.7,32607.0,312.3,62
2025-11-19 22:59:55,0,88,19439.7,32607.0,312.5,62
2025-11-19 22:59:56,0,88,19439.7,32607.0,313.4,62
2025-11-19 22:59:56,0,88,19439.7,32607.0,313.0,62
2025-11-19 22:59:57,0,88,19439.7,32607.0,316.3,62
2025-11-19 22:59:57,0,88,19439.7,32607.0,312.2,62
2025-11-19 22:59:58,0,87,19439.7,32607.0,311.0,62
2025-11-19 22:59:58,0,87,19439.7,32607.0,310.3,62
2025-11-19 22:59:59,0,87,19439.7,32607.0,310.5,62
2025-11-19 22:59:59,0,87,19439.7,32607.0,309.4,62
2025-11-19 23:00:00,0,87,19439.7,32607.0,305.2,62
2025-11-19 23:00:00,0,88,19439.7,32607.0,307.7,62
2025-11-19 23:00:01,0,88,19439.7,32607.0,314.7,62
2025-11-19 23:00:01,0,88,19439.7,32607.0,312.0,62
2025-11-19 23:00:02,0,88,19439.7,32607.0,315.9,62
2025-11-19 23:00:02,0,89,19439.7,32607.0,315.6,63
2025-11-19 23:00:03,0,89,19439.7,32607.0,316.7,63
2025-11-19 23:00:03,0,89,19439.7,32607.0,312.9,63
2025-11-19 23:00:04,0,88,19439.7,32607.0,309.9,63
2025-11-19 23:00:04,0,88,19439.7,32607.0,261.9,62
2025-11-19 23:00:34,0,0,19745.7,32607.0,9.5,51
2025-11-19 23:00:34,0,88,19745.7,32607.0,81.6,58
2025-11-19 23:00:35,0,88,19747.7,32607.0,311.9,63
2025-11-19 23:00:35,0,90,19747.7,32607.0,405.4,63
2025-11-19 23:00:36,0,90,19747.7,32607.0,374.8,64
2025-11-19 23:00:36,0,99,19747.7,32607.0,388.4,67
2025-11-19 23:00:37,0,99,19747.7,32607.0,419.4,67
2025-11-19 23:00:37,0,99,19747.7,32607.0,419.4,66
2025-11-19 23:00:38,0,99,19747.7,32607.0,402.2,66
2025-11-19 23:00:38,0,99,19747.7,32607.0,429.4,64
2025-11-19 23:00:39,0,87,19747.7,32607.0,410.2,64
2025-11-19 23:00:39,0,88,19747.7,32607.0,410.2,66
2025-11-19 23:00:40,0,88,19747.7,32607.0,405.9,67
2025-11-19 23:00:40,0,88,19747.7,32607.0,401.8,67
2025-11-19 23:00:41,0,87,19747.7,32607.0,396.9,64
2025-11-19 23:00:41,0,88,19747.7,32607.0,363.2,61
2025-11-19 23:00:42,0,88,19747.7,32607.0,316.8,60
2025-11-19 23:00:42,0,88,19747.7,32607.0,298.4,59
2025-11-19 23:00:43,0,88,19747.7,32607.0,294.6,59
2025-11-19 23:00:43,0,88,19747.7,32607.0,289.1,59
2025-11-19 23:00:44,0,88,19747.7,32607.0,290.3,59
2025-11-19 23:00:44,0,89,19747.7,32607.0,292.4,59
2025-11-19 23:00:45,0,89,19747.7,32607.0,293.6,59
2025-11-19 23:00:45,0,92,19747.7,32607.0,292.9,59
2025-11-19 23:00:46,0,92,19747.7,32607.0,291.8,59
2025-11-19 23:00:46,0,92,19747.7,32607.0,290.4,59
2025-11-19 23:00:47,0,91,19747.7,32607.0,289.6,59
2025-11-19 23:00:47,0,92,19747.7,32607.0,276.0,59
2025-11-19 23:00:48,0,92,19747.7,32607.0,276.0,59
2025-11-19 23:00:48,0,92,19747.7,32607.0,286.1,59
2025-11-19 23:00:49,0,91,19747.7,32607.0,286.1,59
2025-11-19 23:00:49,0,92,19747.7,32607.0,286.5,59
2025-11-19 23:00:50,0,92,19747.7,32607.0,288.4,59
2025-11-19 23:00:50,0,92,19747.7,32607.0,288.1,59
2025-11-19 23:00:51,0,92,19747.7,32607.0,288.1,59
2025-11-19 23:00:51,0,92,19747.7,32607.0,277.0,58
2025-11-19 23:00:52,0,33,19747.7,32607.0,277.0,58
2025-11-19 23:00:52,0,33,19747.7,32607.0,176.5,56
2025-11-19 23:00:53,0,27,19747.7,32607.0,182.0,56
2025-11-19 23:00:53,0,27,19747.7,32607.0,171.0,55
2025-11-19 23:00:54,0,0,19747.7,32607.0,171.0,53
2025-11-19 23:00:54,0,0,19747.7,32607.0,70.1,53
2025-11-19 23:00:55,0,0,19747.7,32607.0,70.1,52
2025-11-19 23:00:55,0,0,19747.7,32607.0,69.7,52
2025-11-19 23:00:56,0,0,19747.7,32607.0,69.7,52
2025-11-19 23:00:56,0,0,19747.7,32607.0,68.9,52
2025-11-19 23:00:57,0,0,19747.7,32607.0,68.9,52
2025-11-19 23:00:57,0,0,19747.7,32607.0,68.2,52
2025-11-19 23:00:58,0,0,19747.7,32607.0,68.2,51
2025-11-19 23:00:58,0,0,19747.7,32607.0,67.6,51
2025-11-19 23:00:59,0,0,19747.7,32607.0,67.6,51
2025-11-19 23:00:59,0,0,19747.7,32607.0,67.4,51
2025-11-19 23:01:00,0,0,19747.7,32607.0,67.4,51
2025-11-19 23:01:00,0,0,19747.7,32607.0,67.2,51
2025-11-19 23:01:01,0,0,19747.7,32607.0,67.2,51
2025-11-19 23:01:01,0,30,19747.7,32607.0,67.4,54
2025-11-19 23:01:02,0,30,19747.7,32607.0,158.5,56
2025-11-19 23:01:02,0,30,19747.7,32607.0,237.9,56
2025-11-19 23:01:03,0,28,19747.7,32607.0,239.4,56
2025-11-19 23:01:03,0,32,19747.7,32607.0,201.6,56
2025-11-19 23:01:04,0,32,19747.7,32607.0,208.6,56
2025-11-19 23:01:04,0,32,19747.7,32607.0,245.7,56
2025-11-19 23:01:05,0,28,19747.7,32607.0,263.9,57
2025-11-19 23:01:05,0,82,19747.7,32607.0,268.0,57
2025-11-19 23:01:06,0,82,19747.7,32607.0,282.5,58
2025-11-19 23:01:06,0,92,19747.7,32607.0,283.3,58
2025-11-19 23:01:07,0,92,19747.7,32607.0,285.9,58
2025-11-19 23:01:07,0,92,19747.7,32607.0,285.3,57
2025-11-19 23:01:08,0,91,19747.7,32607.0,285.3,58
2025-11-19 23:01:08,0,91,19747.7,32607.0,286.3,58
2025-11-19 23:01:09,0,42,19747.7,32607.0,286.3,58
2025-11-19 23:01:09,0,88,19747.7,32607.0,276.2,58
2025-11-19 23:01:10,0,88,19747.7,32607.0,291.8,58
2025-11-19 23:01:10,0,92,19747.7,32607.0,292.4,58
2025-11-19 23:01:11,0,92,19747.7,32607.0,292.4,58
2025-11-19 23:01:11,0,88,19747.7,32607.0,290.2,58
2025-11-19 23:01:12,0,88,19747.7,32607.0,293.2,58
2025-11-19 23:01:12,0,87,19747.7,32607.0,293.4,58
2025-11-19 23:01:13,0,87,19747.7,32607.0,257.2,58
2025-11-19 23:01:13,0,0,19747.7,32607.0,144.7,53
2025-11-19 23:01:34,0,0,19939.7,32607.0,9.6,51
2025-11-19 23:01:34,0,91,19939.7,32607.0,100.4,62
2025-11-19 23:01:35,0,91,19939.7,32607.0,178.5,64
2025-11-19 23:01:35,0,91,19939.7,32607.0,407.7,64
2025-11-19 23:01:36,0,88,19939.7,32607.0,390.9,65
2025-11-19 23:01:36,0,89,19939.7,32607.0,390.9,65
2025-11-19 23:01:37,0,89,19939.7,32607.0,356.0,58
2025-11-19 23:01:37,0,89,19939.7,32607.0,356.0,57
2025-11-19 23:01:38,0,0,19939.7,32607.0,149.3,51
2025-11-19 23:01:38,0,0,19939.7,32607.0,149.3,51
2025-11-19 23:01:39,0,0,19939.7,32607.0,67.1,50
2025-11-19 23:01:39,0,0,19939.7,32607.0,67.1,50
2025-11-19 23:01:40,0,0,19939.7,32607.0,66.5,50
2025-11-19 23:01:40,0,0,19939.7,32607.0,66.5,50
2025-11-19 23:01:41,0,0,19939.7,32607.0,65.5,50
2025-11-19 23:01:41,0,0,19939.7,32607.0,65.7,50
2025-11-19 23:01:42,0,0,19939.7,32607.0,65.6,50
2025-11-19 23:01:42,0,0,19939.7,32607.0,65.6,50
2025-11-19 23:01:43,0,0,19939.7,32607.0,64.3,50
2025-11-19 23:01:43,0,0,19939.7,32607.0,64.1,50
2025-11-19 23:01:44,0,0,19939.7,32607.0,64.2,49
2025-11-19 23:01:44,0,0,19939.7,32607.0,64.3,49
2025-11-19 23:01:45,0,0,19939.7,32607.0,64.1,49
2025-11-19 23:01:45,0,0,19939.7,32607.0,63.9,49
2025-11-19 23:01:46,0,0,19939.7,32607.0,63.9,49
2025-11-19 23:01:46,0,0,19939.7,32607.0,63.8,49
2025-11-19 23:01:47,0,0,19939.7,32607.0,63.8,49
2025-11-19 23:01:47,0,0,19939.7,32607.0,64.1,49
2025-11-19 23:01:48,0,0,19939.7,32607.0,64.7,49
2025-11-19 23:01:48,0,0,19939.7,32607.0,64.9,49
2025-11-19 23:01:49,0,0,19939.7,32607.0,65.3,49
2025-11-19 23:01:49,0,0,19939.7,32607.0,65.5,49
2025-11-19 23:01:50,0,0,19939.7,32607.0,65.9,49
2025-11-19 23:01:50,0,0,19939.7,32607.0,66.0,49
2025-11-19 23:01:51,0,0,19939.7,32607.0,66.0,49
2025-11-19 23:01:51,0,0,19939.7,32607.0,64.7,49
2025-11-19 23:01:52,0,0,19939.7,32607.0,64.7,49
2025-11-19 23:01:52,0,0,19939.7,32607.0,64.3,49
2025-11-19 23:01:53,0,0,19939.7,32607.0,64.3,49
2025-11-19 23:01:53,0,0,19939.7,32607.0,64.3,49
2025-11-19 23:01:54,0,0,19939.7,32607.0,64.3,49
2025-11-19 23:01:54,0,0,19939.7,32607.0,40.9,48
2025-11-19 23:01:55,0,0,19939.7,32607.0,40.9,48
2025-11-19 23:01:55,0,0,19939.7,32607.0,21.1,48
2025-11-19 23:01:56,0,0,19939.7,32607.0,21.1,48
2025-11-19 23:01:56,0,0,19939.7,32607.0,10.3,47
2025-11-19 23:01:57,0,0,19939.7,32607.0,10.3,47
2025-11-19 23:01:57,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:01:58,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:01:58,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:01:59,0,0,19939.7,32607.0,9.3,47
2025-11-19 23:01:59,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:02:00,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:02:00,0,0,19939.7,32607.0,10.1,47
2025-11-19 23:02:01,0,0,19939.7,32607.0,10.8,47
2025-11-19 23:02:01,0,0,19939.7,32607.0,10.8,47
2025-11-19 23:02:02,0,0,19939.7,32607.0,10.8,47
2025-11-19 23:02:02,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:02:03,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:02:03,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:02:04,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:02:04,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:02:05,0,0,19939.7,32607.0,9.1,47
2025-11-19 23:02:05,0,0,19939.7,32607.0,8.9,47
2025-11-19 23:02:06,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:02:06,0,0,19939.7,32607.0,9.2,47
2025-11-19 23:02:07,0,0,19939.7,32607.0,9.4,47
2025-11-19 23:02:07,0,0,19939.7,32607.0,9.6,47
2025-11-19 23:02:08,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:02:08,0,0,19939.7,32607.0,9.8,47
