timestamp_s,prompt_length,max_new_tokens,second,index_in_second
86.750,39,43,86,6
86.875,32,47,86,7
87.000,46,27,87,0
87.125,36,49,87,1
87.250,41,38,87,2
87.375,60,33,87,3
87.500,59,53,87,4
87.625,52,40,87,5
87.750,60,50,87,6
87.875,71,21,87,7
88.000,51,30,88,0
88.143,37,39,88,1
88.286,47,51,88,2
88.429,67,61,88,3
88.571,57,39,88,4
88.714,58,43,88,5
88.857,51,27,88,6
89.000,57,61,89,0
89.143,56,42,89,1
89.286,41,34,89,2
89.429,54,48,89,3
89.571,44,71,89,4
89.714,41,39,89,5
89.857,45,56,89,6
90.000,56,53,90,0
90.143,60,36,90,1
90.286,40,44,90,2
90.429,63,49,90,3
90.571,50,34,90,4
90.714,61,35,90,5
90.857,43,46,90,6
91.000,34,34,91,0
91.143,41,44,91,1
91.286,52,64,91,2
91.429,43,28,91,3
91.571,40,56,91,4
91.714,51,37,91,5
91.857,46,40,91,6
92.000,58,32,92,0
92.143,49,55,92,1
92.286,46,60,92,2
92.429,35,32,92,3
92.571,58,45,92,4
92.714,50,33,92,5
92.857,65,36,92,6
93.000,59,39,93,0
93.143,74,29,93,1
93.286,57,22,93,2
93.429,46,25,93,3
93.571,49,49,93,4
93.714,57,54,93,5
93.857,56,26,93,6
94.000,54,35,94,0
94.143,56,17,94,1
94.286,61,60,94,2
94.429,68,43,94,3
94.571,58,35,94,4
94.714,48,15,94,5
94.857,54,32,94,6
95.000,37,43,95,0
95.143,52,50,95,1
95.286,65,31,95,2
95.429,51,43,95,3
95.571,53,64,95,4
95.714,56,50,95,5
95.857,48,29,95,6
96.000,53,58,96,0
96.143,47,42,96,1
96.286,45,51,96,2
96.429,65,41,96,3
96.571,60,21,96,4
96.714,43,36,96,5
96.857,58,54,96,6
97.000,48,36,97,0
97.143,57,46,97,1
97.286,35,39,97,2
97.429,48,57,97,3
97.571,52,45,97,4
97.714,59,44,97,5
97.857,44,40,97,6
98.000,43,60,98,0
98.143,38,36,98,1
98.286,49,39,98,2
98.429,70,43,98,3
98.571,62,27,98,4
98.714,50,38,98,5
98.857,73,46,98,6
99.000,44,23,99,0
99.143,62,41,99,1
99.286,32,36,99,2
99.429,35,45,99,3
99.571,46,41,99,4
99.714,28,49,99,5
99.857,50,33,99,6
100.000,50,40,100,0
100.143,49,47,100,1
100.286,52,47,100,2
100.429,58,41,100,3
100.571,38,34,100,4
100.714,49,39,100,5
100.857,40,37,100,6
101.000,37,26,101,0
101.143,39,41,101,1
101.286,61,49,101,2
101.429,71,47,101,3
101.571,65,28,101,4
101.714,49,21,101,5
101.857,43,46,101,6
102.000,33,50,102,0
102.143,35,37,102,1
102.286,35,26,102,2
102.429,47,43,102,3
102.571,47,24,102,4
102.714,32,33,102,5
102.857,47,45,102,6
103.000,59,20,103,0
103.143,38,44,103,1
103.286,50,47,103,2
103.429,61,29,103,3
103.571,34,31,103,4
103.714,51,26,103,5
103.857,45,47,103,6
104.000,51,28,104,0
104.143,47,38,104,1
104.286,60,41,104,2
104.429,42,27,104,3
104.571,50,44,104,4
104.714,64,40,104,5
104.857,41,31,104,6
105.000,48,40,105,0
105.143,43,47,105,1
105.286,51,48,105,2
105.429,60,41,105,3
105.571,55,38,105,4
105.714,50,50,105,5
105.857,41,51,105,6
106.000,35,40,106,0
106.143,48,21,106,1
106.286,29,34,106,2
106.429,48,69,106,3
106.571,51,29,106,4
106.714,49,49,106,5
106.857,66,45,106,6
107.000,52,46,107,0
107.143,55,43,107,1
107.286,68,32,107,2
107.429,50,55,107,3
107.571,69,50,107,4
107.714,52,52,107,5
107.857,53,43,107,6
108.000,55,40,108,0
108.143,48,36,108,1
108.286,41,41,108,2
108.429,56,53,108,3
108.571,37,32,108,4
108.714,54,39,108,5
108.857,39,53,108,6
109.000,56,51,109,0
109.143,36,53,109,1
109.286,24,34,109,2
109.429,30,33,109,3
109.571,70,38,109,4
109.714,51,32,109,5
109.857,47,48,109,6
110.000,53,51,110,0
110.143,45,41,110,1
110.286,58,20,110,2
110.429,44,47,110,3
110.571,29,43,110,4
110.714,35,37,110,5
110.857,56,36,110,6
111.000,53,51,111,0
111.143,61,54,111,1
111.286,54,32,111,2
111.429,42,41,111,3
111.571,42,31,111,4
111.714,55,30,111,5
111.857,36,25,111,6
112.000,49,32,112,0
112.143,29,28,112,1
112.286,45,25,112,2
112.429,54,43,112,3
112.571,41,34,112,4
112.714,50,35,112,5
112.857,59,46,112,6
113.000,55,59,113,0
113.143,55,26,113,1
113.286,54,64,113,2
113.429,43,68,113,3
113.571,43,41,113,4
113.714,43,48,113,5
113.857,55,49,113,6
114.000,61,41,114,0
114.143,56,17,114,1
114.286,55,32,114,2
114.429,71,60,114,3
114.571,40,45,114,4
114.714,64,27,114,5
114.857,58,32,114,6
115.000,68,54,115,0
115.143,60,29,115,1
115.286,52,44,115,2
115.429,52,47,115,3
115.571,46,49,115,4
115.714,71,43,115,5
115.857,48,31,115,6
116.000,67,45,116,0
116.143,61,45,116,1
116.286,72,48,116,2
116.429,46,42,116,3
116.571,59,25,116,4
116.714,55,41,116,5
116.857,28,24,116,6
117.000,59,39,117,0
117.143,49,39,117,1
117.286,59,45,117,2
117.429,49,68,117,3
117.571,54,33,117,4
117.714,42,34,117,5
117.857,49,39,117,6
118.000,56,39,118,0
118.143,51,38,118,1
118.286,47,30,118,2
118.429,49,48,118,3
118.571,53,39,118,4
118.714,30,43,118,5
118.857,48,39,118,6
119.000,57,33,119,0
119.143,65,33,119,1
119.286,59,39,119,2
119.429,53,48,119,3
119.571,38,46,119,4
119.714,46,43,119,5
119.857,35,37,119,6
120.000,41,53,120,0
120.143,48,43,120,1
120.286,51,53,120,2
120.429,48,37,120,3
120.571,61,34,120,4
120.714,48,54,120,5
120.857,58,36,120,6
121.000,34,33,121,0
121.143,51,47,121,1
121.286,35,54,121,2
121.429,50,37,121,3
121.571,49,41,121,4
121.714,46,23,121,5
121.857,29,46,121,6
122.000,60,40,122,0
122.143,56,56,122,1
122.286,51,52,122,2
122.429,42,36,122,3
122.571,67,43,122,4
122.714,51,43,122,5
122.857,59,43,122,6
123.000,75,19,123,0
123.143,40,36,123,1
123.286,38,15,123,2
123.429,63,40,123,3
123.571,37,47,123,4
123.714,43,47,123,5
123.857,64,38,123,6
124.000,42,18,124,0
124.143,58,14,124,1
124.286,55,35,124,2
124.429,62,48,124,3
124.571,44,44,124,4
124.714,54,43,124,5
124.857,44,61,124,6
125.000,35,25,125,0
125.143,50,42,125,1
125.286,57,35,125,2
125.429,45,47,125,3
125.571,48,43,125,4
125.714,31,43,125,5
125.857,51,66,125,6
126.000,58,37,126,0
126.143,62,49,126,1
126.286,65,44,126,2
126.429,64,51,126,3
126.571,52,39,126,4
126.714,50,42,126,5
126.857,37,44,126,6
127.000,41,46,127,0
127.143,58,32,127,1
127.286,25,26,127,2
127.429,60,50,127,3
127.571,46,39,127,4
127.714,58,17,127,5
127.857,64,29,127,6
128.000,53,54,128,0
128.143,40,38,128,1
128.286,49,33,128,2
128.429,28,39,128,3
128.571,76,54,128,4
128.714,44,44,128,5
128.857,45,44,128,6
129.000,58,41,129,0
129.143,63,38,129,1
129.286,58,30,129,2
129.429,40,54,129,3
129.571,67,35,129,4
129.714,57,42,129,5
129.857,40,44,129,6
130.000,52,39,130,0
130.143,29,38,130,1
130.286,48,39,130,2
130.429,54,56,130,3
130.571,70,31,130,4
130.714,60,51,130,5
130.857,63,44,130,6
131.000,54,37,131,0
131.143,42,44,131,1
131.286,50,47,131,2
131.429,43,50,131,3
131.571,73,30,131,4
131.714,61,54,131,5
131.857,47,34,131,6
132.000,65,17,132,0
132.143,45,33,132,1
132.286,48,45,132,2
132.429,31,65,132,3
132.571,35,57,132,4
132.714,39,38,132,5
132.857,55,41,132,6
133.000,64,1,133,0
133.143,52,21,133,1
133.286,49,20,133,2
133.429,47,28,133,3
133.571,43,39,133,4
133.714,42,49,133,5
133.857,56,47,133,6
134.000,46,44,134,0
134.143,47,40,134,1
134.286,44,45,134,2
134.429,33,63,134,3
134.571,50,23,134,4
134.714,54,38,134,5
134.857,49,17,134,6
135.000,43,45,135,0
135.143,60,33,135,1
135.286,82,43,135,2
135.429,44,47,135,3
135.571,59,37,135,4
135.714,35,25,135,5
135.857,56,32,135,6
136.000,38,42,136,0
136.143,42,42,136,1
136.286,53,65,136,2
136.429,37,32,136,3
136.571,55,44,136,4
136.714,56,44,136,5
136.857,44,34,136,6
137.000,34,59,137,0
137.143,34,46,137,1
137.286,45,52,137,2
137.429,64,51,137,3
137.571,68,66,137,4
137.714,42,55,137,5
137.857,52,39,137,6
138.000,45,38,138,0
138.143,63,44,138,1
138.286,51,40,138,2
138.429,49,56,138,3
138.571,49,39,138,4
138.714,23,38,138,5
138.857,56,41,138,6
139.000,61,41,139,0
139.143,49,28,139,1
139.286,56,54,139,2
139.429,46,27,139,3
139.571,47,25,139,4
139.714,56,26,139,5
139.857,51,42,139,6
140.000,73,52,140,0
140.143,55,48,140,1
140.286,60,43,140,2
140.429,51,25,140,3
140.571,55,39,140,4
140.714,34,22,140,5
140.857,49,39,140,6
141.000,41,26,141,0
141.143,44,47,141,1
141.286,54,45,141,2
141.429,28,37,141,3
141.571,51,20,141,4
141.714,45,42,141,5
141.857,56,37,141,6
142.000,59,30,142,0
142.167,52,42,142,1
142.333,58,20,142,2
142.500,42,30,142,3
142.667,61,24,142,4
142.833,58,44,142,5
143.000,63,43,143,0
143.167,45,40,143,1
143.333,26,24,143,2
143.500,53,42,143,3
143.667,50,44,143,4
143.833,42,39,143,5
144.000,62,49,144,0
144.167,69,34,144,1
144.333,70,31,144,2
144.500,37,27,144,3
144.667,37,40,144,4
144.833,45,49,144,5
145.000,48,48,145,0
145.167,43,18,145,1
145.333,61,43,145,2
145.500,50,28,145,3
145.667,40,40,145,4
145.833,38,33,145,5
146.000,45,40,146,0
146.167,53,35,146,1
146.333,41,28,146,2
146.500,50,45,146,3
146.667,58,33,146,4
146.833,51,43,146,5
147.000,52,46,147,0
147.167,68,51,147,1
147.333,56,36,147,2
147.500,35,45,147,3
147.667,25,43,147,4
147.833,40,41,147,5
148.000,64,39,148,0
148.167,46,50,148,1
148.333,56,54,148,2
148.500,60,22,148,3
148.667,58,31,148,4
148.833,44,56,148,5
149.000,33,35,149,0
149.167,68,51,149,1
149.333,53,55,149,2
149.500,55,36,149,3
149.667,65,36,149,4
149.833,52,51,149,5
150.000,78,28,150,0
150.167,59,21,150,1
150.333,38,33,150,2
150.500,40,44,150,3
150.667,45,37,150,4
150.833,65,45,150,5
151.000,43,46,151,0
151.167,42,29,151,1
151.333,47,59,151,2
151.500,29,27,151,3
151.667,50,33,151,4
151.833,46,54,151,5
152.000,49,54,152,0
152.167,15,36,152,1
152.333,55,52,152,2
152.500,34,39,152,3
152.667,41,38,152,4
152.833,53,59,152,5
153.000,63,35,153,0
153.200,34,40,153,1
153.400,47,48,153,2
153.600,43,31,153,3
153.800,46,39,153,4
154.000,48,44,154,0
154.200,62,30,154,1
154.400,52,52,154,2
154.600,43,54,154,3
154.800,51,43,154,4
155.000,76,43,155,0
155.200,54,32,155,1
155.400,59,31,155,2
155.600,44,60,155,3
155.800,42,42,155,4
156.000,63,50,156,0
156.200,65,32,156,1
156.400,42,37,156,2
156.600,43,42,156,3
156.800,59,46,156,4
157.000,52,38,157,0
157.250,49,45,157,1
157.500,51,53,157,2
157.750,35,45,157,3
158.000,47,39,158,0
158.250,45,51,158,1
158.500,42,37,158,2
158.750,50,37,158,3
159.000,36,29,159,0
159.250,54,35,159,1
159.500,53,36,159,2
159.750,55,47,159,3
160.000,54,50,160,0
160.333,61,33,160,1
160.667,48,45,160,2
161.000,57,42,161,0
161.333,37,49,161,1
161.667,51,44,161,2
162.000,42,35,162,0
162.333,56,47,162,1
162.667,56,22,162,2
163.000,43,36,163,0
163.333,58,51,163,1
163.667,40,46,163,2
164.000,45,42,164,0
164.500,61,42,164,1
165.000,37,29,165,0
165.500,47,33,165,1
166.000,58,26,166,0
166.500,48,42,166,1
167.000,42,26,167,0
167.500,54,45,167,1
168.000,51,44,168,0
169.000,45,33,169,0
170.000,46,52,170,0
179.000,61,38,179,0
180.000,46,14,180,0
181.000,47,48,181,0
182.000,50,25,182,0
182.500,44,42,182,1
183.000,59,42,183,0
183.500,47,44,183,1
184.000,62,47,184,0
184.500,31,52,184,1
185.000,35,39,185,0
185.500,60,50,185,1
186.000,60,45,186,0
186.333,31,57,186,1
186.667,38,40,186,2
187.000,50,33,187,0
187.333,59,31,187,1
187.667,42,40,187,2
188.000,38,36,188,0
188.333,43,47,188,1
188.667,36,40,188,2
189.000,53,59,189,0
189.250,48,54,189,1
189.500,37,36,189,2
189.750,48,23,189,3
190.000,43,39,190,0
190.250,51,50,190,1
190.500,48,35,190,2
190.750,43,48,190,3
191.000,39,37,191,0
191.250,69,36,191,1
191.500,43,43,191,2
191.750,61,35,191,3
192.000,44,37,192,0
192.250,51,26,192,1
192.500,45,33,192,2
192.750,60,30,192,3
193.000,63,41,193,0
193.200,43,38,193,1
193.400,56,30,193,2
193.600,63,50,193,3
193.800,60,51,193,4
194.000,39,35,194,0
194.200,77,51,194,1
194.400,60,58,194,2
194.600,40,29,194,3
194.800,37,27,194,4
195.000,59,46,195,0
195.200,49,51,195,1
195.400,47,38,195,2
195.600,62,34,195,3
195.800,38,29,195,4
196.000,42,26,196,0
196.200,62,30,196,1
196.400,37,42,196,2
196.600,22,41,196,3
196.800,47,48,196,4
197.000,47,45,197,0
197.200,61,23,197,1
197.400,67,34,197,2
197.600,50,39,197,3
197.800,44,50,197,4
198.000,53,47,198,0
198.200,32,35,198,1
198.400,49,54,198,2
198.600,41,15,198,3
198.800,63,25,198,4
199.000,62,32,199,0
199.200,44,49,199,1
199.400,44,30,199,2
199.600,45,33,199,3
199.800,43,13,199,4
200.000,55,47,200,0
200.250,51,27,200,1
200.500,53,46,200,2
200.750,47,45,200,3
201.000,55,55,201,0
201.250,49,48,201,1
201.500,34,51,201,2
201.750,44,25,201,3
202.000,55,43,202,0
202.250,63,44,202,1
202.500,62,39,202,2
202.750,50,50,202,3
203.000,57,51,203,0
203.250,50,35,203,1
203.500,70,22,203,2
203.750,39,46,203,3
204.000,67,61,204,0
204.333,43,32,204,1
204.667,62,36,204,2
205.000,52,29,205,0
205.333,72,41,205,1
205.667,56,48,205,2
206.000,35,35,206,0
206.333,62,29,206,1
206.667,59,47,206,2
207.000,53,44,207,0
207.333,54,20,207,1
207.667,61,55,207,2
208.000,54,37,208,0
208.500,47,22,208,1
209.000,48,44,209,0
209.500,36,40,209,1
210.000,51,17,210,0
210.500,45,27,210,1
211.000,52,37,211,0
212.000,52,42,212,0
213.000,62,20,213,0
214.000,68,45,214,0
308.000,59,35,308,0
309.000,36,31,309,0
310.000,44,39,310,0
311.000,50,33,311,0
311.500,74,20,311,1
312.000,46,53,312,0
312.500,43,30,312,1
313.000,54,50,313,0
313.500,44,70,313,1
314.000,39,25,314,0
314.333,58,45,314,1
314.667,56,36,314,2
315.000,64,28,315,0
315.333,50,35,315,1
315.667,40,31,315,2
316.000,54,28,316,0
316.333,51,33,316,1
316.667,60,32,316,2
317.000,42,47,317,0
317.250,39,34,317,1
317.500,61,27,317,2
317.750,50,45,317,3
318.000,50,32,318,0
318.250,51,40,318,1
318.500,55,42,318,2
318.750,61,31,318,3
319.000,52,27,319,0
319.200,38,52,319,1
319.400,43,33,319,2
319.600,44,38,319,3
319.800,53,32,319,4
320.000,56,39,320,0
320.200,56,44,320,1
320.400,41,49,320,2
320.600,54,36,320,3
320.800,40,55,320,4
321.000,44,24,321,0
321.200,51,11,321,1
321.400,51,37,321,2
321.600,38,31,321,3
321.800,39,60,321,4
322.000,50,39,322,0
322.167,44,36,322,1
322.333,58,36,322,2
322.500,41,26,322,3
322.667,57,43,322,4
322.833,40,20,322,5
323.000,46,43,323,0
323.167,50,27,323,1
323.333,36,52,323,2
323.500,40,34,323,3
323.667,40,30,323,4
323.833,35,57,323,5
324.000,50,39,324,0
324.167,55,51,324,1
324.333,47,58,324,2
324.500,60,41,324,3
324.667,63,28,324,4
324.833,39,46,324,5
325.000,81,29,325,0
325.143,42,27,325,1
325.286,57,27,325,2
325.429,51,44,325,3
325.571,50,30,325,4
325.714,60,38,325,5
325.857,41,28,325,6
326.000,50,32,326,0
326.143,59,56,326,1
326.286,56,25,326,2
326.429,54,42,326,3
326.571,47,19,326,4
326.714,60,22,326,5
326.857,66,52,326,6
327.000,39,62,327,0
327.125,37,54,327,1
327.250,43,51,327,2
327.375,53,43,327,3
327.500,29,27,327,4
327.625,42,24,327,5
327.750,59,45,327,6
327.875,41,33,327,7
328.000,42,40,328,0
328.125,67,37,328,1
328.250,39,26,328,2
328.375,51,36,328,3
328.500,57,74,328,4
328.625,49,47,328,5
328.750,43,44,328,6
328.875,43,38,328,7
329.000,57,41,329,0
329.125,46,49,329,1
329.250,62,31,329,2
